visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,9424,air_c6a164dd4060e960,0,0,0,0,0,0,1,-1.142752097746444,-0.4375933592716553,0.0,0.0803861930650149,-1.4069616422695952,0,11.0,1,1,-0.7982244120997767,-0.7982244120997767
2017-03-02,9425,air_c6a164dd4060e960,0,0,0,0,1,0,0,-0.5420672723693137,-0.27793091737524095,0.0,-0.0024545402462601415,-0.29256508975560974,0,3.0,1,1,-0.874149224800471,-0.874149224800471
2017-03-03,9426,air_c6a164dd4060e960,1,0,0,0,0,0,0,-0.8815847823650829,-1.1294639408227847,0.0,-0.25097674018008553,-0.6813080731907208,0,22.0,1,1,0.4709041084567831,0.4709041084567831
2017-03-04,9427,air_c6a164dd4060e960,0,0,1,0,0,0,0,-0.6987676615981303,-0.06504766151335477,0.0,0.9916342594890412,-1.1737158522085283,0,31.0,1,1,1.2555765993497385,1.2555765993497385
2017-03-06,9428,air_c6a164dd4060e960,0,1,0,0,0,0,0,-0.38536688314049716,-0.7569182430644841,0.0,-1.2726791176858117,-0.21481649306858755,0,6.0,1,1,-1.5355309647941338,-1.5355309647941338
2017-03-07,9429,air_c6a164dd4060e960,0,0,0,0,0,1,0,-1.2472190238989884,-1.4221784176328778,0.0,-0.22336316240966034,-1.018218658834484,0,2.0,1,1,-0.9525119902025637,-0.9525119902025637
2017-03-08,9430,air_c6a164dd4060e960,0,0,0,0,0,0,1,-1.5345030708184857,-1.6616720804774996,0.0,1.1573157261115912,-1.6142912334349877,0,8.0,1,1,-0.1849051682193975,-0.1849051682193975
2017-03-09,9431,air_c6a164dd4060e960,0,0,0,0,1,0,0,-1.2211022923608523,-1.4753992315983495,0.0,0.46697628185096546,-0.9923024599388098,0,4.0,1,1,-0.4774594923872104,-0.4774594923872104
2017-03-10,9432,air_c6a164dd4060e960,1,0,0,0,0,0,0,-0.8815847823650829,-0.8101390570299559,0.0,-0.4166582068026356,-0.6294756753993729,0,16.0,1,1,0.9564049749924155,0.9564049749924155
2017-03-11,9433,air_c6a164dd4060e960,0,0,1,0,0,0,0,-1.0905186346701718,-0.996411905909106,0.0,0.16322692637628994,-0.9145538632517876,0,38.0,1,1,1.6773424166916686,1.6773424166916686
2017-03-13,9434,air_c6a164dd4060e960,0,1,0,0,0,0,0,-0.41148361467863315,-0.5440349872025985,0.0,-1.3831334287675117,-0.13706789638156536,0,5.0,1,1,-1.1691415016696824,-1.1691415016696824
2017-03-14,9435,air_c6a164dd4060e960,0,0,0,0,0,1,0,-0.6465341985218582,-0.5706453941853341,0.0,-0.36143105126178565,-0.4739784820253283,0,15.0,1,1,-0.5763707162725186,-0.5763707162725186
2017-03-15,9436,air_c6a164dd4060e960,0,0,0,0,0,0,1,-1.142752097746444,-1.182684754788256,0.0,0.27368123745799017,-0.8627214654604394,0,8.0,1,1,-0.4269590435725284,-0.4269590435725284
2017-03-16,9437,air_c6a164dd4060e960,0,0,0,0,1,0,0,-0.9077015139032193,-1.0230223128918416,0.0,0.025159037524164794,-0.5517270787123505,0,15.0,1,1,-0.22913659580191206,-0.22913659580191206
2017-03-17,9438,air_c6a164dd4060e960,1,0,0,0,0,0,0,-0.8032345877506748,-0.5174245802198623,0.0,1.2953836149637163,-1.0700510566258319,0,19.0,1,1,1.0995476264602382,1.0995476264602382
2017-03-18,9439,air_c6a164dd4060e960,0,0,1,0,0,0,0,-0.6204174669837218,-0.49081417323712667,0.0,0.27368123745799017,-1.044134857730158,0,43.0,1,1,1.426581567404972,1.426581567404972
2017-03-21,9440,air_c6a164dd4060e960,0,0,0,0,0,1,0,-0.5681840039074497,-0.996411905909106,0.0,-1.3279062732266615,-0.03340310079886896,0,4.0,1,1,-1.0817234833766811,-1.0817234833766811
2017-03-22,9441,air_c6a164dd4060e960,0,0,0,0,0,0,1,-0.5420672723693137,-0.4375933592716553,0.0,0.5498170151622405,-0.4480622831296543,0,11.0,1,1,-0.1270908613005202,-0.1270908613005202
2017-03-23,9442,air_c6a164dd4060e960,0,0,0,0,1,0,0,-0.41148361467863315,-0.3577621383234479,0.0,-0.36143105126178565,-0.37031368644263213,0,7.0,1,1,0.011524163721848307,0.011524163721848307
2017-03-24,9443,air_c6a164dd4060e960,1,0,0,0,0,0,0,-0.6987676615981303,-0.7835286500472198,0.0,0.8811799484073409,-0.4739784820253283,0,41.0,1,1,1.4077745037084697,1.4077745037084697
2017-03-25,9444,air_c6a164dd4060e960,0,0,1,0,0,0,0,-0.7510011246744023,-0.8101390570299559,0.0,-0.03006811801668532,-0.707224272086395,0,35.0,1,1,1.947606887589553,1.947606887589553
2017-03-27,9445,air_c6a164dd4060e960,0,1,0,0,0,0,0,-0.46371707775490517,-0.3045413243579766,0.0,0.7431120595552158,-0.24073269196426175,0,24.0,1,1,-0.975150122429835,-0.975150122429835
2017-03-28,9446,air_c6a164dd4060e960,0,0,0,0,0,1,0,-0.5943007354455857,-0.5440349872025985,0.0,1.2677700371932914,-0.7590566698777432,0,15.0,1,1,-0.11350798196415744,-0.11350798196415744
2017-03-29,9447,air_c6a164dd4060e960,0,0,0,0,0,0,1,-0.0980828362209996,-0.09165806849609041,0.0,0.9640206817186158,-0.2666488908599357,0,17.0,1,1,0.263329849880573,0.263329849880573
2017-03-30,9448,air_c6a164dd4060e960,0,0,0,0,1,0,0,0.6593023783849471,0.9993686177960752,0.0,1.240156459422866,0.5108370760102865,0,6.0,1,1,0.19332577945470347,0.19332577945470347
2017-03-31,9449,air_c6a164dd4060e960,1,0,0,0,0,0,0,-0.8554680508269468,-0.8633598709954272,0.0,-1.4383605843083618,-0.5776432776080247,0,32.0,1,1,0.9863569653238821,0.9863569653238821
2017-04-01,9450,air_c6a164dd4060e960,0,0,1,0,0,0,0,-0.8293513192888108,-0.7569182430644841,0.0,-0.637566828966036,-0.6035594765036987,0,30.0,1,1,1.061585220109891,1.061585220109891
2017-04-03,9451,air_c6a164dd4060e960,0,1,0,0,0,0,0,0.006384089931544452,0.22766681529673885,0.0,1.820041592601792,-0.6035594765036987,0,16.0,1,1,-1.155210343375977,-1.155210343375977
2017-04-05,9452,air_c6a164dd4060e960,0,0,0,0,0,0,1,0.9727031568425807,1.0525894317615465,0.0,-0.5271125178843359,0.5108370760102865,0,2.0,1,1,-0.4938286033823142,-0.4938286033823142
2017-04-06,9453,air_c6a164dd4060e960,0,0,0,0,1,0,0,1.4166875929908949,1.4517455365025826,0.0,-1.1898383843745364,0.9514124572367456,0,6.0,1,1,-0.6857303088781058,-0.6857303088781058
2017-04-07,9454,air_c6a164dd4060e960,1,0,0,0,0,0,0,1.4428043245290303,1.0791998387442827,0.0,-1.4383605843083618,1.8066470207939902,0,6.0,1,1,0.5579738477924417,0.5579738477924417
2017-04-08,9455,air_c6a164dd4060e960,0,0,1,0,0,0,0,1.6778549083722558,1.132420652709754,0.0,-1.4383605843083618,2.247222402020449,0,14.0,1,1,1.126365106175621,1.126365106175621
2017-04-09,9456,air_c6a164dd4060e960,0,0,0,1,0,0,0,0.9988198883807167,0.7066541409859816,0.0,-1.3279062732266615,0.6404180704886568,0,13.0,1,1,-0.7996175279291472,-0.7996175279291472
2017-04-10,9457,air_c6a164dd4060e960,0,1,0,0,0,0,0,0.293668136851042,0.38732925719315275,0.0,-1.0793840732928366,0.04434549588815298,0,4.0,1,1,-1.498265116358472,-1.498265116358472
2017-04-11,9458,air_c6a164dd4060e960,0,0,0,0,0,1,0,0.319784868389178,-0.4109829522889197,0.0,-1.4383605843083618,0.7959152638627013,0,2.0,1,1,-1.3074082477347082,-1.3074082477347082
2017-04-12,9459,air_c6a164dd4060e960,0,0,0,0,0,0,1,0.37201833146545005,0.06800437340032398,0.0,-0.3338174734913606,0.25167508705354574,0,12.0,1,1,-0.5227357568417529,-0.5227357568417529
2017-04-13,9460,air_c6a164dd4060e960,0,0,0,0,1,0,0,0.37201833146545005,0.6800437340032464,0.0,1.7924280148313667,-0.37031368644263213,0,4.0,1,1,-0.4095450957053967,-0.4095450957053967
2017-04-14,9461,air_c6a164dd4060e960,1,0,0,0,0,0,0,1.3122206668383498,1.7444600133126764,0.0,1.7648144370609418,0.38125608153191615,0,14.0,1,1,1.0776060521476523,1.0776060521476523
2017-04-15,9462,air_c6a164dd4060e960,0,0,1,0,0,0,0,1.8606720291392085,1.6380183853817327,0.0,-0.1405224290983853,1.8066470207939902,0,30.0,1,1,1.5676345451287388,1.5676345451287388
2017-04-17,9463,air_c6a164dd4060e960,0,1,0,0,0,0,0,1.8084385660629363,1.877512048226355,0.0,-1.2450655399153865,2.065809009750731,0,15.0,1,1,-1.7253429965458695,-1.7253429965458695
2017-04-18,9464,air_c6a164dd4060e960,0,0,0,0,0,1,0,1.8084385660629363,1.5581871644335263,0.0,0.7431120595552158,2.221306203124776,0,6.0,1,1,-0.6038847539025867,-0.6038847539025867
2017-04-19,9465,air_c6a164dd4060e960,0,0,0,0,0,0,1,1.4428043245290303,1.4251351295198476,0.0,1.019247837259466,1.2624068439848348,0,7.0,1,1,-0.3862104055634402,-0.3862104055634402
2017-04-20,9466,air_c6a164dd4060e960,0,0,0,0,1,0,0,0.9988198883807167,0.9195373968478677,0.0,-0.1405224290983853,0.6922504682800048,0,2.0,1,1,-0.48512162944874837,-0.48512162944874837
2017-04-21,9467,air_c6a164dd4060e960,1,0,0,0,0,0,0,1.2599872037620778,1.34530390857164,0.0,-0.9137026066702862,1.625233628524272,0,32.0,1,1,1.0486988986882135,1.0486988986882135
2017-04-22,9468,air_c6a164dd4060e960,0,0,1,0,0,0,0,0.9465864253044447,1.4251351295198476,0.0,1.4058379260454166,0.7181666671756793,0,19.0,1,1,1.4586232314804943,1.4586232314804943
