visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,10739,air_77488fa378cf98c3,0,0,0,0,0,0,1,-1.117966907032688,-0.9362871257710471,0.0,-0.556923695350921,-0.9974592792702182,0,9.0,1,1,-0.809738012365198,-0.809738012365198
2017-03-02,10740,air_77488fa378cf98c3,0,0,0,0,1,0,0,-1.0442706826569874,-1.570583758921047,0.0,-1.4873703518940975,-0.241583748173916,0,7.0,1,1,-0.8891259121321866,-0.8891259121321866
2017-03-03,10741,air_77488fa378cf98c3,1,0,0,0,0,0,0,-0.675789560778484,-0.20288164369136016,0.0,0.49595015284267324,-0.7706966199413275,0,11.0,1,1,0.5172780736481335,0.5172780736481335
2017-03-04,10742,air_77488fa378cf98c3,0,0,1,0,0,0,0,-0.5529625201523162,-0.26234695304917277,0.0,0.4224938378524225,-0.9722634282336747,0,14.0,1,1,1.3377410927996254,1.3377410927996254
2017-03-05,10743,air_77488fa378cf98c3,0,0,0,1,0,0,0,-0.25817762264951355,-0.10377279476167271,0.0,0.22661033121175386,-0.7203049178682407,0,16.0,1,1,-0.5045680123434715,-0.5045680123434715
2017-03-06,10744,air_77488fa378cf98c3,0,1,0,0,0,0,0,-0.4547008876513818,-0.8966435861991723,0.0,-1.3894285985737629,0.1615498684107784,0,12.0,1,1,-1.5806746353317795,-1.5806746353317795
2017-03-07,10745,air_77488fa378cf98c3,0,0,0,0,0,1,0,-1.1670977232831554,-0.9164653559851097,0.0,-1.169059653603011,-1.1234385344529352,0,9.0,1,1,-0.9710629646439868,-0.9710629646439868
2017-03-08,10746,air_77488fa378cf98c3,0,0,0,0,0,0,1,-1.412751804535491,-1.0552177444866724,0.0,0.2510957695418374,-1.778530661403064,0,1.0,1,1,-0.16844401470617584,-0.16844401470617584
2017-03-09,10747,air_77488fa378cf98c3,0,0,0,0,1,0,0,-0.9705744582812869,-0.46056465090854765,0.0,1.0346297961045126,-1.60215970414726,0,2.0,1,1,-0.47434234408356296,-0.47434234408356296
2017-03-10,10748,air_77488fa378cf98c3,1,0,0,0,0,0,0,-0.7003549689037175,-0.5398517300522974,0.0,1.0101443577744285,-0.7203049178682407,0,8.0,1,1,1.024923634543464,1.024923634543464
2017-03-11,10749,air_77488fa378cf98c3,0,0,1,0,0,0,0,-0.7740511932794184,-0.6587823487679225,0.0,0.7408045361435092,-0.46834640750280676,0,7.0,1,1,1.7787445176520251,1.7787445176520251
2017-03-12,10750,air_77488fa378cf98c3,0,0,0,1,0,0,0,-0.8723128257803525,-0.6786041185538599,0.0,0.7652899744735927,-1.0730468323798483,0,19.0,1,1,-0.21505709346844437,-0.21505709346844437
2017-03-13,10751,air_77488fa378cf98c3,0,1,0,0,0,0,0,-0.6266587445280171,-0.9362871257710471,0.0,-1.3649431602436795,-0.11560449299119897,0,7.0,1,1,-1.1975733942543854,-1.1975733942543854
2017-03-15,10752,air_77488fa378cf98c3,0,0,0,0,0,0,1,-1.3144901720345568,-1.7291579172085467,0.0,-1.4873703518940975,-0.5439339606124369,0,11.0,1,1,-0.42153846579818066,-0.42153846579818066
2017-03-16,10753,air_77488fa378cf98c3,0,0,0,0,1,0,0,-0.7249203770289512,-0.26234695304917277,0.0,0.4224938378524225,-1.299809491708739,0,1.0,1,1,-0.21469292879061413,-0.21469292879061413
2017-03-17,10754,air_77488fa378cf98c3,1,0,0,0,0,0,0,-0.43013547952614833,-0.4407428811226099,0.0,0.4224938378524225,-0.46834640750280676,0,9.0,1,1,1.1745953171316856,1.1745953171316856
2017-03-18,10755,air_77488fa378cf98c3,0,0,1,0,0,0,0,-0.3073084388999805,-0.06412925518979788,0.0,0.6673482211532586,-0.921871726160588,0,6.0,1,1,1.5165459496142648,1.5165459496142648
2017-03-19,10756,air_77488fa378cf98c3,0,0,0,1,0,0,0,0.15943431547945738,0.3124843707430148,0.0,0.6183773444930912,-0.5187381095758935,0,4.0,1,1,0.9098475963491136,0.9098475963491136
