visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Asian,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,21632,air_10bbe8acd943d8f6,0,0,0,0,0,0,1,-1.1308495971463632,-1.00490075290139,0.0,-0.1258689502394691,-1.3339620131910266,0,13.0,1,1,-0.7854465558000315,-0.7854465558000314
2017-03-02,21633,air_10bbe8acd943d8f6,0,0,0,0,1,0,0,-1.0301607627931382,-1.5079443411306568,0.0,-1.455331741380903,-0.2884908605237521,0,18.0,1,1,-0.8653818108490368,-0.8653818108490366
2017-03-03,21634,air_10bbe8acd943d8f6,1,0,0,0,0,0,0,-0.5518887996153192,0.022146573066696342,0.0,0.5151220383465798,-0.7328161004073438,0,35.0,1,1,0.5507189001567346,0.5507189001567345
2017-03-04,21635,air_10bbe8acd943d8f6,0,0,1,0,0,0,0,-0.5518887996153192,-0.27129552006704266,0.0,-0.007166915316126749,-0.9157735521241168,0,15.0,1,1,1.3768387608237473,1.3768387608237471
2017-03-05,21636,air_10bbe8acd943d8f6,0,0,0,1,0,0,0,-0.12396125361411234,0.0011864235571436357,0.0,0.5151220383465798,-0.4191747546071614,0,60.0,1,1,-0.4781725019878005,-0.4781725019878004
2017-03-06,21637,air_10bbe8acd943d8f6,0,1,0,0,0,0,0,-0.40085554808548124,-0.9210601548631788,0.0,-1.1941872645495502,0.28651827344324865,0,12.0,1,1,-1.561698550931885,-1.5616985509318848
2017-03-07,21638,air_10bbe8acd943d8f6,0,0,0,0,0,1,0,-1.0805051799697507,-1.0468210519204955,0.0,-0.8143407527948545,-1.09873100384089,0,1.0,1,1,-0.9478837942711752,-0.9478837942711751
2017-03-08,21639,air_10bbe8acd943d8f6,0,0,0,0,0,0,1,-1.3573994744411197,-0.8581797063345203,0.0,0.4676412243772426,-1.6998769166245726,0,15.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,21640,air_10bbe8acd943d8f6,0,0,0,0,1,0,0,-0.8539553026749943,-0.6066579122198871,0.0,1.1798534339172966,-1.3600987920077086,0,11.0,1,1,-0.4477384369920783,-0.4477384369920782
2017-03-10,21641,air_10bbe8acd943d8f6,1,0,0,0,0,0,0,-0.5770610082036254,-0.2293752210479369,0.0,0.9899301780399491,-0.8634999944907531,0,75.0,1,1,1.0618645218921168,1.0618645218921166
2017-03-11,21642,air_10bbe8acd943d8f6,0,0,1,0,0,0,0,-0.7532664683217691,-0.5647376132007816,0.0,0.4676412243772426,-0.5759954275072527,0,29.0,1,1,1.82088276937579,1.8208827693757899
2017-03-12,21643,air_10bbe8acd943d8f6,0,0,0,1,0,0,0,-0.828783094086688,-0.7743391082963095,0.0,0.9899301780399491,-0.889636773307435,0,30.0,1,1,-0.18666549389624473,-0.1866654938962447
2017-03-13,21644,air_10bbe8acd943d8f6,0,1,0,0,0,0,0,-0.5267165910270126,-0.6485782112389925,0.0,-1.3366297064575607,-0.13167018762366103,0,16.0,1,1,-1.1759559439981535,-1.1759559439981533
2017-03-14,21645,air_10bbe8acd943d8f6,0,0,0,0,0,1,0,-0.7029220511451567,-1.0258609024109426,0.0,-1.455331741380903,-0.02712307235693351,0,7.0,1,1,-0.5518742738449108,-0.5518742738449107
2017-03-15,21646,air_10bbe8acd943d8f6,0,0,0,0,0,0,1,-1.382571683029426,-1.75946613524529,0.0,-1.455331741380903,-0.6544057639572982,0,23.0,1,1,-0.39457049212003353,-0.3945704921200335
2017-03-16,21647,air_10bbe8acd943d8f6,0,0,0,0,1,0,0,-0.6777498425568506,-0.08265417448106757,0.0,0.7050452942239273,-1.2032781191076172,0,27.0,1,1,-0.18629881841436857,-0.18629881841436854
2017-03-17,21648,air_10bbe8acd943d8f6,1,0,0,0,0,0,0,-0.3505111309088689,-0.14553462300972606,0.0,0.6813048872392589,-0.706679321590662,0,18.0,1,1,1.2125681449432228,1.2125681449432226
2017-03-18,21649,air_10bbe8acd943d8f6,0,0,1,0,0,0,0,-0.14913346220241852,0.06406687208580175,0.0,0.7050452942239273,-0.7589528792240257,0,42.0,1,1,1.5568764224249472,1.556876422424947
2017-03-19,21650,air_10bbe8acd943d8f6,0,0,0,1,0,0,0,0.32913850097540026,0.567110460315069,0.0,0.6575644802545905,-0.36690119697379786,0,9.0,1,1,0.9459950696192467,0.9459950696192465
2017-03-20,21651,air_10bbe8acd943d8f6,0,1,0,0,0,0,0,0.42982733532862544,0.5880706098246213,1.0,0.8712281431166068,0.12969760054315757,0,20.0,1,1,-0.8818822075334645,-0.8818822075334644
2017-03-21,21652,air_10bbe8acd943d8f6,0,0,0,0,0,1,0,-0.45119996526209405,-0.6276180617294398,0.0,-1.455331741380903,0.0774240429097938,0,12.0,1,1,-1.0839203980472345,-1.0839203980472343
