visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Nanbasennichimae,total_area_visitors,total_genre_visitors
2017-03-01,7946,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,-1.1732202350508527,-0.5813997129280241,0.0,-0.22488149829279042,-1.3436739879825457,0,10.0,1,1,-1.0773744433113004,-1.0773744433113004
2017-03-02,7947,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,-0.5848252997236251,-0.42317067713115686,0.0,-0.30995397125399266,-0.25064574170901865,0,8.0,1,1,-1.1641621171700944,-1.1641621171700944
2017-03-03,7948,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,-0.9173963501259709,-1.2670588680477821,0.0,-0.5651713901375996,-0.6319346648276909,0,5.0,1,1,0.37333327935587834,0.37333327935587823
2017-03-04,7949,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,-0.738319630678554,-0.21219862940200035,0.0,0.710915704280435,-1.1149006341113425,0,13.0,1,1,1.2702719454286429,1.2702719454286426
2017-03-05,7950,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,-0.2522542493212789,-0.1067126055374221,0.0,0.03033592059081658,-0.5556768802039564,0,12.0,1,1,-0.7437594401293313,-0.7437594401293313
2017-03-07,7951,air_4de6d887a7b1c1fc,0,0,0,0,0,1,0,-1.2755497890208052,-1.5571454336753718,0.0,-0.536813899150532,-0.9623850648638737,0,7.0,1,1,-1.253736551198666,-1.253736551198666
2017-03-08,7952,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,-1.556956062438175,-1.7944889873706729,0.0,0.8810606502028395,-1.5470280803125043,0,11.0,1,1,-0.37630520631434605,-0.3763052063143461
2017-03-10,7953,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,-0.9173963501259709,-0.9506007964540477,0.0,-0.7353163360600041,-0.5810961417452014,0,18.0,1,1,0.9282966617373403,0.9282966617373402
2017-03-11,7954,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,-1.1220554580658764,-1.1352013382170594,0.0,-0.13980902533158815,-0.8607080186988944,0,17.0,1,1,1.7523814548001997,1.7523814548001997
2017-03-12,7955,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,-0.8918139616334828,-0.4759136890634458,0.0,1.1079205780993786,-1.2419969418175665,0,16.0,1,1,-0.4272631065617113,-0.42726310656171135
2017-03-14,7956,air_4de6d887a7b1c1fc,0,0,0,0,0,1,0,-0.6871548536935779,-0.7132572427587468,0.0,-0.6786013540858693,-0.4285805724977324,0,9.0,1,1,-0.8237792678615219,-0.823779267861522
2017-03-15,7957,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,-1.1732202350508527,-1.319801879980071,0.0,-0.026379061383318338,-0.8098694956164046,0,14.0,1,1,-0.6529906803137119,-0.652990680313712
2017-03-16,7958,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,-0.9429787386184595,-1.1615728441832038,0.0,-0.2815964802669253,-0.5048383571214669,0,14.0,1,1,-0.4268649979660287,-0.4268649979660288
2017-03-17,7959,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,-0.8406491846485067,-0.6605142308264574,0.0,1.0228481051381766,-1.0132235879463631,0,20.0,1,1,1.0919192945628644,1.0919192945628644
2017-03-18,7960,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,-0.6615724652010894,-0.634142724860313,0.0,-0.026379061383318338,-0.9878043264051184,0,16.0,1,1,1.4657432659087704,1.4657432659087701
2017-03-19,7961,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,-0.2266718608287908,0.07788793622558997,0.0,1.2213505420476485,-0.8098694956164046,0,24.0,1,1,0.8024943455016573,0.8024943455016572
2017-03-20,7962,air_4de6d887a7b1c1fc,0,1,0,0,0,0,0,0.23381113203599627,0.552575043616191,1.0,0.5974857403321652,-0.1235494340027946,0,3.0,1,1,-1.1820770039758086,-1.1820770039758086
2017-03-21,7963,air_4de6d887a7b1c1fc,0,0,0,0,0,1,0,-0.6104076882161132,-1.1352013382170594,0.0,-1.6711135386332294,0.00354687370342947,0,14.0,1,1,-1.4014348401968886,-1.4014348401968888
2017-03-22,7964,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,-0.5848252997236251,-0.5813997129280241,0.0,0.257195848487356,-0.4031613109564877,0,13.0,1,1,-0.31021917943104427,-0.3102191794310443
2017-03-23,7965,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,-0.4569133572611843,-0.5022851950295902,0.0,-0.6786013540858693,-0.32690352633275327,0,24.0,1,1,-0.15177195834939303,-0.1517719583493931
2017-03-24,7966,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,-0.738319630678554,-0.9242292904879028,0.0,0.5974857403321652,-0.4285805724977324,0,16.0,1,1,1.444245401741913,1.444245401741913
2017-03-25,7967,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,-0.7894844076635301,-0.9506007964540477,0.0,-0.33831146224106023,-0.6573539263689359,0,27.0,1,1,2.0613137250498514,2.0613137250498514
2017-03-26,7968,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,-0.6615724652010894,-0.5022851950295902,0.0,-0.7069588450729368,-0.4794190955802221,0,17.0,1,1,-0.6979769516258391,-0.6979769516258391
2017-03-29,7969,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,-0.14992469535132613,-0.2385701353681448,0.0,0.6825582132933672,-0.22522648016777394,0,11.0,1,1,0.136060556329084,0.1360605563290839
2017-03-30,7970,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,0.5919645709308301,0.8426616092437813,0.0,0.9661331231640415,0.5373513660695705,0,17.0,1,1,0.05604072859689329,0.056040728596893206
2017-04-01,7971,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,-0.8662315731409947,-0.8978577845217584,0.0,-0.9621762639565437,-0.5556768802039564,0,24.0,1,1,1.0485254576334675,1.0485254576334675
2017-04-02,7972,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,-0.4824957457536724,0.07788793622558997,0.0,1.64671290685366,-0.7336117109926702,0,14.0,1,1,-0.7493329604688868,-0.7493329604688869
2017-04-04,7973,air_4de6d887a7b1c1fc,0,0,0,0,0,1,0,0.6687117364082948,0.9217761271422151,0.0,1.5899979248795253,0.25773948911587763,0,15.0,1,1,-1.0594595565055862,-1.0594595565055862
2017-04-05,7974,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,0.8989532328406883,0.8954046211760702,0.0,-0.848746300008274,0.5373513660695705,0,13.0,1,1,-0.7294275306847597,-0.7294275306847599
2017-04-06,7975,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,1.3338538372129873,1.2909772106682382,0.0,-1.5293260836978921,0.9694788122707322,0,6.0,1,1,-0.9487853669058397,-0.9487853669058398
2017-04-07,7976,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,1.3594362257054748,0.9217761271422151,0.0,-1.784543502581499,1.8083144431318112,0,15.0,1,1,0.47286042827651353,0.4728604282765134
2017-04-08,7977,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,1.5896777221378688,0.974519139074504,0.0,-1.784543502581499,2.240441889332973,0,22.0,1,1,1.12257365643042,1.12257365643042
2017-04-09,7978,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,0.9245356213331763,0.552575043616191,0.0,-1.6711135386332294,0.6644476737757945,0,15.0,1,1,-1.0789668776940307,-1.0789668776940307
2017-04-12,7979,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,0.3105582975134605,-0.08034109957127765,0.0,-0.6502438630988019,0.2831587506571223,0,15.0,1,1,-0.7624705441264107,-0.7624705441264107
2017-04-13,7980,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,0.3105582975134605,0.526203537650047,0.0,1.5332829429053902,-0.32690352633275327,0,10.0,1,1,-0.6330852505295849,-0.633085250529585
2017-04-14,7981,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,1.2315242832430342,1.5810637762958286,0.0,1.5049254519183228,0.4102550583633464,0,19.0,1,1,1.0668384530348645,1.0668384530348642
2017-04-15,7982,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,1.7687544415852858,1.47557775243125,0.0,-0.45174142618932983,1.8083144431318112,0,21.0,1,1,1.6269772471601993,1.6269772471601993
2017-04-16,7983,air_4de6d887a7b1c1fc,0,0,0,1,0,0,0,2.0245783265101673,2.2403514254494423,0.0,1.6183554158665927,1.8083144431318112,0,15.0,1,1,-0.4236801292005684,-0.42368012920056847
2017-04-18,7984,air_4de6d887a7b1c1fc,0,0,0,0,0,1,0,1.7175896646003097,1.396463234532817,0.0,0.45569828539682805,2.2150226277917286,0,10.0,1,1,-0.8552298469204427,-0.8552298469204427
2017-04-19,7985,air_4de6d887a7b1c1fc,0,0,0,0,0,0,1,1.3594362257054748,1.2646057047020944,0.0,0.7392731952675023,1.27450995076567,0,11.0,1,1,-0.6064119746188547,-0.6064119746188547
2017-04-20,7986,air_4de6d887a7b1c1fc,0,0,0,0,1,0,0,0.9245356213331763,0.7635470913453475,0.0,-0.45174142618932983,0.715286196858284,0,16.0,1,1,-0.7194748157926962,-0.7194748157926963
2017-04-21,7987,air_4de6d887a7b1c1fc,1,0,0,0,0,0,0,1.180359506258058,1.1854911868036606,0.0,-1.2457511738272178,1.6303796123430976,0,17.0,1,1,1.0337954395932136,1.0337954395932134
2017-04-22,7988,air_4de6d887a7b1c1fc,0,0,1,0,0,0,0,0.8733708443482002,1.2646057047020944,0.0,1.1362780690864465,0.7407054583995292,0,23.0,1,1,1.502369256711564,1.502369256711564
