visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,1957,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,-1.078208971488549,-0.9506895292253148,0.0,-0.0643234663563555,-1.296659087492599,0,31.0,1,1,-0.8150059190361679,-0.8150059190361679
2017-03-02,1958,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,-0.9756220984731336,-1.4668533733476463,0.0,-1.3815144490566407,-0.23150744814411012,0,42.0,1,1,-0.8931214088758644,-0.8931214088758644
2017-03-03,1959,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,-0.48833445164991096,0.10314498585777868,0.0,0.570750757445568,-0.6841968948672178,0,12.0,1,1,0.4907410762659165,0.4907410762659165
2017-03-04,1960,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,-0.48833445164991096,-0.19795058988024808,0.0,0.0532828713847414,-0.8705984317532034,0,27.0,1,1,1.2980539139211296,1.2980539139211296
2017-03-06,1961,air_25d8e5cc57dd87d9,0,1,0,0,0,0,0,-0.3344541421267876,-0.8646622218715928,0.0,-1.1227805060262275,0.35432595349755847,0,35.0,1,1,-1.5735861575253316,-1.5735861575253316
2017-03-07,1962,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,-1.0269155349808414,-0.9937031829021756,0.0,-0.7464402252547174,-1.0569999686391889,0,31.0,1,1,-0.9737451942608725,-0.9737451942608725
2017-03-08,1963,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,-1.3090294357732335,-0.8001417413563012,0.0,0.523708222349129,-1.66946216126457,0,14.0,1,1,-0.18399042542283897,-0.18399042542283897
2017-03-09,1964,air_25d8e5cc57dd87d9,0,0,0,0,1,0,0,-0.7960950706961568,-0.5420598192951357,0.0,1.2293462487957103,-1.3232878784763111,0,27.0,1,1,-0.484985890860202,-0.484985890860202
2017-03-10,1965,air_25d8e5cc57dd87d9,1,0,0,0,0,0,0,-0.5139811699037647,-0.15493693620338692,0.0,1.0411761084099556,-0.8173408497857789,0,43.0,1,1,0.9902502177179213,0.9902502177179213
2017-03-11,1966,air_25d8e5cc57dd87d9,0,0,1,0,0,0,0,-0.6935081976807413,-0.49904616561827486,0.0,0.523708222349129,-0.5244241489649446,0,34.0,1,1,1.7319890432599945,1.7319890432599945
2017-03-12,1967,air_25d8e5cc57dd87d9,0,0,0,1,0,0,0,-0.770448352442303,-0.7141144340025797,0.0,1.0411761084099556,-0.8439696407694911,0,19.0,1,1,-0.22985640110853237,-0.22985640110853237
2017-03-13,1968,air_25d8e5cc57dd87d9,0,1,0,0,0,0,0,-0.4626877333960568,-0.5850734729719964,0.0,-1.2639081113155437,-0.07173470224183691,0,24.0,1,1,-1.1966251698585388,-1.1966251698585388
2017-03-14,1969,air_25d8e5cc57dd87d9,0,0,0,0,0,1,0,-0.6422147611730339,-0.9721963560637452,0.0,-1.3815144490566407,0.034780461693012056,0,26.0,1,1,-0.5867510244128342,-0.5867510244128342
2017-03-15,1970,air_25d8e5cc57dd87d9,0,0,0,0,0,0,1,-1.3346761540270873,-1.724935295408812,0.0,-1.3815144490566407,-0.6043105219160813,0,21.0,1,1,-0.4330283402787524,-0.4330283402787524
