visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,9172,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,-0.9083931226331918,-0.39881383742517895,0.0,-0.06977174040265914,-1.1618991625541932,0,23.0,1,1,-0.8236575363127807,-0.8236575363127807
2017-03-02,9173,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,-0.8782119830538481,-1.3559670472456096,0.0,-0.795967405818089,-0.13679254917144518,0,13.0,1,1,-0.9045935513796468,-0.9045935513796468
2017-03-03,9174,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,-0.8178497038951601,-0.8242152640120369,0.0,0.7048369693737992,-0.39306920251713207,0,24.0,1,1,0.5292362201260266,0.5292362201260266
2017-03-04,9175,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,-0.5764005872604098,-0.05317517832335707,0.0,1.1647608908035716,-0.8201969580932772,0,29.0,1,1,1.3656987978583626,1.3656987978583626
2017-03-05,9176,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,-0.48585716852237804,-0.2392883024551073,0.0,-1.1832717607063183,-0.5354451210425137,0,21.0,1,1,-0.5125365242667542,-0.5125365242667542
2017-03-06,9177,air_3aa839e8e0cb6c87,0,1,0,0,0,0,0,-0.7574874247364727,-0.7976276748503583,0.0,-0.45707609529088844,-0.56392030474759,0,40.0,1,1,-1.6096279211593656,-1.6096279211593656
2017-03-07,9178,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,-1.4818347746407246,-1.834543652155825,0.0,-0.11818478476368784,-0.7917217743882007,0,25.0,1,1,-0.9881284293156325,-0.9881284293156325
2017-03-08,9179,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,-1.9949141474895697,-2.259945078742683,0.0,-0.8201739279986034,-1.4181758158998803,0,28.0,1,1,-0.1698578916671332,-0.1698578916671332
2017-03-09,9180,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,-1.059298820529911,-1.3027918689222524,0.0,0.14808695922196993,-0.8771473255034299,0,21.0,1,1,-0.48172143596147954,-0.48172143596147954
2017-03-10,9181,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,-0.48585716852237804,-0.4254014265868575,0.0,1.1405543686230575,-0.5069699373374373,0,22.0,1,1,1.0467811972049776,1.0467811972049776
2017-03-11,9182,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,-0.7876685643158164,-0.3722262482635004,0.0,1.2373804573451148,-1.4466509996049568,0,14.0,1,1,1.8153020742160453,1.8153020742160453
2017-03-12,9183,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,-0.5764005872604098,-0.05317517832335707,0.0,1.1163478464425431,-1.2188495299643458,0,43.0,1,1,-0.21737995555960501,-0.21737995555960501
2017-03-13,9184,air_3aa839e8e0cb6c87,0,1,0,0,0,0,0,-0.4254948893636906,-1.1432663339521807,0.0,-1.4011304603309473,-0.05136699805621596,0,1.0,1,1,-1.2190559585431127,-1.2190559585431127
2017-03-14,9185,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,-0.45567602894303433,-0.5583393723952507,0.0,0.2691195701245416,-0.56392030474759,0,25.0,1,1,-0.5871610152229014,-0.5871610152229014
2017-03-15,9186,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,-1.059298820529911,-1.1432663339521807,0.0,-0.505489139651917,-0.6778210395678955,0,16.0,1,1,-0.4278878479582888,-0.4278878479582888
2017-03-16,9187,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,-0.9083931226331918,-0.3456386591018219,0.0,0.4627717475686562,-1.1903743462592695,0,20.0,1,1,-0.21700868943544507,-0.21700868943544507
2017-03-17,9188,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,-0.7574874247364727,-0.21270071329342827,0.0,0.8742826246373998,-1.1903743462592695,0,32.0,1,1,1.1993715742347113,1.1993715742347113
2017-03-18,9189,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,-0.7574874247364727,-0.4254014265868575,0.0,-0.2634239178467737,-0.9625728766186589,0,64.0,1,1,1.5479904648208913,1.5479904648208913
2017-03-19,9190,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,-0.21422691230828345,0.26587589161678626,0.0,1.0195217577204858,-0.9340976929135824,0,29.0,1,1,0.9294611019704377,0.9294611019704377
2017-03-20,9191,air_3aa839e8e0cb6c87,0,1,0,0,0,0,0,-0.3047703310463152,-0.3190510699401434,1.0,-1.4011304603309473,-0.0798421817612922,0,23.0,1,1,-0.921300526966844,-0.921300526966844
2017-03-21,9192,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,-0.4254948893636906,-0.47857660491021503,0.0,-0.40866305092985983,-0.05136699805621596,0,30.0,1,1,-1.1258681613789687,-1.1258681613789687
2017-03-22,9193,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,-0.5462194476810656,-0.6912773182036438,0.0,0.6564239250127708,-0.2791684676968269,0,20.0,1,1,-0.1082277150565838,-0.1082277150565838
2017-03-23,9194,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,-0.39531374978434636,-0.47857660491021503,0.0,-0.7475543614570603,-0.05136699805621596,0,29.0,1,1,0.039536202359070786,0.039536202359070786
2017-03-24,9195,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,-0.5764005872604098,-0.47857660491021503,0.0,-0.5781087061934601,-0.6208706721577427,0,17.0,1,1,1.5279420941162547,1.5279420941162547
2017-03-25,9196,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,-0.48585716852237804,-0.2658758916167858,0.0,-0.6023152283739744,-0.13679254917144518,0,40.0,1,1,2.1034045865641557,2.1034045865641557
2017-03-26,9197,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,-0.6065817268397535,-0.39881383742517895,0.0,-0.02135869604163043,-0.4215443862222083,0,29.0,1,1,-0.4698409199883616,-0.4698409199883616
2017-03-27,9198,air_3aa839e8e0cb6c87,0,1,0,0,0,0,0,-0.7574874247364727,-0.9571532098204301,0.0,-0.650728272735003,-0.5069699373374373,0,19.0,1,1,-1.0122607273860282,-1.0122607273860282
2017-03-28,9199,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,-0.39531374978434636,-0.1861131241317502,0.0,1.2131739351646005,-0.9625728766186589,0,45.0,1,1,-0.09374833621434628,-0.09374833621434628
2017-03-30,9200,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,0.6006638563339999,0.6646897290419658,0.0,0.07546739268042676,0.6320374108656163,0,20.0,1,1,0.23333711917055747,0.23333711917055747
2017-03-31,9201,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,-0.6367628664190972,-0.7976276748503583,0.0,-1.4011304603309473,-0.13679254917144518,0,50.0,1,1,1.0787100838827322,1.0787100838827322
2017-04-01,9202,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,-0.5462194476810656,-0.39881383742517895,0.0,0.3417391366660845,-0.6778210395678955,0,1.0,1,1,1.1589035667012781,1.1589035667012781
2017-04-02,9203,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,-0.7273062851571289,-0.5849269615569297,0.0,0.3175326144855701,-0.5069699373374373,0,67.0,1,1,-0.5177342500049934,-0.5177342500049934
2017-04-03,9204,air_3aa839e8e0cb6c87,0,1,0,0,0,0,0,-0.12368349357025228,0.5849269615569306,0.0,1.5036522013307723,-0.9625728766186589,0,28.0,1,1,-1.2042053135767152,-1.2042053135767152
2017-04-04,9205,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,0.6308449959133435,1.3825546364072894,0.0,1.4552391569697438,-0.10831736546636844,0,11.0,1,1,-0.8069505607255836,-0.8069505607255836
2017-04-05,9206,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,1.5664603228730027,1.036915977305467,0.0,-1.4011304603309473,1.3439170034925247,0,23.0,1,1,-0.49917094379699656,-0.49917094379699656
2017-04-06,9207,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,1.6268226020316903,0.6381021398802876,0.0,-1.4011304603309473,2.141222147234662,0,30.0,1,1,-0.7037385782091213,-0.7037385782091213
2017-04-07,9208,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,1.4155546249762836,0.6646897290419658,0.0,-1.4011304603309473,1.9134206775940517,0,30.0,1,1,0.6220527511660106,0.6220527511660106
2017-04-08,9209,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,1.5060980437143154,1.7813684738324689,0.0,-1.159065238525804,1.8279951264788223,0,32.0,1,1,1.2279590657950263,1.2279590657950263
2017-04-09,9210,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,1.0533809500241578,0.7444524965270017,0.0,-0.9654130610816894,1.4008673709026773,0,37.0,1,1,-0.8251426008094205,-0.8251426008094205
2017-04-10,9211,air_3aa839e8e0cb6c87,0,1,0,0,0,0,0,0.20830904180253032,-0.6115145507186082,0.0,-1.4011304603309473,0.8313636968011505,0,15.0,1,1,-1.5699024458742523,-1.5699024458742523
2017-04-11,9212,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,0.14794676264384232,-0.6115145507186082,0.0,-1.4011304603309473,0.26186002269962366,0,23.0,1,1,-1.3664486098346074,-1.3664486098346074
2017-04-12,9213,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,0.32903360011990523,0.5849269615569306,0.0,1.0921413242620288,0.23338483899454743,0,21.0,1,1,-0.5299860321022712,-0.5299860321022712
2017-04-13,9214,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,0.6912072750720315,1.036915977305467,0.0,1.5036522013307723,-0.0798421817612922,0,20.0,1,1,-0.409324541750292,-0.409324541750292
2017-04-14,9215,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,1.6268226020316903,1.9143064196408621,0.0,1.5036522013307723,0.5181366760453109,0,28.0,1,1,1.1759818084126352,1.1759818084126352
2017-04-15,9216,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,2.230445393618567,2.2599450787426836,0.0,-0.33604348438831666,1.9134206775940517,0,50.0,1,1,1.6983532451056655,1.6983532451056655
2017-04-16,9217,air_3aa839e8e0cb6c87,0,0,0,1,0,0,0,2.0493585561425034,1.994069187125897,0.0,0.7532500137348281,2.1127469635295864,0,15.0,1,1,-0.2140385604421656,-0.2140385604421656
2017-04-18,9218,air_3aa839e8e0cb6c87,0,0,0,0,0,1,0,1.8079094395077537,1.9143064196408621,0.0,0.8742826246373998,1.3439170034925247,0,32.0,1,1,-0.6164910390315363,-0.6164910390315363
2017-04-19,9219,air_3aa839e8e0cb6c87,0,0,0,0,0,0,1,1.1741055083415328,0.930565620658752,0.0,1.406826112608715,1.3439170034925247,0,27.0,1,1,-0.3844497114315763,-0.3844497114315763
2017-04-20,9220,air_3aa839e8e0cb6c87,0,0,0,0,1,0,0,0.9024752521274382,0.5583393723952516,0.0,-1.4011304603309473,1.0876403501468377,0,35.0,1,1,-0.48988929069299814,-0.48988929069299814
2017-04-21,9221,air_3aa839e8e0cb6c87,1,0,0,0,0,0,0,1.204286647920877,1.0900911556288242,0.0,-0.04556521822214489,1.0022147990316084,0,34.0,1,1,1.1451667201073605,1.1451667201073605
2017-04-22,9222,air_3aa839e8e0cb6c87,0,0,1,0,0,0,0,1.1439243687621885,0.9571532098204311,0.0,1.5036522013307723,1.116115533851914,0,16.0,1,1,1.5821469482436055,1.5821469482436055
