visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,22872,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,-1.1467090943243385,-1.0430423805065656,0.0,-0.17826585669415618,-1.3056521197663213,0,15.0,1,1,-1.1296411415639647,-1.1296411415639644
2017-03-02,22873,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,-1.0475829643630992,-1.5515616574294337,0.0,-1.4973261296503115,-0.28976010792338314,0,31.0,1,1,-1.2173227501826633,-1.2173227501826633
2017-03-03,22874,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,-0.576733847047212,-0.004815523455709868,0.0,0.4577096320525619,-0.7215142129566319,0,17.0,1,1,0.3360092336953848,0.3360092336953847
2017-03-04,22875,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,-0.576733847047212,-0.301451768327383,0.0,-0.060492618037356574,-0.8992953150291461,0,29.0,1,1,1.242186592493221,1.2421865924932207
2017-03-05,22876,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,-0.15544779471194403,-0.026003826660829295,0.0,0.4577096320525619,-0.4167466094037504,0,24.0,1,1,-0.7925898203599759,-0.7925898203599759
2017-03-08,22877,air_c88467d88b2c8ecd,0,0,0,0,0,0,1,-1.3697428867371273,-0.8947242580707289,0.0,0.4106003365898418,-1.6612143239113495,0,15.0,1,1,-0.42135071597897167,-0.42135071597897167
2017-03-09,22878,air_c88467d88b2c8ecd,0,0,0,0,1,0,0,-0.8741122369309301,-0.640464619609295,0.0,1.1172397685306394,-1.3310494200623948,0,24.0,1,1,-0.7592064556106548,-0.7592064556106548
2017-03-10,22879,air_c88467d88b2c8ecd,1,0,0,0,0,0,0,-0.6015153795375217,-0.25907516191714375,0.0,0.9288025866797602,-0.8485007144369991,0,18.0,1,1,0.8966888777984401,0.8966888777984399
2017-03-11,22880,air_c88467d88b2c8ecd,0,0,1,0,0,0,0,-0.7749861069696905,-0.5980880131990561,0.0,0.4106003365898418,-0.5691304111801913,0,26.0,1,1,1.7292619504622309,1.7292619504622304
2017-03-12,22881,air_c88467d88b2c8ecd,0,0,0,1,0,0,0,-0.8493307044406203,-0.8099710452502512,0.0,0.9288025866797602,-0.8738980147330726,0,25.0,1,1,-0.4728334953514186,-0.4728334953514186
