visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,20034,air_0867f7bebad6a649,0,0,0,0,0,0,1,-1.3282074152245809,-1.170336398906387,0.0,-0.9144079445711497,-1.1580152607270384,0,6.0,1,1,-0.7957564020264911,-0.7957564020264917
2017-03-03,20035,air_0867f7bebad6a649,1,0,0,0,0,0,0,-1.0827777841504733,-0.9756439038413453,0.0,-0.471204938701923,-0.7490542704824998,0,5.0,1,1,0.5248125281012136,0.5248125281012131
2017-03-04,20036,air_0867f7bebad6a649,0,0,1,0,0,0,0,-0.6737283990269609,-0.3637532050654988,0.0,0.5629354083262728,-0.7731107993204138,0,36.0,1,1,1.34128942150893,1.3412894215089295
2017-03-05,20037,air_0867f7bebad6a649,0,0,0,1,0,0,0,-0.8646181120845999,-1.1147099717449467,0.0,-0.6681840524215793,-0.6768846839687578,0,27.0,1,1,-0.49206903554816606,-0.49206903554816656
2017-03-06,20038,air_0867f7bebad6a649,0,1,0,0,0,0,0,-0.9191580301010681,-0.6418853408727015,0.0,-0.24960343576730962,-0.5325455109412734,0,13.0,1,1,-1.5629475175809233,-1.5629475175809238
2017-03-07,20039,air_0867f7bebad6a649,0,0,0,0,0,1,0,-1.5463670872904542,-1.949106379166555,0.0,0.1935995701019171,-1.3023544337545225,0,56.0,1,1,-0.9562975754750568,-0.9562975754750572
2017-03-09,20040,air_0867f7bebad6a649,0,0,0,0,1,0,0,-1.491827169273986,-1.3650288939714292,0.0,0.1935995701019171,-1.4226370779440929,0,10.0,1,1,-0.461990215240647,-0.4619902152406475
2017-03-10,20041,air_0867f7bebad6a649,1,0,0,0,0,0,0,-0.6737283990269609,-0.08562106925829596,0.0,1.276984695560027,-0.917449972347898,0,29.0,1,1,1.0299917510973773,1.0299917510973768
2017-03-11,20042,air_0867f7bebad6a649,0,0,1,0,0,0,0,-0.8646181120845999,-0.11343428283901663,0.0,1.2523623063450702,-1.2782979049166088,0,72.0,1,1,1.780150281658395,1.7801502816583945
2017-03-12,20043,air_0867f7bebad6a649,0,0,0,1,0,0,0,-0.6464584400187264,-0.1968739235811772,0.0,1.326229473989941,-1.1339587318891244,0,23.0,1,1,-0.2039646723616882,-0.2039646723616887
2017-03-13,20044,air_0867f7bebad6a649,0,1,0,0,0,0,0,-0.3464888909281506,-0.7253249816148626,0.0,-1.3083661720104625,0.04481118116866324,0,14.0,1,1,-1.1817075300687538,-1.1817075300687543
2017-03-14,20045,air_0867f7bebad6a649,0,0,0,0,0,1,0,-0.5919185220022583,-0.6418853408727015,0.0,-0.028001932832696145,-0.4122628667517033,0,16.0,1,1,-0.564910516051917,-0.5649105160519176
2017-03-15,20046,air_0867f7bebad6a649,0,0,0,0,0,0,1,-1.2463975381998784,-1.3650288939714292,0.0,0.1935995701019171,-0.7731107993204138,0,14.0,1,1,-0.40944287855883654,-0.40944287855883704
2017-03-16,20047,air_0867f7bebad6a649,0,0,0,0,1,0,0,-0.8918880710928341,-0.6696985544534223,0.0,0.3905786838215736,-0.9415065011858121,0,9.0,1,1,-0.2036022769362964,-0.2036022769362969
2017-03-17,20048,air_0867f7bebad6a649,1,0,0,0,0,0,0,-0.7009983580351951,-0.44719284580765983,0.0,1.0553831926254136,-1.0617891453753823,0,33.0,1,1,1.1789362709334055,1.178936270933405
2017-03-18,20049,air_0867f7bebad6a649,0,0,1,0,0,0,0,-0.6737283990269609,-0.6975117680341425,0.0,-0.34809299262713767,-0.8693369146720701,0,52.0,1,1,1.519225575376302,1.5192255753763013
2017-03-19,20050,air_0867f7bebad6a649,0,0,0,1,0,0,0,-0.15559917787051158,0.4706432023561097,0.0,1.276984695560027,-0.7731107993204138,0,32.0,1,1,0.9154747966735697,0.9154747966735692
2017-03-20,20051,air_0867f7bebad6a649,0,1,0,0,0,0,0,-0.21013909588697974,0.16469785296818618,1.0,-0.17573626812243853,-0.29198022256213313,0,20.0,1,1,-0.8910663989045334,-0.891066398904534
2017-03-21,20052,air_0867f7bebad6a649,0,0,0,0,0,1,0,-0.5373786039857901,-0.7253249816148626,0.0,-0.9882751122160209,0.02075465233074929,0,17.0,1,1,-1.0907462782954132,-1.0907462782954136
2017-03-22,20053,air_0867f7bebad6a649,0,0,0,0,0,0,1,-0.6464584400187264,-0.780951408776303,0.0,1.104627971055328,-0.7731107993204138,0,30.0,1,1,-0.09742041729650017,-0.09742041729650067
2017-03-23,20054,air_0867f7bebad6a649,0,0,0,0,1,0,0,-0.4282987679528533,-0.5584457001305411,0.0,-0.5696944955617511,-0.17169757837256294,0,35.0,1,1,0.04681296200943465,0.04681296200943415
2017-03-24,20055,air_0867f7bebad6a649,1,0,0,0,0,0,0,-0.5101086449775556,-0.39156641864621944,0.0,0.7845369112608862,-0.3641498090758752,0,56.0,1,1,1.4996562224051448,1.4996562224051444
2017-03-25,20056,air_0867f7bebad6a649,0,0,1,0,0,0,0,-0.8373481530763659,-1.225962826067828,0.0,-0.49582732791688006,-0.3641498090758752,0,32.0,1,1,2.0613691317624285,2.061369131762428
2017-03-26,20057,air_0867f7bebad6a649,0,0,0,1,0,0,0,-0.4555687269610874,-0.22468713716189737,0.0,0.34133390539165953,-0.3641498090758752,0,45.0,1,1,-0.4503935616281095,-0.45039356162811
2017-03-27,20058,air_0867f7bebad6a649,0,1,0,0,0,0,0,-0.7282683170434291,-1.1981496124871072,0.0,-0.7420512200664505,-0.243867164886305,0,25.0,1,1,-0.9798532781255235,-0.979853278125524
2017-03-28,20059,air_0867f7bebad6a649,0,0,0,0,0,1,0,-0.7282683170434291,-0.5584457001305411,0.0,0.4890682406814017,-0.7731107993204138,0,39.0,1,1,-0.08328699570622013,-0.08328699570622063
2017-03-29,20060,air_0867f7bebad6a649,0,0,0,0,0,0,1,-0.3192189319199165,-0.7531381951955828,0.0,-1.1852542259356773,-0.07547146302090693,0,14.0,1,1,0.3088248545677032,0.3088248545677027
2017-03-30,20061,air_0867f7bebad6a649,0,0,0,0,1,0,0,0.5261497973353427,0.8044017653247528,0.0,0.7599145220459292,0.2613199407098896,0,43.0,1,1,0.23598337406395217,0.23598337406395167
2017-03-31,20062,air_0867f7bebad6a649,1,0,0,0,0,0,0,-1.0282378661340048,-0.947830690260625,0.0,-1.4314781180852476,-0.7731107993204138,0,48.0,1,1,1.0611577576810718,1.0611577576810711
2017-04-01,20063,air_0867f7bebad6a649,0,0,1,0,0,0,0,-0.5373786039857901,-0.22468713716189737,0.0,0.5136906298963588,-0.5325455109412734,0,7.0,1,1,1.1394351695656997,1.1394351695656992
2017-04-02,20064,air_0867f7bebad6a649,0,0,0,1,0,0,0,-0.7282683170434291,-0.864391049518464,0.0,-0.29884821419722374,-0.3641498090758752,0,23.0,1,1,-0.4971425715036512,-0.4971425715036517
2017-04-03,20065,air_0867f7bebad6a649,0,1,0,0,0,0,0,-0.21013909588697974,0.35939034803322795,0.0,1.5478309769245544,-0.917449972347898,0,18.0,1,1,-1.1672117130530821,-1.1672117130530826
