visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Dōgenzaka,total_area_visitors,total_genre_visitors
2017-03-01,2891,air_70e9e8cd55879414,0,0,0,0,0,0,1,-1.145820634484098,-1.0219672407109501,0.0,-0.1491036505192465,-1.304330096229341,0,11.0,1,1,-0.928493530938758,-0.928493530938758
2017-03-02,2892,air_70e9e8cd55879414,0,0,0,0,1,0,0,-1.0473436596313914,-1.516633737055074,0.0,-1.4631712328003428,-0.2977731087854764,0,14.0,1,1,-1.0105515904800049,-1.0105515904800049
2017-03-03,2893,air_70e9e8cd55879414,1,0,0,0,0,0,0,-0.5795780290810346,-0.012023144008364166,0.0,0.4844646480805681,-0.7255598284491188,0,2.0,1,1,0.4431558679984135,0.44315586799841344
2017-03-04,2894,air_70e9e8cd55879414,0,0,1,0,0,0,0,-0.5795780290810346,-0.3005786002091031,0.0,-0.03177618781557718,-0.9017073012517951,0,16.0,1,1,1.2912146209636843,1.2912146209636843
2017-03-05,2895,air_70e9e8cd55879414,0,0,0,1,0,0,0,-0.1610508859570308,-0.03263424802270258,0.0,0.4844646480805681,-0.42359273221595944,0,8.0,1,1,-0.6130593387572679,-0.6130593387572679
2017-03-06,2896,air_70e9e8cd55879414,0,1,0,0,0,0,0,-0.4318625668019742,-0.9395228246535962,0.0,-1.2050508148522703,0.25583323430864885,0,2.0,1,1,-1.7253600999700403,-1.72536009997004
2017-03-07,2897,air_70e9e8cd55879414,0,0,0,0,0,1,0,-1.0965821470577448,-1.063189448739627,0.0,-0.8296029342005284,-1.0778547740544715,0,13.0,1,1,-1.0952445418413834,-1.0952445418413834
2017-03-08,2898,air_70e9e8cd55879414,0,0,0,0,0,0,1,-1.3673938279026883,-0.8776895126105806,0.0,0.4375336629991001,-1.6566250418346935,0,15.0,1,1,-0.2656300316170349,-0.2656300316170349
2017-03-09,2899,air_70e9e8cd55879414,0,0,0,0,1,0,0,-0.8750089536391545,-0.6303562644385188,0.0,1.141498439221116,-1.3294940209154376,0,6.0,1,1,-0.5818170500328483,-0.5818170500328483
2017-03-10,2900,air_70e9e8cd55879414,1,0,0,0,0,0,0,-0.6041972727942112,-0.2593563921804259,0.0,0.9537744988952453,-0.8513794518796018,0,9.0,1,1,0.9678757533217991,0.967875753321799
2017-03-11,2901,air_70e9e8cd55879414,0,0,1,0,0,0,0,-0.7765319787864478,-0.589134056409842,0.0,0.4375336629991001,-0.5745762803325393,0,19.0,1,1,1.747050905846482,1.747050905846482
2017-03-12,2902,air_70e9e8cd55879414,0,0,0,1,0,0,0,-0.850389709925978,-0.7952450965532268,0.0,0.9537744988952453,-0.8765433765656985,0,2.0,1,1,-0.3138109106137303,-0.3138109106137303
2017-03-14,2903,air_70e9e8cd55879414,0,0,0,0,0,1,0,-0.7272934913600946,-1.0425783447252885,0.0,-1.4631712328003428,-0.046133861924510286,0,7.0,1,1,-0.6887183753067662,-0.6887183753067662
2017-03-15,2904,air_70e9e8cd55879414,0,0,0,0,0,0,1,-1.3920130716158647,-1.7639669852271358,0.0,-1.4631712328003428,-0.650068054390829,0,10.0,1,1,-0.5272371480444044,-0.5272371480444044
2017-03-16,2905,air_70e9e8cd55879414,0,0,0,0,1,0,0,-0.702674247646918,-0.11507866408005661,0.0,0.6721885884064388,-1.178510472798858,0,15.0,1,1,-0.3134344974965686,-0.3134344974965686
2017-03-17,2906,air_70e9e8cd55879414,1,0,0,0,0,0,0,-0.382624079375621,-0.17691197612307222,0.0,0.648723095865705,-0.7003959037630223,0,12.0,1,1,1.1225815444752507,1.1225815444752505
2017-03-18,2907,air_70e9e8cd55879414,0,0,1,0,0,0,0,-0.1856701296702074,0.029199064020312665,0.0,0.6721885884064388,-0.7507237531352154,0,11.0,1,1,1.4760334614900705,1.4760334614900705
2017-03-19,2908,air_70e9e8cd55879414,0,0,0,1,0,0,0,0.2820955008801492,0.5238655603644369,0.0,0.6252576033249712,-0.3732648828437664,0,12.0,1,1,0.8489292082987073,0.8489292082987073
2017-03-21,2909,air_70e9e8cd55879414,0,0,0,0,0,1,0,-0.48110105422832783,-0.6509673684528573,0.0,-1.4631712328003428,0.05452183681987602,0,2.0,1,1,-1.2348938083083676,-1.2348938083083676
2017-03-22,2910,air_70e9e8cd55879414,0,0,0,0,0,0,1,-0.3087663482360908,-0.21813418415174907,0.0,1.188429424302584,-0.2222813347271866,0,19.0,1,1,-0.2031454541681956,-0.20314545416819557
2017-03-23,2911,air_70e9e8cd55879414,0,0,0,0,1,0,0,-0.3333855919492678,-0.07385645605137978,0.0,-0.12563815797851252,-0.5745762803325393,0,18.0,1,1,-0.05333303353784591,-0.0533330335378459
2017-03-24,2912,air_70e9e8cd55879414,1,0,0,0,0,0,0,-0.6288165165073878,-0.44485632830947236,0.0,-0.07870717289704474,-0.49908450627424944,0,11.0,1,1,1.4557071531633397,1.4557071531633397
2017-03-25,2913,air_70e9e8cd55879414,0,0,1,0,0,0,0,-0.8011512224996246,-0.6921895764815345,0.0,1.141498439221116,-0.8010516025074087,0,15.0,1,1,2.039147484763948,2.039147484763948
2017-03-26,2914,air_70e9e8cd55879414,0,0,0,1,0,0,0,-1.2689168530499813,-1.640300361141105,0.0,-1.4631712328003428,-0.4487566569020562,0,5.0,1,1,-0.5697718302836745,-0.5697718302836744
2017-03-28,2915,air_70e9e8cd55879414,0,0,0,0,0,1,0,-0.6041972727942112,-0.23874528816608748,0.0,0.6721885884064388,-0.8513794518796018,0,7.0,1,1,-0.18846534259888997,-0.18846534259888995
2017-03-29,2916,air_70e9e8cd55879414,0,0,0,0,0,0,1,-0.48110105422832783,-0.2799674961947647,0.0,0.5079301406213018,-0.5745762803325393,0,16.0,1,1,0.21881365017005064,0.2188136501700506
2017-03-30,2917,air_70e9e8cd55879414,0,0,0,0,1,0,0,0.2082377697406194,0.35897672824972876,0.0,0.9303090063545112,-0.07129778661060703,0,8.0,1,1,0.14315461362055243,0.14315461362055243
2017-03-31,2918,air_70e9e8cd55879414,1,0,0,0,0,0,0,-0.5549587853678576,-0.7746339925388881,0.0,-1.2989127850152058,-0.42359273221595944,0,4.0,1,1,1.0002472813977037,1.0002472813977037
