visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,33525,air_42d41eb58cad170e,0,0,0,0,0,0,1,-0.9928748944077073,-0.4923962756273315,0.0,0.016988922586686904,-1.2049235952508848,0,21.0,1,1,-0.8221534526605525,-0.8221534526605526
2017-03-02,33526,air_42d41eb58cad170e,0,0,0,0,1,0,0,-0.9624741647418036,-1.515903030371123,0.0,-0.6875516905670914,-0.21235751776086695,0,10.0,1,1,-0.899187812437418,-0.8991878124374181
2017-03-03,33527,air_42d41eb58cad170e,1,0,0,0,0,0,0,-0.9016727054099959,-0.947288166624572,0.0,0.768498909950717,-0.4604990371333713,0,30.0,1,1,0.46552180893072226,0.4655218089307223
2017-03-04,33528,air_42d41eb58cad170e,0,0,1,0,0,0,0,-0.6584668680827663,-0.12279661419207374,0.0,1.21470796494811,-0.8740682360875455,0,20.0,1,1,1.2616613161659422,1.2616613161659425
2017-03-05,33529,air_42d41eb58cad170e,0,0,0,1,0,0,0,-0.567264679085055,-0.3218118165033664,0.0,-1.0633066842491066,-0.5983554367847627,0,45.0,1,1,-0.5260305467292988,-0.5260305467292989
2017-03-06,33530,air_42d41eb58cad170e,0,1,0,0,0,0,0,-0.8408712460781886,-0.9188574234372446,0.0,-0.3587660710953282,-0.6259267167150409,0,25.0,1,1,-1.570234827190939,-1.5702348271909392
2017-03-07,33531,air_42d41eb58cad170e,0,0,0,0,0,1,0,-1.5704887580598779,-2.027656407743019,0.0,-0.029980451623565028,-0.846496956157267,0,10.0,1,1,-0.9786957525740911,-0.9786957525740912
2017-03-10,33532,air_42d41eb58cad170e,1,0,0,0,0,0,0,-0.567264679085055,-0.520827018814659,0.0,1.191223277842984,-0.5707841568544842,0,15.0,1,1,0.9581176691552659,0.9581176691552661
2017-03-11,33533,air_42d41eb58cad170e,0,0,1,0,0,0,0,-0.8712719757440922,-0.46396553244000405,0.0,1.285162026263488,-1.4806363945536676,0,63.0,1,1,1.6895907184126586,1.6895907184126588
2017-03-12,33534,air_42d41eb58cad170e,0,0,0,1,0,0,0,-0.6584668680827663,-0.12279661419207374,0.0,1.1677385907378584,-1.2600661551114412,0,34.0,1,1,-0.24510249157972053,-0.24510249157972056
2017-03-13,33535,air_42d41eb58cad170e,0,1,0,0,0,0,0,-0.5064632197532477,-1.288457084872503,0.0,-1.27466886819524,-0.12964367797003193,0,12.0,1,1,-1.1984910359741385,-1.1984910359741388
2017-03-15,33536,air_42d41eb58cad170e,0,0,0,0,0,0,1,-1.144878542737226,-1.288457084872503,0.0,-0.40573544530558003,-0.7362118364361541,0,7.0,1,1,-0.4454625007241368,-0.44546250072413685
