visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,20696,air_91beafbba9382b0a,0,0,0,0,0,0,1,-1.0822674155694594,-0.8988591292672544,0.0,0.7828442398186949,-1.3747260212409356,0,6.0,1,1,-0.8213937363516364,-0.8213937363516364
2017-03-02,20697,air_91beafbba9382b0a,0,0,0,0,1,0,0,-0.662180868410526,-1.1453606633322355,0.0,-1.56382604290507,-0.23301572676691912,0,6.0,1,1,-0.8968957092313031,-0.8968957092313031
2017-03-03,20698,air_91beafbba9382b0a,1,0,0,0,0,0,0,-0.3821231703045704,-0.4730837522459233,0.0,1.0622097496667622,-0.32315075001486787,0,11.0,1,1,0.4406667644442607,0.4406667644442607
2017-03-04,20699,air_91beafbba9382b0a,0,0,1,0,0,0,0,-0.43813470992576153,0.33364854105765124,0.0,0.5034787299706276,-0.8339158817532437,0,5.0,1,1,1.2209692639758623,1.2209692639758623
2017-03-06,20700,air_91beafbba9382b0a,0,1,0,0,0,0,0,-0.3261116306833792,-0.38344683076774827,0.0,-1.0050950232089355,-0.5034207965107651,0,41.0,1,1,-1.5545940876647302,-1.5545940876647302
2017-03-07,20701,air_91beafbba9382b0a,0,0,0,0,0,1,0,-1.250302034433033,-1.2349975848104104,0.0,0.3079228730769805,-0.8940058972518761,0,7.0,1,1,-0.9748220573869224,-0.9748220573869224
2017-03-08,20702,air_91beafbba9382b0a,0,0,0,0,0,0,1,-1.5023539627283928,-1.279816045549498,0.0,0.33585942406178715,-1.2545459902436706,0,14.0,1,1,-0.21149018478698908,-0.21149018478698908
2017-03-09,20703,air_91beafbba9382b0a,0,0,0,0,1,0,0,-0.9982501061376728,-0.7419945166804485,0.0,0.14030356716814005,-0.8940058972518761,0,40.0,1,1,-0.5024152179013013,-0.5024152179013013
2017-03-10,20704,air_91beafbba9382b0a,1,0,0,0,0,0,0,-1.0822674155694594,-0.6971760559413607,0.0,0.5314152809554342,-1.1043209514970895,0,6.0,1,1,0.9234637836839644,0.9234637836839644
2017-03-11,20705,air_91beafbba9382b0a,0,0,1,0,0,0,0,-1.0822674155694594,-0.8988591292672544,0.0,-0.30668124858876744,-0.8038708740039273,0,27.0,1,1,1.6403861867156622,1.6403861867156622
2017-03-13,20706,air_91beafbba9382b0a,0,1,0,0,0,0,0,-0.6061693287893348,-0.943677590006342,0.0,-1.48001638995065,-0.44333078101213275,0,6.0,1,1,-1.1902451176215678,-1.1902451176215678
2017-03-14,20707,air_91beafbba9382b0a,0,0,0,0,0,1,0,-0.8022097174635038,-1.122951432962692,0.0,-1.56382604290507,-0.5034207965107651,0,10.0,1,1,-0.6007755862399496,-0.6007755862399496
2017-03-15,20708,air_91beafbba9382b0a,0,0,0,0,0,0,1,-1.3343193438648195,-1.4590898885058479,0.0,-1.56382604290507,-0.8038708740039273,0,5.0,1,1,-0.4521960157565688,-0.4521960157565688
2017-03-16,20709,air_91beafbba9382b0a,0,0,0,0,1,0,0,-0.7742039476529083,-0.5627206737240984,0.0,0.5593518319402409,-1.1043209514970895,0,7.0,1,1,-0.255475279079272,-0.255475279079272
2017-03-17,20710,air_91beafbba9382b0a,1,0,0,0,0,0,0,-0.6341750985999306,-0.27140067892002956,0.0,1.0342731986819556,-0.9240509050011922,0,33.0,1,1,1.0658092463148958,1.0658092463148958
2017-03-18,20711,air_91beafbba9382b0a,0,0,1,0,0,0,0,-0.13007124200921044,0.0871470069926702,0.0,0.6152249339098544,-0.29310574226555164,0,10.0,1,1,1.3910218726176804,1.3910218726176804
2017-03-19,20712,air_91beafbba9382b0a,0,0,0,1,0,0,0,0.06596914666495855,0.13196546773175752,0.0,1.3136387085300227,0.03738934297692682,0,69.0,1,1,0.8140205569409613,0.8140205569409613
2017-03-21,20713,air_91beafbba9382b0a,0,0,0,0,0,1,0,-0.550157789168144,-1.0333145114845168,0.0,-1.56382604290507,0.21765938947282418,0,5.0,1,1,-1.1033139470124103,-1.1033139470124103
2017-03-22,20714,air_91beafbba9382b0a,0,0,0,0,0,0,1,-0.18608278163040137,-0.18176375744185494,0.0,0.5314152809554342,-0.3832407655135002,0,33.0,1,1,-0.15399785681439884,-0.15399785681439884
2017-03-23,20715,air_91beafbba9382b0a,0,0,0,0,1,0,0,-0.662180868410526,-0.5403114433545547,0.0,-0.16699849366473382,-0.473375788761449,0,82.0,1,1,-0.016154805410236645,-0.016154805410236645
2017-03-24,20716,air_91beafbba9382b0a,1,0,0,0,0,0,0,-1.0262558759482685,-0.9660868203758857,0.0,0.9225269947427285,-1.0141859282491408,0,105.0,1,1,1.3723195490603317,1.3723195490603317
2017-03-25,20717,air_91beafbba9382b0a,0,0,1,0,0,0,0,-0.7181924080317171,-0.428265291506836,0.0,0.25204977110736704,-1.0141859282491408,0,95.0,1,1,1.909145503021265,1.909145503021265
2017-03-27,20718,air_91beafbba9382b0a,0,1,0,0,0,0,0,-0.9982501061376728,-1.2125883544408669,0.0,-1.56382604290507,-0.5635108120093976,0,12.0,1,1,-0.9973341135207681,-0.9973341135207681
2017-03-28,20719,air_91beafbba9382b0a,0,0,0,0,0,1,0,-0.29810586087278373,-0.27140067892002956,0.0,0.8666538927731148,-0.41328577326281646,0,43.0,1,1,-0.1404906231340915,-0.1404906231340915
2017-03-29,20720,air_91beafbba9382b0a,0,0,0,0,0,0,1,-0.13007124200921044,-0.18176375744185494,0.0,0.8107807908035015,-0.41328577326281646,0,1.0,1,1,0.23424852666315346,0.23424852666315346
2017-03-30,20721,air_91beafbba9382b0a,0,0,0,0,1,0,0,0.3740326145815099,0.781833148448526,0.0,0.6990345868642746,-0.3531957577641841,0,62.0,1,1,0.1646343223108002,0.1646343223108002
2017-03-31,20722,air_91beafbba9382b0a,1,0,0,0,0,0,0,-0.13007124200921044,-0.4730837522459233,0.0,-1.56382604290507,0.12752436622487542,0,92.0,1,1,0.9532489656456677,0.9532489656456677
2017-04-01,20723,air_91beafbba9382b0a,0,0,1,0,0,0,0,-0.8862270268952904,-1.3246345062885856,0.0,-1.56382604290507,-0.052745680271021916,0,4.0,1,1,1.0280582598750623,1.0280582598750623
2017-04-03,20724,air_91beafbba9382b0a,0,1,0,0,0,0,0,-0.13007124200921044,0.17678392847084523,0.0,0.8107807908035015,-0.62360082750803,0,30.0,1,1,-1.1763915446161244,-1.1763915446161244
2017-04-04,20725,air_91beafbba9382b0a,0,0,0,0,0,1,0,0.48605569382389224,0.6697869966008073,0.0,0.7828442398186949,0.21765938947282418,0,13.0,1,1,-0.8058084667205125,-0.8058084667205125
2017-04-05,20726,air_91beafbba9382b0a,0,0,0,0,0,0,1,0.7941191617404434,1.117971603991682,0.0,1.7047504223173164,0.15756937397419168,0,20.0,1,1,-0.5186931661826973,-0.5186931661826973
2017-04-06,20727,air_91beafbba9382b0a,0,0,0,0,1,0,0,1.7743211051112882,1.588565441752101,0.0,0.44760562800101417,1.4495047071947895,0,44.0,1,1,-0.7095261343326806,-0.7095261343326806
2017-04-07,20728,air_91beafbba9382b0a,1,0,0,0,0,0,0,1.9983672635960523,2.1263869706211502,0.0,-0.8933488192697087,2.350854939674276,0,83.0,1,1,0.5272515957282822,0.5272515957282822
2017-04-08,20729,air_91beafbba9382b0a,0,0,1,0,0,0,0,1.2142057088993767,0.7146054573398947,0.0,-1.2844605330570027,1.9001798234345328,0,36.0,1,1,1.0924773743503744,1.0924773743503744
2017-04-10,20730,air_91beafbba9382b0a,0,1,0,0,0,0,0,0.6260845428768701,0.8714700699267011,0.0,1.8723697282261573,0.2477043972221403,0,30.0,1,1,-1.517535779875169,-1.517535779875169
2017-04-11,20731,air_91beafbba9382b0a,0,0,0,0,0,1,0,0.3740326145815099,0.19919315884038888,0.0,-1.4241432879810365,0.36788442821940526,0,30.0,1,1,-1.327741829700594,-1.327741829700594
