visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,37081,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,-1.1263845080540895,-1.0238240325994956,0.0,-0.09507885457463654,-1.29412202949587,0,15.0,1,1,-0.819912856767134,-0.8199128567671342
2017-03-02,37082,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,-1.0252846302580152,-1.5343487534621163,0.0,-1.4482453152611707,-0.2712764391726736,0,20.0,1,1,-0.8961088971320855,-0.8961088971320857
2017-03-03,37083,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,-0.5450602107266622,0.018497272495021432,0.0,0.557340688970657,-0.705985815060032,0,7.0,1,1,0.45374939593875196,0.4537493959387519
2017-03-04,37084,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,-0.5450602107266622,-0.27930881467484064,0.0,0.0257395794152326,-0.8849837933665914,0,10.0,1,1,1.2412249874168972,1.2412249874168972
2017-03-06,37085,air_e3020992d5fe5dfd,0,1,0,0,0,0,0,-0.3934103940325503,-0.9387365791223922,0.0,-1.1824447604834585,0.29128863550508416,0,12.0,1,1,-1.5598533037974196,-1.5598533037974198
2017-03-07,37086,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,-1.0758345691560525,-1.0663677593380472,0.0,-0.7958257717158774,-1.0639817716731508,0,8.0,1,1,-0.974751599343618,-0.9747515993436182
2017-03-08,37087,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,-1.3538592330952568,-0.8749209890145644,0.0,0.5090133153747092,-1.6521179861089885,0,18.0,1,1,-0.20440264079153983,-0.20440264079153997
2017-03-09,37088,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,-0.8483598441148851,-0.6196586285832543,0.0,1.233923919313924,-1.3196931692539497,0,18.0,1,1,-0.4980020623812611,-0.49800206238126127
2017-03-10,37089,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,-0.5703351801756806,-0.2367650879362887,0.0,1.0406144249301337,-0.8338415138504315,0,18.0,1,1,0.9409846265293131,0.9409846265293131
2017-03-11,37090,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,-0.7472599663188106,-0.5771149018447027,0.0,0.5090133153747092,-0.5525589765115526,0,20.0,1,1,1.6644974868754119,1.664497486875412
2017-03-13,37091,air_e3020992d5fe5dfd,0,1,0,0,0,0,0,-0.5197852412776433,-0.6622023553218058,0.0,-1.3274268812713017,-0.11784960062419422,0,19.0,1,1,-1.1921549805683878,-1.192154980568388
2017-03-14,37092,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,-0.6967100274207736,-1.0450958959687715,0.0,-1.4482453152611707,-0.015565041591874522,0,16.0,1,1,-0.5972666287282621,-0.5972666287282623
2017-03-15,37093,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,-1.3791342025442752,-1.7896111138934265,0.0,-1.4482453152611707,-0.6292723957857923,0,19.0,1,1,-0.44732120984494017,-0.44732120984494034
2017-03-16,37094,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,-0.6714350579717551,-0.08786204435135786,0.0,0.7506501833544474,-1.1662663307054704,0,19.0,1,1,-0.24879207715093818,-0.24879207715093832
2017-03-17,37095,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,-0.3428604551345133,-0.15167763445918558,0.0,0.7264864965564737,-0.6804146753019522,0,20.0,1,1,1.0846386292357124,1.0846386292357124
2017-03-18,37096,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,-0.1406606995423644,0.061040999233573,0.0,0.7506501833544474,-0.7315569548181119,0,16.0,1,1,1.412840839798508,1.4128408397985082
2017-03-19,37097,air_e3020992d5fe5dfd,0,0,0,1,0,0,0,0.33956371998898843,0.571565720096194,0.0,0.7023228097584999,-0.34798985844691344,0,4.0,1,1,0.8305353203122275,0.8305353203122275
2017-03-21,37098,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,-0.44396033293058773,-0.64093049195253,0.0,-1.4482453152611707,0.08671951744044495,0,18.0,1,1,-1.1044246772124116,-1.1044246772124118
2017-03-22,37099,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,-0.26703554678745733,-0.19422136119773714,0.0,1.282251292909872,-0.1945630198984339,0,12.0,1,1,-0.14638180271547588,-0.14638180271547602
2017-03-23,37100,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,-0.2923105162364763,-0.04531831761280629,0.0,-0.07091516777666258,-0.5525589765115526,0,15.0,1,1,-0.007271600581298429,-0.007271600581298548
2017-03-24,37101,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,-0.5956101496246992,-0.4282118582597715,0.0,-0.022587794180714882,-0.475845557237313,0,17.0,1,1,1.3939665912677401,1.3939665912677404
2017-03-25,37102,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,-0.7725349357678294,-0.683474218691082,0.0,1.233923919313924,-0.7826992343342718,0,20.0,1,1,1.935727428724964,1.9357274287249642
2017-03-27,37103,air_e3020992d5fe5dfd,0,1,0,0,0,0,0,-1.4802340803403498,-1.6194362069392194,0.0,-1.0857900132915634,-1.038410631915071,0,12.0,1,1,-0.9974706022047274,-0.9974706022047276
2017-03-28,37104,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,-0.5703351801756806,-0.21549322456701292,0.0,0.7506501833544474,-0.8338415138504315,0,22.0,1,1,-0.13275040099881025,-0.1327504009988104
2017-03-29,37105,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,-0.44396033293058773,-0.25803695130556487,0.0,0.5815043757686308,-0.5525589765115526,0,15.0,1,1,0.24543361585842594,0.24543361585842585
2017-03-30,37106,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,0.2637388116419329,0.40139081314198705,0.0,1.0164507381321595,-0.04113618134995456,0,9.0,1,1,0.17517946854945693,0.17517946854945682
2017-03-31,37107,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,-0.5197852412776433,-0.7685616721681852,0.0,-1.279099507675354,-0.39913213796307306,0,15.0,1,1,0.9710436149301656,0.9710436149301656
2017-04-01,37108,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,-1.1516594775031082,-1.4918050267235643,0.0,-1.4482453152611707,-0.475845557237313,0,6.0,1,1,1.0465406090532368,1.0465406090532368
2017-04-03,37109,air_e3020992d5fe5dfd,0,1,0,0,0,0,0,-0.24176057733843884,0.039769135864297596,0.0,0.3157038209909186,-0.015565041591874522,0,10.0,1,1,-1.178174055730782,-1.1781740557307823
2017-04-04,37110,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,0.08681402549880253,0.2950314962956077,0.0,1.4513971004956885,-0.5014166969953928,0,6.0,1,1,-0.8041843163248276,-0.8041843163248278
2017-04-05,37111,air_e3020992d5fe5dfd,0,0,0,0,0,0,1,0.9714379562144532,1.0182748508509867,0.0,0.8231412437483691,0.31685977526316417,0,8.0,1,1,-0.5144296490654479,-0.5144296490654481
2017-04-06,37112,air_e3020992d5fe5dfd,0,0,0,0,1,0,0,1.476937345194825,1.124634167697366,0.0,0.29154013419294483,1.6465590426833192,0,13.0,1,1,-0.7070168887034673,-0.7070168887034676
2017-04-07,37113,air_e3020992d5fe5dfd,1,0,0,0,0,0,0,1.6791371007869738,1.2097216211744697,0.0,-0.7716620849179037,2.311408676393397,0,13.0,1,1,0.541130176173788,0.541130176173788
2017-04-08,37114,air_e3020992d5fe5dfd,0,0,1,0,0,0,0,1.123087772908565,0.3801189497727109,0.0,-1.4482453152611707,1.5698456234090794,0,19.0,1,1,1.1115519095481037,1.1115519095481037
2017-04-10,37115,air_e3020992d5fe5dfd,0,1,0,0,0,0,0,-0.1153857300933459,-0.04531831761280629,0.0,0.122394326607128,0.112290657198525,0,4.0,1,1,-1.522454329856824,-1.5224543298568245
2017-04-11,37116,air_e3020992d5fe5dfd,0,0,0,0,0,1,0,-0.5956101496246992,-1.1089114860765992,0.0,-1.4482453152611707,-0.015565041591874522,0,4.0,1,1,-1.3309156595816252,-1.3309156595816254
