visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-01,27054,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,-1.099022051845378,-0.9612313768911726,0.0,-0.05947152479643395,-1.3451298436041812,0,36.0,1,1,-0.7936584718927662,-0.7936584718927658
2017-03-03,27055,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,-0.5316964540099837,0.037127165758396315,0.0,0.5688580632702337,-0.7450395900997296,0,32.0,1,1,0.4615532428625533,0.46155324286255367
2017-03-04,27056,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,-0.5316964540099837,-0.24811813214148057,0.0,0.056885806327022975,-0.9276757542097802,0,124.0,1,1,1.237621298116048,1.2376212981160484
2017-03-05,27057,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,-0.11236883821860477,0.016752501622690902,0.0,0.5688580632702337,-0.4319490230539288,0,92.0,1,1,-0.5050011126817459,-0.5050011126817456
2017-03-06,27058,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,-0.38369847196596735,-0.8797327203483506,0.0,-1.106687504907546,0.2725047527991229,0,6.0,1,1,-1.5228799867492455,-1.5228799867492453
2017-03-07,27059,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,-1.0496893911640395,-1.0019807051625833,0.0,-0.734344045312484,-1.1103119183198307,0,29.0,1,1,-0.9462541880389259,-0.9462541880389257
2017-03-08,27060,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,-1.321019024911402,-0.818608727941234,0.0,0.5223151308208507,-1.7104021718242821,0,35.0,1,1,-0.1870646657225912,-0.18706466572259084
2017-03-10,27061,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,-0.5563627843506529,-0.20736880387006937,0.0,1.0342873877640615,-0.8754939930354799,0,24.0,1,1,0.9417302819319592,0.9417302819319596
2017-03-11,27062,air_5b6d18c470bbfaf9,0,0,1,0,0,0,0,-0.729027096735338,-0.5333634300413574,0.0,0.5223151308208507,-0.5884943065768293,0,36.0,1,1,1.6547621835629995,1.654762183563
2017-03-12,27063,air_5b6d18c470bbfaf9,0,0,0,1,0,0,0,-0.8030260877573462,-0.7371100713984123,0.0,1.0342873877640615,-0.9015848736226301,0,36.0,1,1,-0.23115552727272315,-0.23115552727272282
2017-03-13,27064,air_5b6d18c470bbfaf9,0,1,0,0,0,0,0,-0.507030123669314,-0.6148620865841791,0.0,-1.2463163022556945,-0.14494933659527812,0,28.0,1,1,-1.1605082183840985,-1.1605082183840982
2017-03-14,27065,air_5b6d18c470bbfaf9,0,0,0,0,0,1,0,-0.6796944360539996,-0.981606041026878,0.0,-1.3626736333791514,-0.04058581424667774,0,16.0,1,1,-0.5742375437096875,-0.5742375437096872
2017-03-15,27066,air_5b6d18c470bbfaf9,0,0,0,0,0,0,1,-1.3456853552520713,-1.69471928577657,0.0,-1.3626736333791514,-0.6667669483382794,0,22.0,1,1,-0.4264642655455733,-0.42646426554557304
2017-03-17,27067,air_5b6d18c470bbfaf9,1,0,0,0,0,0,0,-0.33436581128462883,-0.12587014732724772,0.0,0.7317583268430732,-0.7189487095125796,0,25.0,1,1,1.0833032826905862,1.0833032826905866
