visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,10352,air_9a30407764f4ff84,0,0,0,0,0,0,1,-1.2583691798123975,-0.6619428580532974,0.0,-0.08419521487588723,-1.4126910504348802,0,12.0,1,1,-0.8916227849771079,-0.8916227849771079
2017-03-02,10353,air_9a30407764f4ff84,0,0,0,0,1,0,0,-0.6466003686907188,-0.4969481990726536,0.0,-0.161630230017214,-0.2842876726881337,0,11.0,1,1,-0.9675655766499799,-0.9675655766499799
2017-03-03,10354,air_9a30407764f4ff84,1,0,0,0,0,0,0,-0.9923827401942761,-1.3769197136360876,0.0,-0.3939352754411945,-0.6779167579486267,0,11.0,1,1,0.37780626482080804,0.37780626482080804
2017-03-04,10355,air_9a30407764f4ff84,0,0,1,0,0,0,0,-0.8061922324615914,-0.2769553204317949,0.0,0.7675899516787077,-1.1765135992785845,0,22.0,1,1,1.1626645659170496,1.1626645659170496
2017-03-05,10356,air_9a30407764f4ff84,0,0,0,1,0,0,0,-0.300817997187161,-0.1669588811113655,0.0,0.14810983054809326,-0.5991909408965281,0,24.0,1,1,-0.5996959068951503,-0.5996959068951503
2017-03-06,10357,air_9a30407764f4ff84,0,1,0,0,0,0,0,-0.48700850491984615,-0.991932176014585,0.0,-1.3489671288508918,-0.20556185563603518,0,13.0,1,1,-1.6291039316352276,-1.6291039316352276
2017-03-09,10358,air_9a30407764f4ff84,0,0,0,0,1,0,0,-1.338165111697834,-1.7344081414274828,0.0,0.2771681891169713,-0.992820026157021,0,11.0,1,1,-0.5707819082307082,-0.5707819082307082
2017-03-10,10359,air_9a30407764f4ff84,1,0,0,0,0,0,0,-0.9923827401942761,-1.0469303956748,0.0,-0.548805305723848,-0.6254328799138945,0,17.0,1,1,0.8634220978115585,0.8634220978115585
2017-03-11,10360,air_9a30407764f4ff84,0,0,1,0,0,0,0,-1.2051718918887733,-1.239424164485551,0.0,-0.006760199734560482,-0.9140942091049226,0,25.0,1,1,1.5845302572741506,1.5845302572741506
2017-03-12,10361,air_9a30407764f4ff84,0,0,0,1,0,0,0,-0.965784096232464,-0.551946418732868,0.0,1.1289533556715659,-1.3077232943654156,0,28.0,1,1,-0.3227485702899518,-0.3227485702899518
2017-03-13,10362,air_9a30407764f4ff84,0,1,0,0,0,0,0,-0.5136071488816581,-0.7719392973737268,0.0,-1.452213815705994,-0.12683603858393663,0,14.0,1,1,-1.262627707599166,-1.262627707599166
2017-03-16,10363,air_9a30407764f4ff84,0,0,0,0,1,0,0,-1.0189813841560886,-1.2669232743156582,0.0,-0.13581855830343847,-0.5467070628617957,0,2.0,1,1,-0.3224002088602597,-0.3224002088602597
2017-03-17,10364,air_9a30407764f4ff84,1,0,0,0,0,0,0,-0.91258680830884,-0.7444401875436191,0.0,1.0515183405302393,-1.0715458432091198,0,14.0,1,1,1.0065986454150007,1.0065986454150007
2017-03-18,10365,air_9a30407764f4ff84,0,0,1,0,0,0,0,-0.7263963005761549,-0.7169410777135118,0.0,0.096486487120542,-1.0453039041917536,0,15.0,1,1,1.3337100278958578,1.3337100278958578
2017-03-19,10366,air_9a30407764f4ff84,0,0,0,1,0,0,0,-0.27421935322534896,0.025534887699386007,0.0,1.2322000425266681,-0.8616103310701901,0,37.0,1,1,0.7533398860288633,0.7533398860288633
2017-03-20,10367,air_9a30407764f4ff84,0,1,0,0,0,0,0,0.2045562380872694,0.5205188646413169,1.0,0.6643432648236053,-0.15307797760130273,0,15.0,1,1,-0.9832418409861232,-0.9832418409861232
2017-03-23,10368,air_9a30407764f4ff84,0,0,0,0,1,0,0,-0.5136071488816581,-0.5794455285629753,0.0,-0.49718196229629685,-0.3630134897402325,0,14.0,1,1,-0.08168246094303692,-0.08168246094303692
