visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,33149,air_af63df35857b16e6,0,0,0,0,0,0,1,-0.9135169585456047,-0.4030115580378231,0.0,0.027677363314022815,-1.1844323251645776,0,15.0,1,1,-0.7912039479104929,-0.7912039479104929
2017-03-02,33150,air_af63df35857b16e6,0,0,0,0,1,0,0,-0.8839724256042851,-1.3663858003593112,0.0,-0.6881165154969197,-0.1811484732604649,0,26.0,1,1,-0.8693429455658525,-0.8693429455658525
2017-03-03,33151,air_af63df35857b16e6,1,0,0,0,0,0,0,-0.8248833597216454,-0.8311778879584845,0.0,0.7911908340456946,-0.4319694362364929,0,26.0,1,1,0.5149359945488196,0.5149359945488196
2017-03-04,33152,air_af63df35857b16e6,0,0,1,0,0,0,0,-0.5885270961910881,-0.05512641497728599,0.0,1.244526957292625,-0.8500043745298733,0,30.0,1,1,1.3224917822438884,1.3224917822438884
2017-03-05,33153,air_af63df35857b16e6,0,0,0,1,0,0,0,-0.4998934973671288,-0.24244918431757517,0.0,-1.0698732508627555,-0.5713144156676198,0,19.0,1,1,-0.4908347734371384,-0.4908347734371384
2017-03-06,33154,air_af63df35857b16e6,0,1,0,0,0,0,0,-0.7657942938390062,-0.8044174923384433,0.0,-0.35407937205181317,-0.599183411553845,0,18.0,1,1,-1.5500124710132273,-1.5500124710132273
2017-03-07,33155,air_af63df35857b16e6,0,0,0,0,0,1,0,-1.4748630844306787,-1.8480729215200555,0.0,-0.020042228606706725,-0.8221353786436477,0,7.0,1,1,-0.9499909936046409,-0.9499909936046409
2017-03-08,33156,air_af63df35857b16e6,0,0,0,0,0,0,1,-1.9771201444331137,-2.276239251440717,0.0,-0.7119763114572843,-1.4352532881406057,0,17.0,1,1,-0.1599985585935749,-0.1599985585935749
2017-03-09,33157,air_af63df35857b16e6,0,0,0,0,1,0,0,-1.0612396232522032,-1.3128650091192289,0.0,0.24241552695730564,-0.9057423663023241,0,12.0,1,1,-0.46108460460505196,-0.46108460460505196
2017-03-10,33158,air_af63df35857b16e6,1,0,0,0,0,0,0,-0.4998934973671288,-0.42977195365786436,0.0,1.2206671613322602,-0.5434454197813943,0,21.0,1,1,1.0145954566202469,1.0145954566202469
