visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,24110,air_20619d21192aa571,0,0,0,0,0,0,1,-1.1275009455969562,-0.4540838600158711,0.0,-0.09681711465416627,-1.3460062924281653,0,18.0,1,1,-0.8135673121329728,-0.8135673121329728
2017-03-02,24111,air_20619d21192aa571,0,0,0,0,1,0,0,-0.4687070905483883,-0.28134878934700946,0.0,-0.17669123424385347,-0.11870802482619461,0,17.0,1,1,-0.8889992689251652,-0.8889992689251652
2017-03-03,24112,air_20619d21192aa571,1,0,0,0,0,0,0,-0.8410688347062742,-1.2026024995809383,0.0,-0.41631359301291526,-0.5468353274780449,0,16.0,1,1,0.44732282800807815,0.44732282800807815
2017-03-04,24113,air_20619d21192aa571,0,0,1,0,0,0,0,-0.6405663570827972,-0.05103536178852694,0.0,0.7817982008323936,-1.0891299108370551,0,17.0,1,1,1.226901720910874,1.226901720910874
2017-03-05,24114,air_20619d21192aa571,0,0,0,1,0,0,0,-0.09634534639050191,0.06412135199071431,0.0,0.14280524411489556,-0.46120986694767485,0,21.0,1,1,-0.5236041020785818,-0.5236041020785818
2017-03-06,24115,air_20619d21192aa571,0,1,0,0,0,0,0,-0.2968478240139794,-0.7995540013535943,0.0,-1.401427734619058,-0.03308256429582462,0,19.0,1,1,-1.5460877365782542,-1.5460877365782542
2017-03-07,24116,air_20619d21192aa571,0,0,0,0,0,1,0,-1.2420737899532286,-1.5192834624738516,0.0,-0.38968888648301936,-0.9178789897763152,0,11.0,1,1,-0.9668533527703179,-0.9668533527703179
2017-03-08,24117,air_20619d21192aa571,0,0,0,0,0,0,1,-1.5571491119329786,-1.7783860684771442,0.0,0.9415464400117679,-1.5743408538424855,0,15.0,1,1,-0.20422934923824426,-0.20422934923824426
2017-03-10,24118,air_20619d21192aa571,1,0,0,0,0,0,0,-0.8410688347062742,-0.8571323582432152,0.0,-0.5760618321922897,-0.489751687124465,0,19.0,1,1,0.929672129697602,0.929672129697602
2017-03-11,24119,air_20619d21192aa571,0,0,1,0,0,0,0,-1.0702145234188198,-1.058656607356887,0.0,-0.016942995064479074,-0.8037117090691551,0,18.0,1,1,1.645929701073007,1.645929701073007
2017-03-12,24120,air_20619d21192aa571,0,0,0,1,0,0,0,-0.8124256236172062,-0.3389271462366298,0.0,1.1545440922509336,-1.2318390117210054,0,17.0,1,1,-0.24851967249237558,-0.24851967249237558
2017-03-13,24121,air_20619d21192aa571,0,1,0,0,0,0,0,-0.32549103510304744,-0.5692405737951123,0.0,-1.5079265607386407,0.05254289623454538,0,19.0,1,1,-1.1820766423333622,-1.1820766423333622
2017-03-14,24122,air_20619d21192aa571,0,0,0,0,0,1,0,-0.5832799349046611,-0.5980297522399225,0.0,-0.5228124191324982,-0.3185007660637248,0,15.0,1,1,-0.5931537503135849,-0.5931537503135849
2017-03-15,24123,air_20619d21192aa571,0,0,0,0,0,0,1,-1.1275009455969562,-1.2601808564705588,0.0,0.08955583105510401,-0.746628068715575,0,12.0,1,1,-0.44471196378216044,-0.44471196378216044
2017-03-17,24124,air_20619d21192aa571,1,0,0,0,0,0,0,-0.75513920143907,-0.5404513953503016,0.0,1.0746699726612468,-0.9749626301298951,0,18.0,1,1,1.0718855895214143,1.0718855895214143
2017-03-18,24125,air_20619d21192aa571,0,0,1,0,0,0,0,-0.5546367238155925,-0.5116622169054914,0.0,0.08955583105510401,-0.9464208099531052,0,17.0,1,1,1.3967966327685184,1.3967966327685184
2017-03-19,24126,air_20619d21192aa571,0,0,0,1,0,0,0,-0.06770213530143385,0.2656456011043866,0.0,1.2610429183705167,-0.746628068715575,0,13.0,1,1,0.8203303941639654,0.8203303941639654
2017-03-20,24127,air_20619d21192aa571,0,1,0,0,0,0,0,0.4478756643017934,0.7838508131109709,1.0,0.6752993747128105,0.024001076057755467,0,16.0,1,1,-0.9045700856941957,-0.9045700856941957
2017-03-21,24128,air_20619d21192aa571,0,0,0,0,0,1,0,-0.49735030163745636,-1.058656607356887,0.0,-1.4546771476788491,0.16671017694170553,0,17.0,1,1,-1.095226086577214,-1.095226086577214
2017-03-22,24129,air_20619d21192aa571,0,0,0,0,0,0,1,-0.4687070905483883,-0.4540838600158711,0.0,0.3558028963540615,-0.2899589458869348,0,15.0,1,1,-0.14679033626804272,-0.14679033626804272
2017-03-23,24130,air_20619d21192aa571,0,0,0,0,1,0,0,-0.32549103510304744,-0.36771632468144,0.0,-0.5228124191324982,-0.20433348535656487,0,11.0,1,1,-0.009075112399728146,-0.009075112399728146
2017-03-24,24131,air_20619d21192aa571,1,0,0,0,0,0,0,-0.6405663570827972,-0.8283431797984044,0.0,0.6752993747128105,-0.3185007660637248,0,16.0,1,1,1.3781116526456816,1.3781116526456816
2017-03-25,24132,air_20619d21192aa571,0,0,1,0,0,0,0,-0.6978527792609334,-0.8571323582432152,0.0,-0.20331594077374934,-0.575377147654835,0,20.0,1,1,1.9144397858011781,1.9144397858011781
2017-03-26,24133,air_20619d21192aa571,0,0,0,1,0,0,0,-0.5546367238155925,-0.36771632468144,0.0,-0.549437125662394,-0.37558440641730484,0,20.0,1,1,-0.48381201477994823,-0.48381201477994823
2017-03-27,24134,air_20619d21192aa571,0,1,0,0,0,0,0,-0.3827774572811836,-0.3101379677918196,0.0,0.5421758420633318,-0.061624384472614785,0,23.0,1,1,-0.9893445325478064,-0.9893445325478064
2017-03-28,24135,air_20619d21192aa571,0,0,0,0,0,1,0,-0.5259935127265244,-0.5692405737951123,0.0,1.048045266131351,-0.6324607880084151,0,22.0,1,1,-0.13329562840154957,-0.13329562840154957
2017-03-29,24136,air_20619d21192aa571,0,0,0,0,0,0,1,0.018227497965770865,-0.07982454023333713,0.0,0.7551734943024975,-0.0901662046494047,0,20.0,1,1,0.24109601035602923,0.24109601035602923
2017-03-30,24137,air_20619d21192aa571,0,0,0,0,1,0,0,0.8488806195487474,1.1005317760038846,0.0,1.021420559601455,0.7660884006542957,0,16.0,1,1,0.17154636212102614,0.17154636212102614
2017-03-31,24138,air_20619d21192aa571,1,0,0,0,0,0,0,-0.8124256236172062,-0.9147107151328355,0.0,-1.5611759737984323,-0.43266804677088494,0,17.0,1,1,0.9594296906339715,0.9594296906339715
2017-04-01,24139,air_20619d21192aa571,0,0,1,0,0,0,0,-0.7837824125281381,-0.7995540013535943,0.0,-0.7890594844314557,-0.46120986694767485,0,16.0,1,1,1.0341696111253182,1.0341696111253182
2017-04-02,24140,air_20619d21192aa571,0,0,0,1,0,0,0,-0.35413424619211553,0.2656456011043866,0.0,1.6604135163189528,-0.661002608185205,0,21.0,1,1,-0.5284483561845025,-0.5284483561845025
2017-04-03,24141,air_20619d21192aa571,0,1,0,0,0,0,0,0.13280034232204313,0.2656456011043866,0.0,1.580539396729266,-0.46120986694767485,0,19.0,1,1,-1.1682359163164462,-1.1682359163164462
2017-04-04,24142,air_20619d21192aa571,0,0,0,0,0,1,0,0.9348102528159521,1.1868993113383157,0.0,1.6071641032591617,0.4521283787096057,0,29.0,1,1,-0.7979964953639422,-0.7979964953639422
2017-04-06,24143,air_20619d21192aa571,0,0,0,0,1,0,0,1.6795337411317248,1.5899478095656592,0.0,-1.3215536150293705,1.2512993436597257,0,22.0,1,1,-0.7018034495463757,-0.7018034495463757
2017-04-08,24144,air_20619d21192aa571,0,0,1,0,0,0,0,1.9659658520224066,1.244477668227936,0.0,-1.5611759737984323,2.6783903524992265,0,21.0,1,1,1.0985289871039776,1.0985289871039776
2017-04-09,24145,air_20619d21192aa571,0,0,0,1,0,0,0,1.2212423637066336,0.7838508131109709,0.0,-1.4546771476788491,0.9087975015382458,0,18.0,1,1,-0.8149513847346644,-0.8149513847346644
2017-04-10,24146,air_20619d21192aa571,0,1,0,0,0,0,0,0.4478756643017934,0.43838067177324774,0.0,-1.2150547889097876,0.25233563747207527,0,12.0,1,1,-1.5090637944830037,-1.5090637944830037
2017-04-12,24147,air_20619d21192aa571,0,0,0,0,0,0,1,0.5338052975689976,0.0929105304355245,0.0,-0.49618771260260247,0.4806701988863956,0,9.0,1,1,-0.5398669551484582,-0.5398669551484582
2017-04-14,24148,air_20619d21192aa571,1,0,0,0,0,0,0,1.5649608967754516,1.9066287724585729,0.0,1.5272899836694742,0.6233792997703457,0,14.0,1,1,1.0500864460447716,1.0500864460447716
2017-04-15,24149,air_20619d21192aa571,0,0,1,0,0,0,0,2.1664683296458835,1.7914720586793311,0.0,-0.3098147668933322,2.1931794094937964,0,9.0,1,1,1.5369339836897933,1.5369339836897933
2017-04-17,24150,air_20619d21192aa571,0,1,0,0,0,0,0,2.1091819074677476,2.050574664682624,0.0,-1.374803028089162,2.4785976112616965,0,16.0,1,1,-1.734667628558735,-1.734667628558735
2017-04-19,24151,air_20619d21192aa571,0,0,0,0,0,0,1,1.7081769522207924,1.5611586311208496,0.0,0.8084229073622892,1.5938011857812062,0,14.0,1,1,-0.404227840182681,-0.404227840182681
2017-04-21,24152,air_20619d21192aa571,1,0,0,0,0,0,0,1.5076744745973154,1.4747910957864185,0.0,-1.0553065497304133,1.9933866682562666,0,13.0,1,1,1.0213669395596707,1.0213669395596707
2017-04-22,24153,air_20619d21192aa571,0,0,1,0,0,0,0,1.1639559415284977,1.5611586311208496,0.0,1.1811687987808297,0.9944229620686161,0,18.0,1,1,1.4286303026074252,1.4286303026074252
