visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-03,31817,air_c3585b0fba3998d0,1,0,0,0,0,0,0,-1.203416021460919,-0.918049451007119,0.0,0.034823085607477475,-1.215193767651706,0,2.0,1,1,0.23030765856076488,0.23030765856076488
2017-03-17,31818,air_c3585b0fba3998d0,1,0,0,0,0,0,0,-1.1511476937449328,-0.918049451007119,0.0,1.3460923781373066,-1.3974728327994619,0,15.0,1,1,0.879847226845422,0.879847226845422
2017-03-18,31819,air_c3585b0fba3998d0,0,0,1,0,0,0,0,-1.1511476937449328,-0.8932053292659471,0.0,-0.09126050021269841,-1.260763533938645,0,7.0,1,1,1.2177517446400443,1.2177517446400443
2017-03-20,31820,air_c3585b0fba3998d0,0,1,0,0,0,0,0,-0.4455252695791198,-0.17272579877195826,1.0,0.08525651993554766,-0.8050658710692553,0,1.0,1,1,-1.1756486258094045,-1.1756486258094045
2017-03-21,31821,air_c3585b0fba3998d0,0,0,0,0,0,1,0,-0.6023302527270782,-0.7441405988189149,0.0,-0.7468951464776131,-0.2810135587694572,0,12.0,1,1,-1.3739291256015629,-1.3739291256015629
2017-03-22,31822,air_c3585b0fba3998d0,0,0,0,0,0,0,1,-1.0727452021709536,-1.0174259379718074,0.0,1.1947920751530956,-1.306333300225584,0,3.0,1,1,-0.38756460667178716,-0.38756460667178716
2017-03-23,31823,air_c3585b0fba3998d0,0,0,0,0,1,0,0,-0.7068669081590505,-0.8435170857836032,0.0,-0.06604378304866333,-0.2810135587694572,0,16.0,1,1,-0.2443420315043115,-0.2443420315043115
2017-03-25,31824,air_c3585b0fba3998d0,0,0,1,0,0,0,0,-1.203416021460919,-1.365243642348216,0.0,-0.444294540509191,-0.6683565722084384,0,28.0,1,1,1.7560958965258322,1.7560958965258322
2017-03-31,31825,air_c3585b0fba3998d0,1,0,0,0,0,0,0,-1.255684349176905,-1.1416465466776675,0.0,-1.3268796412504222,-0.8050658710692553,0,19.0,1,1,0.7628941189825337,0.7628941189825337
2017-04-01,31826,air_c3585b0fba3998d0,0,0,1,0,0,0,0,-0.9159402190229953,-0.8186729640424308,0.0,0.665241014708357,-0.508862390204152,0,5.0,1,1,0.8406229537467919,0.8406229537467919
2017-04-06,31827,air_c3585b0fba3998d0,0,0,0,0,1,0,0,0.7043779401725755,0.49806548823968755,0.0,-1.2512294897583167,0.8354457152605475,0,5.0,1,1,-0.9647731759397041,-0.9647731759397041
2017-04-08,31828,air_c3585b0fba3998d0,0,0,1,0,0,0,0,1.2793295450484234,0.6222860969455477,0.0,-1.3268796412504222,1.8835503398601439,0,5.0,1,1,0.9075561170160141,0.9075561170160141
2017-04-09,31829,air_c3585b0fba3998d0,0,0,0,1,0,0,0,1.25319538119043,1.0197920448042999,0.0,-0.8477620151337538,0.9949398972648341,0,3.0,1,1,-1.082445995235595,-1.082445995235595
2017-04-11,31830,air_c3585b0fba3998d0,0,0,0,0,0,1,0,0.26009715458669297,-0.5950758683718828,0.0,-1.3268796412504222,0.9949398972648341,0,1.0,1,1,-1.6071156298943374,-1.6071156298943374
2017-04-13,31831,air_c3585b0fba3998d0,0,0,0,0,1,0,0,0.07715800758074165,0.5477537317220315,0.0,1.699126418433799,-0.7594961047823163,0,2.0,1,1,-0.6794075927542564,-0.6794075927542564
2017-04-14,31832,air_c3585b0fba3998d0,1,0,0,0,0,0,0,0.8873170871785268,1.7899598187806334,0.0,1.6739097012697641,-0.007594961047823337,0,3.0,1,1,0.8571763167058468,0.8571763167058468
2017-04-15,31833,air_c3585b0fba3998d0,0,0,1,0,0,0,0,1.200927053474444,1.5663627231100845,0.0,0.08525651993554766,0.5848120006823831,0,23.0,1,1,1.3634933098230284,1.3634933098230284
2017-04-16,31834,air_c3585b0fba3998d0,0,0,0,1,0,0,0,1.540671183628354,1.814803940521805,0.0,1.6739097012697641,1.2455736118429983,0,12.0,1,1,-0.4901234858746278,-0.4901234858746278
2017-04-18,31835,air_c3585b0fba3998d0,0,0,0,0,0,1,0,1.2270612173324364,0.920415557839612,0.0,-0.06604378304866333,1.3367131444168763,0,4.0,1,1,-0.8802070825619233,-0.8802070825619233
2017-04-20,31836,air_c3585b0fba3998d0,0,0,0,0,1,0,0,0.39076797387665835,0.24962427082796712,0.0,-0.5451614091653317,0.1518992209564631,0,3.0,1,1,-0.7574962832350157,-0.7574962832350157
2017-04-21,31837,air_c3585b0fba3998d0,1,0,0,0,0,0,0,0.8873170871785268,0.39868900127499884,0.0,-0.4190778233451558,1.2683584949864677,0,18.0,1,1,0.8273082922362476,0.8273082922362476
