visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,22610,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,-1.0687073821083133,-0.9611096770118202,0.0,-0.12027340492049128,-1.2332354540597703,0,2.0,1,1,-0.8994483479831572,-0.8994483479831572
2017-03-02,22611,air_c6ffd6a93e6b68d6,0,0,0,0,1,0,0,-0.9681231579098839,-1.4732067249949519,0.0,-1.4443088368657206,-0.21795436436403082,0,5.0,1,1,-0.979400020945512,-0.979400020945512
2017-03-03,22612,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,-0.4903480929673442,0.08442179595374068,0.0,0.5181008211959589,-0.6494488274847201,0,9.0,1,1,0.4369915431857467,0.4369915431857467
2017-03-04,22613,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,-0.4903480929673442,-0.2143014820364196,0.0,-0.0020559556396672284,-0.8271230181814746,0,44.0,1,1,1.2632810807278818,1.2632810807278818
2017-03-05,22614,air_c6ffd6a93e6b68d6,0,0,0,1,0,0,0,-0.06286514012401885,0.0630844189544436,0.0,0.5181008211959589,-0.34486450057599827,0,21.0,1,1,-0.5921111831095179,-0.5921111831095179
2017-03-07,22615,air_c6ffd6a93e6b68d6,0,0,0,0,0,1,0,-1.0184152700090987,-1.0037844310104143,0.0,-0.8059346107492706,-1.004797208878229,0,6.0,1,1,-1.061918949461704,-1.061918949461704
2017-03-08,22616,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,-1.2950218865547796,-0.8117480380167398,0.0,0.470813841483629,-1.588583835453279,0,8.0,1,1,-0.2536002007964284,-0.2536002007964284
2017-03-09,22617,air_c6ffd6a93e6b68d6,0,0,0,0,1,0,0,-0.7921007655626323,-0.555699514025174,0.0,1.1801185371685734,-1.258617481302164,0,5.0,1,1,-0.5616708672568783,-0.5616708672568783
2017-03-10,22618,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,-0.5154941490169515,-0.17162672803782505,0.0,0.990970618319255,-0.7763589636966876,0,11.0,1,1,0.9482421491927313,0.9482421491927313
2017-03-11,22619,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,-0.6915165413642028,-0.5130247600265799,0.0,0.470813841483629,-0.4971566640303593,0,24.0,1,1,1.707416291541697,1.707416291541697
2017-03-12,22620,air_c6ffd6a93e6b68d6,0,0,0,1,0,0,0,-0.7669547095130251,-0.7263985300195515,0.0,0.990970618319255,-0.801740990939081,0,12.0,1,1,-0.3005443023523065,-0.3005443023523065
2017-03-13,22621,air_c6ffd6a93e6b68d6,0,1,0,0,0,0,0,-0.4652020369177365,-0.5983742680237683,0.0,-1.3260913875848965,-0.06566220090966998,0,10.0,1,1,-1.290037942959799,-1.290037942959799
2017-03-14,22622,air_c6ffd6a93e6b68d6,0,0,0,0,0,1,0,-0.6412244292649883,-0.9824470540111172,0.0,-1.4443088368657206,0.035865908059904056,0,11.0,1,1,-0.6658280925839828,-0.6658280925839828
2017-03-15,22623,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,-1.3201679426043869,-1.7292552489865176,0.0,-1.4443088368657206,-0.5733027457575397,0,3.0,1,1,-0.5084920022131102,-0.5084920022131102
2017-03-16,22624,air_c6ffd6a93e6b68d6,0,0,0,0,1,0,0,-0.6160783732153811,-0.02226508904274511,0.0,0.707248740045277,-1.1063253178478027,0,4.0,1,1,-0.3001775515589012,-0.3001775515589012
2017-03-17,22625,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,-0.2891796445704852,-0.08627722004063673,0.0,0.6836052501891123,-0.6240668002423267,0,6.0,1,1,1.0989767252823086,1.0989767252823086
2017-03-18,22626,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,-0.08801119617362611,0.12709654995233485,0.0,0.707248740045277,-0.6748308547271137,0,20.0,1,1,1.443355720289883,1.443355720289883
2017-03-19,22627,air_c6ffd6a93e6b68d6,0,0,0,1,0,0,0,0.38976386876891334,0.639193597935467,0.0,0.6599617603329476,-0.29410044609121144,0,26.0,1,1,0.8323488984766574,0.8323488984766574
2017-03-20,22628,air_c6ffd6a93e6b68d6,0,1,0,0,0,0,0,0.4903480929673429,0.6605309749347638,1.0,0.872753169038431,0.1881580715142649,0,15.0,1,1,-0.9959038066487504,-0.9959038066487504
2017-03-22,22629,air_c6ffd6a93e6b68d6,0,0,0,0,0,0,1,-0.2137414764216629,-0.1289519740392309,0.0,1.2274055168809033,-0.14180828263685039,0,6.0,1,1,-0.19271956909114904,-0.19271956909114904
2017-03-24,22630,air_c6ffd6a93e6b68d6,1,0,0,0,0,0,0,-0.5406402050665587,-0.36366312103149956,0.0,-0.04934293535199668,-0.4210105823031789,0,33.0,1,1,1.4235511774459968,1.4235511774459968
2017-03-25,22631,air_c6ffd6a93e6b68d6,0,0,1,0,0,0,0,-0.7166625974138103,-0.6197116450230656,0.0,1.1801185371685734,-0.7255949092119006,0,17.0,1,1,1.992014907224208,1.992014907224208
2017-03-26,22632,air_c6ffd6a93e6b68d6,0,0,0,1,0,0,0,-1.19443766235635,-1.6012309869907349,0.0,-1.4443088368657206,-0.37024652781839185,0,6.0,1,1,-0.5499348418679088,-0.5499348418679088
2017-03-27,22633,air_c6ffd6a93e6b68d6,0,1,0,0,0,0,0,-1.4207521668028165,-1.5585562329921403,0.0,-1.0896564890232485,-0.9794151816358355,0,17.0,1,1,-1.0857577510330483,-1.0857577510330483
