visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-02,29195,air_95e917913cd988f3,0,0,0,0,1,0,0,-0.5889768844938281,-0.39849919741167206,0.0,-0.10970062966776861,-0.2563461808739355,0,16.0,1,1,-0.9371355805362848,-0.9371355805362848
2017-03-03,29196,air_95e917913cd988f3,1,0,0,0,0,0,0,-0.9389486564394356,-1.26554886076841,0.0,-0.3423416201701054,-0.65852194933687,0,26.0,1,1,0.38402900948896884,0.38402900948896884
2017-03-04,29197,air_95e917913cd988f3,0,0,1,0,0,0,0,-0.750502317699493,-0.18173678157248732,0.0,0.8208633323415782,-1.1679445893899205,0,29.0,1,1,1.1547653692318214,1.1547653692318214
2017-03-05,29198,air_95e917913cd988f3,0,0,0,1,0,0,0,-0.23900511254822013,-0.07335557365289495,0.0,0.20048735766868034,-0.5780867956442831,0,33.0,1,1,-0.5758849831601409,-0.5758849831601409
2017-03-06,29199,air_95e917913cd988f3,0,1,0,0,0,0,0,-0.4274514512881631,-0.8862146330498369,0.0,-1.298754581124156,-0.17591102718134863,0,25.0,1,1,-1.5867708877496345,-1.5867708877496345
2017-03-07,29200,air_95e917913cd988f3,0,0,0,0,0,1,0,-1.315841333919321,-1.5635971825472885,0.0,-0.31649262122540117,-1.0070742820047467,0,2.0,1,1,-1.0141065884999518,-1.0141065884999518
2017-03-09,29201,air_95e917913cd988f3,0,0,0,0,1,0,0,-1.2889204283850435,-1.617787786507085,0.0,0.3297323523922007,-0.9802625641072177,0,23.0,1,1,-0.5474912335557659,-0.5474912335557659
2017-03-10,29202,air_95e917913cd988f3,1,0,0,0,0,0,0,-0.9389486564394356,-0.9404052370096334,0.0,-0.49743561383832974,-0.6048985135418122,0,18.0,1,1,0.860907165494977,0.860907165494977
2017-03-11,29203,air_95e917913cd988f3,0,0,1,0,0,0,0,-1.1543159007136559,-1.1300723508689197,0.0,0.045393364000455745,-0.8998274104146308,0,38.0,1,1,1.5690404387607138,1.5690404387607138
2017-03-12,29204,air_95e917913cd988f3,0,0,0,1,0,0,0,-0.9120277509051581,-0.45268980137146797,0.0,1.1827493175674348,-1.3020031788775654,0,42.0,1,1,-0.30392075502185073,-0.30392075502185073
2017-03-13,29205,air_95e917913cd988f3,0,1,0,0,0,0,0,-0.4543723568224405,-0.6694522172106527,0.0,-1.4021505769029723,-0.09547587348876177,0,23.0,1,1,-1.2268886638484002,-1.2268886638484002
2017-03-14,29206,air_95e917913cd988f3,0,0,0,0,0,1,0,-0.6966605066309383,-0.6965475191905507,0.0,-0.44573761594892164,-0.4440282061566383,0,1.0,1,1,-0.6446457502743501,-0.6446457502743501
2017-03-16,29207,air_95e917913cd988f3,0,0,0,0,1,0,0,-0.9658695619737134,-1.1571676528488177,0.0,-0.08385163072306462,-0.5244633598492252,0,34.0,1,1,-0.3035786616531233,-0.3035786616531233
2017-03-17,29208,air_95e917913cd988f3,1,0,0,0,0,0,0,-0.8581859398366033,-0.6423569152307542,0.0,1.1052023207333228,-1.0606977177998047,0,14.0,1,1,1.0015075400419422,1.0015075400419422
2017-03-18,29209,air_95e917913cd988f3,0,0,1,0,0,0,0,-0.6697396010966603,-0.6152616132508563,0.0,0.14878935977927213,-1.0338859999022756,0,25.0,1,1,1.3227332132769791,1.3227332132769791
2017-03-19,29210,air_95e917913cd988f3,0,0,0,1,0,0,0,-0.2120842070139427,0.11631154020639181,0.0,1.2861453133462513,-0.8462039746195729,0,44.0,1,1,0.7528056609771158,0.7528056609771158
2017-03-20,29211,air_95e917913cd988f3,0,1,0,0,0,0,0,0.27249209260305285,0.6040269758445562,1.0,0.7174673365627618,-0.12228759138629065,0,37.0,1,1,-0.9525297821290182,-0.9525297821290182
2017-03-23,29212,air_95e917913cd988f3,0,0,0,0,1,0,0,-0.4543723568224405,-0.4797851033513659,0.0,-0.44573761594892164,-0.3367813345665226,0,35.0,1,1,-0.06719214386248366,-0.06719214386248366
2017-03-24,29213,air_95e917913cd988f3,1,0,0,0,0,0,0,-0.750502317699493,-0.9133099350297349,0.0,0.7174673365627618,-0.4440282061566383,0,14.0,1,1,1.3042601713656992,1.3042601713656992
2017-03-25,29214,air_95e917913cd988f3,0,0,1,0,0,0,0,-0.804344128768048,-0.9404052370096334,0.0,-0.13554962861247283,-0.6853336672343991,0,35.0,1,1,1.834504892893183,1.834504892893183
2017-03-26,29215,air_95e917913cd988f3,0,0,0,1,0,0,0,-0.6697396010966603,-0.4797851033513659,0.0,-0.47158661489362574,-0.4976516419516963,0,27.0,1,1,-0.5365442457564888,-0.5365442457564888
2017-03-27,29216,air_95e917913cd988f3,0,1,0,0,0,0,0,-0.5082141678909954,-0.42559449939157,0.0,0.5882223418392414,-0.20272274507887775,0,21.0,1,1,-1.0363426574672334,-1.0363426574672334
2017-03-30,29217,air_95e917913cd988f3,0,0,0,0,1,0,0,0.6493847700829377,0.9020752976234354,0.0,1.0535043228439145,0.5748170739494625,0,24.0,1,1,0.11138059461322385,0.11138059461322385
2017-03-31,29218,air_95e917913cd988f3,1,0,0,0,0,0,0,-0.9120277509051581,-0.9945958409694293,0.0,-1.4538485747923804,-0.5512750777467543,0,12.0,1,1,0.8903271952055342,0.8903271952055342
2017-04-01,29219,air_95e917913cd988f3,0,0,1,0,0,0,0,-0.8851068453708807,-0.8862146330498369,0.0,-0.7042276053959624,-0.5780867956442831,0,43.0,1,1,0.9642193628506546,0.9642193628506546
2017-04-02,29220,air_95e917913cd988f3,0,0,0,1,0,0,0,-0.48129326235671793,0.11631154020639181,0.0,1.6738802975168123,-0.765768820926986,0,32.0,1,1,-0.5806742903223246,-0.5806742903223246
2017-04-03,29221,air_95e917913cd988f3,0,1,0,0,0,0,0,-0.023637868274000273,0.11631154020639181,0.0,1.5963333006827005,-0.5780867956442831,0,23.0,1,1,-1.2132049290993039,-1.2132049290993039
2017-04-06,29222,air_95e917913cd988f3,0,0,0,0,1,0,0,1.4300910305769863,1.3626954312817023,0.0,-1.2212075842900438,1.0306162782074546,0,15.0,1,1,-0.7520630680547565,-0.7520630680547565
2017-04-07,29223,air_95e917913cd988f3,1,0,0,0,0,0,0,1.4570119361112632,0.9833612035631297,0.0,-1.4538485747923804,1.9154029688259109,0,15.0,1,1,0.4695523516708211,0.4695523516708211
