visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,12854,air_6a15e4eae523189d,0,0,0,0,0,0,1,-1.1263845080540895,-1.0238240325994956,0.0,-0.09507885457463654,-1.29412202949587,0,22.0,1,1,-0.8199128567671337,-0.8199128567671337
2017-03-02,12855,air_6a15e4eae523189d,0,0,0,0,1,0,0,-1.0252846302580152,-1.5343487534621163,0.0,-1.4482453152611707,-0.2712764391726736,0,19.0,1,1,-0.8961088971320852,-0.8961088971320852
2017-03-03,12856,air_6a15e4eae523189d,1,0,0,0,0,0,0,-0.5450602107266622,0.018497272495021432,0.0,0.557340688970657,-0.705985815060032,0,23.0,1,1,0.4537493959387526,0.4537493959387526
2017-03-04,12857,air_6a15e4eae523189d,0,0,1,0,0,0,0,-0.5450602107266622,-0.27930881467484064,0.0,0.0257395794152326,-0.8849837933665914,0,11.0,1,1,1.241224987416898,1.241224987416898
2017-03-06,12858,air_6a15e4eae523189d,0,1,0,0,0,0,0,-0.3934103940325503,-0.9387365791223922,0.0,-1.1824447604834585,0.29128863550508416,0,12.0,1,1,-1.5598533037974194,-1.5598533037974194
2017-03-07,12859,air_6a15e4eae523189d,0,0,0,0,0,1,0,-1.0758345691560525,-1.0663677593380472,0.0,-0.7958257717158774,-1.0639817716731508,0,14.0,1,1,-0.9747515993436177,-0.9747515993436177
2017-03-08,12860,air_6a15e4eae523189d,0,0,0,0,0,0,1,-1.3538592330952568,-0.8749209890145644,0.0,0.5090133153747092,-1.6521179861089885,0,38.0,1,1,-0.2044026407915394,-0.2044026407915394
2017-03-09,12861,air_6a15e4eae523189d,0,0,0,0,1,0,0,-0.8483598441148851,-0.6196586285832543,0.0,1.233923919313924,-1.3196931692539497,0,22.0,1,1,-0.49800206238126066,-0.49800206238126066
2017-03-10,12862,air_6a15e4eae523189d,1,0,0,0,0,0,0,-0.5703351801756806,-0.2367650879362887,0.0,1.0406144249301337,-0.8338415138504315,0,15.0,1,1,0.9409846265293138,0.9409846265293138
2017-03-11,12863,air_6a15e4eae523189d,0,0,1,0,0,0,0,-0.7472599663188106,-0.5771149018447027,0.0,0.5090133153747092,-0.5525589765115526,0,4.0,1,1,1.6644974868754128,1.6644974868754128
2017-03-13,12864,air_6a15e4eae523189d,0,1,0,0,0,0,0,-0.5197852412776433,-0.6622023553218058,0.0,-1.3274268812713017,-0.11784960062419422,0,11.0,1,1,-1.1921549805683875,-1.1921549805683875
2017-03-14,12865,air_6a15e4eae523189d,0,0,0,0,0,1,0,-0.6967100274207736,-1.0450958959687715,0.0,-1.4482453152611707,-0.015565041591874522,0,28.0,1,1,-0.5972666287282616,-0.5972666287282616
2017-03-15,12866,air_6a15e4eae523189d,0,0,0,0,0,0,1,-1.3791342025442752,-1.7896111138934265,0.0,-1.4482453152611707,-0.6292723957857923,0,26.0,1,1,-0.4473212098449397,-0.4473212098449397
2017-03-16,12867,air_6a15e4eae523189d,0,0,0,0,1,0,0,-0.6714350579717551,-0.08786204435135786,0.0,0.7506501833544474,-1.1662663307054704,0,16.0,1,1,-0.2487920771509377,-0.2487920771509377
2017-03-17,12868,air_6a15e4eae523189d,1,0,0,0,0,0,0,-0.3428604551345133,-0.15167763445918558,0.0,0.7264864965564737,-0.6804146753019522,0,28.0,1,1,1.0846386292357133,1.0846386292357133
2017-03-18,12869,air_6a15e4eae523189d,0,0,1,0,0,0,0,-0.1406606995423644,0.061040999233573,0.0,0.7506501833544474,-0.7315569548181119,0,4.0,1,1,1.4128408397985088,1.4128408397985088
2017-03-19,12870,air_6a15e4eae523189d,0,0,0,1,0,0,0,0.33956371998898843,0.571565720096194,0.0,0.7023228097584999,-0.34798985844691344,0,8.0,1,1,0.8305353203122282,0.8305353203122282
2017-03-21,12871,air_6a15e4eae523189d,0,0,0,0,0,1,0,-0.44396033293058773,-0.64093049195253,0.0,-1.4482453152611707,0.08671951744044495,0,16.0,1,1,-1.1044246772124113,-1.1044246772124113
2017-03-22,12872,air_6a15e4eae523189d,0,0,0,0,0,0,1,-0.26703554678745733,-0.19422136119773714,0.0,1.282251292909872,-0.1945630198984339,0,23.0,1,1,-0.1463818027154754,-0.1463818027154754
2017-03-23,12873,air_6a15e4eae523189d,0,0,0,0,1,0,0,-0.2923105162364763,-0.04531831761280629,0.0,-0.07091516777666258,-0.5525589765115526,0,26.0,1,1,-0.007271600581297926,-0.007271600581297926
2017-03-24,12874,air_6a15e4eae523189d,1,0,0,0,0,0,0,-0.5956101496246992,-0.4282118582597715,0.0,-0.022587794180714882,-0.475845557237313,0,24.0,1,1,1.393966591267741,1.393966591267741
2017-03-25,12875,air_6a15e4eae523189d,0,0,1,0,0,0,0,-0.7725349357678294,-0.683474218691082,0.0,1.233923919313924,-0.7826992343342718,0,3.0,1,1,1.9357274287249648,1.9357274287249648
2017-03-27,12876,air_6a15e4eae523189d,0,1,0,0,0,0,0,-1.4802340803403498,-1.6194362069392194,0.0,-1.0857900132915634,-1.038410631915071,0,9.0,1,1,-0.997470602204727,-0.997470602204727
2017-03-28,12877,air_6a15e4eae523189d,0,0,0,0,0,1,0,-0.5703351801756806,-0.21549322456701292,0.0,0.7506501833544474,-0.8338415138504315,0,14.0,1,1,-0.13275040099880978,-0.13275040099880978
2017-03-29,12878,air_6a15e4eae523189d,0,0,0,0,0,0,1,-0.44396033293058773,-0.25803695130556487,0.0,0.5815043757686308,-0.5525589765115526,0,20.0,1,1,0.2454336158584265,0.2454336158584265
2017-03-30,12879,air_6a15e4eae523189d,0,0,0,0,1,0,0,0.2637388116419329,0.40139081314198705,0.0,1.0164507381321595,-0.04113618134995456,0,27.0,1,1,0.17517946854945746,0.17517946854945746
2017-03-31,12880,air_6a15e4eae523189d,1,0,0,0,0,0,0,-0.5197852412776433,-0.7685616721681852,0.0,-1.279099507675354,-0.39913213796307306,0,22.0,1,1,0.9710436149301663,0.9710436149301663
2017-04-01,12881,air_6a15e4eae523189d,0,0,1,0,0,0,0,-1.1516594775031082,-1.4918050267235643,0.0,-1.4482453152611707,-0.475845557237313,0,16.0,1,1,1.0465406090532374,1.0465406090532374
2017-04-03,12882,air_6a15e4eae523189d,0,1,0,0,0,0,0,-0.24176057733843884,0.039769135864297596,0.0,0.3157038209909186,-0.015565041591874522,0,24.0,1,1,-1.1781740557307816,-1.1781740557307816
2017-04-04,12883,air_6a15e4eae523189d,0,0,0,0,0,1,0,0.08681402549880253,0.2950314962956077,0.0,1.4513971004956885,-0.5014166969953928,0,24.0,1,1,-0.8041843163248272,-0.8041843163248272
2017-04-05,12884,air_6a15e4eae523189d,0,0,0,0,0,0,1,0.9714379562144532,1.0182748508509867,0.0,0.8231412437483691,0.31685977526316417,0,22.0,1,1,-0.5144296490654474,-0.5144296490654474
2017-04-06,12885,air_6a15e4eae523189d,0,0,0,0,1,0,0,1.476937345194825,1.124634167697366,0.0,0.29154013419294483,1.6465590426833192,0,21.0,1,1,-0.707016888703467,-0.707016888703467
2017-04-07,12886,air_6a15e4eae523189d,1,0,0,0,0,0,0,1.6791371007869738,1.2097216211744697,0.0,-0.7716620849179037,2.311408676393397,0,18.0,1,1,0.5411301761737887,0.5411301761737887
2017-04-08,12887,air_6a15e4eae523189d,0,0,1,0,0,0,0,1.123087772908565,0.3801189497727109,0.0,-1.4482453152611707,1.5698456234090794,0,4.0,1,1,1.1115519095481043,1.1115519095481043
2017-04-10,12888,air_6a15e4eae523189d,0,1,0,0,0,0,0,-0.1153857300933459,-0.04531831761280629,0.0,0.122394326607128,0.112290657198525,0,9.0,1,1,-1.522454329856824,-1.522454329856824
2017-04-11,12889,air_6a15e4eae523189d,0,0,0,0,0,1,0,-0.5956101496246992,-1.1089114860765992,0.0,-1.4482453152611707,-0.015565041591874522,0,22.0,1,1,-1.3309156595816247,-1.3309156595816247
2017-04-12,12890,air_6a15e4eae523189d,0,0,0,0,0,0,1,0.8703380784183792,1.2097216211744697,0.0,0.8956323041422903,0.47028661381164377,0,22.0,1,1,-0.5434400681034794,-0.5434400681034794
2017-04-13,12891,air_6a15e4eae523189d,0,0,0,0,1,0,0,0.36483868943800735,0.35884708640343543,0.0,0.7506501833544474,0.06114837768236515,0,29.0,1,1,-0.42984505379793253,-0.42984505379793253
2017-04-14,12892,air_6a15e4eae523189d,1,0,0,0,0,0,0,1.047262864561509,1.1884497578051936,0.0,1.3789060401017668,0.24014635598892453,0,20.0,1,1,1.0626186726164841,1.0626186726164841
2017-04-15,12893,air_6a15e4eae523189d,0,0,1,0,0,0,0,1.9571617647261785,1.7627900687756417,0.0,0.5331770021726829,1.9789838595383578,0,2.0,1,1,1.5543977037792673,1.5543977037792673
2017-04-17,12894,air_6a15e4eae523189d,0,1,0,0,0,0,0,1.8813368563791226,2.166955472791883,0.0,-0.5300252169381654,1.8766993005060384,0,19.0,1,1,-1.750343404709798,-1.750343404709798
2017-04-18,12895,air_6a15e4eae523189d,0,0,0,0,0,1,0,2.3110113370124385,2.0818680193147796,0.0,-0.21589728856450568,1.953412719780278,0,21.0,1,1,-0.6248789552825331,-0.6248789552825331
2017-04-19,12896,air_6a15e4eae523189d,0,0,0,0,0,0,1,1.8055119480320667,2.166955472791883,0.0,1.403069726899741,1.5954167631671592,0,25.0,1,1,-0.40642700469494286,-0.40642700469494286
2017-04-20,12897,air_6a15e4eae523189d,0,0,0,0,1,0,0,1.224187650704639,1.1033623043280905,0.0,0.7264864965564737,1.1351362475217213,0,16.0,1,1,-0.5056915710419438,-0.5056915710419438
2017-04-21,12898,air_6a15e4eae523189d,1,0,0,0,0,0,0,1.1989126812556206,0.6991969003118487,0.0,-1.424081628463197,1.672130182441399,0,30.0,1,1,1.033608253578452,1.033608253578452
2017-04-22,12899,air_6a15e4eae523189d,0,0,1,0,0,0,0,0.8703380784183792,0.5290219933576417,0.0,-1.424081628463197,0.828282570424762,0,12.0,1,1,1.444996966925002,1.444996966925002
