visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,13374,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,-0.8935156605114253,-0.4517699050829094,0.0,-0.11459625629770033,-1.1464477796142858,0,73.0,1,1,-1.1598958923267548,-1.1598958923267548
2017-03-02,13375,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,-0.8646260086704093,-1.39917087108202,0.0,-0.86663418825136,-0.16322086936085423,0,47.0,1,1,-1.2473170264147502,-1.2473170264147502
2017-03-03,13376,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,-0.8068467049883769,-0.872837001082514,0.0,0.6875775377862031,-0.40902759692421203,0,63.0,1,1,0.30140049582304,0.30140049582304
2017-03-04,13377,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,-0.5757294902602488,-0.10965288958323073,0.0,1.1638682280235209,-0.8187054761964753,0,81.0,1,1,1.204885886191176,1.204885886191176
2017-03-05,13378,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,-0.4890605347372004,-0.29386974408305766,0.0,-1.2677210852933116,-0.5455868900149664,0,64.0,1,1,-0.823845844777488,-0.823845844777488
2017-03-07,13379,air_ac7a7427c9ae12a5,0,0,0,0,0,1,0,-1.4424190454907302,-1.8728713540815756,0.0,-0.16473211842794436,-0.7913936175783242,0,38.0,1,1,-1.3375452611385987,-1.3375452611385987
2017-03-08,13380,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,-1.933543126788003,-2.2939384500811806,0.0,-0.8917021193164819,-1.3922545071776435,0,49.0,1,1,-0.45370957522143407,-0.45370957522143407
2017-03-09,13381,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,-1.0379639197165056,-1.3465374840820696,0.0,0.11101512328839765,-0.873329193432777,0,46.0,1,1,-0.7905616515238018,-0.7905616515238018
2017-03-10,13382,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,-0.4890605347372004,-0.47808659858288455,0.0,1.138800296958399,-0.5182750313968154,0,47.0,1,1,0.8604145367343501,0.8604145367343501
2017-03-11,13383,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,-0.777957053147361,-0.42545321158293414,0.0,1.239072021218887,-1.4195663657957946,0,69.0,1,1,1.690514296193756,1.690514296193756
2017-03-12,13384,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,-0.5757294902602488,-0.10965288958323073,0.0,1.1137323658932772,-1.2010714968505873,0,70.0,1,1,-0.5050394154198901,-0.5050394154198901
2017-03-15,13385,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,-1.0379639197165056,-1.188637323082218,0.0,-0.565819015469896,-0.6821461831057208,0,52.0,1,1,-0.7324145669239882,-0.7324145669239882
2017-03-16,13386,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,-0.8935156605114253,-0.3991365180829589,0.0,0.43689822713498344,-1.1737596382324367,0,54.0,1,1,-0.5046384010433397,-0.5046384010433397
2017-03-17,13387,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,-0.749067401306345,-0.267553050583082,0.0,0.8630530552420572,-1.1737596382324367,0,54.0,1,1,1.02523144549658,1.02523144549658
2017-03-18,13388,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,-0.749067401306345,-0.47808659858288455,0.0,-0.31513970481867615,-0.9552647692872296,0,75.0,1,1,1.401783945077441,1.401783945077441
2017-03-19,13389,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,-0.2290536681680558,0.20614743241647268,0.0,1.0134606416327891,-0.9279529106690786,0,72.0,1,1,0.7336939937444118,0.7336939937444118
2017-03-21,13390,air_ac7a7427c9ae12a5,0,0,0,0,0,1,0,-0.4312812310551685,-0.5307199855828354,0.0,-0.46554729120940824,-0.08128529350640139,0,45.0,1,1,-1.486321594838811,-1.486321594838811
2017-03-22,13391,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,-0.5468398384192323,-0.7412535335826376,0.0,0.6374416756559593,-0.29978016245160866,0,58.0,1,1,-0.38714118871406145,-0.38714118871406145
2017-03-23,13392,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,-0.40239157921415203,-0.5307199855828354,0.0,-0.816498326121116,-0.08128529350640139,0,43.0,1,1,-0.22753746684698725,-0.22753746684698725
2017-03-24,13393,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,-0.5757294902602488,-0.5307199855828354,0.0,-0.6410228086652621,-0.6275224658694191,0,66.0,1,1,1.3801291687437174,1.3801291687437174
2017-03-25,13394,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,-0.4890605347372004,-0.32018643758303283,0.0,-0.6660907397303841,-0.16322086936085423,0,62.0,1,1,2.0017014523968957,2.0017014523968957
2017-03-26,13395,air_ac7a7427c9ae12a5,0,0,0,1,0,0,0,-0.6046191421012648,-0.4517699050829094,0.0,-0.0644603941674563,-0.4363394555423628,0,75.0,1,1,-0.7777291914741877,-0.7777291914741877
2017-03-29,13396,air_ac7a7427c9ae12a5,0,0,0,0,0,0,1,-0.02682610528094364,-0.32018643758303283,0.0,-1.2175852231630675,0.10989771682065459,0,56.0,1,1,0.06239592739897919,0.06239592739897919
2017-03-30,13397,air_ac7a7427c9ae12a5,0,0,0,0,1,0,0,0.5509669315393775,0.6008978349161022,0.0,0.0358113300930315,0.5741993133292199,0,44.0,1,1,-0.018207962287658787,-0.018207962287658787
2017-03-31,13398,air_ac7a7427c9ae12a5,1,0,0,0,0,0,0,-0.6335087939422807,-0.8465203075825388,0.0,-1.4933324648794095,-0.16322086936085423,0,25.0,1,1,0.8949017731176878,0.8949017731176878
2017-04-01,13399,air_ac7a7427c9ae12a5,0,0,1,0,0,0,0,-0.5468398384192323,-0.4517699050829094,0.0,0.3115585718093735,-0.6821461831057208,0,74.0,1,1,0.9815208784525823,0.9815208784525823
