visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,18235,air_9387ff95e886ebc7,0,0,0,0,0,0,1,-0.9167084503398798,-0.7080405216727073,0.0,0.5616824821363099,-1.2450346166945832,0,33.0,1,1,-1.0950705972064891,-1.095070597206489
2017-03-02,18236,air_9387ff95e886ebc7,0,0,0,0,1,0,0,-0.25796820713082075,0.07811123192830549,0.0,-0.04680687351135952,-0.6692676200413571,0,19.0,1,1,-1.178900261875319,-1.1789002618753186
2017-03-03,18237,air_9387ff95e886ebc7,1,0,0,0,0,0,0,-0.5873383287353504,-0.9782801869730553,0.0,-0.8001746471703785,0.002460542720740274,0,10.0,1,1,0.3061922379000044,0.30619223790000444
2017-03-04,18238,air_9387ff95e886ebc7,0,0,1,0,0,0,0,-0.6771665437184039,-0.388666371772296,0.0,-0.04680687351135952,-1.0211252291072173,0,63.0,1,1,1.1725602860599742,1.1725602860599742
2017-03-05,18239,air_9387ff95e886ebc7,0,0,0,1,0,0,0,-0.6472238053907192,-0.41323361407232756,0.0,-0.04680687351135952,-0.7332417307806043,0,26.0,1,1,-0.7728262899015381,-0.7728262899015379
2017-03-08,18240,air_9387ff95e886ebc7,0,0,0,0,0,0,1,-1.6652769085319925,-1.518759517573752,0.0,-0.2206609751249792,-1.3090087274338305,0,19.0,1,1,-0.41789610417066725,-0.417896104170667
2017-03-09,18241,air_9387ff95e886ebc7,0,0,0,0,1,0,0,-1.575448693548939,-1.4204905483736252,0.0,-0.9740287487839984,-1.2450346166945832,0,23.0,1,1,-0.7409094909679929,-0.7409094909679926
2017-03-10,18242,air_9387ff95e886ebc7,1,0,0,0,0,0,0,-1.2760213102720939,-0.9045784600729606,0.0,-0.6263205455567586,-0.9251640629983464,0,13.0,1,1,0.84224064408509,0.84224064408509
2017-03-11,18243,air_9387ff95e886ebc7,0,0,1,0,0,0,0,-0.9167084503398798,-0.9782801869730553,0.0,-0.39451507673859904,-0.5413193985628623,0,66.0,1,1,1.6382379186927853,1.6382379186927851
2017-03-12,18244,air_9387ff95e886ebc7,0,0,0,1,0,0,0,-1.036479403650618,-0.806309490872834,0.0,1.3150502557953292,-1.3409957828034542,0,23.0,1,1,-0.46711719168264065,-0.4671171916826405
2017-03-15,18245,air_9387ff95e886ebc7,0,0,0,0,0,0,1,-0.9466511886675643,-1.3959233060735938,0.0,-1.3796883192157778,-0.47734528782361496,0,12.0,1,1,-0.6851512277708355,-0.6851512277708353
2017-03-16,18246,air_9387ff95e886ebc7,0,0,0,0,1,0,0,-0.5573955904076657,-0.7817422485728024,0.0,-0.04680687351135952,0.03444759809036384,0,32.0,1,1,-0.46673265193645336,-0.4667326519364532
2017-03-18,18247,air_9387ff95e886ebc7,0,0,1,0,0,0,0,-0.10825451549239823,-0.04472497957185278,0.0,0.9383663689658194,-0.8931770076287227,0,22.0,1,1,1.3613693014379347,1.3613693014379347
2017-03-19,18248,air_9387ff95e886ebc7,0,0,0,1,0,0,0,-0.37773916044155886,-0.4623680986723907,0.0,-0.5683691783522188,-0.3493970663451203,0,26.0,1,1,0.7207260842899056,0.7207260842899056
2017-03-21,18249,air_9387ff95e886ebc7,0,0,0,0,0,1,0,-0.28791094545850543,-0.6834732793726757,0.0,-1.3796883192157778,0.16239581956885865,0,12.0,1,1,-1.4080859506029453,-1.4080859506029448
2017-03-22,18250,air_9387ff95e886ebc7,0,0,0,0,0,0,1,-0.1681399921477673,-0.26583016027213774,0.0,0.21397427890907025,0.19438287493848222,0,25.0,1,1,-0.3540625063035767,-0.3540625063035765
2017-03-24,18251,air_9387ff95e886ebc7,1,0,0,0,0,0,0,-0.9167084503398798,-0.8800112177729291,0.0,-0.10475824071589925,-0.7332417307806043,0,24.0,1,1,1.340604155143821,1.3406041551438208
2017-03-25,18252,air_9387ff95e886ebc7,0,0,1,0,0,0,0,-0.9167084503398798,-0.6589060370726442,0.0,0.41680406412496007,-1.1170863952160885,0,9.0,1,1,1.9366407617341241,1.9366407617341241
2017-03-26,18253,air_9387ff95e886ebc7,0,0,0,1,0,0,0,-0.40768189876924327,-0.4869353409724223,0.0,1.0252934197726296,-0.7332417307806043,0,46.0,1,1,-0.7286042190899995,-0.7286042190899993
2017-03-29,18254,air_9387ff95e886ebc7,0,0,0,0,0,0,1,-0.28791094545850543,-0.1429939487719795,0.0,1.3150502557953292,-0.5413193985628623,0,48.0,1,1,0.07700654917237809,0.07700654917237822
2017-03-30,18255,air_9387ff95e886ebc7,0,0,0,0,1,0,0,0.43071477440592276,0.765994016329192,0.0,0.5037311149317699,0.06643465345998739,0,12.0,1,1,-0.00028593981126768603,-0.00028593981126755067
2017-03-31,18256,air_9387ff95e886ebc7,1,0,0,0,0,0,0,-0.25796820713082075,-0.8554439754728971,0.0,-1.3796883192157778,0.418292262525848,0,15.0,1,1,0.8753110622571971,0.8753110622571971
2017-04-01,18257,air_9387ff95e886ebc7,0,0,1,0,0,0,0,-0.40768189876924327,-0.5360698255724858,0.0,0.47475543132950004,-0.3493970663451203,0,69.0,1,1,0.9583716474336523,0.9583716474336523
2017-04-02,18258,air_9387ff95e886ebc7,0,0,0,1,0,0,0,-0.40768189876924327,-0.388666371772296,0.0,1.6917341426248385,-0.3813841217147439,0,1.0,1,1,-0.7782098463481603,-0.77820984634816
2017-04-03,18259,air_9387ff95e886ebc7,0,1,0,0,0,0,0,-0.7669947587014573,-0.24126291797210575,0.0,-0.8871016979771883,-0.7332417307806043,0,10.0,1,1,-1.4892238370484638,-1.4892238370484636
2017-04-05,18260,air_9387ff95e886ebc7,0,0,0,0,0,0,1,1.5086533542025646,2.1908940697310277,0.0,1.8655882442384581,-0.02952651264888357,0,21.0,1,1,-0.7589828590387956,-0.7589828590387954
2017-04-07,18261,air_9387ff95e886ebc7,1,0,0,0,0,0,0,1.2990541859087734,1.1099354085296351,0.0,-1.3217369520112379,2.145593252485526,0,9.0,1,1,0.4023271744468275,0.40232717444682753
2017-04-08,18262,air_9387ff95e886ebc7,0,0,1,0,0,0,0,1.867966214134779,1.4047423161300148,0.0,-1.3796883192157778,1.665787421941171,0,15.0,1,1,1.0298960402244888,1.0298960402244888
2017-04-09,18263,air_9387ff95e886ebc7,0,0,0,1,0,0,0,0.49060025106129157,0.1763802011284322,0.0,-1.3796883192157778,0.7061757608524609,0,24.0,1,1,-1.0966087561912383,-1.096608756191238
2017-04-11,18264,air_9387ff95e886ebc7,0,0,0,0,0,1,0,0.7001994193550833,0.47118710872881187,0.0,-1.292761268408968,1.3459168682449343,0,17.0,1,1,-1.6572677061323107,-1.6572677061323102
2017-04-13,18265,air_9387ff95e886ebc7,0,0,0,0,1,0,0,-0.1980827304754517,0.15181295882840062,0.0,0.9383663689658194,-0.6372805646717333,0,5.0,1,1,-0.6659242404614708,-0.6659242404614706
2017-04-14,18266,air_9387ff95e886ebc7,1,0,0,0,0,0,0,1.239168709253404,1.6258474968302994,0.0,1.6337827754202987,-0.5093323431932387,0,11.0,1,1,0.9760604757582677,0.9760604757582677
2017-04-15,18267,air_9387ff95e886ebc7,0,0,1,0,0,0,0,1.3289969242364579,0.9870991970294769,0.0,-1.292761268408968,1.3139298128753107,0,2.0,1,1,1.5171078986437883,1.517107898643788
2017-04-16,18268,air_9387ff95e886ebc7,0,0,0,1,0,0,0,2.1673935974116243,2.2645957966311228,0.0,1.459928673806679,1.409890978984182,0,9.0,1,1,-0.46365633396695505,-0.4636563339669548
2017-04-18,18269,air_9387ff95e886ebc7,0,0,0,0,0,1,0,1.7182525224963565,1.2819061046298565,0.0,0.7934879509544696,1.7937356434196658,0,27.0,1,1,-0.88049741883398,-0.8804974188339798
2017-04-19,18270,air_9387ff95e886ebc7,0,0,0,0,0,0,1,0.8199703726658215,0.765994016329192,0.0,-0.017831189909089402,1.185981591396816,0,5.0,1,1,-0.6401600774669223,-0.640160077466922
2017-04-20,18271,air_9387ff95e886ebc7,0,0,0,0,1,0,0,0.7001994193550833,0.47118710872881187,0.0,-0.8871016979771883,1.1220074806575688,0,3.0,1,1,-0.7493693653841134,-0.749369365384113
2017-04-21,18272,air_9387ff95e886ebc7,1,0,0,0,0,0,0,1.6583670458409872,2.0926251005309013,0.0,0.24294996251134013,1.6977744773107948,0,2.0,1,1,0.9441436768247224,0.9441436768247224
2017-04-22,18273,air_9387ff95e886ebc7,0,0,1,0,0,0,0,0.6403139426997141,0.10267847422833706,0.0,1.0832447869771693,1.2499557021360637,0,35.0,1,1,1.3967469580871656,1.3967469580871656
