visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,29374,air_dabfbd0ec951925a,0,0,0,0,0,0,1,-1.133968939548535,-1.0033577355363807,0.0,-0.11261945165945478,-1.333975339532256,0,9.0,1,1,-0.7889816943567133,-0.7889816943567133
2017-03-02,29375,air_dabfbd0ec951925a,0,0,0,0,1,0,0,-1.0339411450506153,-1.5022383944803661,0.0,-1.4349897872736928,-0.2959399088449784,0,10.0,1,1,-0.8683376868258604,-0.8683376868258604
2017-03-03,29376,air_dabfbd0ec951925a,1,0,0,0,0,0,0,-0.5588091211854956,0.01519027647425572,0.0,0.524951960154553,-0.7371049668870714,0,11.0,1,1,0.5375010421459118,0.5375010421459118
2017-03-04,29377,air_dabfbd0ec951925a,0,0,1,0,0,0,0,-0.5588091211854956,-0.27582344124306907,0.0,0.00544932830610219,-0.9187611672573449,0,7.0,1,1,1.3576343037651253,1.3576343037651253
2017-03-05,29378,air_dabfbd0ec951925a,0,0,0,1,0,0,0,-0.13369099456933553,-0.005596417648410255,0.0,0.524951960154553,-0.42569433768088805,0,1.0,1,1,-0.48393434715879896,-0.48393434715879896
2017-03-06,29379,air_dabfbd0ec951925a,0,1,0,0,0,0,0,-0.4087674294386153,-0.9202109590457165,0.0,-1.1752384713494675,0.27497957803302403,0,4.0,1,1,-1.5596084652612294,-1.5596084652612294
2017-03-07,29380,air_dabfbd0ec951925a,0,0,0,0,0,1,0,-1.0839550422995754,-1.0449311237817127,0.0,-0.7974183754596851,-1.1004173676276185,0,13.0,1,1,-0.9502418074935581,-0.9502418074935581
2017-03-08,29381,air_dabfbd0ec951925a,0,0,0,0,0,0,1,-1.3590314771688552,-0.8578508766777182,0.0,0.47772444816833004,-1.697287740272803,0,8.0,1,1,-0.14794544326419884,-0.14794544326419884
2017-03-09,29382,air_dabfbd0ec951925a,0,0,0,0,1,0,0,-0.8588925046792553,-0.6084105472057257,0.0,1.186137127961672,-1.359926225299438,0,10.0,1,1,-0.45372082709027045,-0.45372082709027045
2017-03-10,29383,air_dabfbd0ec951925a,1,0,0,0,0,0,0,-0.5838160698099755,-0.23425005299773674,0.0,0.997227080016781,-0.866859395722981,0,8.0,1,1,1.0449425719715593,1.0449425719715593
2017-03-11,29384,air_dabfbd0ec951925a,0,0,1,0,0,0,0,-0.7588647101813353,-0.5668371589603938,0.0,0.47772444816833004,-0.5813996522839798,0,7.0,1,1,1.7984604821143786,1.7984604821143786
2017-03-12,29385,air_dabfbd0ec951925a,0,0,0,1,0,0,0,-0.8338855560547754,-0.7747041001870543,0.0,0.997227080016781,-0.892810281490163,0,4.0,1,1,-0.19453978746626688,-0.19453978746626688
