visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shinjuku-ku Nishishinjuku,total_area_visitors,total_genre_visitors
2017-03-01,8610,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,-1.1266443358387674,-0.9996229097647411,0.0,-0.1004118818614615,-1.320419575479169,0,36.0,1,1,-0.781747006927343,-0.7817470069273428
2017-03-02,8611,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,-1.0227693261515052,-1.52138342477369,0.0,-1.441693533148503,-0.2636774758267364,0,34.0,1,1,-0.8609501750108584,-0.860950175010858
2017-03-03,8612,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,-0.5293630301370096,0.06563814171186282,0.0,0.5462774857233623,-0.7127928681790202,0,34.0,1,1,0.5421811788356373,0.5421811788356375
2017-03-04,8613,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,-0.5293630301370096,-0.23872215871002406,0.0,0.019345408432024355,-0.8977227356181959,0,10.0,1,1,1.3607350214602243,1.3607350214602243
2017-03-05,8614,air_4dea8d17f6f59c56,0,0,0,1,0,0,0,-0.08789423896614469,0.04389812025315669,0.0,0.5462774857233623,-0.39577023828329044,0,7.0,1,1,-0.4772871222760319,-0.4772871222760317
2017-03-06,8615,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,-0.37355051560611585,-0.9126628239299162,0.0,-1.1782274945028341,0.31753067898210124,0,20.0,1,1,-1.5508896988209295,-1.5508896988209293
2017-03-07,8616,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,-1.0747068309951364,-1.0431029526821534,0.0,-0.7950041655636793,-1.0826526030573718,0,28.0,1,1,-0.9426965640878809,-0.9426965640878807
2017-03-08,8617,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,-1.3603631076351077,-0.8474427595537974,0.0,0.49837456960596777,-1.6902793103575202,0,28.0,1,1,-0.14194526841784566,-0.14194526841784544
2017-03-09,8618,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,-0.8409880591987963,-0.5865625020493231,0.0,1.2169183113668829,-1.3468381279704797,0,27.0,1,1,-0.44713178763873024,-0.44713178763873
2017-03-10,8619,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,-0.5553317825588251,-0.19524211579261144,0.0,1.0253066468973058,-0.8448856306355743,0,33.0,1,1,1.048645473828391,1.0486454738283912
2017-03-11,8620,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,-0.7371130495115339,-0.543082459131911,0.0,0.49837456960596777,-0.5542815532311555,0,7.0,1,1,1.8007122533369995,1.8007122533369997
2017-03-12,8621,air_4dea8d17f6f59c56,0,0,0,1,0,0,0,-0.8150193067769808,-0.7604826737189729,0.0,1.0253066468973058,-0.8713041831268852,0,5.0,1,1,-0.1884498808705519,-0.18844988087055167
2017-03-13,8622,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,-0.5033942777151937,-0.6300425449667354,0.0,-1.321936242855017,-0.10516616087887162,0,16.0,1,1,-1.1686799152252503,-1.16867991522525
2017-03-14,8623,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,-0.685175544667903,-1.0213629312234471,0.0,-1.441693533148503,0.0005080490863717119,0,21.0,1,1,-0.5503138965181722,-0.550313896518172
2017-03-15,8624,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,-1.386331860056923,-1.7822636822781641,0.0,-1.441693533148503,-0.6335372107050878,0,48.0,1,1,-0.394450781344649,-0.3944507813446488
2017-03-16,8625,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,-0.6592067922460875,-0.043061965581668186,0.0,0.7378891501929394,-1.188326813022615,0,36.0,1,1,-0.18808656358576512,-0.1880865635857649
2017-03-17,8626,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,-0.3216130107624849,-0.10828202995778693,0.0,0.7139376921342424,-0.6863743156877096,0,18.0,1,1,1.1979688778757525,1.1979688778757527
2017-03-18,8627,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,-0.11386299138796016,0.10911818462927506,0.0,0.7378891501929394,-0.7392114206703311,0,11.0,1,1,1.539123808290527,1.5391238082905272
2017-03-19,8628,air_4dea8d17f6f59c56,0,0,0,1,0,0,0,0.37954330462653524,0.6308786996382243,0.0,0.6899862340755453,-0.34293313330066905,0,5.0,1,1,0.9338372118357725,0.9338372118357727
2017-03-20,8629,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,0.4834183143137976,0.6526187210969301,1.0,0.9055493566038199,0.1590193640342365,0,9.0,1,1,-0.8772994528262629,-0.8772994528262625
2017-03-21,8630,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,-0.42548802044974726,-0.6083025235080293,0.0,-1.441693533148503,0.10618225905161481,0,30.0,1,1,-1.0774872767437718,-1.0774872767437713
2017-03-22,8631,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,-0.243706753497038,-0.1517620728751992,0.0,1.2648212274842774,-0.18442181835280402,0,34.0,1,1,-0.08163459914324228,-0.08163459914324206
2017-03-23,8632,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,-0.2696755059188539,0.0004180773357440589,0.0,-0.0764604238027642,-0.5542815532311555,0,47.0,1,1,0.06296568020189114,0.06296568020189135
2017-03-24,8633,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,-0.5813005349806406,-0.39090230892096733,0.0,-0.028557507685369812,-0.4750258957572231,0,29.0,1,1,1.5195046749120416,1.5195046749120418
2017-03-25,8634,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,-0.7630818019333496,-0.651782566425442,0.0,1.2169183113668829,-0.7920485256529527,0,8.0,1,1,2.082646466331531,2.082646466331531
2017-03-26,8635,air_4dea8d17f6f59c56,0,0,0,1,0,0,0,-1.2564880979478452,-1.6518235535259271,0.0,-1.441693533148503,-0.4221887907746014,0,7.0,1,1,-0.4355056345255537,-0.43550563452555346
2017-03-27,8636,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,-1.4902068697441855,-1.6083435106085144,0.0,-1.0824216622680454,-1.0562340505660608,0,3.0,1,1,-0.9663121875990208,-0.9663121875990206
2017-03-28,8637,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,-0.5553317825588251,-0.17350209433390532,0.0,0.7378891501929394,-0.8448856306355743,0,40.0,1,1,-0.06746522503655836,-0.06746522503655814
2017-03-29,8638,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,-0.42548802044974726,-0.21698213725131793,0.0,0.5702289437820595,-0.5542815532311555,0,24.0,1,1,0.32564407710272397,0.32564407710272414
2017-03-30,8639,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,0.3016370473610888,0.45695852796857456,0.0,1.0013551888386083,-0.02591050340493924,0,37.0,1,1,0.2526173028605837,0.2526173028605839
2017-03-31,8640,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,-0.5033942777151937,-0.7387426522602665,0.0,-1.2740333267376227,-0.39577023828329044,0,21.0,1,1,1.079890760320053,1.0798907603200532
2017-04-01,8641,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,-1.1526130882605832,-1.4779033818562772,0.0,-1.441693533148503,-0.4750258957572231,0,2.0,1,1,1.1583672938339948,1.1583672938339948
2017-04-02,8642,air_4dea8d17f6f59c56,0,0,0,1,0,0,0,-0.5293630301370096,-0.32568224454484895,0.0,0.6899862340755453,-0.4750258957572231,0,8.0,1,1,-0.4823735642630467,-0.48237356426304645
2017-04-03,8643,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,-0.21773800107522254,0.08737816317056932,0.0,0.30676290513639043,0.0005080490863717119,0,21.0,1,1,-1.1541472238337795,-1.1541472238337793
2017-04-04,8644,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,0.11985578040837958,0.3482584206750436,0.0,1.4324814338951575,-0.5014444482485338,0,27.0,1,1,-0.7653977291119385,-0.7653977291119383
2017-04-05,8645,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,1.0287621151719244,1.087419150271054,0.0,0.8097435243690312,0.3439492314734122,0,20.0,1,1,-0.4642077000237083,-0.4642077000237081
2017-04-06,8646,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,1.548137163608236,1.1961192575645851,0.0,0.28281144707769335,1.7177139610215744,0,26.0,1,1,-0.6643955239412171,-0.6643955239412169
2017-04-07,8647,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,1.7558871829827605,1.2830793433994103,0.0,-0.7710527075049822,2.4045963257956555,0,32.0,1,1,0.6330105000323292,0.6330105000323294
2017-04-08,8648,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,1.1845746297028183,0.43521850650986804,0.0,-1.441693533148503,1.6384583035476419,0,7.0,1,1,1.2259443088043336,1.2259443088043336
2017-04-09,8649,air_4dea8d17f6f59c56,0,0,0,1,0,0,0,0.7950433433755847,-0.10828202995778693,0.0,-1.441693533148503,1.2421800161779797,0,5.0,1,1,-0.7832002760664901,-0.7832002760664898
2017-04-10,8650,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,-0.08789423896614469,0.0004180773357440589,0.0,0.11515124066681312,0.13260081154292577,0,27.0,1,1,-1.5120147493487455,-1.5120147493487452
2017-04-11,8651,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,-0.5813005349806406,-1.0865829955995658,0.0,-1.441693533148503,0.0005080490863717119,0,10.0,1,1,-1.312916877285597,-1.3129168772855966
2017-04-12,8652,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,0.9248871054846626,1.2830793433994103,0.0,0.8815978985451224,0.5024605464212772,0,41.0,1,1,-0.49436303466101,-0.4943630346610098
2017-04-13,8653,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,0.4055120570483512,0.4134784850511623,0.0,0.7378891501929394,0.0797637065603041,0,33.0,1,1,-0.37628491710531065,-0.37628491710531037
2017-04-14,8654,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,1.1066683724373714,1.2613393219407039,0.0,1.3606270597190657,0.26469357399947985,0,35.0,1,1,1.175079888934186,1.1750798889341862
2017-04-15,8655,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,2.041543459622732,1.8483199013257712,0.0,0.5223260276646648,2.0611551434086146,0,7.0,1,1,1.6862673086291677,1.686267308629168
2017-04-17,8656,air_4dea8d17f6f59c56,0,1,0,0,0,0,0,1.9636372023572852,2.2613803090411895,0.0,-0.5315381269180105,1.9554809334433718,0,49.0,1,1,-1.7488976190297179,-1.7488976190297174
2017-04-18,8657,air_4dea8d17f6f59c56,0,0,0,0,0,1,0,2.40510599352815,2.174420223206364,0.0,-0.22016917215494736,2.034736590917304,0,35.0,1,1,-0.5790159620163268,-0.5790159620163265
2017-04-19,8658,air_4dea8d17f6f59c56,0,0,0,0,0,0,1,1.8857309450918385,2.2613803090411895,0.0,1.3845785177777632,1.6648768560389526,0,32.0,1,1,-0.3519426590245972,-0.351942659024597
2017-04-20,8659,air_4dea8d17f6f59c56,0,0,0,0,1,0,0,1.2884496393900802,1.1743792361058794,0.0,0.7139376921342424,1.1893429111953582,0,29.0,1,1,-0.45512476790403916,-0.4551247679040389
2017-04-21,8660,air_4dea8d17f6f59c56,1,0,0,0,0,0,0,1.2624808869682647,0.761318828390461,0.0,-1.4177420750898058,1.7441325135128851,0,37.0,1,1,1.1449245542968844,1.1449245542968844
2017-04-22,8661,air_4dea8d17f6f59c56,0,0,1,0,0,0,0,0.9248871054846626,0.5873986567208113,0.0,-1.4177420750898058,0.8723202812996282,0,6.0,1,1,1.5725489984909096,1.5725489984909098
