visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,31653,air_b30fffd7ab1e75a5,0,0,0,0,0,0,1,-1.1672572801274501,-1.1460711691919288,0.0,-0.22818558041672773,-1.216345777902284,0,7.0,1,1,-1.26088341953984,-1.26088341953984
2017-03-02,31654,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,-1.0630925884625333,-1.7215752147676906,0.0,-1.629686693685921,-0.22874562390401126,0,9.0,1,1,-1.3444806421602784,-1.3444806421602784
2017-03-03,31655,air_b30fffd7ab1e75a5,1,0,0,0,0,0,0,-0.568310303054179,0.02891625719191867,0.0,0.4475381706237764,-0.6484756893532772,0,8.0,1,1,0.13649400811556164,0.13649400811556164
2017-03-04,31656,air_b30fffd7ab1e75a5,0,0,1,0,0,0,0,-0.568310303054179,-0.3067944360606092,0.0,-0.10305155244626406,-0.8213057163029749,0,18.0,1,1,1.0004597996928448,1.0004597996928448
2017-03-05,31657,air_b30fffd7ab1e75a5,0,0,0,1,0,0,0,-0.12561036347828244,0.00493692195959534,0.0,0.4475381706237764,-0.35219564315379537,0,10.0,1,1,-0.9395326279988886,-0.9395326279988886
2017-03-08,31658,air_b30fffd7ab1e75a5,0,0,0,0,0,0,1,-1.4016278363735128,-0.9782158225656645,0.0,0.39748455943559063,-1.5620058318016792,0,1.0,1,1,-0.5855865891059315,-0.5855865891059315
2017-03-09,31659,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,-0.8808043780489291,-0.6904637997777837,0.0,1.1482887272583726,-1.2410357817522408,0,11.0,1,1,-0.9077043276434006,-0.9077043276434006
2017-03-10,31660,air_b30fffd7ab1e75a5,1,0,0,0,0,0,0,-0.594351475970408,-0.2588357655959621,0.0,0.9480742825056311,-0.7719257086030612,0,9.0,1,1,0.6710560646884568,0.6710560646884568
2017-03-11,31661,air_b30fffd7ab1e75a5,0,0,1,0,0,0,0,-0.7766396863840122,-0.6425051293131371,0.0,0.39748455943559063,-0.5003356662535363,0,20.0,1,1,1.4648462060843628,1.4648462060843628
2017-03-12,31662,air_b30fffd7ab1e75a5,0,0,0,1,0,0,0,-0.8547632051326999,-0.8822984816363713,0.0,0.9480742825056311,-0.796615712453018,0,17.0,1,1,-0.6346711968830697,-0.6346711968830697
2017-03-16,31663,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,-0.6985161676353249,-0.0909804189696984,0.0,0.647752615376518,-1.0928957586524999,0,22.0,1,1,-0.6342877233848108,-0.6342877233848108
2017-03-17,31664,air_b30fffd7ab1e75a5,1,0,0,0,0,0,0,-0.35998091972434526,-0.1629184246666688,0.0,0.6227258097824253,-0.6237856855033204,0,17.0,1,1,0.8286636724728613,0.8286636724728613
2017-03-18,31665,air_b30fffd7ab1e75a5,0,0,1,0,0,0,0,-0.15165153639451154,0.07687492765656533,0.0,0.647752615376518,-0.6731656932032339,0,24.0,1,1,1.1887452873379607,1.1887452873379607
2017-03-19,31666,air_b30fffd7ab1e75a5,0,0,0,1,0,0,0,0.34313074901384266,0.6523789732323277,0.0,0.5976990041883327,-0.3028156354538819,0,17.0,1,1,0.549878439238647,0.549878439238647
2017-03-23,31667,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,-0.3078985738918871,-0.04302174850505174,0.0,-0.20315877482263486,-0.5003356662535363,0,12.0,1,1,-0.3693075360879166,-0.3693075360879166
2017-03-24,31668,air_b30fffd7ab1e75a5,1,0,0,0,0,0,0,-0.6203926488866371,-0.4746497826868729,0.0,-0.15310516363444934,-0.42626565470366595,0,9.0,1,1,1.1680377184319806,1.1680377184319806
2017-03-25,31669,air_b30fffd7ab1e75a5,0,0,1,0,0,0,0,-0.8026808593002415,-0.7624018054747541,0.0,1.1482887272583726,-0.7225457009031476,0,17.0,1,1,1.7624216407332627,1.7624216407332627
2017-03-26,31670,air_b30fffd7ab1e75a5,0,0,0,1,0,0,0,-1.297463144708596,-1.8654512261616312,0.0,-1.629686693685921,-0.37688564700375227,0,11.0,1,1,-0.8954331756991161,-0.8954331756991161
2017-03-30,31671,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,0.2650072302651554,0.46054429137374026,0.0,0.923047476911538,-0.00653558925440009,0,10.0,1,1,-0.16913436999677509,-0.16913436999677509
2017-03-31,31672,air_b30fffd7ab1e75a5,1,0,0,0,0,0,0,-0.5422691301379494,-0.8583191464040475,0.0,-1.4544990545272716,-0.35219564315379537,0,6.0,1,1,0.7040347855387215,0.7040347855387215
2017-04-01,31673,air_b30fffd7ab1e75a5,0,0,1,0,0,0,0,-1.1932984530436794,-1.6736165443030435,0.0,-1.629686693685921,-0.42626565470366595,0,14.0,1,1,0.7868650611626421,0.7868650611626421
2017-04-02,31674,air_b30fffd7ab1e75a5,0,0,0,1,0,0,0,-0.568310303054179,-0.40271177698990296,0.0,0.5976990041883327,-0.42626565470366595,0,12.0,1,1,-0.9449012569745131,-0.9449012569745131
2017-04-06,31675,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,1.514983530244156,1.275841689272736,0.0,0.17224330908875615,1.6230046648427496,0,9.0,1,1,-1.137021479602218,-1.137021479602218
2017-04-07,31676,air_b30fffd7ab1e75a5,1,0,0,0,0,0,0,1.72331291357399,1.3717590302020302,0.0,-0.9289361370513243,2.2649447649416268,0,8.0,1,1,0.23236238268028458,0.23236238268028458
2017-04-08,31677,air_b30fffd7ab1e75a5,0,0,1,0,0,0,0,1.150407109416948,0.43656495614141655,0.0,-1.629686693685921,1.5489346532928792,0,12.0,1,1,0.8581911318387959,0.8581911318387959
2017-04-09,31678,air_b30fffd7ab1e75a5,0,0,0,1,0,0,0,0.75978951567351,-0.1629184246666688,0.0,-1.629686693685921,1.1785845955435268,0,7.0,1,1,-1.2624173135328756,-1.2624173135328756
2017-04-10,31679,air_b30fffd7ab1e75a5,0,1,0,0,0,0,0,-0.12561036347828244,-0.04302174850505174,0.0,-0.0029443300698930304,0.1416044338453409,0,1.0,1,1,-2.031665151040212,-2.031665151040212
2017-04-13,31680,air_b30fffd7ab1e75a5,0,0,0,0,1,0,0,0.36917192193007226,0.4125856209090936,0.0,0.647752615376518,0.09222442614542725,0,5.0,1,1,-0.8329269954829167,-0.8329269954829167
