visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,29426,air_81c5dff692063446,0,0,0,0,0,0,1,-1.18061107717444,-0.560547142466523,0.0,-0.09487972262184065,-1.365421810227898,0,2.0,1,1,-0.9261839671331972,-0.9261839671331972
2017-03-02,29427,air_81c5dff692063446,0,0,0,0,1,0,0,-0.5905784491459751,-0.40183801176817,0.0,-0.17357408079642644,-0.2883267756960552,0,1.0,1,1,-1.007717440174238,-1.007717440174238
2017-03-03,29428,air_81c5dff692063446,1,0,0,0,0,0,0,-0.9240751519446724,-1.2482867088260527,0.0,-0.409657155320184,-0.6640576016955352,0,8.0,1,1,0.4366966556262189,0.4366966556262189
2017-03-04,29429,air_81c5dff692063446,0,0,1,0,0,0,0,-0.7445000042838354,-0.19022583750369912,0.0,0.7707582172986036,-1.1399833146282101,0,11.0,1,1,1.2793338793026636,1.2793338793026636
2017-03-05,29430,air_81c5dff692063446,0,0,0,1,0,0,0,-0.2570817463472774,-0.08441975037146365,0.0,0.14120335190191693,-0.5889114364956393,0,6.0,1,1,-0.6127663047093798,-0.6127663047093798
2017-03-07,29431,air_81c5dff692063446,0,0,0,0,0,1,0,-1.283225447266347,-1.5392534484397,0.0,-0.38342570259532194,-0.9896909842284182,0,2.0,1,1,-1.0918689605147618,-1.0918689605147618
2017-03-08,29432,air_81c5dff692063446,0,0,0,0,0,0,1,-1.565414965019091,-1.7773171444872295,0.0,0.9281469336477752,-1.5658115840942874,0,7.0,1,1,-0.26755806793469783,-0.26755806793469783
2017-03-10,29433,air_81c5dff692063446,1,0,0,0,0,0,0,-0.9240751519446724,-0.9308684474293468,0.0,-0.5670458716693556,-0.613960158228938,0,4.0,1,1,0.9580620749803973,0.9580620749803973
2017-03-11,29434,air_81c5dff692063446,0,0,1,0,0,0,0,-1.1293038921284866,-1.1160290999107585,0.0,-0.016185364447254873,-0.8894960972952234,0,42.0,1,1,1.732256062113216,1.732256062113216
2017-03-12,29435,air_81c5dff692063446,0,0,0,1,0,0,0,-0.8984215594216958,-0.45474105533428755,0.0,1.1379985554466705,-1.2652269232947033,0,2.0,1,1,-0.3154309328395291,-0.3154309328395291
2017-03-13,29436,air_81c5dff692063446,0,1,0,0,0,0,0,-0.46231048653109147,-0.6663532295987584,0.0,-1.4851467170395236,-0.13803444529626324,0,2.0,1,1,-1.3245011634116763,-1.3245011634116763
2017-03-14,29437,air_81c5dff692063446,0,0,0,0,0,1,0,-0.6931928192378822,-0.6928047513818172,0.0,-0.5145829662196317,-0.4636678278291459,0,7.0,1,1,-0.6879416628802477,-0.6879416628802477
2017-03-15,29438,air_81c5dff692063446,0,0,0,0,0,0,1,-1.18061107717444,-1.3011897523921703,0.0,0.08874044645219299,-0.839398653828626,0,9.0,1,1,-0.527492764097649,-0.527492764097649
2017-03-17,29439,air_81c5dff692063446,1,0,0,0,0,0,0,-0.8471143743757426,-0.6399017078156992,0.0,1.059304197272085,-1.0397884276950153,0,15.0,1,1,1.1117788521357541,1.1117788521357541
2017-03-18,29440,air_81c5dff692063446,0,0,1,0,0,0,0,-0.6675392267149051,-0.6134501860326405,0.0,0.08874044645219299,-1.0147397059617167,0,21.0,1,1,1.46297119702354,1.46297119702354
2017-03-19,29441,air_81c5dff692063446,0,0,0,1,0,0,0,-0.23142815382430076,0.10074090210994852,0.0,1.2429243663461182,-0.839398653828626,0,4.0,1,1,0.839875939746595,0.839875939746595
2017-03-21,29442,air_81c5dff692063446,0,0,0,0,0,1,0,-0.6162320416689517,-1.1160290999107585,0.0,-1.4326838115897997,-0.037839558363068466,0,1.0,1,1,-1.2306254673873587,-1.2306254673873587
2017-03-22,29443,air_81c5dff692063446,0,0,0,0,0,0,1,-0.5905784491459751,-0.560547142466523,0.0,0.3510549737008124,-0.4386191060958473,0,15.0,1,1,-0.2054729462612447,-0.2054729462612447
2017-03-23,29444,air_81c5dff692063446,0,0,0,0,1,0,0,-0.46231048653109147,-0.48119257711734625,0.0,-0.5145829662196317,-0.36347294089595134,0,5.0,1,1,-0.0566182569477849,-0.0566182569477849
2017-03-24,29445,air_81c5dff692063446,1,0,0,0,0,0,0,-0.7445000042838354,-0.9044169256462876,0.0,0.6658324063991558,-0.4636678278291459,0,2.0,1,1,1.4427748321418141,1.4427748321418141
2017-03-25,29446,air_81c5dff692063446,0,0,1,0,0,0,0,-0.7958071893297888,-0.9308684474293468,0.0,-0.19980553352128852,-0.689106323428834,0,25.0,1,1,2.0224853055987557,2.0224853055987557
2017-03-26,29447,air_81c5dff692063446,0,0,0,1,0,0,0,-0.6675392267149051,-0.48119257711734625,0.0,-0.5408144189444937,-0.5137652712957433,0,4.0,1,1,-0.5697555276464454,-0.5697555276464454
2017-03-27,29448,air_81c5dff692063446,0,1,0,0,0,0,0,-0.5136176715770447,-0.4282895335512288,0.0,0.5346751427748461,-0.238229332229458,0,10.0,1,1,-1.1161793997242464,-1.1161793997242464
2017-03-28,29449,air_81c5dff692063446,0,0,0,0,0,1,0,-0.6418856341919285,-0.6663532295987584,0.0,1.033072744547223,-0.7392037668954314,0,4.0,1,1,-0.19088668273555393,-0.19088668273555393
2017-03-29,29450,air_81c5dff692063446,0,0,0,0,0,0,1,-0.15446737625537035,-0.21667735928675785,0.0,0.7445267645737413,-0.2632780539627566,0,4.0,1,1,0.21378862841309815,0.21378862841309815
2017-03-30,29451,air_81c5dff692063446,0,0,0,0,1,0,0,0.5894868069109546,0.8678350338186546,0.0,1.0068412918223608,0.48818359803620354,0,6.0,1,1,0.13861327024223025,0.13861327024223025
2017-03-31,29452,air_81c5dff692063446,1,0,0,0,0,0,0,-0.8984215594216958,-0.9837714909954643,0.0,-1.5376096224892475,-0.5638627147623407,0,9.0,1,1,0.9902266560883308,0.9902266560883308
2017-04-01,29453,air_81c5dff692063446,0,0,1,0,0,0,0,-0.8727679668987192,-0.8779654038632289,0.0,-0.7768974934682512,-0.5889114364956393,0,8.0,1,1,1.0710121156152337,1.0710121156152337
2017-04-02,29454,air_81c5dff692063446,0,0,0,1,0,0,0,-0.48796407905406813,0.10074090210994852,0.0,1.6363961572190475,-0.76425248862873,0,1.0,1,1,-0.6180023993083457,-0.6180023993083457
2017-04-04,29455,air_81c5dff692063446,0,0,0,0,0,1,0,0.666447584479885,0.9471895991678313,0.0,1.5839332517693239,0.21264765896991825,0,4.0,1,1,-0.9093536630650925,-0.9093536630650925
2017-04-05,29456,air_81c5dff692063446,0,0,0,0,0,0,1,0.8973299171866757,0.920738077384772,0.0,-0.6719716825688035,0.48818359803620354,0,1.0,1,1,-0.599302061454896,-0.599302061454896
