visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-02,4875,air_6c1128955c58b690,0,0,0,0,1,0,0,-0.8998817288628748,-1.4610360673209,0.0,-1.0326352548139386,-0.12496200418968516,0,9.0,1,1,-1.382738498177588,-1.3827384981775885
2017-03-03,4876,air_6c1128955c58b690,1,0,0,0,0,0,0,-0.8402037084496297,-0.9227968956466951,0.0,0.5339382547428154,-0.37199671767449566,0,4.0,1,1,0.22103271053615692,0.2210327105361569
2017-03-04,4877,air_6c1128955c58b690,0,0,1,0,0,0,0,-0.6014916267966511,-0.14235009671909837,0.0,1.0140172334779498,-0.7837212401491801,0,3.0,1,1,1.1566351272197581,1.1566351272197581
2017-03-08,4878,air_6c1128955c58b690,0,0,0,0,0,0,1,-2.003925106507902,-2.3760426591670485,0.0,-1.0579025694842088,-1.3601355716137382,0,9.0,1,1,-0.5609199528527561,-0.5609199528527563
2017-03-09,4879,air_6c1128955c58b690,0,0,0,0,1,0,0,-1.0789157901026087,-1.4072121501534798,0.0,-0.047209982673399584,-0.8386178431458047,0,4.0,1,1,-0.9097464197920482,-0.9097464197920484
2017-03-10,4880,air_6c1128955c58b690,1,0,0,0,0,0,0,-0.5119745961767838,-0.5191175168910415,0.0,0.9887499188076796,-0.4817899236677447,0,20.0,1,1,0.799918537813982,0.7999185378139821
2017-03-11,4881,air_6c1128955c58b690,0,0,1,0,0,0,0,-0.8103646982430074,-0.46529359972362117,0.0,1.0898191774887607,-1.3875838731120507,0,4.0,1,1,1.6595266170572376,1.6595266170572378
2017-03-12,4882,air_6c1128955c58b690,0,0,0,1,0,0,0,-0.6014916267966511,-0.14235009671909837,0.0,0.9634826041374095,-1.1679974611255521,0,20.0,1,1,-0.6140744621006482,-0.6140744621006484
2017-03-14,4883,air_6c1128955c58b690,0,0,0,0,0,1,0,-0.48213558597016154,-0.6536773098095927,0.0,0.07912659067795155,-0.5366865266643693,0,17.0,1,1,-1.0276829871858089,-1.027682987185809
2017-03-15,4884,air_6c1128955c58b690,0,0,0,0,0,0,1,-1.0789157901026087,-1.2457403986512183,0.0,-0.7294274787706958,-0.6464797326576186,0,2.0,1,1,-0.8495323272846703,-0.8495323272846705
2017-03-16,4885,air_6c1128955c58b690,0,0,0,0,1,0,0,-0.9297207390694969,-0.438381641139911,0.0,0.28126510804011334,-1.14054915962724,0,10.0,1,1,-0.6136591924971491,-0.6136591924971493
2017-03-17,4886,air_6c1128955c58b690,1,0,0,0,0,0,0,-0.7805256880363851,-0.30382184822135927,0.0,0.7108094574347072,-1.14054915962724,0,4.0,1,1,0.9705943448521357,0.9705943448521358
2017-03-18,4887,air_6c1128955c58b690,0,0,1,0,0,0,0,-0.7805256880363851,-0.5191175168910415,0.0,-0.4767543320679935,-0.9209627476407416,0,21.0,1,1,1.3605325025378443,1.3605325025378445
2017-03-19,4888,air_6c1128955c58b690,0,0,0,1,0,0,0,-0.24342350431718246,0.18059340628542436,0.0,0.8624133454563285,-0.8935144461424291,0,2.0,1,1,0.6686933431082484,0.6686933431082485
2017-03-20,4889,air_6c1128955c58b690,0,1,0,0,0,0,0,-0.3329405349370497,-0.41146968255620087,1.0,-1.6643181215706941,-0.07006540119306028,0,2.0,1,1,-1.4014256303350503,-1.4014256303350505
2017-03-22,4890,air_6c1128955c58b690,0,0,0,0,0,0,1,-0.5716526165900283,-0.7882371027281438,0.0,0.4834036254022751,-0.2622035116812466,0,15.0,1,1,-0.491985198671896,-0.49198519867189616
2017-03-23,4891,air_6c1128955c58b690,0,0,0,0,1,0,0,-0.4224575655569165,-0.5729414340584622,0.0,-0.982100625473398,-0.04261709969474808,0,25.0,1,1,-0.32670789647923143,-0.32670789647923154
2017-03-24,4892,air_6c1128955c58b690,1,0,0,0,0,0,0,-0.6014916267966511,-0.5729414340584622,0.0,-0.8052294227815066,-0.591583129660994,0,25.0,1,1,1.3381079439488899,1.3381079439488899
2017-03-25,4893,air_6c1128955c58b690,0,0,1,0,0,0,0,-0.5119745961767838,-0.35764576538878007,0.0,-0.8304967374517768,-0.12496200418968516,0,29.0,1,1,1.9817758293725836,1.9817758293725838
2017-03-26,4894,air_6c1128955c58b690,0,0,0,1,0,0,0,-0.6313306370032734,-0.4922055583073313,0.0,-0.22408118536529123,-0.39944501917280784,0,2.0,1,1,-0.8964577924800751,-0.8964577924800754
2017-03-28,4895,air_6c1128955c58b690,0,0,0,0,0,1,0,-0.4224575655569165,-0.2769098896376496,0.0,1.0645518628184905,-0.9209627476407416,0,30.0,1,1,-0.4757896841354289,-0.47578968413542905
