visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,10699,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,-1.192238967394924,-1.0879076298439645,0.0,-0.23483836945924094,-1.3412858912785801,0,26.0,1,1,-1.2418739420121563,-1.2418739420121563
2017-03-02,10700,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,-1.090501242177224,-1.6064733322522096,0.0,-1.5699600638468043,-0.2913556437023921,0,21.0,1,1,-1.3341939827141682,-1.3341939827141682
2017-03-03,10701,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,-0.6072470473931483,-0.02916932076046412,0.0,0.4088810189061917,-0.7375759989222721,0,16.0,1,1,0.30131059155725465,0.30131059155725465
2017-03-04,10702,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,-0.6072470473931483,-0.3316659804986071,0.0,-0.11563107531749421,-0.9213137922481051,0,25.0,1,1,1.255425507619791,1.255425507619791
2017-03-05,10703,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,-0.1748617152179222,-0.05077622502747425,0.0,0.4088810189061917,-0.42259692464941556,0,51.0,1,1,-0.8869923176622204,-0.8869923176622204
2017-03-09,10704,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,-0.9124602230462486,-0.6773764487707704,0.0,1.0764418660999733,-1.367534147467985,0,27.0,1,1,-0.8518429443674177,-0.8518429443674177
2017-03-10,10705,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,-0.6326814786975732,-0.2884521719645865,0.0,0.8857101954731788,-0.8688172798692956,0,26.0,1,1,0.8916506683398449,0.8916506683398449
2017-03-11,10706,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,-0.8107224978285483,-0.6341626402367502,0.0,0.36119810124949275,-0.5800864617858439,0,50.0,1,1,1.76826756858372,1.76826756858372
2017-03-12,10707,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,-0.8870257917418237,-0.8502316829068522,0.0,0.8857101954731788,-0.8950655360587003,0,46.0,1,1,-0.5503206095975438,-0.5503206095975438
2017-03-14,10708,air_5ed3198e4a5eed0f,0,0,0,0,0,1,0,-0.7598536352196985,-1.1095145341109747,0.0,-1.5699600638468043,-0.028873081808345025,0,39.0,1,1,-0.9721130891351764,-0.9721130891351764
2017-03-15,10709,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,-1.4465832804391745,-1.8657561834563319,0.0,-1.5699600638468043,-0.658831230354058,0,63.0,1,1,-0.7904374127078225,-0.7904374127078225
2017-03-16,10710,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,-0.7344192039152735,-0.13720384209551517,0.0,0.5996126895329863,-1.2100446103315567,0,54.0,1,1,-0.5498971231723052,-0.5498971231723052
2017-03-17,10711,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,-0.4037715969577477,-0.20202455489654594,0.0,0.575771230704637,-0.7113277427328675,0,55.0,1,1,1.065703589112904,1.065703589112904
2017-03-18,10712,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,-0.20029614652234715,0.014044487773556146,0.0,0.5996126895329863,-0.7638242551116768,0,40.0,1,1,1.4633573424119373,1.4633573424119373
2017-03-19,10713,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,0.2829580482617284,0.5326101901818017,0.0,0.5519297718762878,-0.37010041227060636,0,34.0,1,1,0.7578289579644514,0.7578289579644514
2017-03-22,10714,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,-0.3274683030444724,-0.2452383634305662,0.0,1.1241247837566721,-0.212610875134178,0,53.0,1,1,-0.4258156005773992,-0.4258156005773992
2017-03-23,10715,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,-0.3529027343488978,-0.0939900335614949,0.0,-0.2109969106308915,-0.5800864617858439,0,19.0,1,1,-0.2572680033324416,-0.2572680033324416
2017-03-24,10716,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,-0.6581159100019982,-0.48291431036767846,0.0,-0.16331399297419275,-0.5013416932176299,0,25.0,1,1,1.4404890754490536,1.4404890754490536
2017-03-25,10717,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,-0.8361569291329736,-0.7421971615718012,0.0,1.0764418660999733,-0.8163207674904862,0,94.0,1,1,2.0968930345688634,2.0968930345688634
2017-03-26,10718,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,-1.3194111239170494,-1.7361147578542708,0.0,-1.5699600638468043,-0.4488451808388204,0,27.0,1,1,-0.8382913787597829,-0.8382913787597829
2017-03-28,10719,air_5ed3198e4a5eed0f,0,0,0,0,0,1,0,-0.6326814786975732,-0.2668452676975763,0.0,0.5996126895329863,-0.8688172798692956,0,32.0,1,1,-0.40929962999309427,-0.40929962999309427
2017-03-29,10720,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,-0.505509322175448,-0.310059076231597,0.0,0.432722477734541,-0.5800864617858439,0,38.0,1,1,0.048912682115056796,0.048912682115056796
2017-03-30,10721,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,0.2066547543484535,0.35975495604571983,0.0,0.861868736644829,-0.05512133799774987,0,32.0,1,1,-0.03620808935789919,-0.03620808935789919
2017-03-31,10722,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,-0.5818126160887228,-0.8286247786398417,0.0,-1.4030698520483589,-0.42259692464941556,0,24.0,1,1,0.9280705009103634,0.9280705009103634
2017-04-01,10723,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,-1.2176733986993493,-1.563259523718189,0.0,-1.5699600638468043,-0.5013416932176299,0,64.0,1,1,1.0195435687618981,1.0195435687618981
2017-04-02,10724,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,-0.6072470473931483,-0.41809359756664805,0.0,0.5519297718762878,-0.5013416932176299,0,73.0,1,1,-0.8929211276155606,-0.8929211276155606
2017-04-05,10725,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,0.9188188308723546,0.9863551797890155,0.0,0.6711370660180345,0.3123542486539161,0,36.0,1,1,-0.8717468063536312,-0.8717468063536312
2017-04-06,10726,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,1.4275074569608555,1.0943897011240666,0.0,0.14662497179434875,1.6772635705029606,0,42.0,1,1,-1.1050878266600928,-1.1050878266600928
2017-04-07,10727,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,1.630982907396256,1.180817318192108,0.0,-0.9023992166530227,2.359718231427483,0,41.0,1,1,0.40718219786690135,0.40718219786690135
2017-04-08,10728,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,1.0714254186989052,0.33814805177870927,0.0,-1.5699600638468043,1.5985188019347465,0,55.0,1,1,1.0983120438562752,1.0983120438562752
2017-04-09,10729,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,0.6899089491325295,-0.20202455489654594,0.0,-1.5699600638468043,1.204794959093676,0,46.0,1,1,-1.2435678877131107,-1.2435678877131107
2017-04-12,10730,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,0.8170811056546547,1.180817318192108,0.0,0.7426614425030823,0.4698437857903444,0,25.0,1,1,-0.9068961796484339,-0.9068961796484339
2017-04-13,10731,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,0.3083924795661538,0.31654114751169954,0.0,0.5996126895329863,0.04987168675986904,0,46.0,1,1,-0.7692630914458932,-0.7692630914458932
2017-04-14,10732,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,0.9951221247856299,1.1592104139250974,0.0,1.2194906190700692,0.233609480085702,0,34.0,1,1,1.039023944322873,1.039023944322873
2017-04-16,10733,air_5ed3198e4a5eed0f,0,0,0,1,0,0,0,1.9870649456582063,2.1531280102075674,0.0,1.2671735367267682,1.4410292647983183,0,58.0,1,1,-0.5465092317703965,-0.5465092317703965
2017-04-18,10734,air_5ed3198e4a5eed0f,0,0,0,0,0,1,0,2.2668436900068825,2.0667003931395262,0.0,-0.3540456636009877,1.992242644775817,0,20.0,1,1,-1.0055685167290247,-1.0055685167290247
2017-04-19,10735,air_5ed3198e4a5eed0f,0,0,0,0,0,0,1,1.7581550639183814,2.1531280102075674,0.0,1.243332077898419,1.6247670581241511,0,35.0,1,1,-0.7408895009549079,-0.7408895009549079
2017-04-20,10736,air_5ed3198e4a5eed0f,0,0,0,0,1,0,0,1.173163143916605,1.072782796857057,0.0,0.575771230704637,1.1522984467148667,0,32.0,1,1,-0.8611596457226666,-0.8611596457226666
2017-04-21,10737,air_5ed3198e4a5eed0f,1,0,0,0,0,0,0,1.14772871261218,0.6622516157838625,0.0,-1.5461186050184552,1.7035118266923652,0,28.0,1,1,1.0038745710280703,1.0038745710280703
2017-04-22,10738,air_5ed3198e4a5eed0f,0,0,1,0,0,0,0,0.8170811056546547,0.4893963816477806,0.0,-1.5461186050184552,0.8373193724420099,0,35.0,1,1,1.5023180935338873,1.5023180935338873
