visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-01,35030,air_c52c63c781fe48f6,0,0,0,0,0,0,1,-1.044245172469133,-0.20676166199730053,0.0,0.028726580579040883,-1.269079015773218,0,23.0,1,1,-0.8883603713305334,-0.8883603713305338
2017-03-02,35031,air_c52c63c781fe48f6,0,0,0,0,1,0,0,-0.7372213158338153,-1.4713870073990722,0.0,-1.1485409216965763,0.15313972135519965,0,28.0,1,1,-0.9671664699275504,-0.9671664699275507
2017-03-03,35032,air_c52c63c781fe48f6,1,0,0,0,0,0,0,-0.8488663546102945,-0.9181134187857971,0.0,1.1339164806745183,-0.4690809761384829,0,26.0,1,1,0.4289305611810718,0.42893056118107115
2017-03-04,35033,air_c52c63c781fe48f6,0,0,1,0,0,0,0,-0.7372213158338153,-0.10137621654715277,0.0,1.3501492872149379,-0.9357464992587451,0,39.0,1,1,1.2433807453052887,1.2433807453052879
2017-03-05,35034,air_c52c63c781fe48f6,0,0,0,1,0,0,0,-0.7651325755279355,-0.20676166199730053,0.0,-1.1004891869098166,-0.7801913248853243,0,55.0,1,1,-0.585426836356679,-0.5854268363566796
2017-03-06,35035,air_c52c63c781fe48f6,0,1,0,0,0,0,0,-0.7093100561396957,-1.0234988642359448,0.0,-0.3076355629282783,-0.7357469893500612,0,30.0,1,1,-1.6536471177978955,-1.653647117797896
2017-03-08,35036,air_c52c63c781fe48f6,0,0,0,0,0,0,1,-1.6582928857397679,-2.235431486912643,0.0,-0.8602305129760169,-0.7801913248853243,0,35.0,1,1,-0.2517661528472906,-0.25176615284729115
2017-03-09,35037,air_c52c63c781fe48f6,0,0,0,0,1,0,0,-0.8488663546102945,-1.366001561948925,0.0,0.3650887240863602,-0.22463713069453614,0,31.0,1,1,-0.5554226795513928,-0.5554226795513932
2017-03-10,35038,air_c52c63c781fe48f6,1,0,0,0,0,0,0,-0.48601997858673784,-0.6809961665229647,0.0,1.278071685034798,-0.7579691571176929,0,31.0,1,1,0.9328557971638318,0.932855797163831
2017-03-11,35039,air_c52c63c781fe48f6,0,0,1,0,0,0,0,-1.016333912775013,-0.2594543847223742,0.0,1.4462527567884573,-1.4468563579142701,0,42.0,1,1,1.6811522379703694,1.6811522379703685
2017-03-12,35040,air_c52c63c781fe48f6,0,0,0,1,0,0,0,-0.7930438352220551,0.1620873970782164,0.0,1.278071685034798,-1.5579671967524278,0,33.0,1,1,-0.2980376235831538,-0.29803762358315433
2017-03-13,35041,air_c52c63c781fe48f6,0,1,0,0,0,0,0,-0.40228619950437833,-0.707342527885502,0.0,-1.244644391270096,0.1309175535875682,0,32.0,1,1,-1.27335346768752,-1.2733534676875204
2017-03-15,35042,air_c52c63c781fe48f6,0,0,0,0,0,0,1,-0.9046888739985344,-1.3133088392238508,0.0,-0.49984250207531783,-0.4913031439061145,0,35.0,1,1,-0.5030057791084227,-0.5030057791084233
2017-03-16,35043,air_c52c63c781fe48f6,0,0,0,0,1,0,0,-1.044245172469133,-0.7863816119731125,0.0,0.5572956632333996,-0.9135243314911136,0,32.0,1,1,-0.2976761277180298,-0.29767612771803037
2017-03-17,35044,air_c52c63c781fe48f6,1,0,0,0,0,0,0,-0.9884226530808934,-0.23310802335983735,0.0,0.9657354089208585,-1.1135238413997972,0,29.0,1,1,1.0814305977297676,1.0814305977297667
2017-03-18,35045,air_c52c63c781fe48f6,0,0,1,0,0,0,0,-1.1000676918573724,-0.4965716369852065,0.0,-0.3316614303216583,-1.402412022379007,0,43.0,1,1,1.420875215081139,1.4208752150811381
2017-03-19,35046,air_c52c63c781fe48f6,0,0,0,1,0,0,0,-0.40228619950437833,0.4782437334286592,0.0,1.1098906132811386,-0.9801908347940079,0,34.0,1,1,0.8186231037846696,0.8186231037846688
2017-03-20,35047,air_c52c63c781fe48f6,0,1,0,0,0,0,0,-0.40228619950437833,-0.10137621654715277,1.0,-1.244644391270096,-0.13574845962400997,0,50.0,1,1,-0.9834337838581273,-0.9834337838581276
2017-03-22,35048,air_c52c63c781fe48f6,0,0,0,0,0,0,1,-0.5139312382808575,-0.7863816119731125,0.0,0.38911459147974004,-0.35797013730032523,0,30.0,1,1,-0.191757839236718,-0.19175783923671857
2017-03-23,35049,air_c52c63c781fe48f6,0,0,0,0,1,0,0,-0.5139312382808575,-0.3121471074474483,0.0,-0.6920494412223575,-0.31352580176506234,0,20.0,1,1,-0.047882484917393386,-0.04788248491739399
2017-03-24,35050,air_c52c63c781fe48f6,1,0,0,0,0,0,0,-0.6534875367514563,-0.6019570824353543,0.0,-0.427764899895178,-0.6468583182795352,0,28.0,1,1,1.4013544383644467,1.4013544383644458
2017-03-25,35051,air_c52c63c781fe48f6,0,0,1,0,0,0,0,-0.40228619950437833,-0.3384934688099851,0.0,-0.5478942368620777,-0.06908195632111543,0,35.0,1,1,1.96167302930654,1.961673029306539
2017-03-26,35052,air_c52c63c781fe48f6,0,0,0,1,0,0,0,-0.6534875367514563,-0.6019570824353543,0.0,0.05275244797242096,-0.7135248215824298,0,55.0,1,1,-0.5438548118674269,-0.5438548118674275
2017-03-27,35053,air_c52c63c781fe48f6,0,1,0,0,0,0,0,-0.5418424979749772,-0.9708061415108712,0.0,0.028726580579040883,-0.11352629185637851,0,29.0,1,1,-1.0720002708134904,-1.0720002708134908
2017-03-29,35054,air_c52c63c781fe48f6,0,0,0,0,0,0,1,0.04429395560153785,0.00400922890299452,0.0,-1.1245150543031963,0.10869538581993676,0,37.0,1,1,0.21347902556720885,0.21347902556720819
2017-03-30,35055,air_c52c63c781fe48f6,0,0,0,0,1,0,0,0.6304304091780528,0.4782437334286592,0.0,0.05275244797242096,0.8420269221517773,0,39.0,1,1,0.1408183566772987,0.14081835667729806
2017-03-31,35056,air_c52c63c781fe48f6,1,0,0,0,0,0,0,-0.48601997858673784,-1.0234988642359448,0.0,-1.244644391270096,0.1753618891228315,0,17.0,1,1,0.96394444156449,0.9639444415644891
2017-04-01,35057,air_c52c63c781fe48f6,0,0,1,0,0,0,0,-0.5418424979749772,-0.3648398301725219,0.0,0.07677831536580082,-0.5135253116737459,0,38.0,1,1,1.042027548431259,1.0420275484312582
2017-04-02,35058,air_c52c63c781fe48f6,0,0,0,1,0,0,0,-0.6534875367514563,-0.6019570824353543,0.0,0.6053473980201596,-0.5801918149766405,0,44.0,1,1,-0.590487778468414,-0.5904877784684146
2017-04-03,35059,air_c52c63c781fe48f6,0,1,0,0,0,0,0,-0.346463680116139,0.34651192661597463,0.0,1.5183303589685975,-1.0690795058645342,0,25.0,1,1,-1.2588936330825629,-1.258893633082563
2017-04-05,35060,air_c52c63c781fe48f6,0,0,0,0,0,0,1,1.4398569403075268,1.1632491288546194,0.0,-1.244644391270096,0.797582586616514,0,18.0,1,1,-0.5724129852122175,-0.5724129852122181
2017-04-06,35061,air_c52c63c781fe48f6,0,0,0,0,1,0,0,1.6631470178604841,0.6890146243289548,0.0,-1.244644391270096,2.0864683171391425,0,14.0,1,1,-0.7715972068955036,-0.771597206895504
2017-04-07,35062,air_c52c63c781fe48f6,1,0,0,0,0,0,0,1.3840344209192863,0.636321901603881,0.0,-1.244644391270096,1.7975801361599326,0,17.0,1,1,0.5193045274620546,0.5193045274620539
