visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-01,3837,air_347be2c4feeb408b,0,0,0,0,0,0,1,-1.1304709592793507,-0.7718069978802089,0.0,0.6606764177190354,-1.153940162170405,0,23.0,1,1,-1.0377235573118972,-1.037723557311897
2017-03-02,3838,air_347be2c4feeb408b,0,0,0,0,1,0,0,-0.9854579527906444,-1.7133874539524747,0.0,-1.5339724047197079,-0.1355948871615104,0,21.0,1,1,-1.123530952345694,-1.1235309523456938
2017-03-03,3839,air_347be2c4feeb408b,1,0,0,0,0,0,0,-0.5214163320267837,0.3082411723203312,0.0,0.2312886046331946,-0.6447675246659578,0,20.0,1,1,0.396598220225513,0.3965982202255135
2017-03-04,3840,air_347be2c4feeb408b,0,0,1,0,0,0,0,-0.6664293385154901,-0.46717802679800546,0.0,-0.15038945144310872,-0.9757297390438485,0,24.0,1,1,1.283405839542688,1.2834058395426886
2017-03-05,3841,air_347be2c4feeb408b,0,0,0,1,0,0,0,-0.05737471126292332,0.39132180079729606,0.0,0.4698373896808841,-0.2119707827871775,0,35.0,1,1,-0.707876781906752,-0.7078767819067515
2017-03-07,3842,air_347be2c4feeb408b,0,0,0,0,0,1,0,-1.2754839657680572,-0.9656617976597929,0.0,-0.985310199110022,-1.153940162170405,0,16.0,1,1,-1.2120936307062642,-1.2120936307062637
2017-03-08,3843,air_347be2c4feeb408b,0,0,0,0,0,0,1,-1.3914943709590222,-1.1041295117880672,0.0,0.7799508102428802,-1.8413232228014091,0,13.0,1,1,-0.34457299467650226,-0.3445729946765018
2017-03-09,3844,air_347be2c4feeb408b,0,0,0,0,1,0,0,-0.7824397437064553,-0.4948715696236602,0.0,1.1854837448239526,-1.3066919534217392,0,20.0,1,1,-0.6752069938892972,-0.6752069938892967
2017-03-10,3845,air_347be2c4feeb408b,1,0,0,0,0,0,0,-0.46341112943130136,-0.24562968419276626,0.0,0.875370324261956,-0.5683916290402907,0,20.0,1,1,0.9452932141572227,0.9452932141572232
2017-03-11,3846,air_347be2c4feeb408b,0,0,1,0,0,0,0,-0.8984501488974206,-0.4948715696236602,0.0,0.11201421210934984,-0.44109846966417887,0,33.0,1,1,1.7600698550744673,1.760069855074468
2017-03-12,3847,air_347be2c4feeb408b,0,0,0,1,0,0,0,-0.8984501488974206,-0.6887263694032442,0.0,0.9230800812714942,-0.9248124752934038,0,14.0,1,1,-0.394955318366071,-0.39495531836607056
2017-03-14,3848,air_347be2c4feeb408b,0,0,0,0,0,1,0,-0.7534371424087142,-0.9102747120084833,0.0,-1.5101175262149389,-0.08467762341106563,0,23.0,1,1,-0.7869927745755279,-0.7869927745755274
2017-03-15,3849,air_347be2c4feeb408b,0,0,0,0,0,0,1,-1.6235151813409525,-2.1841776819886074,0.0,-1.5339724047197079,-0.797519315917292,0,28.0,1,1,-0.6181332678347076,-0.6181332678347071
2017-03-16,3850,air_347be2c4feeb408b,0,0,0,0,1,0,0,-0.7244345411109729,-0.3010167698440758,0.0,0.9707898382810319,-1.3066919534217392,0,32.0,1,1,-0.39456170646224625,-0.3945617064622458
2017-03-17,3851,air_347be2c4feeb408b,1,0,0,0,0,0,0,-0.34740072424033613,0.05899928688943726,0.0,0.7083861747285736,-0.4920157334146237,0,35.0,1,1,1.1070677066291972,1.1070677066291978
2017-03-18,3852,air_347be2c4feeb408b,0,0,1,0,0,0,0,-0.05737471126292332,0.44670888644860557,0.0,0.5414020251951907,-0.797519315917292,0,32.0,1,1,1.476669284320643,1.4766692843206437
2017-03-19,3853,air_347be2c4feeb408b,0,0,0,1,0,0,0,0.49367471339416114,0.8621120288334287,0.0,0.3982727541665771,-0.5174743652898459,0,35.0,1,1,0.8209118525485998,0.8209118525486003
2017-03-20,3854,air_347be2c4feeb408b,0,1,0,0,0,0,0,0.46467211209641995,0.8067249431821192,1.0,0.7560959317381113,0.39903638221815924,0,31.0,1,1,-1.1412434880178082,-1.1412434880178077
2017-03-21,3855,air_347be2c4feeb408b,0,0,0,0,0,1,0,-0.31839812294259495,-0.7995005407058637,0.0,-1.5339724047197079,0.22082595909160282,0,3.0,1,1,-1.3581236470252485,-1.3581236470252482
2017-03-22,3856,air_347be2c4feeb408b,0,0,0,0,0,0,1,-0.14438251515614736,-0.051774884413182336,0.0,1.1139191093096457,0.017156904089823698,0,28.0,1,1,-0.2792334186415928,-0.27923341864159235
2017-03-23,3857,air_347be2c4feeb408b,0,0,0,0,1,0,0,-0.2603929203471121,-0.27332322701842104,0.0,-0.031115058919263985,-0.6193088927907355,0,23.0,1,1,-0.12257588091933998,-0.1225758809193395
2017-03-24,3858,air_347be2c4feeb408b,1,0,0,0,0,0,0,-0.6084241359200078,-0.4948715696236602,0.0,-0.031115058919263985,-0.313805310288067,0,22.0,1,1,1.4554142415141063,1.455414241514107
2017-03-25,3859,air_347be2c4feeb408b,0,0,1,0,0,0,0,-0.8114423450041965,-0.4948715696236602,0.0,1.066209352300108,-0.8229779477925144,0,49.0,1,1,2.0655126924424776,2.0655126924424785
2017-03-26,3860,air_347be2c4feeb408b,0,0,0,1,0,0,0,-1.2754839657680572,-1.879548710906404,0.0,-1.5339724047197079,-0.3901812059137341,0,19.0,1,1,-0.662611412966905,-0.6626114129669046
2017-03-28,3861,air_347be2c4feeb408b,0,0,0,0,0,1,0,-0.6374267372177489,-0.4394844839723502,0.0,0.5891117822047288,-1.20485742592085,0,19.0,1,1,-0.2638825543924273,-0.26388255439242686
2017-03-29,3862,air_347be2c4feeb408b,0,0,0,0,0,0,1,-0.31839812294259495,-0.16254905571580144,0.0,0.493692268185653,-0.4920157334146237,0,30.0,1,1,0.1620055255459585,0.162005525545959
2017-03-30,3863,air_347be2c4feeb408b,0,0,0,0,1,0,0,0.3486617069054547,0.3636282579716408,0.0,0.875370324261956,0.017156904089823698,0,38.0,1,1,0.08288953287718258,0.08288953287718306
2017-03-31,3864,air_347be2c4feeb408b,1,0,0,0,0,0,0,-0.46341112943130136,-0.522565112449315,0.0,-1.2238589841577114,-0.313805310288067,0,26.0,1,1,0.9791438378861517,0.9791438378861522
2017-04-01,3865,air_347be2c4feeb408b,0,0,1,0,0,0,0,-1.2754839657680572,-1.6856939111268194,0.0,-1.5339724047197079,-0.5174743652898459,0,21.0,1,1,1.0641640091122988,1.0641640091122995
2017-04-02,3866,air_347be2c4feeb408b,0,0,0,1,0,0,0,-0.6664293385154901,-0.5779521981006246,0.0,0.7799508102428802,-0.46655710153940116,0,29.0,1,1,-0.7133873485602985,-0.7133873485602981
2017-04-04,3867,air_347be2c4feeb408b,0,0,0,0,0,1,0,0.11664089652352427,0.3636282579716408,0.0,0.8992252027667249,-0.3901812059137341,0,8.0,1,1,-1.0200110216397833,-1.0200110216397829
2017-04-05,3868,air_347be2c4feeb408b,0,0,0,0,0,0,1,0.9577163341580215,0.6405636862281895,0.0,0.7322410532333424,0.857291755972162,0,16.0,1,1,-0.6937067533690607,-0.6937067533690603
2017-04-06,3869,air_347be2c4feeb408b,0,0,0,0,1,0,0,1.421757954921882,0.8067249431821192,0.0,0.42212763267134595,1.7738025034801672,0,19.0,1,1,-0.9105869123765011,-0.9105869123765008
2017-04-07,3870,air_347be2c4feeb408b,1,0,0,0,0,0,0,1.450760556219623,0.8621120288334287,0.0,-0.9137455635957151,2.0283888222323907,0,23.0,1,1,0.49500119618170196,0.49500119618170246
