visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-02,33483,air_bf21b8350771879b,0,0,0,0,1,0,0,-0.9940331448903743,-1.5273644910541666,0.0,-1.3105685958457474,-0.2018483972555249,0,22.0,1,1,-0.8639326149890041,-0.8639326149890041
2017-03-03,33484,air_bf21b8350771879b,1,0,0,0,0,0,0,-0.6100718442889421,-0.1022832627621596,0.0,0.6483744459236868,-0.7634581334680579,0,14.0,1,1,0.43631907727143343,0.43631907727143343
2017-03-04,33485,air_bf21b8350771879b,0,0,1,0,0,0,0,-0.4820847440884647,-0.16424331616616006,0.0,0.5758209999322264,-0.9774046996442609,0,36.0,1,1,1.1948553441442367,1.1948553441442367
2017-03-05,33486,air_bf21b8350771879b,0,0,0,1,0,0,0,-0.17491570360731917,0.0009834929111742377,0.0,0.3823451439549983,-0.7099714919240071,0,39.0,1,1,-0.5084003034853734,-0.5084003034853734
2017-03-06,33487,air_bf21b8350771879b,0,1,0,0,0,0,0,-0.3796950639280827,-0.8251505524754965,0.0,-1.2138306678571333,0.2260447350968811,0,20.0,1,1,-1.5032847547100219,-1.5032847547100219
2017-03-07,33488,air_bf21b8350771879b,0,0,0,0,0,1,0,-1.1220202450908516,-0.8458039036101632,0.0,-0.9961703298827518,-1.1378646242764132,0,18.0,1,1,-0.9396852381786982,-0.9396852381786982
2017-03-09,33489,air_bf21b8350771879b,0,0,0,0,1,0,0,-0.9172408847700879,-0.37077682751282776,0.0,1.1804330498610642,-1.6459877189448957,0,38.0,1,1,-0.48045600248650844,-0.48045600248650844
2017-03-10,33490,air_bf21b8350771879b,1,0,0,0,0,0,0,-0.6356692643290375,-0.45339023205149453,0.0,1.1562485678639105,-0.7099714919240071,0,20.0,1,1,0.9056486627222491,0.9056486627222491
2017-03-11,33491,air_bf21b8350771879b,0,0,1,0,0,0,0,-0.7124615244493241,-0.5773103388594955,0.0,0.8902192658952219,-0.44253828420375346,0,22.0,1,1,1.6025727960674345,1.6025727960674345
2017-03-12,33492,air_bf21b8350771879b,0,0,0,1,0,0,0,-0.8148512046097058,-0.5979636899941622,0.0,0.9144037478923753,-1.0843779827323625,0,37.0,1,1,-0.24074103488178766,-0.24074103488178766
2017-03-13,33493,air_bf21b8350771879b,0,1,0,0,0,0,0,-0.5588770042087513,-0.8664572547448298,0.0,-1.1896461858599798,-0.06813179339539799,0,21.0,1,1,-1.1490991565075412,-1.1490991565075412
2017-03-14,33494,air_bf21b8350771879b,0,0,0,0,0,1,0,-0.6356692643290375,-0.949070659283497,0.0,-1.3105685958457474,0.06558481046472892,0,21.0,1,1,-0.5760726468681667,-0.5760726468681667
2017-03-16,33495,air_bf21b8350771879b,0,0,0,0,1,0,0,-0.6612666843691332,-0.16424331616616006,0.0,0.5758209999322264,-1.325067869680591,0,21.0,1,1,-0.24040435655650014,-0.24040435655650014
2017-03-17,33496,air_bf21b8350771879b,1,0,0,0,0,0,0,-0.3540976438879873,-0.35012347637816066,0.0,0.5758209999322264,-0.44253828420375346,0,20.0,1,1,1.0440234544154237,1.0440234544154237
2017-03-18,33497,air_bf21b8350771879b,0,0,1,0,0,0,0,-0.22611054368750994,0.042290195180507625,0.0,0.8176658199037616,-0.9239180581002102,0,42.0,1,1,1.3601644018604135,1.3601644018604135
2017-03-19,33498,air_bf21b8350771879b,0,0,0,1,0,0,0,0.2602404370743042,0.43470386673917666,0.0,0.7692968559094544,-0.4960249257478041,0,43.0,1,1,0.7992583119313899,0.7992583119313899
2017-03-20,33499,air_bf21b8350771879b,0,1,0,0,0,0,0,0.4906172174351636,0.5379706224125105,1.0,0.9869571938838361,-0.2553350387995757,0,28.0,1,1,-0.879083139626943,-0.879083139626943
2017-03-21,33500,air_bf21b8350771879b,0,0,0,0,0,1,0,-0.30290280380779655,-0.5773103388594955,0.0,-1.3105685958457474,0.3330180181849827,0,32.0,1,1,-1.0645928968603715,-1.0645928968603715
2017-03-23,33501,air_bf21b8350771879b,0,0,0,0,1,0,0,-0.32850022384789196,-0.0816299116274929,0.0,-0.05297553199376486,-0.7634581334680579,0,30.0,1,1,-0.007759633782817495,-0.007759633782817495
2017-03-24,33502,air_bf21b8350771879b,1,0,0,0,0,0,0,-0.6100718442889421,-0.5773103388594955,0.0,0.43071410794930537,-0.4692816049757787,0,21.0,1,1,1.3419837722948869,1.3419837722948869
2017-03-25,33503,air_bf21b8350771879b,0,0,1,0,0,0,0,-0.7380589444894194,-0.6392703922634955,0.0,1.228802013855371,-0.6564848503799564,0,35.0,1,1,1.863835176490557,1.863835176490557
2017-03-26,33504,air_bf21b8350771879b,0,0,0,1,0,0,0,-1.250007345291329,-1.5686711933235,0.0,-1.3105685958457474,-0.4157949634317279,0,51.0,1,1,-0.4696822960773075,-0.4696822960773075
2017-03-27,33505,air_bf21b8350771879b,0,1,0,0,0,0,0,-1.352397025451711,-1.0316840638221643,0.0,-0.8026944739055237,-0.9239180581002102,0,26.0,1,1,-0.9615693293223876,-0.9615693293223876
2017-03-28,33506,air_bf21b8350771879b,0,0,0,0,0,1,0,-0.5588770042087513,-0.3088167741088273,0.0,0.3823451439549983,-0.8704314165561594,0,29.0,1,1,-0.12862715256104046,-0.12862715256104046
2017-03-30,33507,air_bf21b8350771879b,0,0,0,0,1,0,0,0.3370326971945904,0.6412373780858444,0.0,1.2046175318582177,-0.17510507648349963,0,29.0,1,1,0.16798645201727272,0.16798645201727272
2017-03-31,33508,air_bf21b8350771879b,1,0,0,0,0,0,0,-0.4308899040082739,-0.6805770945328292,0.0,-1.2621996318514404,-0.282078359571601,0,27.0,1,1,0.9346029986969766,0.9346029986969766
2017-04-01,33509,air_bf21b8350771879b,0,0,1,0,0,0,0,-1.0964228250507564,-1.4034443842461661,0.0,-1.3105685958457474,-0.3623083218876771,0,42.0,1,1,1.007325516959083,1.007325516959083
2017-04-02,33510,air_bf21b8350771879b,0,0,0,1,0,0,0,-0.5332795841686555,-0.2675100718394939,0.0,1.0111416758809895,-0.3355650011156518,0,25.0,1,1,-0.5131138000393988,-0.5131138000393988
2017-04-03,33511,air_bf21b8350771879b,0,1,0,0,0,0,0,-0.09812344348703254,0.16621030198850853,0.0,0.33397617996069123,0.17255809355283053,0,36.0,1,1,-1.1356320234960402,-1.1356320234960402
2017-04-08,33512,air_bf21b8350771879b,0,0,1,0,0,0,0,1.1049552983974547,0.43470386673917666,0.0,-1.3105685958457474,1.8306439814184041,0,29.0,1,1,1.0699476854625634,1.0699476854625634
