visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Toshima-ku Sugamo,total_area_visitors,total_genre_visitors
2017-03-01,23577,air_396942e6423a2145,0,0,0,0,0,0,1,-1.1384850030095415,-1.028548097462801,0.0,-0.10304732803141618,-1.2856178823845053,0,7.0,1,1,-0.855786756182393,-0.8557867561823929
2017-03-02,23578,air_396942e6423a2145,0,0,0,0,1,0,0,-1.0380143840389153,-1.5405035075615077,0.0,-1.4505088356909395,-0.2802898315610926,0,26.0,1,1,-0.9334040127621465,-0.9334040127621464
2017-03-03,23579,air_396942e6423a2145,1,0,0,0,0,0,0,-0.5607789439284411,0.01669419815539204,0.0,0.5466216131615685,-0.7075542531610429,0,19.0,1,1,0.44163197306816704,0.44163197306816704
2017-03-04,23580,air_396942e6423a2145,0,0,1,0,0,0,0,-0.5607789439284411,-0.2819464577355203,0.0,0.017261735152469836,-0.8834866620551401,0,10.0,1,1,1.243795638546079,1.243795638546079
2017-03-06,23581,air_396942e6423a2145,0,1,0,0,0,0,0,-0.4100730154725014,-0.943222195779683,0.0,-1.1858288966863901,0.27264059639178406,0,9.0,1,1,-1.6095286469133028,-1.6095286469133026
2017-03-07,23582,air_396942e6423a2145,0,0,0,0,0,1,0,-1.0882496935242285,-1.0712110483043595,0.0,-0.8008398944979549,-1.0594190709492375,0,6.0,1,1,-1.0135135665715251,-1.0135135665715251
2017-03-08,23583,air_396942e6423a2145,0,0,0,0,0,0,1,-1.3645438956934504,-0.8792277695173445,0.0,0.49849798788801386,-1.6374827001726995,0,8.0,1,1,-0.22879598170098894,-0.2287959817009889
2017-03-09,23584,air_396942e6423a2145,0,0,0,0,1,0,0,-0.8621908008403195,-0.6232500644679914,0.0,1.2203523669913299,-1.3107510836550906,0,16.0,1,1,-0.5278716492560027,-0.5278716492560027
2017-03-10,23585,air_396942e6423a2145,1,0,0,0,0,0,0,-0.5858965986710976,-0.23928350689396116,0.0,1.0278578658971125,-0.8332202595139695,0,50.0,1,1,0.93795516422494,0.9379551642249399
2017-03-11,23586,air_396942e6423a2145,0,0,1,0,0,0,0,-0.7617201818696931,-0.5805871136264326,0.0,0.49849798788801386,-0.5567550455375312,0,22.0,1,1,1.6749630592712241,1.674963059271224
2017-03-13,23587,air_396942e6423a2145,0,1,0,0,0,0,0,-0.5356612891857842,-0.66591301530955,0.0,-1.3301997725070533,-0.12949062393758085,0,1.0,1,1,-1.2349719775467853,-1.2349719775467853
2017-03-14,23588,air_396942e6423a2145,0,0,0,0,0,1,0,-0.7114848723843803,-1.0498795728835804,0.0,-1.4505088356909395,-0.028957818855239514,0,4.0,1,1,-0.6289877082865074,-0.6289877082865074
2017-03-15,23589,air_396942e6423a2145,0,0,0,0,0,0,1,-1.389661550436107,-1.796481212610861,0.0,-1.4505088356909395,-0.6321546493492871,0,11.0,1,1,-0.4762454923566254,-0.47624549235662533
2017-03-16,23590,air_396942e6423a2145,0,0,0,0,1,0,0,-0.6863672176417238,-0.0899631789485052,0.0,0.7391161142557859,-1.1599518760315788,0,24.0,1,1,-0.274013374295616,-0.274013374295616
2017-03-17,23591,air_396942e6423a2145,1,0,0,0,0,0,0,-0.35983770598718845,-0.15395760521084367,0.0,0.7150543016190087,-0.6824210518904578,0,17.0,1,1,1.0842886158500717,1.0842886158500717
2017-03-18,23592,air_396942e6423a2145,0,0,1,0,0,0,0,-0.15889646804593588,0.05935714899695078,0.0,0.7391161142557859,-0.7326874544316283,0,22.0,1,1,1.4186124870812122,1.418612487081212
2017-03-19,23593,air_396942e6423a2145,0,0,0,1,0,0,0,0.3183389720645382,0.5713125590956579,0.0,0.6909924889822316,-0.35568943537284875,0,2.0,1,1,0.8254457464304348,0.8254457464304347
2017-03-22,23594,air_396942e6423a2145,0,0,0,0,0,0,1,-0.2844847417592186,-0.19662055605240242,0.0,1.2684759922648845,-0.20489022774933674,0,9.0,1,1,-0.1696929331127362,-0.16969293311273617
