visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,12900,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,-0.15015674576697244,-0.1054061502460072,0.0,-0.24593393111923942,-0.4302137649655765,0,37.0,1,1,-0.7758720040563148,-0.775872004056315
2017-03-02,12901,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,0.22738021501855776,0.06479093638974792,0.0,0.15287784907412189,0.5938902060868603,0,14.0,1,1,-0.8520776201583452,-0.8520776201583453
2017-03-03,12902,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,-0.9591645188788229,-0.7861944967890279,0.0,-1.3094320116348694,-1.0909260043542452,0,26.0,1,1,0.49795031280514535,0.4979503128051451
2017-03-04,12903,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,-1.6872715146794885,-1.5733560224793954,0.0,-0.006646863003222547,-1.5864601838957468,0,19.0,1,1,1.285524868208238,1.2855248682082379
2017-03-06,12904,air_ca957d3a1529fbd3,0,1,0,0,0,0,0,-1.3906353312051434,-1.2967857566962933,0.0,0.8973265054350629,-1.7186026317734806,0,28.0,1,1,-1.5159054411572237,-1.5159054411572237
2017-03-07,12905,air_ca957d3a1529fbd3,0,0,0,0,0,1,0,-1.2558007023531683,-1.1478633058900076,0.0,-0.11299667105478566,-0.9587835564765116,0,28.0,1,1,-0.9307302055847526,-0.9307302055847526
2017-03-08,12906,air_ca957d3a1529fbd3,0,0,0,0,0,0,1,-1.3636684054347483,-1.2329618492078853,0.0,-0.1661715750805672,-1.9498519155595149,0,49.0,1,1,-0.16028443545229967,-0.16028443545229984
2017-03-09,12907,air_ca957d3a1529fbd3,0,0,0,0,1,0,0,-1.013098370419613,-0.8074691326184973,0.0,-0.4852209992352562,-1.1239616163236787,0,23.0,1,1,-0.45392075437755397,-0.4539207543775541
2017-03-10,12908,air_ca957d3a1529fbd3,1,0,0,0,0,0,0,-1.067032221960403,-1.275511120866824,0.0,-1.2828445596219786,-0.6614630487516105,0,38.0,1,1,0.9852467754025316,0.9852467754025314
2017-03-11,12909,air_ca957d3a1529fbd3,0,0,1,0,0,0,0,-0.8512968157972429,-0.6798213176416809,0.0,0.6314519853061554,-0.6614630487516105,0,26.0,1,1,1.7088505613254796,1.7088505613254794
