visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-01,18032,air_6e3fd96320d24324,0,0,0,0,0,0,1,-1.3481152437297517,-1.3190151558100085,0.0,-0.4727789045185965,-1.162043558005373,0,7.0,1,1,-0.8273483075934318,-0.8273483075934318
2017-03-02,18033,air_6e3fd96320d24324,0,0,0,0,1,0,0,-0.8672021262307815,-1.0435028517243672,0.0,-0.8044727522685495,-0.6356094107493997,0,5.0,1,1,-0.9086130114003055,-0.9086130114003055
2017-03-03,18034,air_6e3fd96320d24324,1,0,0,0,0,0,0,-0.8137673353975629,-0.7128880868215974,0.0,-0.168726210747806,-0.8031111848763003,0,1.0,1,1,0.5310396771416488,0.5310396771416488
2017-03-04,18035,air_6e3fd96320d24324,0,0,1,0,0,0,0,-0.6534629628979061,-0.2445171698760074,0.0,0.8263553325020533,-0.6595382356246713,0,8.0,1,1,1.3708992077695679,1.3708992077695679
2017-03-05,18036,air_6e3fd96320d24324,0,0,0,1,0,0,0,-0.6267455674812967,-0.7128880868215974,0.0,-0.638625828393573,-0.7313247102504857,0,6.0,1,1,-0.5149638039688441,-0.5149638039688441
2017-03-07,18037,air_6e3fd96320d24324,0,0,0,0,0,1,0,-1.2946804528965328,-1.291463925401444,0.0,0.2182499449604725,-1.2338300326311875,0,4.0,1,1,-0.9924871323018952,-0.9924871323018952
2017-03-08,18038,air_6e3fd96320d24324,0,0,0,0,0,0,1,-1.7755935703955026,-1.5394249990785212,0.0,-0.5280612124769221,-1.3774029818828168,0,20.0,1,1,-0.17089352133698918,-0.17089352133698918
2017-03-09,18039,air_6e3fd96320d24324,0,0,0,0,1,0,0,-1.4817022208127988,-1.2639126949928798,0.0,-0.11344390278948067,-1.4970471062591744,0,5.0,1,1,-0.48402357270292434,-0.48402357270292434
2017-03-10,18040,air_6e3fd96320d24324,1,0,0,0,0,0,0,-0.4130064041484212,0.03099513420963435,0.0,0.7434318705645648,-1.066328258504287,0,5.0,1,1,1.0506864528608317,1.0506864528608317
2017-03-11,18041,air_6e3fd96320d24324,0,0,1,0,0,0,0,-0.9740717078972194,-0.5751319347787768,0.0,1.1304080262728435,-1.1381147331301016,0,25.0,1,1,1.8223283651554576,1.8223283651554576
2017-03-12,18042,air_6e3fd96320d24324,0,0,0,1,0,0,0,-0.8939195216473911,-0.4373757827359561,0.0,1.3515372581061458,-1.11418590825483,0,7.0,1,1,-0.2186085767832269,-0.2186085767832269
2017-03-13,18043,air_6e3fd96320d24324,0,1,0,0,0,0,0,-0.14583244998232678,-0.29961963069313546,0.0,-1.136166600018503,0.15404181013456034,0,2.0,1,1,-1.2243524798609566,-1.2243524798609566
2017-03-14,18044,air_6e3fd96320d24324,0,0,0,0,0,1,0,-0.14583244998232678,-0.4373757827359561,0.0,-0.4451377505394336,0.29761475938618936,0,6.0,1,1,-0.5898913519742643,-0.5898913519742643
2017-03-15,18045,air_6e3fd96320d24324,0,0,0,0,0,0,1,-0.8137673353975629,-0.8781954692729821,0.0,0.522302638731263,-0.6834670604999427,0,7.0,1,1,-0.4299713614552331,-0.4299713614552331
2017-03-16,18046,air_6e3fd96320d24324,0,0,0,0,1,0,0,-0.9206369170640004,-1.0159516213158026,0.0,0.5775849466895884,-1.066328258504287,0,3.0,1,1,-0.21823580291255318,-0.21823580291255318
2017-03-17,18047,air_6e3fd96320d24324,1,0,0,0,0,0,0,-0.7603325445643438,-0.7128880868215974,0.0,1.2686137961686574,-0.9945417838784724,0,5.0,1,1,1.2038965137077358,1.2038965137077358
2017-03-18,18048,air_6e3fd96320d24324,0,0,1,0,0,0,0,-0.7603325445643438,-0.6853368564130333,0.0,-0.3069319806436198,-0.8509688346268434,0,19.0,1,1,1.5539311782703704,1.5539311782703704
2017-03-19,18049,air_6e3fd96320d24324,0,0,0,1,0,0,0,-0.3862890087318119,0.16875128625245497,0.0,1.2686137961686574,-0.970612959003201,0,3.0,1,1,0.9328899097279323,0.9328899097279323
2017-03-20,18050,air_6e3fd96320d24324,0,1,0,0,0,0,0,-0.038962868315888924,0.11364882543532595,1.0,-0.11344390278948067,-0.37239233712141306,0,4.0,1,1,-0.9253878355806234,-0.9253878355806234
2017-03-21,18051,air_6e3fd96320d24324,0,0,0,0,0,1,0,-0.19926724081554548,-0.5200294739616487,0.0,-1.0256019841018518,0.17797063500983176,0,8.0,1,1,-1.1307862383218499,-1.1307862383218499
2017-03-23,18052,air_6e3fd96320d24324,0,0,0,0,1,0,0,-0.3061368224819833,-0.6302343955959053,0.0,-0.27929082666445715,0.17797063500983176,0,5.0,1,1,0.03935094172299587,0.03935094172299587
2017-03-24,18053,air_6e3fd96320d24324,1,0,0,0,0,0,0,-0.4931585903982492,-0.2445171698760074,0.0,0.9645611023978671,-0.276677037620327,0,1.0,1,1,1.5338013892539888,1.5338013892539888
2017-03-25,18054,air_6e3fd96320d24324,0,0,1,0,0,0,0,-0.8137673353975629,-1.2088102341757518,0.0,-0.6939081363518985,-0.22881938786978392,0,6.0,1,1,2.111600888798274,2.111600888798274
2017-03-26,18055,air_6e3fd96320d24324,0,0,0,1,0,0,0,-0.4130064041484212,-0.6577856260044693,0.0,-0.05816159483115511,-0.49203646149777064,0,21.0,1,1,-0.4720948088413649,-0.4720948088413649
2017-03-27,18056,air_6e3fd96320d24324,0,1,0,0,0,0,0,-0.4664411949816399,-0.6026831651873408,0.0,-0.3345731346227827,0.22582828476037484,0,2.0,1,1,-1.016717433895688,-1.016717433895688
2017-03-28,18057,air_6e3fd96320d24324,0,0,0,0,0,1,0,-0.6801803583145156,-0.850644238864418,0.0,-0.11344390278948067,-0.4681076366224991,0,12.0,1,1,-0.09447487784887404,-0.09447487784887404
2017-03-29,18058,air_6e3fd96320d24324,0,0,0,0,0,0,1,-0.01224547289927958,-0.07920978742462274,0.0,-0.19636736472696892,-0.037388788867611746,0,1.0,1,1,0.30886645022010434,0.30886645022010434
2017-03-30,18059,air_6e3fd96320d24324,0,0,0,0,1,0,0,0.7358415987657849,0.5269172815637878,0.0,0.27353225291879807,0.8479777315174342,0,13.0,1,1,0.23393890221468414,0.23393890221468414
2017-03-31,18060,air_6e3fd96320d24324,1,0,0,0,0,0,0,-0.8672021262307815,-0.9608491604986746,0.0,-1.6613485256225953,-0.37239233712141306,0,11.0,1,1,1.0827450057387726,1.0827450057387726
2017-04-01,18061,air_6e3fd96320d24324,0,0,1,0,0,0,0,-0.519875985814859,-0.6026831651873408,0.0,0.522302638731263,-0.06131761374288339,0,12.0,1,1,1.163264161804299,1.163264161804299
2017-04-02,18062,air_6e3fd96320d24324,0,0,0,1,0,0,0,-0.519875985814859,-0.5200294739616487,0.0,-0.3622142886019454,-0.2048905629945124,0,27.0,1,1,-0.5201826381582764,-0.5201826381582764
2017-04-03,18063,air_6e3fd96320d24324,0,1,0,0,0,0,0,-0.11911505456571744,0.22385374706958305,0.0,1.6555899518769361,-0.7791823600010288,0,7.0,1,1,-1.2094415250340074,-1.2094415250340074
2017-04-04,18064,air_6e3fd96320d24324,0,0,0,0,0,1,0,0.5488198308495186,1.3534541938207116,0.0,1.434460720043634,-0.276677037620327,0,3.0,1,1,-0.8105734834131139,-0.8105734834131139
2017-04-05,18065,air_6e3fd96320d24324,0,0,0,0,0,0,1,0.7892763895990037,0.9401857376922498,0.0,-1.3572958318518047,0.6565471325152621,0,4.0,1,1,-0.5015439446245897,-0.5015439446245897
