visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,18795,air_baf28ac9f13a307d,0,0,0,0,0,0,1,-1.1700333591304626,-0.4175138999661994,0.0,0.00993626755389186,-1.5000421849750976,0,22.0,1,1,-0.6025802692541279,-0.6025802692541278
2017-03-02,18796,air_baf28ac9f13a307d,0,0,0,0,1,0,0,-0.5438079574826492,-0.25825602059764924,0.0,-0.06884413948053629,-0.2947052575531883,0,15.0,1,1,-0.6964668123939181,-0.696466812393918
2017-03-03,18797,air_baf28ac9f13a307d,1,0,0,0,0,0,0,-0.8977614453705435,-1.1076313772299171,0.0,-0.30518536058382095,-0.7151716275840869,0,9.0,1,1,0.9667892867155744,0.9667892867155746
2017-03-06,18798,air_baf28ac9f13a307d,0,1,0,0,0,0,0,-0.38044480922669804,-0.7360296587032997,0.0,-1.276810380675102,-0.21061198354700864,0,14.0,1,1,-1.514313351029062,-1.514313351029062
2017-03-07,18799,air_baf28ac9f13a307d,0,0,0,0,0,1,0,-1.27894212463443,-1.3996041560722592,0.0,-0.2789252249056781,-1.0795758149441992,0,23.0,1,1,-0.7933680610473711,-0.793368061047371
2017-03-08,18800,air_baf28ac9f13a307d,0,0,0,0,0,0,1,-1.5784412297703407,-1.6384909751250847,0.0,1.0340815590014585,-1.7242909156582438,0,12.0,1,1,0.1558335035402315,0.1558335035402317
2017-03-09,18801,air_baf28ac9f13a307d,0,0,0,0,1,0,0,-1.251714933258438,-1.4526901158617762,0.0,0.3775781670478902,-1.0515447236088058,0,11.0,1,1,-0.20593115809932666,-0.2059311580993265
2017-03-10,18802,air_baf28ac9f13a307d,1,0,0,0,0,0,0,-0.8977614453705435,-0.7891156184928168,0.0,-0.4627461746526773,-0.6591094449133007,0,16.0,1,1,1.567146356150746,1.5671463561507462
2017-03-13,18803,air_baf28ac9f13a307d,0,1,0,0,0,0,0,-0.4076720006026898,-0.5236858195452331,0.0,-1.381850923387673,-0.12651870954082897,0,18.0,1,1,-1.0612461795471393,-1.061246179547139
2017-03-14,18804,air_baf28ac9f13a307d,0,0,0,0,0,1,0,-0.6527167229866169,-0.5502287994399914,0.0,-0.4102259032963919,-0.49092289690094104,0,12.0,1,1,-0.3282420675107963,-0.32824206751079615
2017-03-15,18805,air_baf28ac9f13a307d,0,0,0,0,0,0,1,-1.1700333591304626,-1.1607173370194337,0.0,0.19375721730089104,-0.9113892669318396,0,16.0,1,1,-0.1434836867448791,-0.14348368674487894
2017-03-16,18806,air_baf28ac9f13a307d,0,0,0,0,1,0,0,-0.9249886367465358,-1.0014594576508835,0.0,-0.042584003802393654,-0.5750161709071208,0,7.0,1,1,0.10113813207806023,0.10113813207806041
2017-03-17,18807,air_baf28ac9f13a307d,1,0,0,0,0,0,0,-0.8160798712425681,-0.4971428396504743,0.0,1.1653822373921723,-1.1356379976149857,0,28.0,1,1,1.744152637024387,1.7441526370243872
2017-03-21,18808,air_baf28ac9f13a307d,0,0,0,0,0,1,0,-0.571035148858641,-0.9749164777561252,0.0,-1.3293306520313874,-0.014394344199255903,0,19.0,1,1,-0.9531474532715093,-0.9531474532715092
2017-03-22,18809,air_baf28ac9f13a307d,0,0,0,0,0,0,1,-0.5438079574826492,-0.4175138999661994,0.0,0.4563585740823184,-0.46289180556554793,0,8.0,1,1,0.227325091435668,0.2273250914356682
2017-03-23,18810,air_baf28ac9f13a307d,0,0,0,0,1,0,0,-0.4076720006026898,-0.3378849602819241,0.0,-0.4102259032963919,-0.3787985315593682,0,7.0,1,1,0.3987326334982206,0.3987326334982208
2017-03-24,18811,air_baf28ac9f13a307d,1,0,0,0,0,0,0,-0.7071711057386004,-0.762572638598058,0.0,0.7714802022200312,-0.49092289690094104,0,37.0,1,1,2.1252975483946357,2.125297548394636
2017-03-27,18812,air_baf28ac9f13a307d,0,1,0,0,0,0,0,-0.4621263833546734,-0.28479900049240753,0.0,0.6401795238293175,-0.23864307488240202,0,8.0,1,1,-0.8213617551028132,-0.821361755102813
2017-03-28,18813,air_baf28ac9f13a307d,0,0,0,0,0,1,0,-0.5982623402346328,-0.5236858195452331,0.0,1.1391221017140296,-0.7992649015902669,0,12.0,1,1,0.2441213078689332,0.2441213078689334
2017-03-29,18814,air_baf28ac9f13a307d,0,0,0,0,0,0,1,-0.08094570409078694,-0.07245516133434034,0.0,0.8502606092544591,-0.26667416621779516,0,14.0,1,1,0.7101086458379832,0.7101086458379834
2017-03-30,18815,air_baf28ac9f13a307d,0,0,0,0,1,0,0,0.7086428458129773,1.015807014350753,0.0,1.1128619660358865,0.574258573844002,0,16.0,1,1,0.6235435303742317,0.6235435303742319
2017-03-31,18816,air_baf28ac9f13a307d,1,0,0,0,0,0,0,-0.8705342539945516,-0.8422015782823333,0.0,-1.4343711947439584,-0.6030472622425141,0,27.0,1,1,1.604184166747177,1.6041841667471772
2017-04-03,18817,air_baf28ac9f13a307d,0,1,0,0,0,0,0,0.027963061413180203,0.24606059740276046,0.0,1.6643248152768841,-0.6310783535779072,0,24.0,1,1,-1.0440192908976365,-1.0440192908976362
2017-04-04,18818,air_baf28ac9f13a307d,0,0,0,0,0,1,0,0.7903244199409531,1.0954359540350282,0.0,1.6905849509550268,0.2659165691546765,0,9.0,1,1,-0.5832000195234374,-0.5832000195234371
2017-04-05,18819,air_baf28ac9f13a307d,0,0,0,0,0,0,1,1.03536914232488,1.0688929741402695,0.0,-0.5677867173652483,0.574258573844002,0,18.0,1,1,-0.22617275226249242,-0.22617275226249223
2017-04-06,18820,air_baf28ac9f13a307d,0,0,0,0,1,0,0,1.4982313957167424,1.4670376725616452,0.0,-1.1980299736406737,1.050787126545687,0,13.0,1,1,-0.46347314340939305,-0.46347314340939294
2017-04-07,18821,air_baf28ac9f13a307d,1,0,0,0,0,0,0,1.5254585870927337,1.0954359540350282,0.0,-1.4343711947439584,1.975813140613664,0,11.0,1,1,1.0744573407749667,1.074457340774967
2017-04-10,18822,air_baf28ac9f13a307d,0,1,0,0,0,0,0,0.3274621665490913,0.40531847677131017,0.0,-1.092989430928103,0.06969892980692352,0,12.0,1,1,-1.468231423891642,-1.468231423891642
2017-04-11,18823,air_baf28ac9f13a307d,0,0,0,0,0,1,0,0.3546893579250831,-0.39097092007144113,0.0,-1.4343711947439584,0.8826005785333276,0,12.0,1,1,-1.2322230493934543,-1.232223049393454
2017-04-12,18824,air_baf28ac9f13a307d,0,0,0,0,0,0,1,0.40914374067706666,0.08680271803420983,0.0,-0.38396576761824913,0.29394766049006965,0,13.0,1,1,-0.26191854621021066,-0.2619185462102105
2017-04-13,18825,air_baf28ac9f13a307d,0,0,0,0,1,0,0,0.40914374067706666,0.6972912556136527,0.0,1.638064679598741,-0.3787985315593682,0,17.0,1,1,-0.12195007593300065,-0.12195007593300047
2017-04-14,18826,air_baf28ac9f13a307d,1,0,0,0,0,0,0,1.3893226302127744,1.7590104514039877,0.0,1.6118045439205986,0.43410311716703587,0,26.0,1,1,1.71702028740142,1.7170202874014204
2017-04-17,18827,air_baf28ac9f13a307d,0,1,0,0,0,0,0,1.9066392663566207,1.8917253508777796,0.0,-1.2505502449969592,2.2561240539675964,0,13.0,1,1,-1.7490297088785374,-1.7490297088785371
2017-04-18,18828,air_baf28ac9f13a307d,0,0,0,0,0,1,0,1.9066392663566207,1.5732095921406792,0.0,0.6401795238293175,2.4243106019799563,0,10.0,1,1,-0.3622651725935643,-0.3622651725935641
2017-04-19,18829,air_baf28ac9f13a307d,0,0,0,0,0,0,1,1.5254585870927337,1.4404946926668873,0.0,0.9027808806107449,1.387160222570406,0,11.0,1,1,-0.0930950374450835,-0.09309503744508334
2017-04-20,18830,air_baf28ac9f13a307d,0,0,0,0,1,0,0,1.062596333700872,0.9361780746664777,0.0,-0.20014481787124996,0.7704762131917545,0,8.0,1,1,-0.21540594685655318,-0.215405946856553
2017-04-21,18831,air_baf28ac9f13a307d,1,0,0,0,0,0,0,1.3348682474607907,1.360865752982612,0.0,-0.9354286168592465,1.7795955012659117,0,17.0,1,1,1.6812744934537018,1.681274493453702
