visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Kitakyūshū-shi None,total_area_visitors,total_genre_visitors
2017-03-01,25837,air_61b8d37c33617f21,0,0,0,0,0,0,1,-1.1289206121322526,-0.24833443327971327,0.0,-0.03626375244435701,-1.4518272258255165,0,40.0,1,1,-0.7854465558000313,-0.7854465558000315
2017-03-02,25838,air_61b8d37c33617f21,0,0,0,0,1,0,0,-0.8568296960658158,-1.1418827335760753,0.0,-0.7904579963187655,-0.25747398291555595,0,13.0,1,1,-0.8653818108490365,-0.8653818108490368
2017-03-03,25839,air_61b8d37c33617f21,1,0,0,0,0,0,0,-0.9928751540990342,-0.7796334226451176,0.0,0.9125612640428019,-0.714885863178945,0,33.0,1,1,0.5507189001567347,0.5507189001567346
2017-03-04,25840,air_61b8d37c33617f21,0,0,1,0,0,0,0,-0.6391569632126669,-0.2000345251555853,0.0,1.2288362695385218,-0.9690035744363834,0,37.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,25841,air_61b8d37c33617f21,0,0,0,1,0,0,0,-0.5575296883927358,-0.272484387341777,0.0,-1.106733001814485,-0.8673564899334082,0,39.0,1,1,-0.47817250198780026,-0.4781725019878005
2017-03-06,25842,air_61b8d37c33617f21,0,1,0,0,0,0,0,-0.5303205967860922,-0.73133351452099,0.0,-0.13357913875073216,-0.4861799230472506,0,13.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,25843,air_61b8d37c33617f21,0,0,0,0,0,1,0,-1.4282206198053327,-1.7456315851276711,0.0,-0.2065656784805138,-0.892768261059152,0,16.0,1,1,-0.947883794271175,-0.9478837942711752
2017-03-08,25844,air_61b8d37c33617f21,0,0,0,0,0,0,1,-1.8635660855116314,-2.228630666368948,0.0,-0.8147868428953593,-1.4264154546997725,0,18.0,1,1,-0.13973103221609467,-0.13973103221609487
2017-03-09,25845,air_61b8d37c33617f21,0,0,0,0,1,0,0,-0.9656660624923906,-1.1418827335760753,0.0,-0.011934905867763058,-0.4861799230472506,0,31.0,1,1,-0.44773843699207805,-0.4477384369920783
2017-03-10,25846,air_61b8d37c33617f21,1,0,0,0,0,0,0,-0.5303205967860922,-0.7796334226451176,0.0,1.2531651161151156,-0.6386505498017135,0,48.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,25847,air_61b8d37c33617f21,0,0,1,0,0,0,0,-0.938456970885747,-0.32078429546590453,0.0,1.1315208832321464,-1.4264154546997725,0,31.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,25848,air_61b8d37c33617f21,0,0,0,1,0,0,0,-0.5031115051794487,0.11391487765124478,0.0,1.2045074229619281,-1.197709514568078,0,48.0,1,1,-0.1866654938962445,-0.18666549389624473
2017-03-13,25849,air_61b8d37c33617f21,0,1,0,0,0,0,0,-0.3126478639329428,-0.6347336982727346,0.0,-1.3256926210038296,0.25076143959932085,0,27.0,1,1,-1.175955943998153,-1.1759559439981535
2017-03-14,25850,air_61b8d37c33617f21,0,0,0,0,0,1,0,-0.4486933219661611,-0.73133351452099,0.0,0.45031317908751944,-0.23206221178981218,0,18.0,1,1,-0.5518742738449105,-0.5518742738449108
2017-03-15,25851,air_61b8d37c33617f21,0,0,0,0,0,0,1,-0.8840387876724599,-1.1177327795140115,0.0,-0.40119645109326435,-0.4099446096700189,0,25.0,1,1,-0.3945704921200333,-0.39457049212003353
2017-03-16,25852,air_61b8d37c33617f21,0,0,0,0,1,0,0,-0.938456970885747,-0.8037833767071814,0.0,0.7665881845832391,-1.045238887813615,0,30.0,1,1,-0.18629881841436835,-0.18629881841436857
2017-03-17,25853,air_61b8d37c33617f21,1,0,0,0,0,0,0,-0.9656660624923906,-0.29663434140384076,0.0,0.28001125305136265,-1.350180141322541,0,26.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,25854,air_61b8d37c33617f21,0,0,1,0,0,0,0,-0.8296206044591723,-0.24833443327971327,0.0,-0.2065656784805138,-1.3247683701967974,0,73.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,25855,air_61b8d37c33617f21,0,0,0,1,0,0,0,-0.149393314293081,0.4037143263960107,0.0,1.1801785763853343,-0.9181800321848957,0,25.0,1,1,0.9459950696192468,0.9459950696192467
2017-03-20,25856,air_61b8d37c33617f21,0,1,0,0,0,0,0,-0.3670660471462304,-0.39323415765209624,1.0,-1.131061848391079,-0.25747398291555595,0,33.0,1,1,-0.8818822075334642,-0.8818822075334645
2017-03-21,25857,air_61b8d37c33617f21,0,0,0,0,0,1,0,-0.39427513875287395,-0.562283836086543,0.0,-0.8391156894719531,0.12370258397060167,0,38.0,1,1,-1.0839203980472343,-1.0839203980472345
2017-03-22,25858,air_61b8d37c33617f21,0,0,0,0,0,0,1,-0.6119478716060234,-0.8279333307692455,0.0,0.23135355989817516,-0.4607681519215066,0,36.0,1,1,-0.07886290222465032,-0.07886290222465053
2017-03-23,25859,air_61b8d37c33617f21,0,0,0,0,1,0,0,-0.39427513875287395,-0.05513480078320237,0.0,-0.5228406839762334,-0.2066504406640682,0,24.0,1,1,0.06707393956206563,0.06707393956206542
2017-03-24,25860,air_61b8d37c33617f21,1,0,0,0,0,0,0,-0.5847387799993794,-0.5381338820244792,0.0,-0.4498541442464519,-0.714885863178945,0,45.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,25861,air_61b8d37c33617f21,0,0,1,0,0,0,0,-0.6119478716060234,-0.7071835604589263,0.0,-0.23089452505710753,-0.23206221178981218,0,39.0,1,1,2.1054229433116984,2.105422943311699
