visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,12991,air_16cf0a73233896de,0,0,0,0,0,0,1,-0.9490814901922383,-0.4930673115599012,0.0,-0.07228815195849297,-1.172068614615552,0,2.0,1,1,-0.9727486070417654,-0.9727486070417654
2017-03-02,12992,air_16cf0a73233896de,0,0,0,0,1,0,0,-0.9207236834287068,-1.4336196127542113,0.0,-0.795169671543421,-0.20373848964996888,0,8.0,1,1,-1.0561561322750381,-1.0561561322750381
2017-03-03,12993,air_16cf0a73233896de,1,0,0,0,0,0,0,-0.8640080699016434,-0.9110905565351501,0.0,0.6987854689320968,-0.4458210208913645,0,16.0,1,1,0.4214579156648668,0.4214579156648668
2017-03-04,12994,air_16cf0a73233896de,0,0,1,0,0,0,0,-0.6371456157933909,-0.15342342501751166,0.0,1.1566104313358847,-0.8492919062936908,0,13.0,1,1,1.2834632108509376,1.2834632108509376
2017-03-05,12995,air_16cf0a73233896de,0,0,0,1,0,0,0,-0.552072195502796,-0.3363085946941829,0.0,-1.1807064819887159,-0.5803113160254733,0,4.0,1,1,-0.652127019218451,-0.652127019218451
2017-03-07,12996,air_16cf0a73233896de,0,0,0,0,0,1,0,-1.4878798186993383,-1.9038957633513667,0.0,-0.12048025326415489,-0.8223938472668689,0,3.0,1,1,-1.1422418807956176,-1.1422418807956176
2017-03-08,12997,air_16cf0a73233896de,0,0,0,0,0,0,1,-1.9699625336793753,-2.3219190083266157,0.0,-0.8192657221962519,-1.4141511458569476,0,15.0,1,1,-0.29898414862069533,-0.29898414862069533
2017-03-09,12998,air_16cf0a73233896de,0,0,0,0,1,0,0,-1.0908705240098961,-1.3813667071323055,0.0,0.14457630391698553,-0.9030880243473344,0,3.0,1,1,-0.620370943097526,-0.620370943097526
2017-03-10,12999,air_16cf0a73233896de,1,0,0,0,0,0,0,-0.552072195502796,-0.5191937643708542,0.0,1.1325143806830538,-0.5534132569986514,0,5.0,1,1,0.9548069531657025,0.9548069531657025
2017-03-11,13000,air_16cf0a73233896de,0,0,1,0,0,0,0,-0.8356502631381119,-0.4669408587489482,0.0,1.2288985832943775,-1.4410492048837693,0,14.0,1,1,1.7467958395550351,1.7467958395550351
2017-03-12,13001,air_16cf0a73233896de,0,0,0,1,0,0,0,-0.6371456157933909,-0.15342342501751166,0.0,1.1084183300302228,-1.2258647326691952,0,16.0,1,1,-0.34795737444573616,-0.34795737444573616
2017-03-14,13002,air_16cf0a73233896de,0,0,0,0,0,1,0,-0.5237143887392646,-0.6498260284256194,0.0,0.2650565571811402,-0.6072093750522949,0,1.0,1,1,-0.7290302878968354,-0.7290302878968354
2017-03-16,13003,air_16cf0a73233896de,0,0,0,0,1,0,0,-0.9490814901922383,-0.44081440593799526,0.0,0.4578249624037876,-1.1989666736423734,0,9.0,1,1,-0.34757477111897805,-0.34757477111897805
2017-03-17,13004,air_16cf0a73233896de,1,0,0,0,0,0,0,-0.8072924563745804,-0.31018214188322946,0.0,0.8674578235019136,-1.1989666736423734,0,1.0,1,1,1.1120569204632946,1.1120569204632946
2017-03-18,13005,air_16cf0a73233896de,0,0,1,0,0,0,0,-0.8072924563745804,-0.5191937643708542,0.0,-0.2650565571811404,-0.9837822014277995,0,12.0,1,1,1.4713214442891804,1.4713214442891804
2017-03-19,13006,air_16cf0a73233896de,0,0,0,1,0,0,0,-0.2968519346310116,0.16009400871392493,0.0,1.012034127418899,-0.9568841424009776,0,7.0,1,1,0.8339043019101329,0.8339043019101329
2017-03-20,13007,air_16cf0a73233896de,0,1,0,0,0,0,0,-0.38192535492160656,-0.41468795312704226,1.0,-1.3975709378641943,-0.1499423715963251,0,9.0,1,1,-1.073373281979154,-1.073373281979154
2017-03-22,13008,air_16cf0a73233896de,0,0,0,0,0,0,1,-0.608787809029859,-0.7804582924803848,0.0,0.650593367626435,-0.33822878478407764,0,4.0,1,1,-0.23547199637884544,-0.23547199637884544
2017-03-23,13009,air_16cf0a73233896de,0,0,0,0,1,0,0,-0.466998775212201,-0.5714466699927606,0.0,-0.7469775702377591,-0.12304431256950345,0,7.0,1,1,-0.083195872329109,-0.083195872329109
2017-03-24,13010,air_16cf0a73233896de,1,0,0,0,0,0,0,-0.6371456157933909,-0.5714466699927606,0.0,-0.5783052156679426,-0.6610054931059385,0,11.0,1,1,1.4506608646442412,1.4506608646442412
2017-03-25,13011,air_16cf0a73233896de,0,0,1,0,0,0,0,-0.552072195502796,-0.3624350475051359,0.0,-0.6024012663207736,-0.20373848964996888,0,6.0,1,1,2.0436960211193456,2.0436960211193456
2017-03-26,13012,air_16cf0a73233896de,0,0,0,1,0,0,0,-0.6655034225569224,-0.4930673115599012,0.0,-0.024096050652831064,-0.4727190799181862,0,7.0,1,1,-0.6081276366412658,-0.6081276366412658
2017-03-27,13013,air_16cf0a73233896de,0,1,0,0,0,0,0,-0.8072924563745804,-1.0417228205899154,0.0,-0.6505933676264354,-0.5534132569986514,0,1.0,1,1,-1.1671110970348963,-1.1671110970348963
2017-03-28,13014,air_16cf0a73233896de,0,0,0,0,0,1,0,-0.466998775212201,-0.28405568907227696,0.0,1.2048025326415468,-0.9837822014277995,0,7.0,1,1,-0.2205504666352783,-0.2205504666352783
2017-03-29,13015,air_16cf0a73233896de,0,0,0,0,0,0,1,-0.09834728728629072,-0.3624350475051359,0.0,-1.1325143806830542,0.06524210061824863,0,17.0,1,1,0.19342633291702027,0.19342633291702027
2017-03-30,13016,air_16cf0a73233896de,0,0,0,0,1,0,0,0.468808847984341,0.5519908008782208,0.0,0.07228815195849254,0.5225091040742187,0,6.0,1,1,0.11652306423863577,0.11652306423863577
2017-03-31,13017,air_16cf0a73233896de,1,0,0,0,0,0,0,-0.6938612293204539,-0.8849641037241971,0.0,-1.3975709378641943,-0.20373848964996888,0,9.0,1,1,0.9877108392669018,0.9877108392669018
2017-04-01,13018,air_16cf0a73233896de,0,0,1,0,0,0,0,-0.608787809029859,-0.4930673115599012,0.0,0.33734470913963294,-0.7148016111595821,0,17.0,1,1,1.0703531578466583,1.0703531578466583
2017-04-02,13019,air_16cf0a73233896de,0,0,0,1,0,0,0,-0.7789346496110489,-0.6759524812365729,0.0,0.3132486584868019,-0.5534132569986514,0,7.0,1,1,-0.6574834657930648,-0.6574834657930648
2017-04-04,13020,air_16cf0a73233896de,0,0,0,0,0,1,0,0.4971666547478725,1.2574050267739543,0.0,1.4457630391698562,-0.17684043062314675,0,2.0,1,1,-0.9555314573376494,-0.9555314573376494
