visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-01,6397,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,-0.9216644626098218,-0.4576152853485787,0.0,-0.1317244221105992,-1.1596651130851026,0,8.0,1,1,-1.067588174470661,-1.067588174470661
2017-03-02,6398,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,-0.8925459424998963,-1.4025166725521283,0.0,-0.8797890415041242,-0.16412056810380146,0,17.0,1,1,-1.1544998014684837,-1.1544998014684837
2017-03-03,6399,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,-0.8343089022800446,-0.8775714574390452,0.0,0.6662111719091605,-0.4130067043491266,0,10.0,1,1,0.3851914988323917,0.3851914988323917
2017-03-04,6400,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,-0.6013607414006394,-0.11640089552507488,0.0,1.139985430858393,-0.8278169314246687,0,9.0,1,1,1.2834112035392462,1.2834112035392462
2017-03-05,6401,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,-0.5140051810708622,-0.30013172081465384,0.0,-1.278756838514004,-0.551276780040974,0,12.0,1,1,-0.7334966908735265,-0.7334966908735265
2017-03-07,6402,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,-1.4749163446984095,-1.8749673661539035,0.0,-0.18159539673683425,-0.8001629162862991,0,8.0,1,1,-1.24420216878275,-1.24420216878275
2017-03-08,6403,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,-1.969931186567146,-2.29492353824437,0.0,-0.9047245288172416,-1.4085512493304277,0,14.0,1,1,-0.3655176462910025,-0.3655176462910025
2017-03-09,6404,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,-1.0672570631594502,-1.3500221510408201,0.0,0.09269496370745835,-0.8831249617014078,0,11.0,1,1,-0.7004064842642638,-0.7004064842642638
2017-03-10,6405,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,-0.5140051810708622,-0.48386254610423274,0.0,1.1150499435452756,-0.5236227649026044,0,6.0,1,1,0.9409474989927802,0.9409474989927802
2017-03-11,6406,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,-0.805190382170119,-0.4313680245929246,0.0,1.2147918927977457,-1.4362052644687973,0,14.0,1,1,1.7662092782840313,1.7662092782840313
2017-03-12,6407,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,-0.6013607414006394,-0.11640089552507488,0.0,1.0901144562321583,-1.2149731433618414,0,9.0,1,1,-0.4165483263631185,-0.4165483263631185
2017-03-14,6408,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,-0.48488666096093663,-0.6150988498825035,0.0,0.21737240027304583,-0.5789307951793433,0,10.0,1,1,-0.8136308056742713,-0.8136308056742713
2017-03-15,6409,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,-1.0672570631594502,-1.1925385865068954,0.0,-0.5805631937467142,-0.6895468557328214,0,6.0,1,1,-0.6425982919950699,-0.6425982919950699
2017-03-16,6410,air_473cf23b9e7c0a37,0,0,0,0,1,0,0,-0.9216644626098218,-0.4051207638372705,0.0,0.41685629877798575,-1.1873191282234719,0,2.0,1,1,-0.4161496491750551,-0.4161496491750551
2017-03-17,6411,air_473cf23b9e7c0a37,1,0,0,0,0,0,0,-0.7760718620601934,-0.2738844600589993,0.0,0.8407595831009833,-1.1873191282234719,0,11.0,1,1,1.1048038232868402,1.1048038232868402
2017-03-18,6412,air_473cf23b9e7c0a37,0,0,1,0,0,0,0,-0.7760718620601934,-0.48386254610423274,0.0,-0.3312083206155392,-0.9660870071165161,0,14.0,1,1,1.4791617028783788,1.4791617028783788
2017-03-19,6413,air_473cf23b9e7c0a37,0,0,0,1,0,0,0,-0.251938500081531,0.19856623354277486,0.0,0.9903725069796881,-0.9384329919781464,0,21.0,1,1,0.8149655075647437,0.8149655075647437
2017-03-21,6414,air_473cf23b9e7c0a37,0,0,0,0,0,1,0,-0.4557681408510111,-0.5363570676155414,0.0,-0.48082124449424424,-0.08115852268869284,0,3.0,1,1,-1.3921114055542738,-1.3921114055542738
2017-03-22,6415,air_473cf23b9e7c0a37,0,0,0,0,0,0,1,-0.5722422212907133,-0.7463351536607743,0.0,0.6163401972829257,-0.30239064379564884,0,11.0,1,1,-0.299337233072477,-0.299337233072477
