visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-03,8482,air_b2395df0e874078d,1,0,0,0,0,0,0,-0.5754729255975432,-0.04210881112196289,0.0,0.5836536264784513,-0.7353115907683887,0,11.0,1,1,0.3581539479812776,0.35815394798127764
2017-03-04,8483,air_b2395df0e874078d,0,0,1,0,0,0,0,-0.5754729255975432,-0.32911360271639095,0.0,0.056941817217409714,-0.9044463172417572,0,11.0,1,1,1.1004360636808277,1.1004360636808277
2017-03-06,8484,air_b2395df0e874078d,0,1,0,0,0,0,0,-0.4314424977704238,-0.9646242126754814,0.0,-1.140130476557684,0.20701045672609197,0,4.0,1,1,-1.5398874495087838,-1.5398874495087838
2017-03-07,8485,air_b2395df0e874078d,0,0,0,0,0,1,0,-1.0795794229924596,-1.0876262662159504,0.0,-0.757067342549654,-1.0735810437151256,0,2.0,1,1,-0.9883649188025934,-0.9883649188025934
2017-03-08,8486,air_b2395df0e874078d,0,0,0,0,0,0,1,-1.3436352073421776,-0.9031231859052467,0.0,0.5357707347274473,-1.62930943069905,0,9.0,1,1,-0.26222653309384575,-0.2622265330938457
2017-03-09,8487,air_b2395df0e874078d,0,0,0,0,1,0,0,-0.863533781251781,-0.6571190788243085,0.0,1.2540141109925036,-1.3152020815342231,0,2.0,1,1,-0.5389761900790309,-0.5389761900790307
2017-03-10,8488,air_b2395df0e874078d,1,0,0,0,0,0,0,-0.5994779969020629,-0.288112918202901,0.0,1.0624825439884888,-0.8561221096779376,0,12.0,1,1,0.8174265930257396,0.8174265930257396
2017-03-11,8489,air_b2395df0e874078d,0,0,1,0,0,0,0,-0.7675134960337016,-0.6161183943108189,0.0,0.5357707347274473,-0.5903389680769302,0,24.0,1,1,1.499416819167803,1.499416819167803
2017-03-13,8490,air_b2395df0e874078d,0,1,0,0,0,0,0,-0.551467854293023,-0.6981197633377981,0.0,-1.2837791518106954,-0.17958320378446418,0,4.0,1,1,-1.1932914505225758,-1.1932914505225756
2017-03-15,8491,air_b2395df0e874078d,0,0,0,0,0,0,1,-1.3676402786466975,-1.7846379029452755,0.0,-1.4034863811882048,-0.6628252794226595,0,7.0,1,1,-0.4912039278613501,-0.49120392786135003
2017-03-16,8492,air_b2395df0e874078d,0,0,0,0,1,0,0,-0.6954982821201423,-0.14461052240568717,0.0,0.7751851934824661,-1.1702294588427644,0,5.0,1,1,-0.3040684455189868,-0.30406844551898676
2017-03-18,8493,air_b2395df0e874078d,0,0,1,0,0,0,0,-0.1913917847252255,-0.0011081266084733209,0.0,0.7751851934824661,-0.7594736945502986,0,1.0,1,1,1.2622028274662156,1.2622028274662158
2017-03-19,8494,air_b2395df0e874078d,0,0,0,1,0,0,0,0.264704570060651,0.49090008755340364,0.0,0.7273023017314625,-0.39704213782165215,0,3.0,1,1,0.7133160077789319,0.7133160077789319
2017-03-21,8495,air_b2395df0e874078d,0,0,0,0,0,1,0,-0.4794526403794637,-0.6776194210810533,0.0,-1.4034863811882048,0.013713626470813886,0,12.0,1,1,-1.1105960173043834,-1.1105960173043834
2017-03-22,8496,air_b2395df0e874078d,0,0,0,0,0,0,1,-0.31141714124782466,-0.24711223368941143,0.0,1.3018970027435075,-0.25206951513019343,0,2.0,1,1,-0.20753552945153533,-0.20753552945153528
2017-03-24,8497,air_b2395df0e874078d,1,0,0,0,0,0,0,-0.6234830682065826,-0.47261599851360475,0.0,0.00905892546640613,-0.517852656731201,0,3.0,1,1,1.2444117780885966,1.2444117780885966
2017-03-25,8498,air_b2395df0e874078d,0,0,1,0,0,0,0,-0.7915185673382216,-0.7186201055945433,0.0,1.2540141109925036,-0.8077979021141181,0,5.0,1,1,1.7550807880017358,1.7550807880017358
2017-03-27,8499,air_b2395df0e874078d,0,1,0,0,0,0,0,-1.4636605638647768,-1.6206351648913166,0.0,-1.0443646930556765,-1.0494189399332157,0,4.0,1,1,-1.0097800708312088,-1.0097800708312088
2017-03-28,8500,air_b2395df0e874078d,0,0,0,0,0,1,0,-0.5994779969020629,-0.26761257594615623,0.0,0.7751851934824661,-0.8561221096779376,0,3.0,1,1,-0.19468643823436604,-0.19468643823436596
2017-03-30,8501,air_b2395df0e874078d,0,0,0,0,1,0,0,0.19268935614709173,0.32689734949944466,0.0,1.0385410981129866,-0.10709689243873494,0,12.0,1,1,0.09557123772271503,0.09557123772271511
2017-03-31,8502,air_b2395df0e874078d,1,0,0,0,0,0,0,-0.551467854293023,-0.8006214746215223,0.0,-1.2358962600596914,-0.44536634538547154,0,7.0,1,1,0.8457604864789847,0.8457604864789848
2017-04-01,8503,air_b2395df0e874078d,0,0,1,0,0,0,0,-1.151594636906019,-1.4976331113508474,0.0,-1.4034863811882048,-0.517852656731201,0,1.0,1,1,0.9169246839894609,0.9169246839894609
2017-04-03,8504,air_b2395df0e874078d,0,1,0,0,0,0,0,-0.2874120699433049,-0.02160846886521774,0.0,0.34423916772343227,-0.08293478865682505,0,5.0,1,1,-1.180112895428043,-1.180112895428043
2017-04-05,8505,air_b2395df0e874078d,0,0,0,0,0,0,1,0.8648313526736469,0.9214072749450452,0.0,0.8470095311089718,0.23117256050800186,0,7.0,1,1,-0.5544609923151067,-0.5544609923151066
2017-04-06,8506,air_b2395df0e874078d,0,0,0,0,1,0,0,1.3449327787640435,1.0239089862287694,0.0,0.3202977218479305,1.4876019571673096,0,9.0,1,1,-0.7359955887422936,-0.7359955887422935
2017-04-07,8507,air_b2395df0e874078d,1,0,0,0,0,0,0,1.5369733492002022,1.1059103552557492,0.0,-0.7331258966741522,2.1158166554969635,0,6.0,1,1,0.4405199173221065,0.44051991732210655
2017-04-08,8508,air_b2395df0e874078d,0,0,1,0,0,0,0,1.0088617805007662,0.3063970072426995,0.0,-1.4034863811882048,1.4151156458215801,0,9.0,1,1,0.9782049651790377,0.9782049651790377
2017-04-10,8509,air_b2395df0e874078d,0,1,0,0,0,0,0,-0.16738671342070574,-0.1036098378921976,0.0,0.1527076007194173,0.03787573025272378,0,6.0,1,1,-1.504634814630909,-1.504634814630909
2017-04-11,8510,air_b2395df0e874078d,0,0,0,0,0,1,0,-0.6234830682065826,-1.1286269507294404,0.0,-1.4034863811882048,-0.08293478865682505,0,6.0,1,1,-1.324088609835812,-1.324088609835812
2017-04-12,8511,air_b2395df0e874078d,0,0,0,0,0,0,1,0.7688110674555678,1.1059103552557492,0.0,0.9188338687354772,0.37614518319946055,0,10.0,1,1,-0.581806494136262,-0.5818064941362618
2017-04-14,8512,air_b2395df0e874078d,1,0,0,0,0,0,0,0.9368465665872064,1.085410012999004,0.0,1.3976627862455147,0.1586862491622726,0,6.0,1,1,0.9320800223481734,0.9320800223481734
2017-04-15,8513,air_b2395df0e874078d,0,0,1,0,0,0,0,1.801029133549921,1.638919253931115,0.0,0.559712180602949,1.8017093063321363,0,10.0,1,1,1.3956356977983586,1.3956356977983586
2017-04-17,8514,air_b2395df0e874078d,0,1,0,0,0,0,0,1.7290139196363612,2.0284257568092676,0.0,-0.4937114379191334,1.7050608912044976,0,12.0,1,1,-1.7194452626717909,-1.7194452626717907
2017-04-18,8515,air_b2395df0e874078d,0,0,0,0,0,1,0,2.137100131813198,1.946424387782288,0.0,-0.18247264153760906,1.7775472025502266,0,2.0,1,1,-0.6585715775619144,-0.6585715775619144
2017-04-19,8516,air_b2395df0e874078d,0,0,0,0,0,0,1,1.6569987057228015,2.0284257568092676,0.0,1.421604232121017,1.4392777496034899,0,12.0,1,1,-0.4526566542098422,-0.4526566542098421
2017-04-21,8517,air_b2395df0e874078d,1,0,0,0,0,0,0,1.0808769944143255,0.6139021410938723,0.0,-1.379544935312703,1.5117640609492193,0,2.0,1,1,0.9047345205270182,0.9047345205270183
2017-04-22,8518,air_b2395df0e874078d,0,0,1,0,0,0,0,0.7688110674555678,0.4498994030399133,0.0,-1.379544935312703,0.7144146361461969,0,2.0,1,1,1.2925135041836406,1.2925135041836409
