visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-07,12944,air_a17f0778617c76e2,0,0,0,0,0,1,0,-1.4144914562257134,-1.4388770773669728,0.0,0.09887906250735842,-1.4390985263623306,0,20.0,1,1,-0.9885413978535934,-0.9885413978535933
2017-03-08,12945,air_a17f0778617c76e2,0,0,0,0,0,0,1,-1.7575856522375874,-1.8026147249760838,0.0,0.5427238430881417,-1.767069134197983,0,31.0,1,1,-0.17781019276711327,-0.17781019276711327
2017-03-09,12946,air_a17f0778617c76e2,0,0,0,0,1,0,0,-1.4144914562257134,-1.6627156297418104,0.0,-0.5277253336066885,-1.36341300147718,0,18.0,1,1,-0.4868003072283852,-0.48680030722838513
2017-03-10,12947,air_a17f0778617c76e2,1,0,0,0,0,0,0,-0.9130460928237433,-0.5994825059613325,0.0,0.3338557110501261,-0.9345283604613268,0,71.0,1,1,1.027619099006206,1.0276190990062057
2017-03-11,12948,air_a17f0778617c76e2,0,0,1,0,0,0,0,-1.0977891214455218,-1.0751394297578623,0.0,-0.13609758603540906,-0.9597568687563769,0,98.0,1,1,1.789059023928626,1.7890590239286257
2017-03-12,12949,air_a17f0778617c76e2,0,0,0,1,0,0,0,-1.0713972602138389,-1.1031192488047168,0.0,1.143219722697437,-1.1363564268217283,0,19.0,1,1,-0.22489440068502137,-0.22489440068502137
2017-03-13,12950,air_a17f0778617c76e2,0,1,0,0,0,0,0,-0.4907763131168213,-0.6554421440550421,0.0,-1.2848723122444952,-0.10198758672467084,0,24.0,1,1,-1.217341220704678,-1.2173412207046779
2017-03-14,12951,air_a17f0778617c76e2,0,0,0,0,0,1,0,-0.7283030642019651,-0.627462325008187,0.0,-0.26664016855916883,-0.7074717858058751,0,22.0,1,1,-0.5912683935462438,-0.5912683935462437
2017-03-15,12952,air_a17f0778617c76e2,0,0,0,0,0,0,1,-1.3353158725306653,-1.1031192488047168,0.0,0.4643982935738859,-1.2624989682969792,0,47.0,1,1,-0.4334627279463799,-0.43346272794637986
2017-03-16,12953,air_a17f0778617c76e2,0,0,0,0,1,0,0,-1.018613537750474,-0.9072605154767338,0.0,-0.24053165205441698,-0.7074717858058751,0,17.0,1,1,-0.2245265553106627,-0.2245265553106627
2017-03-17,12954,air_a17f0778617c76e2,1,0,0,0,0,0,0,-0.8866542315920607,-0.8792806964298793,0.0,0.960460107164173,-1.0102138853464773,0,65.0,1,1,1.178803547867614,1.1788035478676138
2017-03-18,12955,air_a17f0778617c76e2,0,0,1,0,0,0,0,-0.7546949254336476,-0.7673614202424605,0.0,-0.0055550035116492735,-0.808385818986076,0,50.0,1,1,1.5242103543903929,1.5242103543903927
2017-03-19,12956,air_a17f0778617c76e2,0,0,0,1,0,0,0,-0.3852088681900907,-0.4036237726333499,0.0,0.856026041145165,-0.682243277510825,0,81.0,1,1,0.9113799607088702,0.9113799607088701
2017-03-20,12957,air_a17f0778617c76e2,0,1,0,0,0,0,0,0.08984463398019678,0.26789188449116247,1.0,0.5688323595928936,-0.25335863649497187,0,31.0,1,1,-0.9223292304690351,-0.922329230469035
2017-03-21,12958,air_a17f0778617c76e2,0,0,0,0,0,1,0,-0.5699518968118689,-0.7673614202424605,0.0,-1.2065467627302395,-0.15244460331477103,0,49.0,1,1,-1.1250120317406551,-1.1250120317406551
2017-03-22,12959,air_a17f0778617c76e2,0,0,0,0,0,0,1,-0.7019112029702821,-0.5155430488207687,0.0,-0.13609758603540906,-0.808385818986076,0,55.0,1,1,-0.1167478606235762,-0.1167478606235762
2017-03-23,12960,air_a17f0778617c76e2,0,0,0,0,1,0,0,-0.5171681743485038,-0.7673614202424605,0.0,-0.8671360481684639,-0.3290441613801224,0,94.0,1,1,0.029654598371169304,0.029654598371169284
2017-03-24,12961,air_a17f0778617c76e2,1,0,0,0,0,0,0,-0.8602623703603782,-0.9911999726172981,0.0,0.5166153265833898,-0.5561007360355741,0,109.0,1,1,1.5043467041750254,1.5043467041750251
2017-03-25,12962,air_a17f0778617c76e2,0,0,1,0,0,0,0,-0.9394379540554259,-1.2150385249921356,0.0,-0.4755083005971847,-0.7831573106910256,0,61.0,1,1,2.074507034430944,2.0745070344309435
2017-03-26,12963,air_a17f0778617c76e2,0,0,0,1,0,0,0,-0.4379925906534558,-0.45958341072705905,0.0,-0.7104849491399522,-0.4047296862652729,0,69.0,1,1,-0.47502925524890816,-0.4750292552489081
2017-03-27,12964,air_a17f0778617c76e2,0,1,0,0,0,0,0,-0.4907763131168213,-0.4036237726333499,0.0,-0.26664016855916883,-0.22813012819992176,0,27.0,1,1,-1.012451347186906,-1.0124513471869059
2017-03-28,12965,air_a17f0778617c76e2,0,0,0,0,0,1,0,-0.5963437580435519,-0.34766413453964023,0.0,0.856026041145165,-0.7074717858058751,0,29.0,1,1,-0.10240189102358857,-0.10240189102358857
2017-03-29,12966,air_a17f0778617c76e2,0,0,0,0,0,0,1,-0.2796414232633601,-0.5435228678676233,0.0,0.8038090081356614,-0.25335863649497187,0,72.0,1,1,0.29560680403247835,0.2956068040324783
2017-03-30,12967,air_a17f0778617c76e2,0,0,0,0,1,0,0,0.6440737198455319,0.827488265428256,0.0,0.7254834586214053,0.5791821372416843,0,59.0,1,1,0.22166988378638827,0.22166988378638824
2017-03-31,12968,air_a17f0778617c76e2,1,0,0,0,0,0,0,-0.7546949254336476,-0.627462325008187,0.0,-1.5459574772920148,-0.5056437194454737,0,51.0,1,1,1.0592538012010504,1.0592538012010502
2017-04-01,12969,air_a17f0778617c76e2,0,0,1,0,0,0,0,-0.7810867866653302,-0.7953412392893155,0.0,-0.24053165205441698,-0.45518670285537327,0,38.0,1,1,1.1387084020625202,1.1387084020625202
2017-04-02,12970,air_a17f0778617c76e2,0,0,0,1,0,0,0,-0.46438445188513877,-0.03988612502423888,0.0,1.58706450327822,-0.6317862609207247,0,43.0,1,1,-0.5224813085411749,-0.5224813085411749
2017-04-03,12971,air_a17f0778617c76e2,0,1,0,0,0,0,0,0.03706091151683124,0.46375061781914506,0.0,1.4565219207544602,-0.5813292443306242,0,29.0,1,1,-1.2026274057303319,-1.2026274057303317
2017-04-04,12972,air_a17f0778617c76e2,0,0,0,0,0,1,0,0.38015510752870557,0.5197102559128542,0.0,1.58706450327822,0.0998404796357308,0,10.0,1,1,-0.8090328551665688,-0.8090328551665686
2017-04-05,12973,air_a17f0778617c76e2,0,0,0,0,0,0,1,1.0399516383207712,0.9953671797093845,0.0,-0.7365934656447042,0.7810102036020856,0,29.0,1,1,-0.504089039823242,-0.504089039823242
2017-04-06,12974,air_a17f0778617c76e2,0,0,0,0,1,0,0,1.198302805710867,1.0793066368499478,0.0,-1.3893063782635031,1.4117229109783402,0,67.0,1,1,-0.7067718410948621,-0.706771841094862
2017-04-07,12975,air_a17f0778617c76e2,1,0,0,0,0,0,0,1.4358295567960102,0.9394075416156744,0.0,-1.5459574772920148,1.764922027109043,0,46.0,1,1,0.6068039907399022,0.6068039907399021
2017-04-08,12976,air_a17f0778617c76e2,0,0,1,0,0,0,0,1.5413970017227414,1.163246093990512,0.0,-1.519848960787263,2.118121143239745,0,33.0,1,1,1.2071276416932304,1.2071276416932304
2017-04-09,12977,air_a17f0778617c76e2,0,0,0,1,0,0,0,0.9607760546257232,0.7715286273345469,0.0,-1.2326552792349914,0.6044106455367345,0,26.0,1,1,-0.827057278510143,-0.8270572785101429
2017-04-10,12978,air_a17f0778617c76e2,0,1,0,0,0,0,0,0.274587662601975,0.3518313416317267,0.0,-1.2848723122444952,0.1250689879307809,0,28.0,1,1,-1.564955099473609,-1.5649550994736088
2017-04-11,12979,air_a17f0778617c76e2,0,0,0,0,0,1,0,0.274587662601975,-0.4036237726333499,0.0,-1.5459574772920148,0.7305531870119853,0,51.0,1,1,-1.3633758343250648,-1.3633758343250648
2017-04-12,12980,air_a17f0778617c76e2,0,0,0,0,0,0,1,0.32737138506534,0.3798111606785808,0.0,0.04666202949785445,0.150297496225831,0,10.0,1,1,-0.5346202058950106,-0.5346202058950106
