visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,15060,air_707d4b6328f2c2df,0,0,0,0,0,0,1,-1.133968939548535,-1.0033577355363807,0.0,-0.11261945165945478,-1.333975339532256,0,34.0,1,1,-0.7889816943567133,-0.7889816943567133
2017-03-02,15061,air_707d4b6328f2c2df,0,0,0,0,1,0,0,-1.0339411450506153,-1.5022383944803661,0.0,-1.4349897872736928,-0.2959399088449784,0,32.0,1,1,-0.8683376868258604,-0.8683376868258604
2017-03-03,15062,air_707d4b6328f2c2df,1,0,0,0,0,0,0,-0.5588091211854956,0.01519027647425572,0.0,0.524951960154553,-0.7371049668870714,0,39.0,1,1,0.5375010421459118,0.5375010421459118
2017-03-04,15063,air_707d4b6328f2c2df,0,0,1,0,0,0,0,-0.5588091211854956,-0.27582344124306907,0.0,0.00544932830610219,-0.9187611672573449,0,31.0,1,1,1.3576343037651253,1.3576343037651253
2017-03-05,15064,air_707d4b6328f2c2df,0,0,0,1,0,0,0,-0.13369099456933553,-0.005596417648410255,0.0,0.524951960154553,-0.42569433768088805,0,2.0,1,1,-0.48393434715879896,-0.48393434715879896
2017-03-06,15065,air_707d4b6328f2c2df,0,1,0,0,0,0,0,-0.4087674294386153,-0.9202109590457165,0.0,-1.1752384713494675,0.27497957803302403,0,18.0,1,1,-1.5596084652612294,-1.5596084652612294
2017-03-07,15066,air_707d4b6328f2c2df,0,0,0,0,0,1,0,-1.0839550422995754,-1.0449311237817127,0.0,-0.7974183754596851,-1.1004173676276185,0,12.0,1,1,-0.9502418074935581,-0.9502418074935581
2017-03-08,15067,air_707d4b6328f2c2df,0,0,0,0,0,0,1,-1.3590314771688552,-0.8578508766777182,0.0,0.47772444816833004,-1.697287740272803,0,22.0,1,1,-0.14794544326419884,-0.14794544326419884
2017-03-09,15068,air_707d4b6328f2c2df,0,0,0,0,1,0,0,-0.8588925046792553,-0.6084105472057257,0.0,1.186137127961672,-1.359926225299438,0,16.0,1,1,-0.45372082709027045,-0.45372082709027045
2017-03-10,15069,air_707d4b6328f2c2df,1,0,0,0,0,0,0,-0.5838160698099755,-0.23425005299773674,0.0,0.997227080016781,-0.866859395722981,0,47.0,1,1,1.0449425719715593,1.0449425719715593
2017-03-11,15070,air_707d4b6328f2c2df,0,0,1,0,0,0,0,-0.7588647101813353,-0.5668371589603938,0.0,0.47772444816833004,-0.5813996522839798,0,16.0,1,1,1.7984604821143786,1.7984604821143786
2017-03-12,15071,air_707d4b6328f2c2df,0,0,0,1,0,0,0,-0.8338855560547754,-0.7747041001870543,0.0,0.997227080016781,-0.892810281490163,0,18.0,1,1,-0.19453978746626688,-0.19453978746626688
2017-03-13,15072,air_707d4b6328f2c2df,0,1,0,0,0,0,0,-0.5338021725610153,-0.6499839354510577,0.0,-1.3169210073081357,-0.14023459424188686,0,9.0,1,1,-1.1766611988504827,-1.1766611988504827
2017-03-14,15073,air_707d4b6328f2c2df,0,0,0,0,0,1,0,-0.7088508129323755,-1.0241444296590467,0.0,-1.4349897872736928,-0.036431051173159014,0,14.0,1,1,-0.557102028288609,-0.557102028288609
2017-03-15,15074,air_707d4b6328f2c2df,0,0,0,0,0,0,1,-1.384038425793335,-1.7516787239523586,0.0,-1.4349897872736928,-0.6592523095855256,0,9.0,1,1,-0.40093817154886524,-0.40093817154886524
2017-03-16,15075,air_707d4b6328f2c2df,0,0,0,0,1,0,0,-0.6838438643078956,-0.08874319413907453,0.0,0.713862008099444,-1.2042209106963464,0,33.0,1,1,-0.19417576915218823,-0.19417576915218823
2017-03-17,15076,air_707d4b6328f2c2df,1,0,0,0,0,0,0,-0.3587535321896555,-0.15110327650707284,0.0,0.6902482521063327,-0.7111540811198895,0,30.0,1,1,1.1945540990578871,1.1945540990578871
2017-03-18,15077,air_707d4b6328f2c2df,0,0,1,0,0,0,0,-0.15869794319381542,0.05676366471958767,0.0,0.713862008099444,-0.7630558526542534,0,3.0,1,1,1.5363672959777457,1.5363672959777457
2017-03-19,15078,air_707d4b6328f2c2df,0,0,0,1,0,0,0,0.316434080671304,0.5556443236635733,0.0,0.6666344961132213,-0.37379256614652434,0,31.0,1,1,0.9299127847227037,0.9299127847227037
2017-03-20,15079,air_707d4b6328f2c2df,0,1,0,0,0,0,0,0.41646187516922406,0.576431017786239,1.0,0.879158300051224,0.11927426342993251,0,41.0,1,1,-0.8847185109594,-0.8847185109594
2017-03-21,15080,air_707d4b6328f2c2df,0,0,0,0,0,1,0,-0.45878132668757554,-0.6291972413283917,0.0,-1.4349897872736928,0.0673724918955686,0,4.0,1,1,-1.0852926020167397,-1.0852926020167397
2017-03-22,15081,air_707d4b6328f2c2df,0,0,0,0,0,0,1,-0.28373268631621534,-0.19267666475240477,0.0,1.2333646399478948,-0.21808725154343261,0,26.0,1,1,-0.08751840312714182,-0.08751840312714182
2017-03-23,15082,air_707d4b6328f2c2df,0,0,0,0,1,0,0,-0.30873963494069573,-0.047169805893742575,0.0,-0.08900569566634325,-0.5813996522839798,0,19.0,1,1,0.057360885876163545,0.057360885876163545
2017-03-24,15083,air_707d4b6328f2c2df,1,0,0,0,0,0,0,-0.6088230184344554,-0.4213303001017312,0.0,-0.04177818368012043,-0.503546994982434,0,63.0,1,1,1.5167103070174983,1.5167103070174983
2017-03-25,15084,air_707d4b6328f2c2df,0,0,1,0,0,0,0,-0.7838716588058154,-0.670770629573724,0.0,1.186137127961672,-0.8149576241886172,0,43.0,1,1,2.0809386938394163,2.0809386938394163
2017-03-26,15085,air_707d4b6328f2c2df,0,0,0,1,0,0,0,-1.259003682670935,-1.6269585592163622,0.0,-1.4349897872736928,-0.4516452234480701,0,81.0,1,1,-0.44207224103975346,-0.44207224103975346
2017-03-27,15086,air_707d4b6328f2c2df,0,1,0,0,0,0,0,-1.4840662202912551,-1.58538517097103,0.0,-1.0807834473770217,-1.0744664818604366,0,15.0,1,1,-0.9739029979086709,-0.9739029979086709
2017-03-28,15087,air_707d4b6328f2c2df,0,0,0,0,0,1,0,-0.5838160698099755,-0.21346335887507076,0.0,0.713862008099444,-0.866859395722981,0,24.0,1,1,-0.0733216888780742,-0.0733216888780742
