visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-01,17439,air_86f7b2109e4abd65,0,0,0,0,0,0,1,-1.013610691152904,-0.35225207430894145,0.0,-0.1859587504698805,-1.2523621211227993,0,68.0,1,1,-1.0196439174481688,-1.0196439174481682
2017-03-02,17440,air_86f7b2109e4abd65,0,0,0,0,1,0,0,-0.39694302550310523,-0.18936859633901762,0.0,-0.26883167187493595,-0.07543545825526474,0,57.0,1,1,-1.1060932713164848,-1.106093271316484
2017-03-03,17441,air_86f7b2109e4abd65,1,0,0,0,0,0,0,-0.7454943147834259,-1.0580804788452782,0.0,-0.5174504360901024,-0.4859912708834745,0,59.0,1,1,0.42540858482771715,0.42540858482771765
2017-03-04,17442,air_86f7b2109e4abd65,0,0,1,0,0,0,0,-0.5578128513247917,0.027809374287547768,0.0,0.72564338498573,-1.0060286335458735,0,57.0,1,1,1.3188507603566884,1.3188507603566888
2017-03-05,17443,air_86f7b2109e4abd65,0,0,0,1,0,0,0,-0.04839173622278405,0.13639835960083047,0.0,0.06266001374528603,-0.40388010835783256,0,75.0,1,1,-0.6873294287250096,-0.6873294287250088
2017-03-07,17444,air_86f7b2109e4abd65,0,0,0,0,0,1,0,-1.1208572417006948,-1.3567001884568053,0.0,-0.4898261289550838,-0.8418063084945897,0,59.0,1,1,-1.1953185218686457,-1.1953185218686448
2017-03-08,17445,air_86f7b2109e4abd65,0,0,0,0,0,0,1,-1.4157852557071202,-1.6010254054116912,0.0,0.8913892277958408,-1.471325221191178,0,38.0,1,1,-0.32130762312658945,-0.32130762312658884
2017-03-09,17446,air_86f7b2109e4abd65,0,0,0,0,1,0,0,-1.094045604063747,-1.4109946811134468,0.0,0.20078154942037849,-0.8144359209860423,0,49.0,1,1,-0.6544152251879902,-0.6544152251879894
2017-03-10,17447,air_86f7b2109e4abd65,1,0,0,0,0,0,0,-0.7454943147834259,-0.7323135229054306,0.0,-0.6831962789002133,-0.43125049586638003,0,61.0,1,1,0.9782085815819941,0.9782085815819945
2017-03-11,17448,air_86f7b2109e4abd65,0,0,1,0,0,0,0,-0.9599874158790083,-0.922344247203675,0.0,-0.10308582906482508,-0.7323247584604003,0,66.0,1,1,1.7990808866618744,1.7990808866618748
2017-03-12,17449,air_86f7b2109e4abd65,0,0,0,1,0,0,0,-0.7186826771464783,-0.24366308899565872,0.0,1.1123836848759885,-1.14288057108861,0,79.0,1,1,-0.372066876774041,-0.3720668767740404
2017-03-14,17450,air_86f7b2109e4abd65,0,0,0,0,0,1,0,-0.5041895760508964,-0.48798830595054465,0.0,-0.6279476646301764,-0.267028170815096,0,59.0,1,1,-0.7670373192182733,-0.7670373192182726
2017-03-15,17451,air_86f7b2109e4abd65,0,0,0,0,0,0,1,-1.013610691152904,-1.1123749715019193,0.0,0.007411399475248993,-0.6775839834433057,0,49.0,1,1,-0.5969145081654865,-0.5969145081654859
2017-03-16,17452,air_86f7b2109e4abd65,0,0,0,0,1,0,0,-0.772305952420374,-0.9494914935319956,0.0,-0.24120736473991755,-0.3491393333407379,0,65.0,1,1,-0.3716703201049203,-0.3716703201049196
2017-03-17,17453,air_86f7b2109e4abd65,1,0,0,0,0,0,0,-0.6650594018725828,-0.4336938132939031,0.0,1.0295107634709333,-0.8965470835116843,0,60.0,1,1,1.141193372590608,1.1411933725906085
2017-03-18,17454,air_86f7b2109e4abd65,0,0,1,0,0,0,0,-0.4773779384139482,-0.40654656696558256,0.0,0.007411399475248993,-0.869176696003137,0,57.0,1,1,1.5135600848949595,1.51356008489496
2017-03-19,17455,air_86f7b2109e4abd65,0,0,0,1,0,0,0,-0.021580098585836385,0.3264290838990753,0.0,1.2228809134160625,-0.6775839834433057,0,66.0,1,1,0.852896674139848,0.8528966741398485
2017-03-21,17456,air_86f7b2109e4abd65,0,0,0,0,0,1,0,-0.4237546631400529,-0.922344247203675,0.0,-1.5947984143558236,0.1982684168302084,0,51.0,1,1,-1.342441046112431,-1.34244104611243
2017-03-22,17457,air_86f7b2109e4abd65,0,0,0,0,0,0,1,-0.39694302550310523,-0.35225207430894145,0.0,0.28365447082543394,-0.23965778330654877,0,48.0,1,1,-0.25547921605255075,-0.25547921605255014
2017-03-23,17458,air_86f7b2109e4abd65,0,0,0,0,1,0,0,-0.26288483731836637,-0.2708103353239793,0.0,-0.6279476646301764,-0.15754662078090687,0,36.0,1,1,-0.09764966174250612,-0.09764966174250551
2017-03-24,17459,air_86f7b2109e4abd65,1,0,0,0,0,0,0,-0.5578128513247917,-0.7051662765771096,0.0,0.6151461564456558,-0.267028170815096,0,39.0,1,1,1.492146024762441,1.4921460247624412
2017-03-25,17460,air_86f7b2109e4abd65,0,0,1,0,0,0,0,-0.6114361265986871,-0.7323135229054306,0.0,-0.2964559790099546,-0.513361658392022,0,95.0,1,1,2.1068088618995495,2.1068088618995495
2017-03-26,17461,air_86f7b2109e4abd65,0,0,0,1,0,0,0,-0.4773779384139482,-0.2708103353239793,0.0,-0.6555719717651949,-0.3217689458321907,0,76.0,1,1,-0.6417254117761273,-0.6417254117761266
2017-03-28,17462,air_86f7b2109e4abd65,0,0,0,0,0,1,0,-0.45056630077700055,-0.4608410596222241,0.0,1.0018864563359149,-0.5681024334091166,0,43.0,1,1,-0.24001350595684287,-0.24001350595684223
2017-03-29,17463,air_86f7b2109e4abd65,0,0,0,0,0,0,1,0.05885481432500711,0.0006621279592272129,0.0,0.698019077850711,-0.04806507074671752,0,61.0,1,1,0.18906081003177094,0.1890608100317715
2017-03-30,17464,air_86f7b2109e4abd65,0,0,0,0,1,0,0,0.8363923057964919,1.1136992274203739,0.0,0.974262149200896,0.7730465545097019,0,58.0,1,1,0.10935291953850719,0.10935291953850776
2017-03-31,17465,air_86f7b2109e4abd65,1,0,0,0,0,0,0,-0.7186826771464783,-0.7866080155620717,0.0,-1.7052956428958976,-0.37650972084928536,0,56.0,1,1,1.0123124551263756,1.012312455126376
2017-04-01,17466,air_86f7b2109e4abd65,0,0,1,0,0,0,0,-0.6918710395095305,-0.6780190302487891,0.0,-0.9041907359803614,-0.40388010835783256,0,65.0,1,1,1.09796869565645,1.0979686956564505
2017-04-02,17467,air_86f7b2109e4abd65,0,0,0,1,0,0,0,-0.28969647495531403,0.3264290838990753,0.0,1.6372455204413399,-0.5954728209176638,0,60.0,1,1,-0.6928812220926995,-0.6928812220926989
2017-04-04,17468,air_86f7b2109e4abd65,0,0,0,0,0,1,0,0.9168272187073354,1.1951409664053358,0.0,1.581996906171303,0.4719722919156816,0,39.0,1,1,-1.0017988673377367,-1.0017988673377358
2017-04-05,17469,air_86f7b2109e4abd65,0,0,0,0,0,0,1,1.1581319574398654,1.167993720077015,0.0,-0.7936935074402874,0.7730465545097019,0,51.0,1,1,-0.6730533886366638,-0.6730533886366631
2017-04-06,17470,air_86f7b2109e4abd65,0,0,0,0,1,0,0,1.6139297972679778,1.5752024150018247,0.0,-1.4566768786807311,1.2383431421550062,0,31.0,1,1,-0.8915561133221779,-0.8915561133221771
2017-04-08,17471,air_86f7b2109e4abd65,0,0,1,0,0,0,0,1.8820461736374554,1.249435459061977,0.0,-1.7052956428958976,2.606862517582372,0,57.0,1,1,1.171728236112903,1.1717282361129036
2017-04-09,17472,air_86f7b2109e4abd65,0,0,0,1,0,0,0,1.1849435950768132,0.8150795178088462,0.0,-1.5947984143558236,0.9098984920524386,0,56.0,1,1,-1.0212301441246516,-1.021230144124651
