visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,24488,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,-1.1052033556081882,-0.9589112167466672,0.0,-0.04075993795366811,-1.3116091941125259,0,7.0,1,1,-0.7648196092632641,-0.7648196092632645
2017-03-02,24489,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,-0.9955359884585335,-1.5074409381907352,0.0,-1.374721543710071,-0.2150478613663361,0,13.0,1,1,-0.8403560175959862,-0.8403560175959867
2017-03-04,24490,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,-0.4746159944976731,-0.15897203964073497,0.0,0.07834377684601074,-0.87298466101405,0,3.0,1,1,1.2784748858654622,1.2784748858654618
2017-03-05,24491,air_890d7e28e8eaaa11,0,0,0,1,0,0,0,-0.008529684111639695,0.1381482261414686,0.0,0.6024001219645979,-0.35211802795960984,0,6.0,1,1,-0.47445488365399285,-0.47445488365399324
2017-03-06,24492,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,-0.31011494377319043,-0.8674895965059892,0.0,-1.1126933711507776,0.38806087164406805,0,7.0,1,1,-1.4983543635769005,-1.4983543635769008
2017-03-07,24493,air_890d7e28e8eaaa11,0,0,0,0,0,1,0,-1.050369672033361,-1.004622026867006,0.0,-0.7315614837918053,-1.0648828942446333,0,4.0,1,1,-0.9183179069302178,-0.9183179069302182
2017-03-08,24494,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,-1.3519549316949118,-0.7989233813254806,0.0,0.5547586360447262,-1.6954056605736925,0,8.0,1,1,-0.15463788874067858,-0.15463788874067894
2017-03-09,24495,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,-0.8036180959466375,-0.5246585206034468,0.0,1.2693809248427992,-1.3390232274311809,0,8.0,1,1,-0.44569560892180965,-0.44569560892181004
2017-03-10,24496,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,-0.5020328362850868,-0.11326122952039573,0.0,1.0788149811633134,-0.8181565943767405,0,10.0,1,1,0.9808337172516626,0.9808337172516622
2017-03-11,24497,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,-0.6939507287969825,-0.47894771048310797,0.0,0.5547586360447262,-0.5166022278715384,0,5.0,1,1,1.6980830991265927,1.6980830991265925
2017-03-13,24498,air_890d7e28e8eaaa11,0,1,0,0,0,0,0,-0.447199152710259,-0.5703693307237856,0.0,-1.2556178289103923,-0.05056366145440775,0,4.0,1,1,-1.1338392187786268,-1.1338392187786273
2017-03-14,24499,air_890d7e28e8eaaa11,0,0,0,0,0,1,0,-0.6391170452221553,-0.9817666218068366,0.0,-1.374721543710071,0.05909247182021132,0,9.0,1,1,-0.5441008381259064,-0.5441008381259067
2017-03-15,24500,air_890d7e28e8eaaa11,0,0,0,0,0,0,1,-1.3793717734823254,-1.781705798912769,0.0,-1.374721543710071,-0.5988443278275026,0,8.0,1,1,-0.3954535024619716,-0.3954535024619719
2017-03-16,24501,air_890d7e28e8eaaa11,0,0,0,0,1,0,0,-0.6117002034347416,0.04672660590079056,0.0,0.7929660656440839,-1.1745390275192522,0,5.0,1,1,-0.19864304405377817,-0.19864304405377853
2017-03-17,24502,air_890d7e28e8eaaa11,1,0,0,0,0,0,0,-0.2552812601983632,-0.02183960927971809,0.0,0.7691453226841481,-0.6536723944648122,0,13.0,1,1,1.1232441017688588,1.1232441017688586
2017-03-18,24503,air_890d7e28e8eaaa11,0,0,1,0,0,0,0,-0.03594652589905331,0.20671444132197686,0.0,0.7929660656440839,-0.7085004611021216,0,8.0,1,1,1.4486050532570518,1.4486050532570516
