visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-03,20316,air_5485912b44f976de,1,0,0,0,0,0,0,-0.9484970819887,-1.2349195535011577,0.0,-0.40313208602673734,-0.6192387226011554,0,11.0,1,1,0.4598052247187808,0.4598052247187809
2017-03-04,20317,air_5485912b44f976de,0,0,1,0,0,0,0,-0.869290645079414,-0.49595733506548206,0.0,1.1646038040772417,-1.0124061655225238,0,17.0,1,1,1.2513553078449802,1.2513553078449802
2017-03-05,20318,air_5485912b44f976de,0,0,0,1,0,0,0,-0.5788670430786986,-0.694908701567395,0.0,-0.06718868100445606,-0.6654937158860224,0,15.0,1,1,-0.526031230342078,-0.5260312303420781
2017-03-06,20319,air_5485912b44f976de,0,1,0,0,0,0,0,-0.5524648974422696,-0.6380654539954197,0.0,-1.047023612319443,-0.17981628639491995,0,9.0,1,1,-1.5642160930309013,-1.5642160930309013
2017-03-07,20320,air_5485912b44f976de,0,0,0,0,0,1,0,-1.3973335578079877,-1.5475574151470208,0.0,0.24075944026596832,-1.174298642019558,0,6.0,1,1,-0.976087003304644,-0.976087003304644
2017-03-09,20321,air_5485912b44f976de,0,0,0,0,1,0,0,-1.3709314121715588,-1.4054492962170833,0.0,-0.431127369778594,-1.174298642019558,0,7.0,1,1,-0.49687070797213817,-0.49687070797213817
2017-03-11,20322,air_5485912b44f976de,0,0,1,0,0,0,0,-1.2125185383529868,-1.0359681869992452,0.0,-0.09518396475631298,-1.1049161520922575,0,19.0,1,1,1.6768178691702473,1.6768178691702476
2017-03-12,20323,air_5485912b44f976de,0,0,0,1,0,0,0,-1.0541056645344147,-0.694908701567395,0.0,1.1925990878290984,-1.1280436487346912,0,36.0,1,1,-0.24672261246132862,-0.24672261246132865
2017-03-13,20324,air_5485912b44f976de,0,1,0,0,0,0,0,-0.39405202362369757,-0.2685843447775822,0.0,-0.06718868100445606,-0.17981628639491995,0,2.0,1,1,-1.194615255281784,-1.194615255281784
2017-03-14,20325,air_5485912b44f976de,0,0,0,0,0,1,0,-0.47325846053298376,-0.3822708399215319,0.0,-0.683084923545305,-0.2723262729646538,0,6.0,1,1,-0.5966488809006071,-0.5966488809006072
2017-03-16,20326,air_5485912b44f976de,0,0,0,0,1,0,0,-1.0541056645344147,-0.9507033156412824,0.0,0.15677358901039806,-0.8967686823103567,0,2.0,1,1,-0.24637128086651008,-0.24637128086651008
2017-03-17,20327,air_5485912b44f976de,1,0,0,0,0,0,0,-0.8164863538065567,-0.49595733506548206,0.0,1.1646038040772417,-1.1280436487346912,0,14.0,1,1,1.0939587533662685,1.0939587533662685
2017-03-18,20328,air_5485912b44f976de,0,0,1,0,0,0,0,-0.9484970819887,-0.8370168204973326,0.0,-0.17916981601188325,-1.174298642019558,0,22.0,1,1,1.4238591209008895,1.4238591209008895
2017-03-19,20329,air_5485912b44f976de,0,0,0,1,0,0,0,-0.3412477323508404,-0.09805460206165663,0.0,1.3325755065883822,-0.9430236755952236,0,22.0,1,1,0.8385406839331807,0.8385406839331807
2017-03-20,20330,air_5485912b44f976de,0,1,0,0,0,0,0,-0.13003056725941073,0.2714265071561814,1.0,0.46472171028082243,-0.5267287360314217,0,6.0,1,1,-0.9128473162373045,-0.9128473162373046
2017-03-21,20331,air_5485912b44f976de,0,0,0,0,0,1,0,-0.36764987798726895,-0.7233303253533825,0.0,-0.7670707748008753,0.2827336464537488,0,8.0,1,1,-1.106431024982327,-1.106431024982327
2017-03-23,20332,air_5485912b44f976de,0,0,0,0,1,0,0,-0.5788670430786986,-0.15489784963363148,0.0,-0.571103788537878,-0.34170876289195407,0,1.0,1,1,-0.003601148846890165,-0.0036011488468901654
2017-03-24,20333,air_5485912b44f976de,1,0,0,0,0,0,0,-0.6580734799879844,-0.7517519491393699,0.0,0.9126462503105307,-0.34170876289195407,0,11.0,1,1,1.4048872147806877,1.4048872147806877
2017-03-25,20334,air_5485912b44f976de,0,0,1,0,0,0,0,-0.7900842081701278,-0.6096438302094322,0.0,-0.03919339725259939,-0.4573462461041213,0,13.0,1,1,1.9494511867494442,1.9494511867494444
2017-03-26,20335,air_5485912b44f976de,0,0,0,1,0,0,0,-0.4996606061694124,-0.41069246370751983,0.0,-0.37513680227488067,-0.7811311990981895,0,19.0,1,1,-0.48562809693794445,-0.4856280969379445
2017-03-27,20336,air_5485912b44f976de,0,1,0,0,0,0,0,-0.23563914980512554,-0.04121135448968179,0.0,0.016797170251114203,-0.08730629982518633,0,1.0,1,1,-0.99892355696785,-0.99892355696785
2017-03-28,20337,air_5485912b44f976de,0,0,0,0,0,1,0,-0.6052691887151271,-0.5812222064234448,0.0,0.21276415651411165,-0.6423662192435888,0,10.0,1,1,-0.1297291913867506,-0.1297291913867506
2017-03-30,20338,air_5485912b44f976de,0,0,0,0,1,0,0,0.714838093106307,0.6977508639459943,0.0,0.5767028452882496,0.6759010893751172,0,16.0,1,1,0.17979394364839435,0.17979394364839435
2017-03-31,20339,air_5485912b44f976de,1,0,0,0,0,0,0,-0.7636820625336992,-1.4907141675750455,0.0,-1.662919854860292,-0.017923809897886046,0,6.0,1,1,0.9797759850502389,0.9797759850502389
2017-04-01,20340,air_5485912b44f976de,0,0,1,0,0,0,0,-0.42045416926012613,-0.5243789588514695,0.0,-0.12317924850816965,0.051458680029414436,0,8.0,1,1,1.0556636095310463,1.0556636095310463
2017-04-02,20341,air_5485912b44f976de,0,0,0,1,0,0,0,-0.26204129544155413,0.12931838822624375,0.0,0.9686368178142445,-0.7580037024557561,0,7.0,1,1,-0.5309498726695377,-0.5309498726695377
2017-04-03,20342,air_5485912b44f976de,0,1,0,0,0,0,0,0.0019801609227326953,0.49879949744408075,0.0,1.5565377766032367,-0.8505136890254897,0,2.0,1,1,-1.1805619914890417,-1.1805619914890417
2017-04-04,20343,air_5485912b44f976de,0,0,0,0,0,1,0,0.5828273649241635,0.783015735303956,0.0,1.6405236278588071,-0.06417880318275276,0,9.0,1,1,-0.8046371850331904,-0.8046371850331904
2017-04-06,20344,air_5485912b44f976de,0,0,0,0,1,0,0,1.2692831514713092,0.811437359089944,0.0,-1.6069292873565784,1.5084909685027208,0,4.0,1,1,-0.7069670016736327,-0.7069670016736327
2017-04-07,20345,air_5485912b44f976de,1,0,0,0,0,0,0,1.902934646745598,1.6640860726695696,0.0,-1.5789340036047217,2.0635508879211235,0,8.0,1,1,0.547638123423419,0.547638123423419
2017-04-08,20346,air_5485912b44f976de,0,0,1,0,0,0,0,2.0877496662005988,1.919880686743457,0.0,-1.298981166086154,2.687993297266827,0,17.0,1,1,1.121011286167297,1.1210112861672972
2017-04-09,20347,air_5485912b44f976de,0,0,0,1,0,0,0,1.2956852971077382,0.5556427450160566,0.0,-1.3829670173417243,1.0921960289389192,0,6.0,1,1,-0.8218524331792993,-0.8218524331792995
2017-04-10,20348,air_5485912b44f976de,0,1,0,0,0,0,0,0.5300230736513063,0.10089676444025583,0.0,-1.1590047473268703,0.5140086128780832,0,16.0,1,1,-1.526623612385316,-1.5266236123853163
2017-04-11,20349,air_5485912b44f976de,0,0,0,0,0,1,0,0.5564252192877349,-0.7517519491393699,0.0,-1.662919854860292,1.346598492005687,0,5.0,1,1,-1.3340938984247492,-1.3340938984247492
2017-04-14,20350,air_5485912b44f976de,1,0,0,0,0,0,0,1.0052616951070223,1.3230265872377196,0.0,1.5845330603550933,0.3058611430961822,0,12.0,1,1,1.0718248628926996,1.0718248628926996
2017-04-15,20351,air_5485912b44f976de,0,0,1,0,0,0,0,1.216478860198452,1.7777725678135194,0.0,-0.5990990722897348,0.768411075944851,0,17.0,1,1,1.5661484168024034,1.5661484168024034
2017-04-16,20352,air_5485912b44f976de,0,0,0,1,0,0,0,1.7709239185634547,2.1188320532453706,0.0,1.4165613578439527,1.138451022223786,0,14.0,1,1,-0.24356062810796167,-0.24356062810796167
