visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,31316,air_401b39f97e56b939,0,0,0,0,0,0,1,-1.1583875217410393,-0.5316962984840017,0.0,-0.06342866955332033,-1.2436864490558155,0,8.0,1,1,-0.7343544796015524,-0.7343544796015524
2017-03-03,31317,air_401b39f97e56b939,1,0,0,0,0,0,0,-0.9003308956106096,-1.2467361481693837,0.0,-0.3612676396297811,-0.5900702130556789,0,14.0,1,1,0.4923968867987591,0.4923968867987591
2017-03-04,31318,air_401b39f97e56b939,0,0,1,0,0,0,0,-0.7196912573193092,-0.1466748409611035,0.0,0.7556284981569468,-1.0335955160557715,0,25.0,1,1,1.2508685740929144,1.2508685740929144
2017-03-06,31319,air_401b39f97e56b939,0,1,0,0,0,0,0,-0.41002330596279396,-0.8617146906464855,0.0,-1.2796044640322015,-0.16988834705559125,0,13.0,1,1,-1.4470418129356521,-1.4470418129356521
2017-03-07,31320,air_401b39f97e56b939,0,0,0,0,0,1,0,-1.2616101721932111,-1.5492530076516609,0.0,-0.33644772545674256,-0.8935348940557424,0,8.0,1,1,-0.8834902796332039,-0.8834902796332039
2017-03-08,31321,air_401b39f97e56b939,0,0,0,0,0,0,1,-1.5454724609366837,-1.7967668017735239,0.0,0.904547983195177,-1.4304339450558543,0,20.0,1,1,-0.14151442575112747,-0.14151442575112747
2017-03-11,31322,air_401b39f97e56b939,0,0,1,0,0,0,0,-1.1067761965149534,-1.1092284847683487,0.0,0.011031072965794801,-0.8001611460557229,0,24.0,1,1,1.6585513141342911,1.6585513141342911
2017-03-12,31323,air_401b39f97e56b939,0,0,0,1,0,0,0,-0.8745252329975668,-0.4216901677631736,0.0,1.103107296579484,-1.1503127010557959,0,19.0,1,1,-0.18460558241941502,-0.18460558241941502
2017-03-13,31324,air_401b39f97e56b939,0,1,0,0,0,0,0,-0.4358289685758368,-0.6417024292048298,0.0,-1.378884120724355,-0.09985803605557667,0,7.0,1,1,-1.0928863690681638,-1.0928863690681638
2017-03-17,31325,air_401b39f97e56b939,1,0,0,0,0,0,0,-0.8229139077714811,-0.6142008965246224,0.0,1.028647554060369,-0.940221768055752,0,16.0,1,1,1.1000495257539078,1.1000495257539078
2017-03-18,31326,air_401b39f97e56b939,0,0,1,0,0,0,0,-0.6422742694801802,-0.5866993638444156,0.0,0.11031072965794846,-0.9168783310557471,0,14.0,1,1,1.4161635578751737,1.4161635578751737
2017-03-19,31327,air_401b39f97e56b939,0,0,0,1,0,0,0,-0.20357800505845014,0.15584201852117394,0.0,1.2023869532716376,-0.753474272055713,0,18.0,1,1,0.8553052218644933,0.8553052218644933
2017-03-20,31328,air_401b39f97e56b939,0,1,0,0,0,0,0,0.26092392197632314,0.6508696067648992,1.0,0.6563488414647931,-0.12320147305558145,0,19.0,1,1,-0.8228933405684244,-0.8228933405684244
2017-03-22,31329,air_401b39f97e56b939,0,0,0,0,0,0,1,-0.5648572816410515,-0.5316962984840017,0.0,0.35850987138833235,-0.37997928005563514,0,11.0,1,1,-0.08563058194694202,-0.08563058194694202
2017-03-24,31330,air_401b39f97e56b939,1,0,0,0,0,0,0,-0.7196912573193092,-0.8892162233266925,0.0,0.6563488414647931,-0.40332271705563993,0,11.0,1,1,1.3979844761557398,1.3979844761557398
2017-03-25,31331,air_401b39f97e56b939,0,0,1,0,0,0,0,-0.7713025825453949,-0.9167177560068999,0.0,-0.162708326245474,-0.6134136500556838,0,15.0,1,1,1.9197914514357846,1.9197914514357846
2017-03-26,31332,air_401b39f97e56b939,0,0,0,1,0,0,0,-0.6422742694801802,-0.44919170044338047,0.0,-0.485367210494973,-0.45000959105564975,0,25.0,1,1,-0.41352735221969267,-0.41352735221969267
2017-03-27,31333,air_401b39f97e56b939,0,1,0,0,0,0,0,-0.4874402938019225,-0.39418863508296664,0.0,0.5322492705996011,-0.19323178405559624,0,11.0,1,1,-0.9053725076288186,-0.9053725076288186
2017-03-28,31334,air_401b39f97e56b939,0,0,0,0,0,1,0,-0.6164686068671372,-0.6417024292048298,0.0,1.0038276398873307,-0.6601005240556936,0,11.0,1,1,-0.07250124514957315,-0.07250124514957315
2017-03-29,31335,air_401b39f97e56b939,0,0,0,0,0,0,1,-0.1261610172193211,-0.17417637364131042,0.0,0.730808583983908,-0.216575221055601,0,13.0,1,1,0.29175368856204514,0.29175368856204514
2017-03-31,31336,air_401b39f97e56b939,1,0,0,0,0,0,0,-0.8745252329975668,-0.9717208213673137,0.0,-1.4285239490704318,-0.4966964650556595,0,3.0,1,1,0.990638385775834,0.990638385775834
2017-04-02,31337,air_401b39f97e56b939,0,0,0,1,0,0,0,-0.46163463118887965,0.15584201852117394,0.0,1.5746856658672135,-0.6834439610556985,0,11.0,1,1,-0.45695515854945123,-0.45695515854945123
2017-04-03,31338,air_401b39f97e56b939,0,1,0,0,0,0,0,-0.02293836676714967,0.15584201852117394,0.0,1.5002259233480986,-0.5200399020556643,0,17.0,1,1,-1.0794203826093238,-1.0794203826093238
2017-04-04,31339,air_401b39f97e56b939,0,0,0,0,0,1,0,0.6996201863980531,1.0358910642877979,0.0,1.5250458375211369,0.22695008194449162,0,13.0,1,1,-0.7192052448353575,-0.7192052448353575
2017-04-05,31340,air_401b39f97e56b939,0,0,0,0,0,0,1,0.9318711499154398,1.0083895316075906,0.0,-0.609466781360165,0.4837278889445451,0,8.0,1,1,-0.4401226754759014,-0.4401226754759014
2017-04-07,31341,air_401b39f97e56b939,1,0,0,0,0,0,0,1.3963730769502127,1.0358910642877979,0.0,-1.4285239490704318,1.6508997389447888,0,2.0,1,1,0.5765593021665082,0.5765593021665082
