visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,30783,air_efd70b04de878f25,0,0,0,0,0,0,1,-1.1242149768586995,-1.009539859905531,0.0,-0.1364772828699472,-1.3309403131036073,0,29.0,1,1,-0.794266836473729,-0.794266836473729
2017-03-02,30784,air_efd70b04de878f25,0,0,0,0,1,0,0,-1.0242847566934818,-1.505994977834165,0.0,-1.4805432134788048,-0.2830367088074438,0,32.0,1,1,-0.8731817584843894,-0.8731817584843894
2017-03-03,30785,air_efd70b04de878f25,1,0,0,0,0,0,0,-0.5496162109086978,0.004056005865430002,0.0,0.5115545051021809,-0.7283957406333132,0,48.0,1,1,0.5248431442916232,0.5248431442916232
2017-03-04,30786,air_efd70b04de878f25,0,0,1,0,0,0,0,-0.5496162109086978,-0.2855428129262732,0.0,-0.01647139620844204,-0.9117788713851419,0,36.0,1,1,1.3404180034201463,1.3404180034201463
2017-03-05,30787,air_efd70b04de878f25,0,0,0,1,0,0,0,-0.12491277520652216,-0.016629624048263007,0.0,0.5115545051021809,-0.4140246593444642,0,29.0,1,1,-0.4909149803043093,-0.4909149803043093
2017-03-06,30788,air_efd70b04de878f25,0,1,0,0,0,0,0,-0.39972088066087086,-0.9267973402507587,0.0,-1.2165302628234935,0.2933102735554458,0,25.0,1,1,-1.560610368109363,-1.560610368109363
2017-03-07,30789,air_efd70b04de878f25,0,0,0,0,0,1,0,-1.074249866776091,-1.050911119732917,0.0,-0.832511425506677,-1.0951620021369706,0,25.0,1,1,-0.9546306458807133,-0.9546306458807133
2017-03-08,30790,air_efd70b04de878f25,0,0,0,0,0,0,1,-1.3490579722304394,-0.8647404505096793,0.0,0.4635521504375786,-1.6977065746072644,0,40.0,1,1,-0.15679354445183402,-0.15679354445183402
2017-03-09,30791,air_efd70b04de878f25,0,0,0,0,1,0,0,-0.8494068714043508,-0.6165128915453625,0.0,1.1835874704066096,-1.3571379032110114,0,29.0,1,1,-0.4608693907314432,-0.4608693907314432
2017-03-10,30792,air_efd70b04de878f25,1,0,0,0,0,0,0,-0.5745987659500021,-0.24417155309888683,0.0,0.9915780517482016,-0.8593836911703336,0,39.0,1,1,1.0294642510937364,1.0294642510937364
