visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,3978,air_68301bcb11e2f389,0,0,0,0,0,0,1,-1.0751652963464,-0.8952347392097031,0.0,-0.5055382510629394,-0.9912226711022563,0,15.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,3979,air_68301bcb11e2f389,0,0,0,0,1,0,0,-1.0017010582204535,-1.5286590686630435,0.0,-1.4269446199686047,-0.22689481123194205,0,22.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,3980,air_68301bcb11e2f389,1,0,0,0,0,0,0,-0.6343798675907208,-0.16283785827927885,0.0,0.5371057979618923,-0.761924313141162,0,37.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,3981,air_68301bcb11e2f389,0,0,1,0,0,0,0,-0.5119394707141433,-0.22222138916552964,0.0,0.46436318989039244,-0.9657450757732458,0,24.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,3982,air_68301bcb11e2f389,0,0,0,1,0,0,0,-0.2180825182103572,-0.06386530680219447,0.0,0.2703829016997261,-0.710969122483141,0,40.0,1,1,-0.4781725019878005,-0.4781725019878005
2017-03-06,3983,air_68301bcb11e2f389,0,1,0,0,0,0,0,-0.4139871532128811,-0.8556457186188695,0.0,-1.3299544758732713,0.18074671403222545,0,18.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,3984,air_68301bcb11e2f389,0,0,0,0,0,1,0,-1.124141455097031,-0.8754402289142863,0.0,-1.1117266516587718,-1.1186106477473086,0,11.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,3985,air_68301bcb11e2f389,0,0,0,0,0,0,1,-1.3690222488501862,-1.0140018009822047,0.0,0.29463043772355935,-1.7810281263015808,0,13.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,3986,air_68301bcb11e2f389,0,0,0,0,1,0,0,-0.928236820094507,-0.42016649211969836,0.0,1.070551590486225,-1.6026849589985077,0,25.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,3987,air_68301bcb11e2f389,1,0,0,0,0,0,0,-0.6588679469660362,-0.49934453330136563,0.0,1.0463040544623914,-0.710969122483141,0,15.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,3988,air_68301bcb11e2f389,0,0,1,0,0,0,0,-0.732332185091983,-0.6181115950738671,0.0,0.7795811582002252,-0.45619316919303643,0,46.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,3989,air_68301bcb11e2f389,0,0,0,1,0,0,0,-0.8302845025932449,-0.6379061053692839,0.0,0.8038286942240584,-1.0676554570892876,0,40.0,1,1,-0.18666549389624473,-0.18666549389624473
2017-03-13,3990,air_68301bcb11e2f389,0,1,0,0,0,0,0,-0.58540370884009,-0.8952347392097031,0.0,-1.305706939849438,-0.09950683458688969,0,20.0,1,1,-1.1759559439981535,-1.1759559439981535
2017-03-14,3991,air_68301bcb11e2f389,0,0,0,0,0,1,0,-0.6588679469660362,-0.9744127803913707,0.0,-1.4269446199686047,0.02788114205816268,0,23.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,3992,air_68301bcb11e2f389,0,0,0,0,0,0,1,-1.2710699313489242,-1.6870151510263782,0.0,-1.4269446199686047,-0.5326259551800678,0,18.0,1,1,-0.39457049212003353,-0.39457049212003353
2017-03-16,3993,air_68301bcb11e2f389,0,0,0,0,1,0,0,-0.6833560263413518,-0.22222138916552964,0.0,0.46436318989039244,-1.296953815050382,0,16.0,1,1,-0.18629881841436857,-0.18629881841436857
2017-03-17,3994,air_68301bcb11e2f389,1,0,0,0,0,0,0,-0.38949907383756566,-0.40037198182428124,0.0,0.46436318989039244,-0.45619316919303643,0,13.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,3995,air_68301bcb11e2f389,0,0,1,0,0,0,0,-0.26705867696098806,-0.024276286211360864,0.0,0.7068385501287257,-0.9147898851152249,0,32.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,3996,air_68301bcb11e2f389,0,0,0,1,0,0,0,0.19821483117000682,0.3518194094015602,0.0,0.6583434780810588,-0.5071483598510573,0,38.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,3997,air_68301bcb11e2f389,0,1,0,0,0,0,0,0.4186075455478465,0.4507919608786446,1.0,0.8765713022955585,-0.27785000188996306,0,30.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,3998,air_68301bcb11e2f389,0,0,0,0,0,1,0,-0.3405229150869348,-0.6181115950738671,0.0,-1.4269446199686047,0.28265709534826744,0,21.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,3999,air_68301bcb11e2f389,0,0,0,0,0,0,1,-0.26705867696098806,-0.28160492005178006,0.0,1.2402843426530579,-0.0740292392578793,0,26.0,1,1,-0.07886290222465053,-0.07886290222465053
2017-03-23,4000,air_68301bcb11e2f389,0,0,0,0,1,0,0,-0.3650109944622502,-0.14304334798386206,0.0,-0.16607274672927316,-0.761924313141162,0,22.0,1,1,0.06707393956206542,0.06707393956206542
2017-03-24,4001,air_68301bcb11e2f389,1,0,0,0,0,0,0,-0.6343798675907208,-0.6181115950738671,0.0,0.31887797374739274,-0.48167076452204677,0,39.0,1,1,1.537075946403634,1.537075946403634
2017-03-25,4002,air_68301bcb11e2f389,0,0,1,0,0,0,0,-0.7568202644672983,-0.6774951259601175,0.0,1.1190466625338915,-0.6600139318251201,0,27.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,4003,air_68301bcb11e2f389,0,0,0,1,0,0,0,-1.2465818519736087,-1.568248089253877,0.0,-1.4269446199686047,-0.4307155738640258,0,54.0,1,1,-0.43600482157204085,-0.43600482157204085
2017-03-27,4004,air_68301bcb11e2f389,0,1,0,0,0,0,0,-1.344534169474871,-1.0535908215730383,0.0,-0.9177463634681053,-0.9147898851152249,0,20.0,1,1,-0.9717177005931263,-0.9717177005931263
2017-03-28,4005,air_68301bcb11e2f389,0,0,0,0,0,1,0,-0.58540370884009,-0.3607829612334476,0.0,0.2703829016997261,-0.863834694457204,0,18.0,1,1,-0.06456255843147987,-0.06456255843147987
2017-03-29,4006,air_68301bcb11e2f389,0,0,0,0,0,0,1,-0.5119394707141433,-0.3607829612334476,0.0,0.3673730457950594,-0.4052379785350154,0,25.0,1,1,0.3321803129585369,0.3321803129585369
2017-03-30,4007,air_68301bcb11e2f389,0,0,0,0,1,0,0,0.2716790692959531,0.549764512355729,0.0,1.0947991265100583,-0.20141721590293168,0,23.0,1,1,0.25847854110142654,0.25847854110142654
2017-03-31,4008,air_68301bcb11e2f389,1,0,0,0,0,0,0,-0.46296331196351237,-0.7170841465509515,0.0,-1.378449547920938,-0.30332759721897345,0,14.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,4009,air_68301bcb11e2f389,0,0,1,0,0,0,0,-1.0996533757217157,-1.4098920068905423,0.0,-1.4269446199686047,-0.3797603832060048,0,42.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,4010,air_68301bcb11e2f389,0,0,0,1,0,0,0,-0.5609156294647741,-0.32119394064261403,0.0,0.9008188383193917,-0.3542827878769944,0,31.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,4011,air_68301bcb11e2f389,0,1,0,0,0,0,0,-0.1446182800844105,0.09449077556114067,0.0,0.2218878296520595,0.12979152337420466,0,23.0,1,1,-1.1612889247231066,-1.1612889247231066
2017-04-04,4012,air_68301bcb11e2f389,0,0,0,0,0,1,0,0.07577443429342924,0.39140842999239384,0.0,1.410017094819891,-0.5326259551800678,0,13.0,1,1,-0.7689461591156039,-0.7689461591156039
2017-04-05,4013,air_68301bcb11e2f389,0,0,0,0,0,0,1,0.9328572124294723,1.1435998212182352,0.0,0.8038286942240584,0.15526911870321505,0,22.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,4014,air_68301bcb11e2f389,0,0,0,0,1,0,0,1.4226187999357822,1.2227778623999024,0.0,0.7310860861525589,1.0215073598895712,0,23.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,4015,air_68301bcb11e2f389,1,0,0,0,0,0,0,1.789939990565515,1.341544924172404,0.0,-0.5055382510629394,2.371819912327126,0,17.0,1,1,0.6423877706257773,0.6423877706257773
2017-04-08,4016,air_68301bcb11e2f389,0,0,1,0,0,0,0,1.0063214505554186,0.3518194094015602,0.0,-1.4269446199686047,1.709402433772854,0,5.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,4017,air_68301bcb11e2f389,0,0,0,1,0,0,0,0.7859287361775793,-0.16283785827927885,0.0,-1.4269446199686047,1.1234177412056132,0,31.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,4018,air_68301bcb11e2f389,0,1,0,0,0,0,0,-0.04666596258314834,-0.10345432739302808,0.0,0.14914522158055965,0.15526911870321505,0,28.0,1,1,-1.5224642743711347,-1.5224642743711347
2017-04-11,4019,air_68301bcb11e2f389,0,0,0,0,0,1,0,-0.6343798675907208,-0.9348237598005371,0.0,-1.4269446199686047,0.12979152337420466,0,12.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,4020,air_68301bcb11e2f389,0,0,0,0,0,0,1,0.7124644980516326,0.9258602079686493,0.0,1.0220565184385582,0.48647785798035115,0,24.0,1,1,-0.4954062496359805,-0.4954062496359805
2017-04-13,4021,air_68301bcb11e2f389,0,0,0,0,1,0,0,0.3941194661725307,0.4309974505832274,0.0,0.4158681178427258,0.23170190469024643,0,21.0,1,1,-0.37623671802622505,-0.37623671802622505
2017-04-14,4022,air_68301bcb11e2f389,1,0,0,0,0,0,0,1.0797856886813653,1.3613394344678205,0.0,1.4342646308437246,-0.048551643928868696,0,22.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,4023,air_68301bcb11e2f389,0,0,1,0,0,0,0,1.985844625568039,1.6780515991944909,0.0,0.5856008700095592,1.989655982391969,0,42.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,4024,air_68301bcb11e2f389,0,0,0,1,0,0,0,2.108285022444617,2.351064949238664,0.0,1.4585121668675578,1.072462550547592,0,29.0,1,1,-0.1833654145593592,-0.1833654145593592
2017-04-17,4025,air_68301bcb11e2f389,0,1,0,0,0,0,0,1.9123803874420924,2.1531198462844956,0.0,-0.5782808591344393,1.9387007917339483,0,35.0,1,1,-1.7615366885543982,-1.7615366885543982
2017-04-18,4026,air_68301bcb11e2f389,0,0,0,0,0,1,0,2.3286777368224567,2.331270438943248,0.0,-0.36005303491993945,2.2699095310110846,0,28.0,1,1,-0.5808416369131283,-0.5808416369131283
2017-04-19,4027,air_68301bcb11e2f389,0,0,0,0,0,0,1,1.6919876730642531,1.9353802330349104,0.0,1.313026950724558,1.7348800291018642,0,15.0,1,1,-0.3516694607405216,-0.3516694607405216
2017-04-20,4028,air_68301bcb11e2f389,0,0,0,0,1,0,0,1.2267141649332582,1.123805310922818,0.0,0.4886107259142259,0.9960297645605609,0,27.0,1,1,-0.4558052975933541,-0.4558052975933541
2017-04-21,4029,air_68301bcb11e2f389,1,0,0,0,0,0,0,1.202226085557943,0.7675041256053142,0.0,-1.3542020118971048,1.8622680057469165,0,38.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,4030,air_68301bcb11e2f389,0,0,1,0,0,0,0,0.8104168155528947,0.37161391969697666,0.0,-1.4269446199686047,1.0215073598895712,0,18.0,1,1,1.590610566757555,1.590610566757555
