visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,23289,air_f8233ad00755c35c,0,0,0,0,0,0,1,-1.106726355057149,-0.9915961177132848,0.0,-0.11877868698345108,-1.3153753703631899,0,41.0,1,1,-0.8104933824702663,-0.8104933824702661
2017-03-02,23290,air_f8233ad00755c35c,0,0,0,0,1,0,0,-1.0076017374971715,-1.4847230722329456,0.0,-1.4598283787320887,-0.27760387500761585,0,32.0,1,1,-0.8892564247024076,-0.8892564247024075
2017-03-03,23291,air_f8233ad00755c35c,1,0,0,0,0,0,0,-0.5367598040872784,0.015204747764355807,0.0,0.5277988429667851,-0.7186567605337347,0,48.0,1,1,0.5060778372266288,0.506077837226629
2017-03-04,23292,air_f8233ad00755c35c,0,0,1,0,0,0,0,-0.5367598040872784,-0.27245264237211303,0.0,0.0009578926369629944,-0.9002667722209603,0,13.0,1,1,1.3200830397450438,1.3200830397450443
2017-03-05,23293,air_f8233ad00755c35c,0,0,0,1,0,0,0,-0.11548017945737364,-0.005342208673963315,0.0,0.5277988429667851,-0.40732531192706256,0,2.0,1,1,-0.507725357743044,-0.5077253577430438
2017-03-06,23294,air_f8233ad00755c35c,0,1,0,0,0,0,0,-0.38807287774731175,-0.909408291960008,0.0,-1.1964079035671775,0.29317044743794957,0,33.0,1,1,-1.5753620081833088,-1.5753620081833088
2017-03-07,23295,air_f8233ad00755c35c,0,0,0,0,0,1,0,-1.0571640462771603,-1.0326900305899231,0.0,-0.8132508487818526,-1.0818767839081858,0,50.0,1,1,-0.9705485554465902,-0.9705485554465901
2017-03-08,23296,air_f8233ad00755c35c,0,0,0,0,0,0,1,-1.3297567445670984,-0.8477674226450502,0.0,0.4799042111186193,-1.6785953937376406,0,46.0,1,1,-0.17424697251246382,-0.17424697251246363
2017-03-09,23297,air_f8233ad00755c35c,0,0,0,0,1,0,0,-0.8341336567672107,-0.60120394538522,0.0,1.1983236888411037,-1.3413196577470792,0,45.0,1,1,-0.47773759395741217,-0.47773759395741205
2017-03-10,23298,air_f8233ad00755c35c,1,0,0,0,0,0,0,-0.5615409584772727,-0.2313587294954744,0.0,1.0067451614484415,-0.8483781974531815,0,54.0,1,1,1.0097277494816979,1.009727749481698
2017-03-11,23299,air_f8233ad00755c35c,0,0,1,0,0,0,0,-0.7350090392072332,-0.5601100325085818,0.0,0.4799042111186193,-0.5629910362303988,0,15.0,1,1,1.7576153523281777,1.7576153523281781
2017-03-13,23300,air_f8233ad00755c35c,0,1,0,0,0,0,0,-0.5119786496972837,-0.6422978582618583,0.0,-1.3400917991116745,-0.12193815070427987,0,35.0,1,1,-1.1952761346593972,-1.1952761346593972
2017-03-14,23301,air_f8233ad00755c35c,0,0,0,0,0,1,0,-0.6854467304272446,-1.012143074151604,0.0,-1.4598283787320887,-0.018161001168722386,0,43.0,1,1,-0.5803463278745138,-0.5803463278745137
2017-03-15,23302,air_f8233ad00755c35c,0,0,0,0,0,0,1,-1.3545378989570926,-1.7312865494927758,0.0,-1.4598283787320887,-0.6408238983820668,0,29.0,1,1,-0.42534933192227226,-0.42534933192227214
2017-03-16,23303,air_f8233ad00755c35c,0,0,0,0,1,0,0,-0.6606655760372503,-0.08753003442724017,0.0,0.7193773703594475,-1.1856539334437433,0,3.0,1,1,-0.2201318640880691,-0.22013186408806892
2017-03-17,23304,air_f8233ad00755c35c,1,0,0,0,0,0,0,-0.3385105689673232,-0.1491709037421979,0.0,0.6954300544353648,-0.6927124731498455,0,47.0,1,1,1.1582213749744048,1.158221374974405
2017-03-18,23305,air_f8233ad00755c35c,0,0,1,0,0,0,0,-0.14026133384736794,0.05629866064099406,0.0,0.7193773703594475,-0.7446010479176242,0,14.0,1,1,1.4974805339467934,1.4974805339467938
2017-03-19,23306,air_f8233ad00755c35c,0,0,0,1,0,0,0,0.33058059956252495,0.5494256151606552,0.0,0.6714827385112819,-0.3554367371592841,0,24.0,1,1,0.8955574680809791,0.8955574680809795
2017-03-21,23307,air_f8233ad00755c35c,0,0,0,0,0,1,0,-0.43763518652730077,-0.6217509018235392,0.0,-1.4598283787320887,0.08561614836683486,0,33.0,1,1,-1.1045902465847757,-1.1045902465847757
2017-03-22,23308,air_f8233ad00755c35c,0,0,0,0,0,0,1,-0.2641671057973398,-0.19026481661883615,0.0,1.2462183206892696,-0.19977101285594787,0,36.0,1,1,-0.1142714449412002,-0.11427144494120002
2017-03-23,23309,air_f8233ad00755c35c,0,0,0,0,1,0,0,-0.28894826018733455,-0.04643612155060193,0.0,-0.09483137105936813,-0.5629910362303988,0,35.0,1,1,0.02952530188628723,0.029525301886287433
2017-03-24,23310,air_f8233ad00755c35c,1,0,0,0,0,0,0,-0.586322112867267,-0.41628133744034723,0.0,-0.04693673921120246,-0.4851581740787308,0,56.0,1,1,1.4779704225681896,1.47797042256819
2017-03-25,23311,air_f8233ad00755c35c,0,0,1,0,0,0,0,-0.7597901935972277,-0.6628448147001778,0.0,1.1983236888411037,-0.7964896226854029,0,18.0,1,1,2.037982878805892,2.0379828788058925
2017-03-26,23312,air_f8233ad00755c35c,0,0,0,1,0,0,0,-1.2306321270071208,-1.6080048108628606,0.0,-1.4598283787320887,-0.43326959931095205,0,10.0,1,1,-0.46617604647379507,-0.46617604647379496
2017-03-27,23313,air_f8233ad00755c35c,0,1,0,0,0,0,0,-1.4536625165170702,-1.566910897986222,0.0,-1.1006186398708464,-1.0559324965242964,0,30.0,1,1,-0.9940329487726874,-0.9940329487726873
2017-03-28,23314,air_f8233ad00755c35c,0,0,0,0,0,1,0,-0.5615409584772727,-0.21081177305715526,0.0,0.7193773703594475,-0.8483781974531815,0,43.0,1,1,-0.10018080894554189,-0.10018080894554171
2017-03-29,23315,air_f8233ad00755c35c,0,0,0,0,0,0,1,-0.43763518652730077,-0.25190568593379387,0.0,0.5517461588908679,-0.5629910362303988,0,43.0,1,1,0.29074401534426064,0.29074401534426086
2017-03-30,23316,air_f8233ad00755c35c,0,0,0,0,1,0,0,0.2562371363925421,0.3850499636541015,0.0,0.9827978455243583,-0.04410528855261187,0,42.0,1,1,0.21812304521279086,0.21812304521279108
2017-03-31,23317,air_f8233ad00755c35c,1,0,0,0,0,0,0,-0.5119786496972837,-0.7450326404534543,0.0,-1.2921971672635089,-0.40732531192706256,0,61.0,1,1,1.0407994083439187,1.0407994083439192
