visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-01,34802,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,-1.2031120224812077,-0.543112005101971,0.0,-0.0876999654496853,-1.3909389469838722,0,2.0,1,1,-0.7866959165046998,-0.7866959165046996
2017-03-02,34803,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,-0.59132546683175,-0.3817301521573856,0.0,-0.16543402573463406,-0.2685501034414908,0,6.0,1,1,-0.8659922683105868,-0.8659922683105867
2017-03-03,34804,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,-0.9371178678510085,-1.242433367861841,0.0,-0.39863620658948057,-0.6600810953748797,0,20.0,1,1,0.5387898907459988,0.5387898907459989
2017-03-04,34805,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,-0.7509219596098693,-0.1665543482312715,0.0,0.7673746976847519,-1.156020351823839,0,27.0,1,1,1.3583067743178496,1.3583067743178496
2017-03-05,34806,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,-0.24553306581249104,-0.05896644626821442,0.0,0.14550221540516123,-0.581774896988202,0,24.0,1,1,-0.4818778302050057,-0.4818778302050055
2017-03-06,34807,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,-0.43172897405363064,-0.8658757109911417,0.0,-1.3573562834371826,-0.190243905054813,0,11.0,1,1,-1.556743516381135,-1.5567435163811347
2017-03-07,34808,air_db4b38ebe7a7ceff,0,0,0,0,0,1,0,-1.3095096843332872,-1.5383000982602477,0.0,-0.37272485316116416,-0.9994079550504836,0,11.0,1,1,-0.9478348332478556,-0.9478348332478554
2017-03-08,34809,air_db4b38ebe7a7ceff,0,0,0,0,0,0,1,-1.6021032544265064,-1.780372877677126,0.0,0.9228428182546493,-1.5997554760150132,0,6.0,1,1,-0.1461414415956767,-0.14614144159567652
2017-03-09,34810,air_db4b38ebe7a7ceff,0,0,0,0,1,0,0,-1.2829102688702674,-1.5920940492417766,0.0,0.2750589825467426,-0.9733058889215909,0,16.0,1,1,-0.4516870173614799,-0.4516870173614797
2017-03-10,34811,air_db4b38ebe7a7ceff,1,0,0,0,0,0,0,-0.9371178678510085,-0.9196696619726704,0.0,-0.5541043271593781,-0.6078769631170947,0,13.0,1,1,1.0458500486240103,1.0458500486240105
2017-03-11,34812,air_db4b38ebe7a7ceff,0,0,1,0,0,0,0,-1.149913191555168,-1.10794849040802,0.0,-0.009965905164736532,-0.8949996905349131,0,25.0,1,1,1.7988016460468825,1.7988016460468825
2017-03-12,34813,air_db4b38ebe7a7ceff,0,0,0,1,0,0,0,-0.9105184523879887,-0.43552410313891393,0.0,1.1301336456811792,-1.286530682468302,0,17.0,1,1,-0.19270076742665623,-0.19270076742665607
2017-03-13,34814,air_db4b38ebe7a7ceff,0,1,0,0,0,0,0,-0.45832838951665045,-0.650699907065028,0.0,-1.4610016971504476,-0.11193770666813527,0,18.0,1,1,-1.1740840572077718,-1.1740840572077715
