visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,16894,air_b60cc7d6aee68194,0,0,0,0,0,0,1,-1.1988634449929712,-1.0086039738660804,0.0,-0.8407449145356191,-1.0893629093174986,0,32.0,1,1,-0.7796784594068458,-0.7796784594068458
2017-03-02,16895,air_b60cc7d6aee68194,0,0,0,0,1,0,0,-1.2793134919596045,-1.5427556111160294,0.0,-1.277285543236806,-0.7225659790235345,0,25.0,1,1,-0.8583932390816273,-0.8583932390816273
2017-03-03,16896,air_b60cc7d6aee68194,1,0,0,0,0,0,0,-0.9575133040930702,-0.8216509008285983,0.0,-0.40420428583443235,-0.6736597216510058,0,14.0,1,1,0.5360860228633555,0.5360860228633555
2017-03-04,16897,air_b60cc7d6aee68194,0,0,1,0,0,0,0,-0.5552630692599024,-0.23408409985365386,0.0,0.6143905144683367,-0.6981128503372701,0,32.0,1,1,1.349592438493093,1.349592438493093
2017-03-05,16898,air_b60cc7d6aee68194,0,0,0,1,0,0,0,-0.7429798455153807,-0.9551888101410856,0.0,-0.5982223430349598,-0.6003003355922131,0,24.0,1,1,-0.4770959577212177,-0.4770959577212177
2017-03-06,16899,air_b60cc7d6aee68194,0,1,0,0,0,0,0,-0.7966132101598028,-0.5011599184786285,0.0,-0.185933971483839,-0.45358156347462736,0,17.0,1,1,-1.5440784069825912,-1.5440784069825912
2017-03-07,16900,air_b60cc7d6aee68194,0,0,0,0,0,1,0,-1.4133969035706606,-1.7564162660160094,0.0,0.2506066572173477,-1.2360816814350841,0,10.0,1,1,-0.9396355575533055,-0.9396355575533055
2017-03-08,16901,air_b60cc7d6aee68194,0,0,0,0,0,0,1,-1.7620137737594062,-1.9700769209159887,0.0,-0.6709791144851577,-1.3338941961801412,0,7.0,1,1,-0.1438219135018446,-0.1438219135018446
2017-03-09,16902,air_b60cc7d6aee68194,0,0,0,0,1,0,0,-1.3597635389262381,-1.1955570469035628,0.0,0.2506066572173477,-1.3583473248664053,0,17.0,1,1,-0.4471265691294431,-0.4471265691294431
2017-03-10,16903,air_b60cc7d6aee68194,1,0,0,0,0,0,0,-0.5552630692599024,0.03299171877132075,0.0,1.3177059718202488,-0.8448316224548557,0,18.0,1,1,1.039427320416775,1.039427320416775
2017-03-11,16904,air_b60cc7d6aee68194,0,0,1,0,0,0,0,-0.7429798455153807,0.006284136908822909,0.0,1.293453714670183,-1.21162855274882,0,18.0,1,1,1.7868566503562142,1.7868566503562142
2017-03-12,16905,air_b60cc7d6aee68194,0,0,0,1,0,0,0,-0.5284463869376909,-0.07383860867866919,0.0,1.3662104861203805,-1.0649097806312342,0,30.0,1,1,-0.19003976578795484,-0.19003976578795484
2017-03-13,16906,air_b60cc7d6aee68194,0,1,0,0,0,0,0,-0.23346288139336774,-0.5812826640661211,0.0,-1.228781028936674,0.133293524995715,0,4.0,1,1,-1.1642254335061226,-1.1642254335061226
2017-03-14,16907,air_b60cc7d6aee68194,0,0,0,0,0,1,0,-0.47481302229326866,-0.5011599184786285,0.0,0.032336342866754464,-0.331315920043306,0,17.0,1,1,-0.5496724288892503,-0.5496724288892503
2017-03-15,16908,air_b60cc7d6aee68194,0,0,0,0,0,0,1,-1.1184133980263375,-1.1955570469035628,0.0,0.2506066572173477,-0.6981128503372701,0,5.0,1,1,-0.39477040833658383,-0.39477040833658383
