visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,18658,air_646b93e336f0dded,0,0,0,0,0,0,1,-1.2297651730974526,-1.0408216466043951,0.0,-0.8880434606598449,-1.1332350255831838,0,5.0,1,1,-0.8979158944458917,-0.8979158944458917
2017-03-02,18659,air_646b93e336f0dded,0,0,0,0,1,0,0,-1.3103088984920142,-1.5759149069276575,0.0,-1.326422105453802,-0.7638976961005882,0,3.0,1,1,-0.9788759697465815,-0.9788759697465815
2017-03-03,18660,air_646b93e336f0dded,1,0,0,0,0,0,0,-0.9881339969137678,-0.8535390054912535,0.0,-0.449664815865888,-0.7146527188362422,0,1.0,1,1,0.4553800431491253,0.4553800431491253
2017-03-04,18661,air_646b93e336f0dded,0,0,1,0,0,0,0,-0.5854153699409601,-0.26493641913566457,0.0,0.5732186886533447,-0.7392752074684151,0,16.0,1,1,1.2920912800869884,1.2920912800869884
2017-03-06,18662,air_646b93e336f0dded,0,1,0,0,0,0,0,-0.8270465461246445,-0.5324830492972957,0.0,-0.23047549346890958,-0.4930503211466847,0,12.0,1,1,-1.6841199284438748,-1.6841199284438748
2017-03-07,18663,air_646b93e336f0dded,0,0,0,0,0,1,0,-1.4445484408162834,-1.7899522110569628,0.0,0.20790315132504728,-1.280969957376222,0,4.0,1,1,-1.0624356804927062,-1.0624356804927062
2017-03-09,18664,air_646b93e336f0dded,0,0,0,0,1,0,0,-1.3908526238865757,-1.2281042877175372,0.0,0.20790315132504728,-1.4040824005370873,0,6.0,1,1,-0.5558781451250875,-0.5558781451250875
2017-03-10,18665,air_646b93e336f0dded,1,0,0,0,0,0,0,-0.5854153699409601,0.0026102110259666605,0.0,1.2794953941547198,-0.8870101392614533,0,9.0,1,1,0.9730788732828941,0.9730788732828941
2017-03-11,18666,air_646b93e336f0dded,0,0,1,0,0,0,0,-0.773350729194937,-0.02414445199019684,0.0,1.2551410249995,-1.256347468744049,0,13.0,1,1,1.7418282121472424,1.7418282121472424
2017-03-14,18667,air_646b93e336f0dded,0,0,0,0,0,1,0,-0.5048716445463983,-0.5324830492972957,0.0,-0.011286171071931042,-0.36993787798581945,0,16.0,1,1,-0.6613490689113072,-0.6613490689113072
2017-03-15,18668,air_646b93e336f0dded,0,0,0,0,0,0,1,-1.149221447702891,-1.2281042877175372,0.0,0.20790315132504728,-0.7392752074684151,0,7.0,1,1,-0.5020285537553626,-0.5020285537553626
2017-03-16,18669,air_646b93e336f0dded,0,0,0,0,1,0,0,-0.8001986376597907,-0.5592377123134592,0.0,0.4027381045668061,-0.9116326278936264,0,10.0,1,1,-0.29108670618292304,-0.29108670618292304
2017-03-17,18670,air_646b93e336f0dded,1,0,0,0,0,0,0,-0.6122632784058138,-0.3452004081841541,0.0,1.0603060717577413,-1.0347450710544916,0,3.0,1,1,1.1257146115791488,1.1257146115791488
2017-03-18,18671,air_646b93e336f0dded,0,0,1,0,0,0,0,-0.5854153699409601,-0.5859923753296222,0.0,-0.3278929700897888,-0.8377651619971074,0,4.0,1,1,1.474437137759643,1.474437137759643
2017-03-21,18672,air_646b93e336f0dded,0,0,0,0,0,1,0,-0.4511758276166908,-0.6127470383457853,0.0,-0.9611065681255044,0.07326691739329524,0,3.0,1,1,-1.200216359100761,-1.200216359100761
2017-03-22,18673,air_646b93e336f0dded,0,0,0,0,0,0,1,-0.5585674614761058,-0.6662563643781113,0.0,1.1090148100681811,-0.7392752074684151,0,18.0,1,1,-0.1822733939668583,-0.1822733939668583
