visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Niigata-ken Kashiwazaki-shi Chūōchō,total_area_visitors,total_genre_visitors
2017-03-01,29342,air_17bed6dbf7c8b0fc,0,0,0,0,0,0,1,-1.0549843894283326,-0.4050634034292316,0.0,1.6155026343521066,-1.396161419058914,0,27.0,1,1,-1.1264052944721092,-1.1264052944721095
2017-03-02,29343,air_17bed6dbf7c8b0fc,0,0,0,0,1,0,0,-0.5010720329754602,0.16679081317674216,0.0,0.21369082464974942,-1.1473405720979193,0,16.0,1,1,-1.2079423059614312,-1.2079423059614312
2017-03-03,29344,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,-0.47191875105688813,-0.8101268068584627,0.0,0.11111922881786969,-0.42852479198837956,0,19.0,1,1,0.23653447556040796,0.236534475560408
2017-03-04,29345,air_17bed6dbf7c8b0fc,0,0,1,0,0,0,0,-0.32615234146402694,0.35740888537873355,0.0,0.965882527416868,-1.202634093644807,0,34.0,1,1,1.0792082686128948,1.0792082686128948
2017-03-07,29346,air_17bed6dbf7c8b0fc,0,0,0,0,0,1,0,-1.5505901820440604,-1.548771836641179,0.0,-1.085549389220728,-0.8708729643634809,0,10.0,1,1,-1.2920974783701349,-1.2920974783701349
2017-03-08,29347,air_17bed6dbf7c8b0fc,0,0,0,0,0,0,1,-1.6963565916369217,-1.763217167868419,0.0,-1.017168325332808,-0.8708729643634809,0,12.0,1,1,-0.46775081175332145,-0.4677508117533215
2017-03-09,29348,air_17bed6dbf7c8b0fc,0,0,0,0,1,0,0,-0.967524543672616,-0.8577813249089606,0.0,-0.4359292822854893,-0.7049923997228179,0,28.0,1,1,-0.7819301220791487,-0.7819301220791488
2017-03-10,29349,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,-1.0549843894283326,-0.9530903610099564,0.0,-0.09402396284588993,-0.8432262035900371,0,15.0,1,1,0.757922521505888,0.757922521505888
2017-03-11,29350,air_17bed6dbf7c8b0fc,0,0,1,0,0,0,0,-0.9092179798354716,-1.000744879060454,0.0,-0.538500878117369,-0.9538132466838124,0,27.0,1,1,1.5321501076659623,1.5321501076659623
2017-03-14,29351,air_17bed6dbf7c8b0fc,0,0,0,0,0,1,0,-0.3553056233825991,-0.7386450297827161,0.0,-1.085549389220728,0.06911690193360946,0,24.0,1,1,-0.888152650808357,-0.888152650808357
2017-03-15,29352,air_17bed6dbf7c8b0fc,0,0,0,0,0,0,1,-0.6468384425683213,-0.7386450297827161,0.0,-0.9829777933888482,-0.09676366270705357,0,30.0,1,1,-0.7276967887490952,-0.7276967887490953
2017-03-16,29353,air_17bed6dbf7c8b0fc,0,0,0,0,1,0,0,-0.5010720329754602,-0.548026957580725,0.0,0.042738164929949765,-0.17970394502738504,0,23.0,1,1,-0.5152517312906787,-0.5152517312906787
2017-03-17,29354,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,-0.32615234146402694,-0.3097543673282359,0.0,1.0684541232487477,-0.29029098812116033,0,9.0,1,1,0.9116459697724535,0.9116459697724535
2017-03-18,29355,air_17bed6dbf7c8b0fc,0,0,1,0,0,0,0,0.2569132969074177,0.23827259025248904,0.0,1.1026446551927078,-0.23499746657427276,0,24.0,1,1,1.2628535559581104,1.2628535559581104
2017-03-19,29356,air_17bed6dbf7c8b0fc,0,0,0,1,0,0,0,0.4609862703374236,-0.07148177707574688,0.0,-0.9487872614448882,0.1797039450273848,0,5.0,1,1,0.6397312571452196,0.6397312571452196
2017-03-21,29357,air_17bed6dbf7c8b0fc,0,0,0,0,0,1,0,-0.32615234146402694,-0.6195087346564718,0.0,-1.085549389220728,-0.06911690193360971,0,15.0,1,1,-1.4308600070973754,-1.4308600070973754
2017-03-22,29358,air_17bed6dbf7c8b0fc,0,0,0,0,0,0,1,0.0819936053959844,-0.1906180722019914,0.0,1.2394067829685473,0.4008780312149354,0,27.0,1,1,-0.40566299566512226,-0.4056629956651223
2017-03-23,29359,air_17bed6dbf7c8b0fc,0,0,0,0,1,0,0,-0.7926048521611826,-0.7624722888079651,0.0,-1.017168325332808,-0.40087803121493576,0,21.0,1,1,-0.25680184624883745,-0.25680184624883745
2017-03-24,29360,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,-0.8217581340797547,-0.8577813249089606,0.0,-0.4359292822854893,-0.5391118350821549,0,31.0,1,1,1.2426563145800213,1.2426563145800216
2017-03-25,29361,air_17bed6dbf7c8b0fc,0,0,1,0,0,0,0,-0.8800646979168992,-0.42889066245448043,0.0,1.1368351871366678,-0.8708729643634809,0,36.0,1,1,1.8223919467288694,1.8223919467288694
2017-03-31,29362,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,-0.1512326499525934,-0.5003724395302273,0.0,-1.085549389220728,-0.12441042348049731,0,1.0,1,1,0.7900884985154369,0.7900884985154369
2017-04-07,29363,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,1.306431445976018,0.905435842959458,0.0,-1.085549389220728,1.8385095914340153,0,14.0,1,1,0.3300402226811899,0.33004022268118993
2017-04-08,29364,air_17bed6dbf7c8b0fc,0,0,1,0,0,0,0,1.627117547080313,1.5487718366411787,0.0,-0.8120251336690484,1.6173355052464644,0,30.0,1,1,0.9404457398856543,0.9404457398856544
2017-04-11,29365,air_17bed6dbf7c8b0fc,0,0,0,0,0,1,0,0.8982854991160071,0.6433359936817202,0.0,-0.9487872614448882,1.4238081798323576,0,11.0,1,1,-1.673226903634442,-1.673226903634442
2017-04-12,29366,air_17bed6dbf7c8b0fc,0,0,0,0,0,0,1,0.2569132969074177,-0.11913629512624452,0.0,-1.051358857276768,-0.511465074308711,0,11.0,1,1,-0.8305531105819554,-0.8305531105819554
2017-04-13,29367,air_17bed6dbf7c8b0fc,0,0,0,0,1,0,0,-0.3553056233825991,0.2859271083029867,0.0,1.3419783788004271,-0.8432262035900371,0,12.0,1,1,-0.7089956393249388,-0.7089956393249389
2017-04-14,29368,air_17bed6dbf7c8b0fc,1,0,0,0,0,0,0,1.452197855568879,2.120626053247152,0.0,2.470265932951105,-0.4838183135352673,0,21.0,1,1,0.8880825214980164,0.8880825214980165
2017-04-15,29369,air_17bed6dbf7c8b0fc,0,0,1,0,0,0,0,1.452197855568879,1.8346989449441653,0.0,-0.059833430901929975,0.7049923997228178,0,21.0,1,1,1.414332866293777,1.414332866293777
