visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,21005,air_a33461f4392ec62c,0,0,0,0,0,0,1,-0.9154727305772677,-0.7893038244560513,0.0,-0.42656574177873274,-1.1232055919122383,0,25.0,1,1,-1.0342150024363264,-1.0342150024363264
2017-03-02,21006,air_a33461f4392ec62c,0,0,0,0,1,0,0,-0.46143007897500976,-0.2462773874458393,0.0,-0.029563962301496494,-0.1508133538340713,0,57.0,1,1,-1.1205963030995796,-1.1205963030995796
2017-03-03,21007,air_a33461f4392ec62c,1,0,0,0,0,0,0,-0.8620559480358254,-0.8750448408260849,0.0,-0.4549230117413924,-0.5090631257576066,0,20.0,1,1,0.40969994993475006,0.40969994993475006
2017-03-04,21008,air_a33461f4392ec62c,0,0,1,0,0,0,0,-0.6483888178700573,-0.3034380650258619,0.0,0.9345832164289343,-0.8673128976811417,0,31.0,1,1,1.3024388049545184,1.3024388049545184
2017-03-05,21009,air_a33461f4392ec62c,0,0,0,1,0,0,0,-0.2477629488092417,-0.2462773874458393,0.0,-0.11463577218947561,-0.6625987422962645,0,21.0,1,1,-0.7021621127307934,-0.7021621127307934
2017-03-07,21010,air_a33461f4392ec62c,0,0,0,0,0,1,0,-1.3160985996380834,-1.3609106002562743,0.0,0.05550784758648263,-1.3535090167202253,0,14.0,1,1,-1.2097513152520198,-1.2097513152520198
2017-03-08,21011,air_a33461f4392ec62c,0,0,0,0,0,0,1,-1.663307686157457,-1.7324550045264195,0.0,0.537581436951698,-1.6861695192206507,0,25.0,1,1,-0.33642844065656086,-0.33642844065656086
2017-03-09,21012,air_a33461f4392ec62c,0,0,0,0,1,0,0,-1.3160985996380834,-1.5895533105763637,0.0,-0.6250666315173508,-1.2767412084508964,0,20.0,1,1,-0.6692738193590044,-0.6692738193590044
2017-03-10,21013,air_a33461f4392ec62c,1,0,0,0,0,0,0,-0.8086391654943835,-0.5035004365559398,0.0,0.31072327725042026,-0.8417236282580322,0,28.0,1,1,0.9620647807814242,0.9620647807814242
2017-03-11,21014,air_a33461f4392ec62c,0,0,1,0,0,0,0,-0.9955979043894309,-0.9893661959861296,0.0,-0.19970758207745473,-0.8673128976811417,0,22.0,1,1,1.7822908925838743,1.7822908925838743
2017-03-12,21015,air_a33461f4392ec62c,0,0,0,1,0,0,0,-0.9688895131187096,-1.0179465347761407,0.0,1.1897986460928718,-1.0464377836429093,0,28.0,1,1,-0.387147736458838,-0.387147736458838
2017-03-14,21016,air_a33461f4392ec62c,0,0,0,0,0,1,0,-0.6216804265993364,-0.5320807753459509,0.0,-0.34149393189075333,-0.6114202034500451,0,20.0,1,1,-0.7818072569203067,-0.7818072569203067
2017-03-15,21017,air_a33461f4392ec62c,0,0,0,0,0,0,1,-1.23597342582592,-1.0179465347761407,0.0,0.4525096270637189,-1.1743841307584577,0,22.0,1,1,-0.6118183670829873,-0.6118183670829873
2017-03-16,21018,air_a33461f4392ec62c,0,0,0,0,1,0,0,-0.9154727305772677,-0.8178841632460624,0.0,-0.31313666192809375,-0.6114202034500451,0,30.0,1,1,-0.38675149196038267,-0.38675149196038267
2017-03-17,21019,air_a33461f4392ec62c,1,0,0,0,0,0,0,-0.7819307742236625,-0.7893038244560513,0.0,0.9912977563542534,-0.9184914365273611,0,28.0,1,1,1.1249212696465485,1.1249212696465485
2017-03-18,21020,air_a33461f4392ec62c,0,0,1,0,0,0,0,-0.6483888178700573,-0.6749824692960066,0.0,-0.05792123226415612,-0.7137772811424838,0,33.0,1,1,1.4969948536960656,1.4969948536960656
2017-03-19,21021,air_a33461f4392ec62c,0,0,0,1,0,0,0,-0.27447134007996266,-0.3034380650258619,0.0,0.8778686765036144,-0.5858309340269355,0,31.0,1,1,0.8368515192695526,0.8368515192695526
2017-03-21,21022,air_a33461f4392ec62c,0,0,0,0,0,1,0,-0.46143007897500976,-0.6749824692960066,0.0,-1.3623556505465035,-0.04845627614163259,0,23.0,1,1,-1.3567580241789323,-1.3567580241789323
2017-03-22,21023,air_a33461f4392ec62c,0,0,0,0,0,0,1,-0.594972035328615,-0.4177594201859066,0.0,-0.19970758207745473,-0.7137772811424838,0,33.0,1,1,-0.27065185391298274,-0.27065185391298274
2017-03-23,21024,air_a33461f4392ec62c,0,0,0,0,1,0,0,-0.4080132964335679,-0.6749824692960066,0.0,-0.993711141031927,-0.22758116210340024,0,23.0,1,1,-0.11294654352777733,-0.11294654352777733
2017-03-24,21025,air_a33461f4392ec62c,1,0,0,0,0,0,0,-0.7552223829529416,-0.903625179616096,0.0,0.5092241669890384,-0.4578845869113872,0,35.0,1,1,1.47559765077948,1.47559765077948
2017-03-25,21026,air_a33461f4392ec62c,0,0,1,0,0,0,0,-0.8353475567651044,-1.1322678899361853,0.0,-0.5683520915920314,-0.688188011719374,0,46.0,1,1,2.0897766233851796,2.0897766233851796
2017-03-26,21027,air_a33461f4392ec62c,0,0,0,1,0,0,0,-0.32788812262140454,-0.36059874260588404,0.0,-0.8235675212559688,-0.3043489703727292,0,36.0,1,1,-0.6565939954084351,-0.6565939954084351
2017-03-27,21028,air_a33461f4392ec62c,0,1,0,0,0,0,0,-0.38130490516284693,-0.3034380650258619,0.0,-0.34149393189075333,-0.12522408441096175,0,1.0,1,1,-1.2355072076516138,-1.2355072076516138
2017-03-28,21029,air_a33461f4392ec62c,0,0,0,0,0,1,0,-0.48813847024573115,-0.2462773874458393,0.0,0.8778686765036144,-0.6114202034500451,0,22.0,1,1,-0.25519831847322644,-0.25519831847322644
2017-03-29,21030,air_a33461f4392ec62c,0,0,0,0,0,0,1,-0.16763777499707838,-0.44633975897591766,0.0,0.8211541365782953,-0.1508133538340713,0,39.0,1,1,0.1735382288553973,0.1735382288553973
2017-03-30,21031,air_a33461f4392ec62c,0,0,0,0,1,0,0,0.7671559194781581,0.9540968417346288,0.0,0.7360823266903158,0.6936325371285476,0,38.0,1,1,0.09389308466588402,0.09389308466588402
2017-03-31,21032,air_a33461f4392ec62c,1,0,0,0,0,0,0,-0.6483888178700573,-0.5320807753459509,0.0,-1.73100016006108,-0.4067060480651679,0,27.0,1,1,0.9961418076485792,0.9961418076485792
2017-04-01,21033,air_a33461f4392ec62c,0,0,1,0,0,0,0,-0.6750972091407783,-0.7035628080860181,0.0,-0.31313666192809375,-0.35552750921894855,0,41.0,1,1,1.0817306193149219,1.0817306193149219
2017-04-02,21034,air_a33461f4392ec62c,0,0,0,1,0,0,0,-0.354596513892126,0.06810633924428326,0.0,1.671872235458087,-0.5346523951807162,0,39.0,1,1,-0.7077095357091675,-0.7077095357091675
2017-04-04,21035,air_a33461f4392ec62c,0,0,0,0,0,1,0,0.5000720067709477,0.6397131150445058,0.0,1.671872235458087,0.207436418089464,0,25.0,1,1,-1.0163840000058384,-1.0163840000058384
2017-04-05,21036,air_a33461f4392ec62c,0,0,0,0,0,0,1,1.1677817885389736,1.1255788744746962,0.0,-0.8519247912186285,0.8983466925134246,0,24.0,1,1,-0.687897310786403,-0.687897310786403
2017-04-06,21037,air_a33461f4392ec62c,0,0,0,0,1,0,0,1.3280321361632998,1.211319890844729,0.0,-1.5608565402851218,1.5380784280911661,0,18.0,1,1,-0.9062280294352678,-0.9062280294352678
2017-04-07,21038,air_a33461f4392ec62c,1,0,0,0,0,0,0,1.5684076575997887,1.068418196894673,0.0,-1.73100016006108,1.8963282000147013,0,14.0,1,1,0.5087610745485726,0.5087610745485726
2017-04-08,21039,air_a33461f4392ec62c,0,0,1,0,0,0,0,1.6752412226826736,1.2970609072147625,0.0,-1.7026428900984203,2.2545779719382364,0,35.0,1,1,1.1554320960276057,1.1554320960276057
2017-04-09,21040,air_a33461f4392ec62c,0,0,0,1,0,0,0,1.0876566147268103,0.8969361641546068,0.0,-1.3907129205091633,0.7192218065516571,0,32.0,1,1,-1.0357999804301476,-1.0357999804301476
2017-04-11,21041,air_a33461f4392ec62c,0,0,0,0,0,1,0,0.3932384416880634,-0.3034380650258619,0.0,-1.73100016006108,0.8471681536672054,0,30.0,1,1,-1.6135244591779603,-1.6135244591779603
2017-04-12,21042,air_a33461f4392ec62c,0,0,0,0,0,0,1,0.44665522422950527,0.49681142109445003,0.0,-0.001206692338836869,0.25861495693568315,0,24.0,1,1,-0.720785604158192,-0.720785604158192
2017-04-13,21043,air_a33461f4392ec62c,0,0,0,0,1,0,0,0.3398216591466215,0.754034470204551,0.0,1.5300858856447883,-0.12522408441096175,0,25.0,1,1,-0.5920061421602228,-0.5920061421602228
2017-04-14,21044,air_a33461f4392ec62c,1,0,0,0,0,0,0,1.1944901798096945,1.640024972694896,0.0,1.558443155607448,0.642453998282328,0,23.0,1,1,1.0999578662438652,1.0999578662438652
2017-04-15,21045,air_a33461f4392ec62c,0,0,1,0,0,0,0,1.701949613953394,1.8972480218049972,0.0,-0.596709361554691,1.8963282000147013,0,26.0,1,1,1.657473875570458,1.657473875570458
2017-04-16,21046,air_a33461f4392ec62c,0,0,0,1,0,0,0,1.9690335266606045,2.040149715755053,0.0,1.5300858856447883,1.6148462363604952,0,31.0,1,1,-0.38358153597274036,-0.38358153597274036
