visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,21587,air_609050e4e4f79ae1,0,0,0,0,0,0,1,-1.1453849154716242,-1.0527278751498832,0.0,-0.22027889931269046,-1.2888906897198642,0,16.0,1,1,-1.0225733441920088,-1.0225733441920088
2017-03-02,21588,air_609050e4e4f79ae1,0,0,0,0,1,0,0,-1.0460262240090257,-1.563026845150724,0.0,-1.55146073688578,-0.2735719844700802,0,9.0,1,1,-1.1081950965522307,-1.108195096552231
2017-03-03,21589,air_609050e4e4f79ae1,1,0,0,0,0,0,0,-0.5740724395616817,-0.010867478064832911,0.0,0.42154091523147796,-0.7050824342012384,0,27.0,1,1,0.4086453053522519,0.40864530535225163
2017-03-04,21590,air_609050e4e4f79ae1,0,0,1,0,0,0,0,-0.5740724395616817,-0.30854187723199017,0.0,-0.10142337810080747,-0.8827632076199506,0,12.0,1,1,1.293534333185188,1.2935343331851878
2017-03-05,21591,air_609050e4e4f79ae1,0,0,0,1,0,0,0,-0.15179800084563685,-0.03212993514820121,0.0,0.42154091523147796,-0.4004868226263032,0,19.0,1,1,-0.6934401860366601,-0.6934401860366604
2017-03-07,21592,air_609050e4e4f79ae1,0,0,0,0,0,1,0,-1.095705569740325,-1.0952527893166197,0.0,-0.9096409223416116,-1.060443981038663,0,11.0,1,1,-1.196566171235946,-1.1965661712359463
2017-03-08,21593,air_609050e4e4f79ae1,0,0,0,0,0,0,1,-1.3689419712624715,-0.9038906755663043,0.0,0.3739987067467245,-1.6442522365572887,0,14.0,1,1,-0.33092239966746345,-0.3309223996674637
2017-03-09,21594,air_609050e4e4f79ae1,0,0,0,0,1,0,0,-0.8721485139494778,-0.6487411905658841,0.0,1.0871318340180225,-1.314273657351109,0,43.0,1,1,-0.6608410784866673,-0.6608410784866675
2017-03-10,21595,air_609050e4e4f79ae1,1,0,0,0,0,0,0,-0.5989121124273313,-0.26601696306525324,0.0,0.89696300007901,-0.8319972723574615,0,22.0,1,1,0.9561532080593593,0.956153208059359
2017-03-11,21596,air_609050e4e4f79ae1,0,0,1,0,0,0,0,-0.772789822486879,-0.6062162763991474,0.0,0.3739987067467245,-0.5527846284137709,0,9.0,1,1,1.7691670951495404,1.76916709514954
2017-03-12,21597,air_609050e4e4f79ae1,0,0,0,1,0,0,0,-0.8473088410838282,-0.8188408472328312,0.0,0.89696300007901,-0.857380239988706,0,6.0,1,1,-0.3811957221541993,-0.3811957221541995
2017-03-14,21598,air_609050e4e4f79ae1,0,0,0,0,0,1,0,-0.7231104767555798,-1.0739903322332516,0.0,-1.55146073688578,-0.019742308157634166,0,35.0,1,1,-0.7723850127541124,-0.7723850127541126
2017-03-15,21599,air_609050e4e4f79ae1,0,0,0,0,0,0,1,-1.393781644128121,-1.8181763301511444,0.0,-1.55146073688578,-0.6289335313075046,0,29.0,1,1,-0.603890830357162,-0.6038908303571622
2017-03-16,21600,air_609050e4e4f79ae1,0,0,0,0,1,0,0,-0.6982708038899302,-0.11717976348167478,0.0,0.6117097491704905,-1.1619758515636411,0,13.0,1,1,-0.38080296182227164,-0.3808029618222719
2017-03-17,21601,air_609050e4e4f79ae1,1,0,0,0,0,0,0,-0.3753550566364841,-0.18096713473178003,0.0,0.587938644928114,-0.6796994665699939,0,1.0,1,1,1.1175777044816126,1.1175777044816124
2017-03-18,21602,air_609050e4e4f79ae1,0,0,1,0,0,0,0,-0.17663767371128647,0.031657436101903684,0.0,0.6117097491704905,-0.730465401832483,0,20.0,1,1,1.4863796561616514,1.486379656161651
