visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,11994,air_929d8513e3cdb423,0,0,0,0,0,0,1,-1.0116289402348313,-0.4939031665112486,0.0,-0.11171191746292672,-1.2001578194366225,0,12.0,1,1,-0.8386605150728346,-0.8386605150728343
2017-03-03,11995,air_929d8513e3cdb423,1,0,0,0,0,0,0,-0.9126423471931161,-0.9737677417263112,0.0,0.6485357018322847,-0.3998423844050544,0,6.0,1,1,0.5159332935911498,0.5159332935911498
2017-03-04,11996,air_929d8513e3cdb423,0,0,1,0,0,0,0,-0.6486780990818765,-0.10401319914901047,0.0,1.0999327257888167,-0.8444620705337033,0,8.0,1,1,1.3534469738655617,1.3534469738655617
2017-03-05,11997,air_929d8513e3cdb423,0,0,0,1,0,0,0,-0.5496915060401613,-0.3139539508056002,0.0,-1.2045678701997933,-0.5480489464479373,0,2.0,1,1,-0.527148546999174,-0.5271485469991739
2017-03-06,11998,air_929d8513e3cdb423,0,1,0,0,0,0,0,-0.8466512851653063,-0.9437762057753699,0.0,-0.49183572711053253,-0.5776902588565138,0,6.0,1,1,-1.6256185537505663,-1.625618553750566
2017-03-07,11999,air_929d8513e3cdb423,0,0,0,0,0,1,0,-1.638544029499026,-2.1134461078620856,0.0,-0.1592273936688775,-0.8148207581251266,0,2.0,1,1,-1.0033380829208436,-1.0033380829208434
2017-03-10,12000,air_929d8513e3cdb423,1,0,0,0,0,0,0,-0.5496915060401613,-0.5238947024621899,0.0,1.0761749876858415,-0.5184076340393606,0,4.0,1,1,1.0341286199571196,1.0341286199571196
2017-03-11,12001,air_929d8513e3cdb423,0,0,1,0,0,0,0,-0.8796468161792111,-0.4639116305603073,0.0,1.171205940097743,-1.4965709435223884,0,4.0,1,1,1.803615223671293,1.8036152236712928
2017-03-12,12002,air_929d8513e3cdb423,0,0,0,1,0,0,0,-0.6486780990818765,-0.10401319914901047,0.0,1.052417249582866,-1.2594404442537754,0,5.0,1,1,-0.2316210832538756,-0.23162108325387548
2017-03-13,12003,air_929d8513e3cdb423,0,1,0,0,0,0,0,-0.48370044401235157,-1.3336661731376087,0.0,-1.4183875131265717,-0.04414663550213525,0,1.0,1,1,-1.2345557966938947,-1.2345557966938945
2017-03-14,12004,air_929d8513e3cdb423,0,0,0,0,0,1,0,-0.5166959750262564,-0.673852382216897,0.0,0.22089641597872844,-0.5776902588565138,0,5.0,1,1,-0.6018668114177966,-0.6018668114177965
2017-03-15,12005,air_929d8513e3cdb423,0,0,0,0,0,0,1,-1.1766065953043563,-1.3336661731376087,0.0,-0.5393512033164832,-0.6962555084908203,0,5.0,1,1,-0.44239350079297524,-0.4423935007929751
2017-03-16,12006,air_929d8513e3cdb423,0,0,0,0,1,0,0,-1.0116289402348313,-0.433920094609366,0.0,0.4109583208025313,-1.2297991318451988,0,8.0,1,1,-0.23124935059507645,-0.23124935059507637
2017-03-17,12007,air_929d8513e3cdb423,1,0,0,0,0,0,0,-0.8466512851653063,-0.28396241485465834,0.0,0.8148398685531125,-1.2297991318451988,0,15.0,1,1,1.186910742723557,1.186910742723557
2017-03-18,12008,air_929d8513e3cdb423,0,0,1,0,0,0,0,-0.8466512851653063,-0.5238947024621899,0.0,-0.3017738222867296,-0.9926686325765862,0,3.0,1,1,1.5359677093359283,1.5359677093359283
2017-03-19,12009,air_929d8513e3cdb423,0,0,0,1,0,0,0,-0.2527317269150163,0.2558852322622864,0.0,0.9573862971709646,-0.9630273201680095,0,7.0,1,1,0.9166610997765985,0.9166610997765985
2017-03-20,12010,air_929d8513e3cdb423,0,1,0,0,0,0,0,-0.3517183199567315,-0.4039285586584247,1.0,-1.4183875131265717,-0.07378794791071173,0,18.0,1,1,-0.9364262043370024,-0.9364262043370023
2017-03-21,12011,air_929d8513e3cdb423,0,0,0,0,0,1,0,-0.48370044401235157,-0.5838777743640731,0.0,-0.4443202509045819,-0.04414663550213525,0,10.0,1,1,-1.1412508993353163,-1.141250899335316
2017-03-22,12012,air_929d8513e3cdb423,0,0,0,0,0,0,1,-0.6156825680679711,-0.8238100619716041,0.0,0.6010202256263342,-0.28127713477074817,0,7.0,1,1,-0.12233168156693502,-0.12233168156693493
2017-03-23,12013,air_929d8513e3cdb423,0,0,0,0,1,0,0,-0.4507049129984461,-0.5838777743640731,0.0,-0.7769285843462368,-0.04414663550213525,0,6.0,1,1,0.02561791663511376,0.025617916635113838
2017-03-24,12014,air_929d8513e3cdb423,1,0,0,0,0,0,0,-0.6486780990818765,-0.5838777743640731,0.0,-0.6106244176254094,-0.6369728836736671,0,8.0,1,1,1.515894145760776,1.515894145760776
2017-03-25,12015,air_929d8513e3cdb423,0,0,1,0,0,0,0,-0.5496915060401613,-0.3439454867565415,0.0,-0.6343821557283847,-0.13307057272786524,0,12.0,1,1,2.092079766899408,2.092079766899408
2017-03-26,12016,air_929d8513e3cdb423,0,0,0,1,0,0,0,-0.6816736300957814,-0.4939031665112486,0.0,-0.06419644125697596,-0.4294836968136309,0,5.0,1,1,-0.4843992912372755,-0.4843992912372754
2017-03-27,12017,air_929d8513e3cdb423,0,1,0,0,0,0,0,-0.8466512851653063,-1.1237254214810184,0.0,-0.6818976319343354,-0.5184076340393606,0,3.0,1,1,-1.0275007057427863,-1.027500705742786
2017-03-28,12018,air_929d8513e3cdb423,0,0,0,0,0,1,0,-0.4507049129984461,-0.25397087890371756,0.0,1.1474482019947676,-0.9926686325765862,0,11.0,1,1,-0.10783410787376944,-0.10783410787376935
2017-03-29,12019,air_929d8513e3cdb423,0,0,0,0,0,0,1,-0.02176300981768159,-0.3439454867565415,0.0,-1.1570523939938429,0.16334255135790068,0,16.0,1,1,0.2943806289468757,0.2943806289468758
2017-03-30,12020,air_929d8513e3cdb423,0,0,0,0,1,0,0,0.6381476104604182,0.7057582715264077,0.0,0.03083451115492537,0.6672448623037031,0,3.0,1,1,0.21966236452825313,0.21966236452825316
2017-03-31,12021,air_929d8513e3cdb423,1,0,0,0,0,0,0,-0.7146691611096863,-0.9437762057753699,0.0,-1.4183875131265717,-0.13307057272786524,0,19.0,1,1,1.0660976286138437,1.0660976286138437
2017-04-01,12022,air_929d8513e3cdb423,0,0,1,0,0,0,0,-0.6156825680679711,-0.4939031665112486,0.0,0.29216963028765447,-0.6962555084908203,0,3.0,1,1,1.1463918829144533,1.146391882914453
2017-04-02,12023,air_929d8513e3cdb423,0,0,0,1,0,0,0,-0.8136557541514015,-0.7038439181678389,0.0,0.268411892184679,-0.5184076340393606,0,9.0,1,1,-0.5323528042223616,-0.5323528042223615
2017-04-03,12024,air_929d8513e3cdb423,0,1,0,0,0,0,0,-0.15374513387330166,0.6157836636735843,0.0,1.432541059230472,-0.9926686325765862,0,17.0,1,1,-1.21968649034193,-1.2196864903419298
2017-04-04,12025,air_929d8513e3cdb423,0,0,0,0,0,1,0,0.6711431414743231,1.5155297422018268,0.0,1.3850255830245213,-0.10342926031928822,0,5.0,1,1,-0.8219325454268742,-0.8219325454268741
2017-04-05,12026,air_929d8513e3cdb423,0,0,0,0,0,0,1,1.6940046029053781,1.125639774839588,0.0,-1.4183875131265717,1.4082776725181179,0,6.0,1,1,-0.5137661712824058,-0.5137661712824056
2017-04-06,12027,air_929d8513e3cdb423,0,0,0,0,1,0,0,1.759995664933188,0.6757667355754668,0.0,-1.4183875131265717,2.2382344199582622,0,3.0,1,1,-0.7185908662807196,-0.7185908662807194
2017-04-07,12028,air_929d8513e3cdb423,1,0,0,0,0,0,0,1.5290269478358534,0.7057582715264077,0.0,-1.4183875131265717,2.0011039206896495,0,5.0,1,1,0.6088664582909292,0.6088664582909292
2017-04-08,12029,air_929d8513e3cdb423,0,0,1,0,0,0,0,1.6280135408775684,1.9654027814659483,0.0,-1.180810132096818,1.9121799834639197,0,5.0,1,1,1.215534157451089,1.215534157451089
2017-04-09,12030,air_929d8513e3cdb423,0,0,0,1,0,0,0,1.1330805756689937,0.7957328793792321,0.0,-0.9907482272730151,1.4675602973352708,0,1.0,1,1,-0.840147445708031,-0.8401474457080308
2017-04-10,12031,air_929d8513e3cdb423,0,1,0,0,0,0,0,0.20920570727965368,-0.7338354541187802,0.0,-1.4183875131265717,0.874734049163739,0,5.0,1,1,-1.5858431592590607,-1.5858431592590605
2017-04-11,12032,air_929d8513e3cdb423,0,0,0,0,0,1,0,0.14321464525184335,-0.7338354541187802,0.0,-1.4183875131265717,0.28190780099220714,0,13.0,1,1,-1.3821336622371443,-1.382133662237144
2017-04-12,12033,air_929d8513e3cdb423,0,0,0,0,0,0,1,0.3411878313352732,0.6157836636735843,0.0,1.0286595114798909,0.25226648858363065,0,8.0,1,1,-0.5446199819627325,-0.5446199819627324
2017-04-13,12034,air_929d8513e3cdb423,0,0,0,0,1,0,0,0.7371342035021334,1.125639774839588,0.0,1.432541059230472,-0.07378794791071173,0,3.0,1,1,-0.42380686785301935,-0.42380686785301924
2017-04-14,12035,air_929d8513e3cdb423,1,0,0,0,0,0,0,1.759995664933188,2.1153604612206554,0.0,1.432541059230472,0.5486796126693966,0,9.0,1,1,1.1634915852192125,1.1634915852192125
2017-04-16,12036,air_929d8513e3cdb423,0,0,0,1,0,0,0,2.2219330991278574,2.2053350690734788,0.0,0.6960511780382357,2.208593107549686,0,12.0,1,1,-0.22827548932468353,-0.22827548932468342
2017-04-18,12037,air_929d8513e3cdb423,0,0,0,0,0,1,0,1.9579688510166184,2.1153604612206554,0.0,0.8148398685531125,1.4082776725181179,0,15.0,1,1,-0.631233691462927,-0.6312336914629268
2017-04-19,12038,air_929d8513e3cdb423,0,0,0,0,0,0,1,1.265062699724613,1.0056736310358219,0.0,1.3375101068185704,1.4082776725181179,0,9.0,1,1,-0.3989007797134785,-0.39890077971347837
2017-04-21,12039,air_929d8513e3cdb423,1,0,0,0,0,0,0,1.2980582307385187,1.185622846741471,0.0,-0.08795417935995145,1.0525819236151985,0,4.0,1,1,1.1326377745388858,1.1326377745388858
2017-04-22,12040,air_929d8513e3cdb423,0,0,1,0,0,0,0,1.2320671687107076,1.0356651669867638,0.0,1.432541059230472,1.171147173249505,0,6.0,1,1,1.5701671139454472,1.5701671139454472
