visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,14238,air_fdcfef8bd859f650,0,0,0,0,0,0,1,-0.9278732022454783,-0.4276265958463229,0.0,-0.028322882704628242,-1.1696726388162761,0,6.0,1,1,-0.8078265556258409,-0.8078265556258409
2017-03-02,14239,air_fdcfef8bd859f650,0,0,0,0,1,0,0,-0.8986665397050638,-1.3749839774135624,0.0,-0.7409631572081748,-0.1752915398770991,0,3.0,1,1,-0.8879140270679325,-0.8879140270679325
2017-03-03,14240,air_fdcfef8bd859f650,1,0,0,0,0,0,0,-0.8402532146242344,-0.8486743209873181,0.0,0.7318267434324879,-0.42388681461189326,0,6.0,1,1,0.530883288112609,0.530883288112609
2017-03-04,14241,air_fdcfef8bd859f650,0,0,1,0,0,0,0,-0.6065999143009181,-0.0855253191692645,0.0,1.1831655839514008,-0.8382122725032171,0,9.0,1,1,1.35857628425496,1.35857628425496
2017-03-05,14242,air_fdcfef8bd859f650,0,0,0,1,0,0,0,-0.5189799266796741,-0.2697336989184498,0.0,-1.1210379702767328,-0.5619953005756678,0,1.0,1,1,-0.4999673764126628,-0.4999673764126628
2017-03-06,14243,air_fdcfef8bd859f650,0,1,0,0,0,0,0,-0.7818398895434054,-0.8223588381660061,0.0,-0.40839769577318646,-0.5896169977684227,0,3.0,1,1,-1.5855567255474377,-1.5855567255474377
2017-03-07,14244,air_fdcfef8bd859f650,0,0,0,0,0,1,0,-1.4827997905133552,-1.8486626681971823,0.0,-0.07583223433819805,-0.810590575310462,0,4.0,1,1,-0.9705731145655043,-0.9705731145655043
2017-03-08,14245,air_fdcfef8bd859f650,0,0,0,0,0,0,1,-1.979313053700403,-2.2697103933381775,0.0,-0.7647178330249598,-1.4182679135510703,0,3.0,1,1,-0.16088143081151318,-0.16088143081151318
2017-03-09,14246,air_fdcfef8bd859f650,0,0,0,0,1,0,0,-1.0739065149475513,-1.3223530117709381,0.0,0.18546919964643582,-0.8934556668887269,0,5.0,1,1,-0.4694753574691142,-0.4694753574691142
2017-03-10,14247,air_fdcfef8bd859f650,1,0,0,0,0,0,0,-0.5189799266796741,-0.45394207866763503,0.0,1.159410908134616,-0.5343736033829127,0,5.0,1,1,1.0430022568753419,1.0430022568753419
2017-03-11,14248,air_fdcfef8bd859f650,0,0,1,0,0,0,0,-0.8110465520838199,-0.40131111302501077,0.0,1.2544296114017557,-1.4458896107438253,0,8.0,1,1,1.8034658618530015,1.8034658618530015
2017-03-12,14249,air_fdcfef8bd859f650,0,0,0,1,0,0,0,-0.6065999143009181,-0.0855253191692645,0.0,1.1356562323178312,-1.2249160332017857,0,4.0,1,1,-0.2079052672545762,-0.2079052672545762
2017-03-13,14250,air_fdcfef8bd859f650,0,1,0,0,0,0,0,-0.46056660159884516,-1.1644601148430649,0.0,-1.334830052627797,-0.09242644829883417,0,3.0,1,1,-1.1990795697810135,-1.1990795697810135
2017-03-14,14251,air_fdcfef8bd859f650,0,0,0,0,0,1,0,-0.48977326413925965,-0.585519492774196,0.0,0.30424257873036026,-0.5896169977684227,0,6.0,1,1,-0.5738094945771602,-0.5738094945771602
2017-03-15,14252,air_fdcfef8bd859f650,0,0,0,0,0,0,1,-1.0739065149475513,-1.1644601148430649,0.0,-0.45590704740675614,-0.7001037865394424,0,6.0,1,1,-0.41620616774845687,-0.41620616774845687
2017-03-16,14253,air_fdcfef8bd859f650,0,0,0,0,1,0,0,-0.9278732022454783,-0.3749956302036987,0.0,0.4942799852646393,-1.197294336009031,0,6.0,1,1,-0.20753789353236476,-0.20753789353236476
2017-03-17,14254,air_fdcfef8bd859f650,1,0,0,0,0,0,0,-0.7818398895434054,-0.24341821609713718,0.0,0.8981094741499824,-1.197294336009031,0,1.0,1,1,1.1939928567042395,1.1939928567042395
2017-03-18,14255,air_fdcfef8bd859f650,0,0,1,0,0,0,0,-0.7818398895434054,-0.45394207866763503,0.0,-0.2183602892389073,-0.9763207584669916,0,12.0,1,1,1.5389567818607721,1.5389567818607721
2017-03-19,14256,air_fdcfef8bd859f650,0,0,0,1,0,0,0,-0.2561199638159428,0.2302604746864818,0.0,1.0406375290506915,-0.9486990612742365,0,4.0,1,1,0.9269121606565301,0.9269121606565301
2017-03-20,14257,air_fdcfef8bd859f650,0,1,0,0,0,0,0,-0.3437399514371868,-0.34868014738238656,1.0,-1.334830052627797,-0.120048145491589,0,1.0,1,1,-0.9044458445674469,-0.9044458445674469
2017-03-22,14258,air_fdcfef8bd859f650,0,0,0,0,0,0,1,-0.577393251760503,-0.7170969068807571,0.0,0.6843173917989184,-0.31340002584087373,0,2.0,1,1,-0.09989739292441586,-0.09989739292441586
2017-03-23,14259,air_fdcfef8bd859f650,0,0,0,0,1,0,0,-0.4313599390584302,-0.5065730443102597,0.0,-0.693453805574605,-0.09242644829883417,0,4.0,1,1,0.046317348515733166,0.046317348515733166
2017-03-24,14260,air_fdcfef8bd859f650,1,0,0,0,0,0,0,-0.6065999143009181,-0.5065730443102597,0.0,-0.5271710748571109,-0.6448603921539325,0,5.0,1,1,1.5191186008613549,1.5191186008613549
2017-03-25,14261,air_fdcfef8bd859f650,0,0,1,0,0,0,0,-0.5189799266796741,-0.29604918173976186,0.0,-0.5509257506738958,-0.1752915398770991,0,3.0,1,1,2.0885478702890707,2.0885478702890707
2017-03-26,14262,air_fdcfef8bd859f650,0,0,0,1,0,0,0,-0.6358065768413326,-0.4276265958463229,0.0,0.01918646892894157,-0.45150851180464807,0,4.0,1,1,-0.4577193983583484,-0.4577193983583484
2017-03-27,14263,air_fdcfef8bd859f650,0,1,0,0,0,0,0,-0.7818398895434054,-0.9802517350938792,0.0,-0.5984351023074654,-0.5343736033829127,0,3.0,1,1,-0.9944524065092472,-0.9944524065092472
2017-03-28,14264,air_fdcfef8bd859f650,0,0,0,0,0,1,0,-0.4313599390584302,-0.21710273327582552,0.0,1.2306749355849709,-0.9763207584669916,0,2.0,1,1,-0.0855698177581701,-0.0855698177581701
2017-03-29,14265,air_fdcfef8bd859f650,0,0,0,0,0,0,1,-0.05167332603304099,-0.29604918173976186,0.0,-1.0735286186431634,0.10092543205045006,0,7.0,1,1,0.3119285496745968,0.3119285496745968
