visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,21183,air_2cee51fa6fdf6c0d,0,0,0,0,0,0,1,-1.1578800354044312,-1.0580424410279672,0.0,-0.11002642309783651,-1.314980409730214,0,4.0,1,1,-0.8317820171055701,-0.8317820171055701
2017-03-02,21184,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,-1.0566446224728965,-1.582593059678452,0.0,-1.4792441327597987,-0.29633361346032977,0,10.0,1,1,-0.9076545598808432,-0.9076545598808432
2017-03-03,21185,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,-0.5757764110481055,0.012915072050106148,0.0,0.5501321154891813,-0.7292585018750305,0,23.0,1,1,0.43647278047743643,0.43647278047743643
2017-03-04,21186,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,-0.5757764110481055,-0.29307278882934346,0.0,0.012225158121981546,-0.9075216912222603,0,45.0,1,1,1.2206050688842733,1.2206050688842733
2017-03-05,21187,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,-0.14552590608908175,-0.008941203726997311,0.0,0.5501321154891813,-0.4236644629940653,0,36.0,1,1,-0.5401251783639237,-0.5401251783639237
2017-03-06,21188,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,-0.4239232916508028,-0.970617337919553,0.0,-1.210290654076199,0.26392212448810626,0,7.0,1,1,-1.5685809760746219,-1.5685809760746219
2017-03-07,21189,air_2cee51fa6fdf6c0d,0,0,0,0,0,1,0,-1.1072623289386638,-1.1017549925821741,0.0,-0.8190855941727812,-1.08578488056949,0,13.0,1,1,-0.9859633769654141,-0.9859633769654141
2017-03-09,21190,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,-0.8794826498427102,-0.642773201263,0.0,1.2347409703201622,-1.3404465796369611,0,10.0,1,1,-0.5112379258393931,-0.5112379258393931
2017-03-10,21191,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,-0.6010852642809892,-0.24936023727513615,0.0,1.0391384403684536,-0.856589351408766,0,17.0,1,1,0.9216394072147337,0.9216394072147337
2017-03-11,21192,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,-0.7782472369111751,-0.599060649708793,0.0,0.5012314830012538,-0.576461482434548,0,44.0,1,1,1.6420805243927863,1.6420805243927863
2017-03-12,21193,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,-0.8541737966098265,-0.8176234074798284,0.0,1.0391384403684536,-0.8820555213155131,0,51.0,1,1,-0.2634340246651064,-0.2634340246651064
2017-03-13,21194,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,-0.5504675578152215,-0.6864857528172069,0.0,-1.3569925515399808,-0.14353659401984725,0,12.0,1,1,-1.2024437513058726,-1.2024437513058726
2017-03-14,21195,air_2cee51fa6fdf6c0d,0,0,0,0,0,1,0,-0.7276295304454079,-1.0798987168050707,0.0,-1.4792441327597987,-0.041671914392858764,0,12.0,1,1,-0.6100810549594737,-0.6100810549594737
2017-03-16,21196,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,-0.7023206772125242,-0.09636630683541153,0.0,0.74573464544089,-1.1876495601964785,0,13.0,1,1,-0.26308598547806383,-0.26308598547806383
2017-03-17,21197,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,-0.3733055851850355,-0.1619351341667223,0.0,0.7212843291969264,-0.7037923319682835,0,14.0,1,1,1.0646835130892165,1.0646835130892165
2017-03-18,21198,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,-0.1708347593219654,0.05662762360431307,0.0,0.74573464544089,-0.7547246717817777,0,46.0,1,1,1.3914923097221592,1.3914923097221592
2017-03-19,21199,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,0.31003345210282524,0.5811782422547984,0.0,0.6968340129529629,-0.37273212318057125,0,47.0,1,1,0.8116590241092918,0.8116590241092918
2017-03-20,21200,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,0.4112688650343603,0.6030345180319014,1.0,0.9168868591486354,0.11112510504762375,0,40.0,1,1,-0.9233163232977574,-0.9233163232977574
2017-03-23,21201,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,-0.3226878787192682,-0.05265375528120462,0.0,-0.08557610685387278,-0.576461482434548,0,16.0,1,1,-0.022590907231670468,-0.022590907231670468
2017-03-24,21202,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,-0.6263941175138729,-0.44606671926906805,0.0,-0.0366754743659455,-0.5000629727143068,0,15.0,1,1,1.3726981936218623,1.3726981936218623
2017-03-25,21203,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,-0.803556090144059,-0.7083420285943107,0.0,1.2347409703201622,-0.8056570115952719,0,23.0,1,1,1.9121589335377953,1.9121589335377953
2017-03-26,21204,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,-1.28442430156885,-1.7137307143410734,0.0,-1.4792441327597987,-0.4491306329008125,0,22.0,1,1,-0.5001006718540318,-0.5001006718540318
2017-03-27,21205,air_2cee51fa6fdf6c0d,0,1,0,0,0,0,0,-1.5122039806648035,-1.670018162786866,0.0,-1.1124893891003445,-1.060318710662743,0,10.0,1,1,-1.0085859241231792,-1.0085859241231792
2017-03-28,21206,air_2cee51fa6fdf6c0d,0,0,0,0,0,1,0,-0.6010852642809892,-0.22750396149803268,0.0,0.74573464544089,-0.856589351408766,0,10.0,1,1,-0.14753697537994143,-0.14753697537994143
2017-03-30,21207,air_2cee51fa6fdf6c0d,0,0,0,0,1,0,0,0.2341068924041743,0.40632803603796996,0.0,1.0146881241244896,-0.06713808429960601,0,17.0,1,1,0.1590855484045341,0.1590855484045341
2017-03-31,21208,air_2cee51fa6fdf6c0d,1,0,0,0,0,0,0,-0.5504675578152215,-0.7957671317027245,0.0,-1.3080919190520535,-0.4236644629940653,0,9.0,1,1,0.9515707773003919,0.9515707773003919
2017-04-01,21209,air_2cee51fa6fdf6c0d,0,0,1,0,0,0,0,-1.1831888886373152,-1.538880508124245,0.0,-1.4792441327597987,-0.5000629727143068,0,28.0,1,1,1.02674724170158,1.02674724170158
2017-04-02,21210,air_2cee51fa6fdf6c0d,0,0,0,1,0,0,0,-0.5757764110481055,-0.3804978919377577,0.0,0.6968340129529629,-0.5000629727143068,0,48.0,1,1,-0.5449977269825192,-0.5449977269825192
