visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-01,15724,air_fea5dc9594450608,0,0,0,0,0,0,1,-1.142386503567032,-0.9601316379116196,0.0,-0.7321653163102229,-1.0178915919506173,0,37.0,1,1,-0.8008109720506161,-0.8008109720506161
2017-03-02,15725,air_fea5dc9594450608,0,0,0,0,1,0,0,-1.0857032037717211,-1.734812488618266,0.0,-1.29107013792108,-0.18652463726843801,0,2.0,1,1,-0.8805873482702938,-0.880587348270294
2017-03-03,15726,air_fea5dc9594450608,1,0,0,0,0,0,0,-0.7739450548975119,-0.8532791067796682,0.0,0.9221929556579145,-0.33768226539247054,0,26.0,1,1,0.5326987295296849,0.5326987295296848
2017-03-04,15727,air_fea5dc9594450608,0,0,1,0,0,0,0,-0.6605784553068906,-0.05188512329003395,0.0,0.6986310270135716,-1.1438562820539777,0,15.0,1,1,1.357176599359657,1.357176599359657
2017-03-05,15728,air_fea5dc9594450608,0,0,0,1,0,0,0,-0.17877040704674874,0.26867247010582007,0.0,0.02794524108054306,-0.9926986539299453,0,29.0,1,1,-0.49414765428873575,-0.49414765428873575
2017-03-06,15729,air_fea5dc9594450608,0,1,0,0,0,0,0,-0.547211855716269,-1.2539760985244854,0.0,-1.4699196808365544,0.040211804917610984,0,7.0,1,1,-1.5755200934132663,-1.5755200934132663
2017-03-07,15730,air_fea5dc9594450608,0,0,0,0,0,1,0,-1.5675112520318628,-1.5478205591373513,0.0,0.36328813404705723,-1.3202068481986826,0,25.0,1,1,-0.9629253512493191,-0.9629253512493191
2017-03-08,15731,air_fea5dc9594450608,0,0,0,0,0,0,1,-1.879269400906072,-1.6813862230522902,0.0,0.7433434127424404,-1.8744514846534688,0,15.0,1,1,-0.15637886873477913,-0.1563788687347792
2017-03-09,15732,air_fea5dc9594450608,0,0,0,0,1,0,0,-1.4541446524412411,-1.2539760985244854,0.0,0.6762748341491374,-1.723293856529436,0,18.0,1,1,-0.4637740798564731,-0.4637740798564732
2017-03-10,15733,air_fea5dc9594450608,1,0,0,0,0,0,0,-1.057361553874066,-1.013557903477595,0.0,0.631562448420269,-1.1186633440333058,0,17.0,1,1,1.0428284013197342,1.0428284013197342
2017-03-11,15734,air_fea5dc9594450608,0,0,1,0,0,0,0,-0.9439949542834446,-0.7197134428647292,0.0,0.8998367627934802,-1.1438562820539777,0,25.0,1,1,1.8003380287267658,1.8003380287267656
2017-03-12,15735,air_fea5dc9594450608,0,0,0,1,0,0,0,-0.9723366041810998,-0.746426575647717,0.0,-0.2850414590215371,-1.1186633440333058,0,8.0,1,1,-0.20322004376284677,-0.20322004376284683
2017-03-13,15736,air_fea5dc9594450608,0,1,0,0,0,0,0,-0.2921370066373704,-0.5594346461668025,0.0,-1.0898644021411714,0.090597680958955,0,4.0,1,1,-1.1905441861513353,-1.1905441861513353
2017-03-14,15737,air_fea5dc9594450608,0,0,0,0,0,1,0,-0.2637953567397151,0.001541142275941955,0.0,0.07265762680941168,-0.0353670091444055,0,8.0,1,1,-0.5677029369499982,-0.5677029369499983
2017-03-15,15738,air_fea5dc9594450608,0,0,0,0,0,0,1,-0.8589700045904782,-0.7197134428647292,0.0,1.0563301128445206,-0.5896116455991915,0,26.0,1,1,-0.41071181126999023,-0.4107118112699903
