visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Shizuoka-ken Numazu-shi Miyukichō,total_area_visitors,total_genre_visitors
2017-03-01,25797,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,-1.0288551104845078,-0.7879557513937067,0.0,-0.46868899377893775,-0.951785179970927,0,16.0,1,1,-1.1074836054447788,-1.1074836054447785
2017-03-02,25798,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,-0.9019143195548954,-1.581028098575684,0.0,-1.4691940885039894,-0.16775862348367038,0,13.0,1,1,-1.1920376622108362,-1.192037662210836
2017-03-03,25799,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,-0.546480104951981,-0.12279829891850023,0.0,0.8414962493133916,-0.5828315063298651,0,17.0,1,1,0.3058878755438124,0.3058878755438126
2017-03-04,25800,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,-0.5210919467660585,-0.4553770251561037,0.0,0.531816100946114,-0.25999704189393597,0,20.0,1,1,1.1797424163416435,1.1797424163416435
2017-03-07,25801,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,-0.8257498449971279,-0.8647046882177691,0.0,0.6509238503181439,-0.5828315063298651,0,12.0,1,1,-1.2793067574969044,-1.2793067574969044
2017-03-08,25802,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,-1.1811840596000425,-0.9926195829245397,0.0,1.1988194974294815,-1.3899176674196883,0,25.0,1,1,-0.4244574863391506,-0.4244574863391504
2017-03-09,25803,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,-1.0288551104845078,-0.6856238356282907,0.0,1.1988194974294815,-1.436036876624821,0,17.0,1,1,-0.7502621087404724,-0.7502621087404722
2017-03-10,25804,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,-0.7241972122534379,-0.2762961725666247,0.0,1.1749979475550756,-1.1593216213940245,0,24.0,1,1,0.8465684036717203,0.8465684036717204
2017-03-11,25805,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,-0.8511380031830504,-0.6088748988042282,0.0,-0.5877967431509676,-0.7211891339452634,0,15.0,1,1,1.649444080303549,1.649444080303549
2017-03-14,25806,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,-0.3687629976505239,-0.8647046882177691,0.0,-1.4453725386295835,0.2934334685676571,0,17.0,1,1,-0.8604151001237764,-0.8604151001237762
2017-03-15,25807,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,-1.0542432686704302,-1.1461174565726642,0.0,-0.32575969453250186,-0.6520103201375643,0,14.0,1,1,-0.6940220251116728,-0.6940220251116727
2017-03-16,25808,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,-0.7495853704393608,-0.2762961725666247,0.0,0.8176746994389856,-1.136262016791458,0,15.0,1,1,-0.47371604234506476,-0.47371604234506454
2017-03-17,25809,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,-0.7495853704393608,-0.3530451093906872,0.0,-0.30193814465809576,-0.9056659707657945,0,9.0,1,1,1.0059799510609384,1.0059799510609386
2017-03-18,25810,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,-0.5972564213238256,-0.4553770251561037,0.0,0.26977905232764793,-0.9979043891760601,0,10.0,1,1,1.3701829753881303,1.3701829753881303
2017-03-21,25811,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,-0.4957037885801362,-1.427530224927559,0.0,-1.4691940885039894,0.22425465475995804,0,13.0,1,1,-1.4232037990574882,-1.423203799057488
2017-03-22,25812,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,-0.3687629976505239,-0.2251302146839167,0.0,1.0797117480574514,-0.4905930879195997,0,16.0,1,1,-0.36007228715031797,-0.3600722871503178
2017-03-23,25813,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,-0.5972564213238256,-0.4809600040974577,0.0,-0.5639751932765618,-0.5597719017272988,0,26.0,1,1,-0.20570295415540596,-0.20570295415540582
2017-03-24,25814,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,-0.6734208958815933,-0.8135387303350611,0.0,-0.6592613927741857,-0.35223546030420133,0,26.0,1,1,1.349238392519474,1.349238392519474
2017-03-25,25815,air_96ec3cfe78cb0652,0,0,1,0,0,0,0,-0.7749735286252831,-0.8135387303350611,0.0,-0.11136574566284786,-0.7903679477529626,0,8.0,1,1,1.9504254933790557,1.950425493379056
2017-03-28,25816,air_96ec3cfe78cb0652,0,0,0,0,0,1,0,-1.105019585042275,-0.40421106727339523,0.0,0.05538510345799413,-1.136262016791458,0,24.0,1,1,-0.34494564396739946,-0.3449456439673993
2017-03-29,25817,air_96ec3cfe78cb0652,0,0,0,0,0,0,1,-0.7495853704393608,-0.30187915150797917,0.0,0.7700315996901739,-1.0209639937786263,0,18.0,1,1,0.07472173869716028,0.07472173869716044
2017-03-30,25818,air_96ec3cfe78cb0652,0,0,0,0,1,0,0,-0.03871694123353171,0.2865293641431652,0.0,1.1988194974294815,-0.6750699247401307,0,23.0,1,1,-0.003238653091727425,-0.0032386530917272735
2017-03-31,25819,air_96ec3cfe78cb0652,1,0,0,0,0,0,0,-0.9019143195548954,-0.7879557513937067,0.0,-1.4691940885039894,-0.23693743729136948,0,18.0,1,1,0.8799245912032841,0.8799245912032843
