visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,21866,air_88c8e34baa79217b,0,0,0,0,0,0,1,-1.1128573999569598,-0.9813332873818811,0.0,-0.05367458398236184,-1.3276004998820805,0,32.0,1,1,-0.7619250836423376,-0.7619250836423375
2017-03-02,21867,air_88c8e34baa79217b,0,0,0,0,1,0,0,-1.0112171155247305,-1.4926527140372166,0.0,-1.3805489844111944,-0.2909084760697784,0,22.0,1,1,-0.8396640754133624,-0.8396640754133624
2017-03-03,21868,air_88c8e34baa79217b,1,0,0,0,0,0,0,-0.5284257644716411,0.06261054203942883,0.0,0.5860684305101114,-0.7315025861900069,0,45.0,1,1,0.5375285219247022,0.5375285219247021
2017-03-04,21869,air_88c8e34baa79217b,0,0,1,0,0,0,0,-0.5284257644716411,-0.23565912350951693,0.0,0.06479634462735537,-0.9129236903571598,0,39.0,1,1,1.3409503038518538,1.3409503038518538
2017-03-06,21870,air_88c8e34baa79217b,0,1,0,0,0,0,0,-0.3759653378232967,-0.8961133829393251,0.0,-1.1199129414698168,0.27927213702698767,0,26.0,1,1,-1.5168491459325195,-1.5168491459325193
2017-03-07,21871,air_88c8e34baa79217b,0,0,0,0,0,1,0,-1.0620372577408452,-1.023943239603159,0.0,-0.7408059699187215,-1.0943447945243128,0,30.0,1,1,-0.9198992733421725,-0.9198992733421725
2017-03-08,21872,air_88c8e34baa79217b,0,0,0,0,0,0,1,-1.341548039929476,-0.832198454607408,0.0,0.5386800590662242,-1.6904427082163864,0,45.0,1,1,-0.13395093451951728,-0.1339509345195173
2017-03-09,21873,air_88c8e34baa79217b,0,0,0,0,1,0,0,-0.8333466177683291,-0.5765387412797405,0.0,1.2495056307245274,-1.3535178004773882,0,29.0,1,1,-0.43349567345374157,-0.43349567345374157
2017-03-10,21874,air_88c8e34baa79217b,1,0,0,0,0,0,0,-0.5538358355796984,-0.19304917128823873,0.0,1.0599521449489802,-0.8610890891665446,0,39.0,1,1,1.034630148203641,1.034630148203641
2017-03-11,21875,air_88c8e34baa79217b,0,0,1,0,0,0,0,-0.7317063333360996,-0.5339287890584626,0.0,0.5386800590662242,-0.5759987826181616,0,43.0,1,1,1.7727939691486938,1.7727939691486936
2017-03-13,21876,air_88c8e34baa79217b,0,1,0,0,0,0,0,-0.5030156933635834,-0.6191486935010182,0.0,-1.2620780558014772,-0.13540467249793314,0,27.0,1,1,-1.1417050205053718,-1.1417050205053718
2017-03-14,21877,air_88c8e34baa79217b,0,0,0,0,0,1,0,-0.680886191119985,-1.00263826349252,0.0,-1.3805489844111944,-0.031735470116702816,0,27.0,1,1,-0.5347703232838841,-0.5347703232838841
