visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-01,6252,air_77dfc83450cbc89c,0,0,0,0,0,0,1,-1.1276186454310737,-1.0240109179835186,0.0,-0.099427121387127,-1.3062072468256316,0,34.0,1,1,-0.7813928280948946,-0.7813928280948942
2017-03-02,6253,air_77dfc83450cbc89c,0,0,0,0,1,0,0,-1.0266050958890498,-1.53439830103264,0.0,-1.4474495671410155,-0.2821674793952256,0,51.0,1,1,-0.8575262813909401,-0.8575262813909397
2017-03-03,6254,air_77dfc83450cbc89c,1,0,0,0,0,0,0,-0.5467907355644352,0.018029989075104183,0.0,0.5505122721013552,-0.7173843805531481,0,32.0,1,1,0.49122324443166526,0.49122324443166565
2017-03-04,6255,air_77dfc83450cbc89c,0,0,1,0,0,0,0,-0.5467907355644352,-0.2796959843702167,0.0,0.020932025555184485,-0.8965913398534692,0,37.0,1,1,1.2780520071655674,1.2780520071655679
2017-03-06,6256,air_77dfc83450cbc89c,0,1,0,0,0,0,0,-0.3952704112513987,-0.9389463541419983,0.0,-1.18265944386793,0.2810543926914974,0,25.0,1,1,-1.5207254915248416,-1.5207254915248412
2017-03-07,6257,air_77dfc83450cbc89c,0,0,0,0,0,1,0,-1.0771118706600618,-1.0665431999042787,0.0,-0.7975101736525335,-1.0757982991537902,0,57.0,1,1,-0.9361043868570422,-0.9361043868570418
2017-03-08,6258,air_77dfc83450cbc89c,0,0,0,0,0,0,1,-1.354899131900628,-0.8751479312608581,0.0,0.5023686133244304,-1.6646211654262735,0,30.0,1,1,-0.16638818931353566,-0.16638818931353525
2017-03-09,6259,air_77dfc83450cbc89c,0,0,0,0,1,0,0,-0.8498313841905074,-0.6199542397362975,0.0,1.2245234949782993,-1.3318082410113916,0,47.0,1,1,-0.45974644972031675,-0.4597464497203163
2017-03-10,6260,air_77dfc83450cbc89c,1,0,0,0,0,0,0,-0.5720441229499412,-0.23716370244945634,0.0,1.0319488598706013,-0.8453893514819488,0,51.0,1,1,0.9780582622972044,0.9780582622972047
2017-03-11,6261,air_77dfc83450cbc89c,0,0,1,0,0,0,0,-0.7488178346484833,-0.5774219578155375,0.0,0.5023686133244304,-0.5637784154385873,0,28.0,1,1,1.7009768325853434,1.7009768325853438
2017-03-13,6262,air_77dfc83450cbc89c,0,1,0,0,0,0,0,-0.5215373481789288,-0.6624865216570575,0.0,-1.3270904201987042,-0.1285615142806648,0,19.0,1,1,-1.1533291939677777,-1.1533291939677772
2017-03-14,6263,air_77dfc83450cbc89c,0,0,0,0,0,1,0,-0.6983110598774713,-1.0452770589438987,0.0,-1.4474495671410155,-0.026157537537624145,0,30.0,1,1,-0.5589294806197522,-0.5589294806197518
2017-03-15,6264,air_77dfc83450cbc89c,0,0,0,0,0,0,1,-1.380152519286134,-1.7895919925572006,0.0,-1.4474495671410155,-0.6405813979958677,0,59.0,1,1,-0.4091072261977176,-0.4091072261977172
2017-03-16,6265,air_77dfc83450cbc89c,0,0,0,0,1,0,0,-0.6730576724919655,-0.0883007157267961,0.0,0.7430869072090533,-1.178202275896831,0,48.0,1,1,-0.2107411643988466,-0.2107411643988462
2017-03-17,6266,air_77dfc83450cbc89c,1,0,0,0,0,0,0,-0.3447636364803868,-0.15209913860793642,0.0,0.7190150778205912,-0.691783386367388,0,69.0,1,1,1.1215942682819509,1.1215942682819513
2017-03-18,6267,air_77dfc83450cbc89c,0,0,1,0,0,0,0,-0.1427365373963384,0.06056227099586415,0.0,0.7430869072090533,-0.7429853747389082,0,31.0,1,1,1.4495268950938167,1.4495268950938172
2017-03-20,6268,air_77dfc83450cbc89c,0,1,0,0,0,0,0,0.43809137247030006,0.5922157950053656,1.0,0.9115897129282897,0.12744842757693664,0,19.0,1,1,-0.8732419024841606,-0.8732419024841601
2017-03-21,6269,air_77dfc83450cbc89c,0,0,0,0,0,1,0,-0.44577718602241106,-0.6412203806966775,0.0,-1.4474495671410155,0.0762464392054163,0,29.0,1,1,-1.0656709518700371,-1.0656709518700367
2017-03-22,6270,air_77dfc83450cbc89c,0,0,0,0,0,0,1,-0.26900347432386856,-0.1946314205286964,0.0,1.272667153755224,-0.2053644968379452,0,45.0,1,1,-0.10841500928076701,-0.1084150092807666
2017-03-23,6271,air_77dfc83450cbc89c,0,0,0,0,1,0,0,-0.29425686170937493,-0.04576843380603614,0.0,-0.07535529199866457,-0.5637784154385873,0,57.0,1,1,0.030580928388160213,0.03058092838816063
2017-03-24,6272,air_77dfc83450cbc89c,1,0,0,0,0,0,0,-0.5972975103354471,-0.42855897109287694,0.0,-0.027211633221739938,-0.4869754328813069,0,63.0,1,1,1.4306681497819522,1.4306681497819527
2017-03-25,6273,air_77dfc83450cbc89c,0,0,1,0,0,0,0,-0.7740712220339894,-0.6837526626174378,0.0,1.2245234949782993,-0.7941873631104286,0,47.0,1,1,1.9719839874373222,1.9719839874373226
2017-03-27,6274,air_77dfc83450cbc89c,0,1,0,0,0,0,0,-1.4811660688281583,-1.61946286487416,0.0,-1.086372126314081,-1.0501973049680302,0,53.0,1,1,-0.9588047284361384,-0.958804728436138
2017-03-28,6275,air_77dfc83450cbc89c,0,0,0,0,0,1,0,-0.5720441229499412,-0.21589756148907638,0.0,0.7430869072090533,-0.8453893514819488,0,51.0,1,1,-0.09479480433330932,-0.0947948043333089
2017-03-29,6276,air_77dfc83450cbc89c,0,0,0,0,0,0,1,-0.44577718602241106,-0.2584298434098367,0.0,0.5745841014898175,-0.5637784154385873,0,34.0,1,1,0.2830785739525682,0.28307857395256864
2017-03-30,6277,air_77dfc83450cbc89c,0,0,0,0,1,0,0,0.261317660771758,0.4008205263619454,0.0,1.0078770304821385,-0.051758531723384425,0,62.0,1,1,0.21288213306951703,0.21288213306951745
2017-03-31,6278,air_77dfc83450cbc89c,1,0,0,0,0,0,0,-0.5215373481789288,-0.7688172264589578,0.0,-1.2789467614217793,-0.4101724503240263,0,48.0,1,1,1.00809256038647,1.0080925603864703
2017-04-01,6279,air_77dfc83450cbc89c,0,0,1,0,0,0,0,-1.1528720328165798,-1.4918660191118798,0.0,-1.4474495671410155,-0.4869754328813069,0,55.0,1,1,1.083527541633928,1.0835275416339285
2017-04-03,6280,air_77dfc83450cbc89c,0,1,0,0,0,0,0,-0.24375008693836261,0.039296130035484544,0.0,0.3097939782167321,-0.026157537537624145,0,30.0,1,1,-1.1393597529960262,-1.1393597529960258
2017-04-04,6281,air_77dfc83450cbc89c,0,0,0,0,0,1,0,0.08454394907321552,0.29448982156004505,0.0,1.44116995947446,-0.512576427067067,0,44.0,1,1,-0.7656772070016742,-0.7656772070016737
2017-04-05,6282,air_77dfc83450cbc89c,0,0,0,0,0,0,1,0.9684125075659267,1.0175386142129668,0.0,0.8153023953744405,0.3066553868772577,0,43.0,1,1,-0.4761605428621247,-0.4761605428621243
2017-04-06,6283,air_77dfc83450cbc89c,0,0,0,0,1,0,0,1.4734802552760473,1.123869319014867,0.0,0.2857221488282699,1.6379070845367854,0,57.0,1,1,-0.6685895922480014,-0.668589592248001
2017-04-07,6284,air_77dfc83450cbc89c,1,0,0,0,0,0,0,1.6755073543600956,1.2089338828563876,0.0,-0.7734383442640713,2.3035329333665486,0,53.0,1,1,0.578532250505112,0.5785322505051125
2017-04-08,6285,air_77dfc83450cbc89c,0,0,1,0,0,0,0,1.1199328318789632,0.379554385401565,0.0,-1.4474495671410155,1.5611041019795047,0,35.0,1,1,1.1484854421525723,1.1484854421525728
2017-04-10,6286,air_77dfc83450cbc89c,0,1,0,0,0,0,0,-0.11748315001083245,-0.04576843380603614,0.0,0.11721934310903376,0.10184743339117658,0,28.0,1,1,-1.4833572369254064,-1.483357236925406
2017-04-11,6287,air_77dfc83450cbc89c,0,0,0,0,0,1,0,-0.5972975103354471,-1.109075481825039,0.0,-1.4474495671410155,-0.026157537537624145,0,37.0,1,1,-1.2919758956124112,-1.2919758956124108
2017-04-12,6288,air_77dfc83450cbc89c,0,0,0,0,0,0,1,0.8673989580239029,1.2089338828563876,0.0,0.8875178835398271,0.46026135199181867,0,59.0,1,1,-0.5051471328785091,-0.5051471328785087
2017-04-13,6289,air_77dfc83450cbc89c,0,0,0,0,1,0,0,0.36233121031378224,0.3582882444411854,0.0,0.7430869072090533,0.05064544501965624,0,36.0,1,1,-0.3916454249830283,-0.39164542498302785
2017-04-14,6290,air_77dfc83450cbc89c,1,0,0,0,0,0,0,1.044172669722445,1.1876677418960073,0.0,1.368954471309073,0.2298524043199773,0,35.0,1,1,1.0995923987514422,1.0995923987514427
2017-04-15,6291,air_77dfc83450cbc89c,0,0,1,0,0,0,0,1.9532946156006623,1.7618535478262687,0.0,0.5264404427128926,1.9707200089516668,0,38.0,1,1,1.5909674849328006,1.5909674849328008
2017-04-17,6292,air_77dfc83450cbc89c,0,1,0,0,0,0,0,1.877534453444144,2.1659102260734904,0.0,-0.5327200503794483,1.8683160322086267,0,27.0,1,1,-1.7110591247649556,-1.7110591247649551
2017-04-18,6293,air_77dfc83450cbc89c,0,0,0,0,0,1,0,2.3068420389977464,2.0808456622319698,0.0,-0.21978626832943848,1.9451190147659068,0,41.0,1,1,-0.5865191265389614,-0.586519126538961
2017-04-19,6294,air_77dfc83450cbc89c,0,0,0,0,0,0,1,1.8017742912876258,2.1659102260734904,0.0,1.3930263006975356,1.5867050961652647,0,56.0,1,1,-0.36824661135534453,-0.36824661135534414
2017-04-20,6295,air_77dfc83450cbc89c,0,0,0,0,1,0,0,1.2209463814209869,1.1026031780544874,0.0,0.7190150778205912,1.1258872008215823,0,63.0,1,1,-0.46742964225478006,-0.4674296422547796
2017-04-21,6296,air_77dfc83450cbc89c,1,0,0,0,0,0,0,1.195692994035481,0.6985464998072659,0.0,-1.4233777377525534,1.6635080787225454,0,39.0,1,1,1.0706058087350578,1.0706058087350583
2017-04-22,6297,air_77dfc83450cbc89c,0,0,1,0,0,0,0,0.8673989580239029,0.5284173721242252,0.0,-1.4233777377525534,0.8186752705924604,0,35.0,1,1,1.4816566093288452,1.4816566093288457
