visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,6569,air_d69b08a175bc0387,0,0,0,0,0,0,1,-1.092398233896152,-1.0143827455511518,0.0,-0.08169544510494055,-1.21813119264488,0,13.0,1,1,-0.9867051940379449,-0.986705194037945
2017-03-02,6570,air_d69b08a175bc0387,0,0,0,0,1,0,0,-0.9888268446478302,-1.5687039012738735,0.0,-1.4041404627411656,-0.21320690885757626,0,11.0,1,1,-1.0678177510610805,-1.0678177510610807
2017-03-03,6571,air_d69b08a175bc0387,1,0,0,0,0,0,0,-0.49686274571830147,0.11735628071607151,0.0,0.5559119741125254,-0.6402997294671803,0,7.0,1,1,0.3691395664772203,0.3691395664772202
2017-03-04,6572,air_d69b08a175bc0387,0,0,1,0,0,0,0,-0.49686274571830147,-0.20599772678884948,0.0,0.03638000289829383,-0.8161614791299584,0,5.0,1,1,1.207426681032837,1.207426681032837
2017-03-06,6573,air_d69b08a175bc0387,0,1,0,0,0,0,0,-0.34150566184581826,-0.9219958862640314,0.0,-1.14437447713405,0.33950144722544046,0,10.0,1,1,-1.7743899794415137,-1.7743899794415139
2017-03-07,6574,air_d69b08a175bc0387,0,0,0,0,0,1,0,-1.0406125392719912,-1.0605761751947118,0.0,-0.7665330435236999,-0.9920232287927365,0,8.0,1,1,-1.151534839731748,-1.151534839731748
2017-03-08,6575,air_d69b08a175bc0387,0,0,0,0,0,0,1,-1.3254338597048763,-0.8527057417986911,0.0,0.5086817949112313,-1.569854691970436,0,5.0,1,1,-0.3314794467088544,-0.3314794467088545
2017-03-09,6576,air_d69b08a175bc0387,0,0,0,0,1,0,0,-0.8075769134632669,-0.5755451639373305,0.0,1.2171344829306376,-1.2432542997395624,0,7.0,1,1,-0.6440232444126794,-0.6440232444126797
2017-03-10,6577,air_d69b08a175bc0387,1,0,0,0,0,0,0,-0.5227555930303819,-0.1598042971452891,0.0,1.028213766125463,-0.7659152649405931,0,5.0,1,1,0.8878134402857111,0.887813440285711
2017-03-11,6578,air_d69b08a175bc0387,0,0,1,0,0,0,0,-0.7040055242149449,-0.5293517342937705,0.0,0.5086817949112313,-0.48956108689908484,0,6.0,1,1,1.6580106560558516,1.6580106560558514
2017-03-12,6579,air_d69b08a175bc0387,0,0,0,1,0,0,0,-0.7816840661511866,-0.7603188825115711,0.0,1.028213766125463,-0.7910383720352758,0,18.0,1,1,-0.3791051682637229,-0.3791051682637231
2017-03-13,6580,air_d69b08a175bc0387,0,1,0,0,0,0,0,-0.4709698984062206,-0.6217385935808905,0.0,-1.2860650147379311,-0.06246826628948083,0,7.0,1,1,-1.3829660804124375,-1.3829660804124375
2017-03-15,6581,air_d69b08a175bc0387,0,0,0,0,0,0,1,-1.3513267070169568,-1.845864479135234,0.0,-1.4041404627411656,-0.5649304081831326,0,18.0,1,1,-0.5900722317138049,-0.5900722317138051
2017-03-16,6582,air_d69b08a175bc0387,0,0,0,0,1,0,0,-0.6263269822787038,0.0018727066071711836,0.0,0.7448326909177001,-1.092515657171467,0,6.0,1,1,-0.37873309231407554,-0.37873309231407565
2017-03-17,6583,air_d69b08a175bc0387,1,0,0,0,0,0,0,-0.28971996722165755,-0.06741743785816917,0.0,0.7212176013170534,-0.6151766223724978,0,9.0,1,1,1.0407366555907969,1.0407366555907969
2017-03-18,6584,air_d69b08a175bc0387,0,0,1,0,0,0,0,-0.08257718872501359,0.16354971035963148,0.0,0.7448326909177001,-0.6654228365618629,0,1.0,1,1,1.3901159723097158,1.3901159723097156
2017-03-21,6585,air_d69b08a175bc0387,0,0,0,0,0,1,0,-0.3932913564699795,-0.5986418787591105,0.0,-1.4041404627411656,0.13851659046797982,0,1.0,1,1,-1.2895750170509372,-1.2895750170509375
2017-03-22,6586,air_d69b08a175bc0387,0,0,0,0,0,0,1,-0.21204142528541592,-0.11361086750172915,0.0,1.2643646621319318,-0.13783758757352854,0,7.0,1,1,-0.26971483906738414,-0.2697148390673843
2017-03-24,6587,air_d69b08a175bc0387,1,0,0,0,0,0,0,-0.5486484403424622,-0.3676747305413098,0.0,-0.010850176302999753,-0.4141917656150371,0,9.0,1,1,1.3700238710287556,1.3700238710287553
2017-03-28,6588,air_d69b08a175bc0387,0,0,0,0,0,1,0,-0.5227555930303819,-0.13670758232350913,0.0,0.7448326909177001,-0.7659152649405931,0,15.0,1,1,-0.2552038770311351,-0.2552038770311353
2017-03-29,6589,air_d69b08a175bc0387,0,0,0,0,0,0,1,-0.3932913564699795,-0.1829010119670695,0.0,0.5795270637131722,-0.48956108689908484,0,20.0,1,1,0.14738230048736345,0.1473823004873633
2017-03-30,6590,air_d69b08a175bc0387,0,0,0,0,1,0,0,0.3317083682682738,0.5330971475081129,0.0,1.0045986765248156,0.01290105499456688,0,5.0,1,1,0.07259503460823385,0.07259503460823372
2017-03-31,6591,air_d69b08a175bc0387,1,0,0,0,0,0,0,-0.4709698984062206,-0.7372221676897908,0.0,-1.2388348355366374,-0.3388224443309892,0,18.0,1,1,0.9198119719553884,0.9198119719553882
2017-04-01,6592,air_d69b08a175bc0387,0,0,1,0,0,0,0,-1.1182910812082325,-1.522510471630313,0.0,-1.4041404627411656,-0.4141917656150371,0,5.0,1,1,1.0001803770792292,1.000180377079229
2017-04-04,6593,air_d69b08a175bc0387,0,0,0,0,0,1,0,0.1504584370837103,0.4176135733992125,0.0,1.4296702893364597,-0.43931487270971964,0,20.0,1,1,-0.9699617763038114,-0.9699617763038115
2017-04-06,6594,air_d69b08a175bc0387,0,0,0,0,1,0,0,1.574565039248136,1.3183854514486348,0.0,0.2961459885054096,1.6710261232436177,0,2.0,1,1,-0.8665246623018312,-0.8665246623018313
2017-04-07,6595,air_d69b08a175bc0387,1,0,0,0,0,0,0,1.78170781774478,1.4107723107357555,0.0,-0.742917953923053,2.324226907705365,0,5.0,1,1,0.462158553889073,0.4621585538890729
2017-04-08,6596,air_d69b08a175bc0387,0,0,1,0,0,0,0,1.2120651768790098,0.5100004326863324,0.0,-1.4041404627411656,1.5956568019595698,0,9.0,1,1,1.0693865037136476,1.0693865037136474
2017-04-11,6597,air_d69b08a175bc0387,0,0,0,0,0,1,0,-0.5486484403424622,-1.106769604838272,0.0,-1.4041404627411656,0.0380241620892496,0,13.0,1,1,-1.5306802324224595,-1.5306802324224598
2017-04-12,6598,air_d69b08a175bc0387,0,0,0,0,0,0,1,0.9531367037582053,1.4107723107357555,0.0,0.8865232285215813,0.5153631968882189,0,3.0,1,1,-0.6923931178668429,-0.692393117866843
2017-04-13,6599,air_d69b08a175bc0387,0,0,0,0,1,0,0,0.4352797575165958,0.4869037178645529,0.0,0.7448326909177001,0.11339348337329731,0,17.0,1,1,-0.5714684342314343,-0.5714684342314345
2017-04-14,6600,air_d69b08a175bc0387,1,0,0,0,0,0,0,1.1343866349427683,1.387675595913975,0.0,1.358825020534519,0.2892552330360755,0,15.0,1,1,1.01729587076301,1.01729587076301
2017-04-15,6601,air_d69b08a175bc0387,0,0,1,0,0,0,0,2.0665291381776654,2.0112868961020367,0.0,0.5322968845118782,1.997626515474491,0,10.0,1,1,1.5408067319169172,1.540806731916917
2017-04-18,6602,air_d69b08a175bc0387,0,0,0,0,0,1,0,2.429029000546792,2.3577376184287377,0.0,-0.19977089310817495,1.9725034083798085,0,18.0,1,1,-0.7790868141346896,-0.7790868141346897
2017-04-20,6603,air_d69b08a175bc0387,0,0,0,0,1,0,0,1.3156365661273315,1.295288736626855,0.0,0.7212176013170534,1.168563981349966,0,7.0,1,1,-0.6522089153049225,-0.6522089153049226
2017-04-21,6604,air_d69b08a175bc0387,1,0,0,0,0,0,0,1.289743718815251,0.8564511550130335,0.0,-1.3805253731405187,1.6961492303383001,0,16.0,1,1,0.986413566942275,0.9864135669422748
