visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,0,air_0241aa3964b7f861,0,0,0,0,0,0,1,-1.116023926193642,-0.9789956852894857,0.0,-0.08145019157087763,-1.3584624532992498,0,13.0,1,1,-0.8062325447121359,-0.8062325447121359
2017-03-03,1,air_0241aa3964b7f861,1,0,0,0,0,0,0,-0.5428427058475872,0.028609919570103143,0.0,0.5468798576901746,-0.7517704838646332,0,18.0,1,1,0.4623671368313454,0.4623671368313454
2017-03-04,2,air_0241aa3964b7f861,0,0,1,0,0,0,0,-0.5428427058475872,-0.25927739610406514,0.0,0.03490722495894679,-0.9364158658664731,0,6.0,1,1,1.2467126589272464,1.2467126589272464
2017-03-05,3,air_0241aa3964b7f861,0,0,0,1,0,0,0,-0.11918702124398106,0.008046539879091201,0.0,0.5468798576901746,-0.43523554329005076,0,5.0,1,1,-0.5144963940169006,-0.5144963940169006
2017-03-06,4,air_0241aa3964b7f861,0,1,0,0,0,0,0,-0.3933171701051377,-0.8967421665254376,0.0,-1.1286669403392973,0.2769680730027596,0,5.0,1,1,-1.5432318657405524,-1.5432318657405524
2017-03-07,5,air_0241aa3964b7f861,0,0,0,0,0,1,0,-1.066182080946159,-1.0201224446715096,0.0,-0.7563232074438592,-1.1210612478683128,0,6.0,1,1,-0.960455832012839,-0.960455832012839
2017-03-08,6,air_0241aa3964b7f861,0,0,0,0,0,0,1,-1.3403122298073158,-0.8350520274524014,0.0,0.5003368910782445,-1.7277532173029293,0,15.0,1,1,-0.19316886765448754,-0.19316886765448754
2017-03-10,7,air_0241aa3964b7f861,1,0,0,0,0,0,0,-0.5677636284713287,-0.2181506367220409,0.0,1.0123095238094721,-0.883660042437376,0,9.0,1,1,0.9476656977730613,0.9476656977730613
2017-03-11,8,air_0241aa3964b7f861,0,0,1,0,0,0,0,-0.7422100868375191,-0.5471647117782334,0.0,0.5003368910782445,-0.5935030135773421,0,11.0,1,1,1.6683027287266854,1.6683027287266854
2017-03-12,9,air_0241aa3964b7f861,0,0,0,1,0,0,0,-0.8169728547087438,-0.7527985086883536,0.0,1.0123095238094721,-0.9100379541519245,0,3.0,1,1,-0.23772999807094353,-0.23772999807094353
2017-03-13,10,air_0241aa3964b7f861,0,1,0,0,0,0,0,-0.5179217832238453,-0.6294182305422812,0.0,-1.2682958401750868,-0.1450785144300169,0,3.0,1,1,-1.1769950751303049,-1.1769950751303049
2017-03-14,11,air_0241aa3964b7f861,0,0,0,0,0,1,0,-0.6923682415900362,-0.9995590649804976,0.0,-1.384653256704911,-0.039566867571822664,0,5.0,1,1,-0.5844712941239917,-0.5844712941239917
2017-03-15,12,air_0241aa3964b7f861,0,0,0,0,0,0,1,-1.3652331524310573,-1.719277354165918,0.0,-1.384653256704911,-0.6726367487209877,0,7.0,1,1,-0.4351218804625884,-0.4351218804625884
2017-03-17,13,air_0241aa3964b7f861,1,0,0,0,0,0,0,-0.34347532485765486,-0.13589711795799314,0.0,0.7097802408319286,-0.7253925721500848,0,6.0,1,1,1.0907487024696505,1.0907487024696505
2017-03-18,14,air_0241aa3964b7f861,0,0,1,0,0,0,0,-0.1441079438677225,0.06973667895212703,0.0,0.7330517241378933,-0.7781483955791818,0,13.0,1,1,1.4176463701341204,1.4176463701341204
2017-03-19,15,air_0241aa3964b7f861,0,0,0,1,0,0,0,0.3293895859833661,0.5632577915364159,0.0,0.6865087575259637,-0.38247971986095386,0,12.0,1,1,0.8376554070574356,0.8376554070574356
2017-03-20,16,air_0241aa3964b7f861,0,1,0,0,0,0,0,0.42907327647833227,0.5838211712274274,1.0,0.8959521072796478,0.11870060271546846,0,7.0,1,1,-0.8977917423646978,-0.8977917423646978
2017-03-21,17,air_0241aa3964b7f861,0,0,0,0,0,1,0,-0.44315901535262103,-0.6088548508512692,0.0,-1.384653256704911,0.06594477928637135,0,6.0,1,1,-1.0896134834542857,-1.0896134834542857
2017-03-22,18,air_0241aa3964b7f861,0,0,0,0,0,0,1,-0.2687125569864301,-0.177023877340017,0.0,1.245024356869121,-0.22421224957366248,0,4.0,1,1,-0.1353786516456462,-0.1353786516456462
2017-03-24,19,air_0241aa3964b7f861,1,0,0,0,0,0,0,-0.59268455109507,-0.4032210539411491,0.0,-0.011635741652982815,-0.5143692784336965,0,8.0,1,1,1.398847143239678,1.398847143239678
2017-03-25,20,air_0241aa3964b7f861,0,0,1,0,0,0,0,-0.7671310094612608,-0.6499816102332935,0.0,1.1984813902571911,-0.8309042190082789,0,14.0,1,1,1.9384545818764498,1.9384545818764498
