visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,18752,air_310e467e6e625004,0,0,0,0,0,0,1,-1.1217108376166463,-1.0437135576597232,0.0,-0.10909183522045043,-1.2655473547079734,0,11.0,1,1,-0.8656385572324509,-0.8656385572324503
2017-03-03,18753,air_310e467e6e625004,1,0,0,0,0,0,0,-0.5522180150279077,-0.004930153791495728,0.0,0.5404241683228446,-0.6955900078016956,0,17.0,1,1,0.42109682464518433,0.42109682464518483
2017-03-04,18754,air_310e467e6e625004,0,0,1,0,0,0,0,-0.5522180150279077,-0.30172541203956077,0.0,0.011188906176456005,-0.8690552872949106,0,20.0,1,1,1.2166552262286947,1.2166552262286952
2017-03-06,18755,air_310e467e6e625004,0,1,0,0,0,0,0,-0.4036546700047581,-0.9589149124459904,0.0,-1.1916185077926083,0.2708594065176449,0,7.0,1,1,-1.6131739039489585,-1.6131739039489579
2017-03-07,18756,air_310e467e6e625004,0,0,0,0,0,1,0,-1.07218972260893,-1.0861128802665896,0.0,-0.8067201353225076,-1.0425205667881254,0,15.0,1,1,-1.0220665962477615,-1.022066596247761
2017-03-08,18757,air_310e467e6e625004,0,0,0,0,0,0,1,-1.3445558551513703,-0.8953159285356905,0.0,0.49231187176408175,-1.6124779136944032,0,17.0,1,1,-0.24381061884427424,-0.24381061884427374
2017-03-09,18758,air_310e467e6e625004,0,0,0,0,1,0,0,-0.8493447050742061,-0.6409199928944921,0.0,1.2139963201455204,-1.2903281089212897,0,12.0,1,1,-0.5404236047875272,-0.5404236047875266
2017-03-10,18759,air_310e467e6e625004,1,0,0,0,0,0,0,-0.5769785725317659,-0.25932608943269414,0.0,1.0215471339104703,-0.8194937788682776,0,17.0,1,1,0.9133331370319636,0.913333137031964
2017-03-11,18760,air_310e467e6e625004,0,0,1,0,0,0,0,-0.7503024750587731,-0.5985206702876259,0.0,0.49231187176408175,-0.546905482521797,0,19.0,1,1,1.644272280963551,1.6442722809635515
2017-03-13,18761,air_310e467e6e625004,0,1,0,0,0,0,0,-0.5274574575240492,-0.6833193155013584,0.0,-1.335955397468896,-0.1256326608954178,0,20.0,1,1,-1.2417014501247894,-1.2417014501247887
